,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
19062,EDCR,Confident 0.9 Rule RNN_128 for CNN_64_3,0.6124661246612466,0.8242677824267782,0.6610738255033557,0.7337057728119182,0.2230769230769231,0.4084507042253521,0.2885572139303483,0.19
19063,EDCR,Confident 0.9 Rule RNN_128 for CNN_64_3,0.7181571815718157,0.8169934640522876,0.8389261744966443,0.8278145695364238,0.23809523809523808,0.2112676056338028,0.22388059701492535,0.19
19064,EDCR,Confident 0.95 Rule RNN_128 for CNN_64_3,0.7127371273712737,0.82,0.825503355704698,0.8227424749163881,0.2463768115942029,0.23943661971830985,0.24285714285714285,0.19
19065,EDCR,Confident 0.95 Rule RNN_128 for CNN_64_3,0.7669376693766937,0.8251533742331288,0.9026845637583892,0.8621794871794872,0.32558139534883723,0.19718309859154928,0.2456140350877193,0.19
19066,EDCR,Confident 0.1 Rule RNN_64 for CNN_64_3,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
19067,EDCR,Confident 0.1 Rule RNN_64 for CNN_64_3,0.7100271002710027,0.8193979933110368,0.8221476510067114,0.8207705192629815,0.24285714285714285,0.23943661971830985,0.24113475177304963,0.19
19068,EDCR,Confident 0.2 Rule RNN_64 for CNN_64_3,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
19069,EDCR,Confident 0.2 Rule RNN_64 for CNN_64_3,0.7100271002710027,0.8193979933110368,0.8221476510067114,0.8207705192629815,0.24285714285714285,0.23943661971830985,0.24113475177304963,0.19
19070,EDCR,Confident 0.3 Rule RNN_64 for CNN_64_3,0.36314363143631434,0.8888888888888888,0.24161073825503357,0.37994722955145116,0.2152777777777778,0.8732394366197183,0.3454038997214484,0.19
19071,EDCR,Confident 0.3 Rule RNN_64 for CNN_64_3,0.7750677506775068,0.8307692307692308,0.9060402684563759,0.8667736757624398,0.36363636363636365,0.22535211267605634,0.2782608695652174,0.19
19072,EDCR,Confident 0.4 Rule RNN_64 for CNN_64_3,0.4634146341463415,0.8333333333333334,0.41946308724832215,0.5580357142857143,0.2100456621004566,0.647887323943662,0.3172413793103448,0.19
19073,EDCR,Confident 0.4 Rule RNN_64 for CNN_64_3,0.7940379403794038,0.8323353293413174,0.9328859060402684,0.8797468354430381,0.42857142857142855,0.2112676056338028,0.2830188679245283,0.19
19074,EDCR,Confident 0.45 Rule RNN_64 for CNN_64_3,0.4715447154471545,0.8238993710691824,0.4395973154362416,0.5733041575492341,0.20476190476190476,0.6056338028169014,0.3060498220640569,0.19
19075,EDCR,Confident 0.45 Rule RNN_64 for CNN_64_3,0.7994579945799458,0.827485380116959,0.9496644295302014,0.8843749999999999,0.4444444444444444,0.16901408450704225,0.24489795918367344,0.19
19076,EDCR,Confident 0.5 Rule RNN_64 for CNN_64_3,0.4905149051490515,0.8313253012048193,0.46308724832214765,0.5948275862068966,0.21182266009852216,0.6056338028169014,0.3138686131386861,0.19
19077,EDCR,Confident 0.5 Rule RNN_64 for CNN_64_3,0.8184281842818428,0.830945558739255,0.9731543624161074,0.8964451313755796,0.6,0.16901408450704225,0.26373626373626374,0.19
19078,EDCR,Confident 0.55 Rule RNN_64 for CNN_64_3,0.5420054200542005,0.8486486486486486,0.5268456375838926,0.650103519668737,0.23369565217391305,0.6056338028169014,0.33725490196078434,0.19
19079,EDCR,Confident 0.55 Rule RNN_64 for CNN_64_3,0.8292682926829268,0.8328611898016998,0.9865771812080537,0.903225806451613,0.75,0.16901408450704225,0.27586206896551724,0.19
19080,EDCR,Confident 0.6 Rule RNN_64 for CNN_64_3,0.7994579945799458,0.8313609467455622,0.9429530201342282,0.8836477987421384,0.45161290322580644,0.19718309859154928,0.2745098039215686,0.19
19081,EDCR,Confident 0.6 Rule RNN_64 for CNN_64_3,0.8319783197831978,0.8333333333333334,0.9899328859060402,0.9049079754601227,0.8,0.16901408450704225,0.27906976744186046,0.19
19082,EDCR,Confident 0.7 Rule RNN_64 for CNN_64_3,0.8319783197831978,0.8333333333333334,0.9899328859060402,0.9049079754601227,0.8,0.16901408450704225,0.27906976744186046,0.19
19083,EDCR,Confident 0.7 Rule RNN_64 for CNN_64_3,0.8319783197831978,0.8333333333333334,0.9899328859060402,0.9049079754601227,0.8,0.16901408450704225,0.27906976744186046,0.19
19084,EDCR,Confident 0.8 Rule RNN_64 for CNN_64_3,0.8319783197831978,0.8333333333333334,0.9899328859060402,0.9049079754601227,0.8,0.16901408450704225,0.27906976744186046,0.19
19085,EDCR,Confident 0.8 Rule RNN_64 for CNN_64_3,0.8319783197831978,0.8333333333333334,0.9899328859060402,0.9049079754601227,0.8,0.16901408450704225,0.27906976744186046,0.19
19086,EDCR,Confident 0.9 Rule RNN_64 for CNN_64_3,0.8319783197831978,0.8333333333333334,0.9899328859060402,0.9049079754601227,0.8,0.16901408450704225,0.27906976744186046,0.19
19087,EDCR,Confident 0.9 Rule RNN_64 for CNN_64_3,0.8319783197831978,0.8333333333333334,0.9899328859060402,0.9049079754601227,0.8,0.16901408450704225,0.27906976744186046,0.19
19088,EDCR,Confident 0.95 Rule RNN_64 for CNN_64_3,0.8319783197831978,0.8333333333333334,0.9899328859060402,0.9049079754601227,0.8,0.16901408450704225,0.27906976744186046,0.19
19089,EDCR,Confident 0.95 Rule RNN_64 for CNN_64_3,0.8319783197831978,0.8333333333333334,0.9899328859060402,0.9049079754601227,0.8,0.16901408450704225,0.27906976744186046,0.19
19090,EDCR,Confident 0.1 Rule RNN_32 for CNN_64_3,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
19091,EDCR,Confident 0.1 Rule RNN_32 for CNN_64_3,0.7100271002710027,0.8193979933110368,0.8221476510067114,0.8207705192629815,0.24285714285714285,0.23943661971830985,0.24113475177304963,0.19
19092,EDCR,Confident 0.2 Rule RNN_32 for CNN_64_3,0.23848238482384823,0.84,0.07046979865771812,0.13003095975232198,0.19476744186046513,0.9436619718309859,0.3228915662650602,0.19
19093,EDCR,Confident 0.2 Rule RNN_32 for CNN_64_3,0.7181571815718157,0.8211920529801324,0.8322147651006712,0.8266666666666668,0.2537313432835821,0.23943661971830985,0.2463768115942029,0.19
19094,EDCR,Confident 0.3 Rule RNN_32 for CNN_64_3,0.46070460704607047,0.8561151079136691,0.39932885906040266,0.5446224256292905,0.2217391304347826,0.7183098591549296,0.33887043189368776,0.19
19095,EDCR,Confident 0.3 Rule RNN_32 for CNN_64_3,0.7940379403794038,0.8343373493975904,0.9295302013422819,0.8793650793650795,0.43243243243243246,0.22535211267605634,0.2962962962962963,0.19
19096,EDCR,Confident 0.4 Rule RNN_32 for CNN_64_3,0.4986449864498645,0.8383233532934131,0.4697986577181208,0.6021505376344086,0.21782178217821782,0.6197183098591549,0.32234432234432236,0.19
19097,EDCR,Confident 0.4 Rule RNN_32 for CNN_64_3,0.7994579945799458,0.8333333333333334,0.9395973154362416,0.8832807570977917,0.45454545454545453,0.2112676056338028,0.28846153846153844,0.19
19098,EDCR,Confident 0.45 Rule RNN_32 for CNN_64_3,0.5040650406504065,0.8402366863905325,0.47651006711409394,0.6081370449678801,0.22,0.6197183098591549,0.32472324723247237,0.19
19099,EDCR,Confident 0.45 Rule RNN_32 for CNN_64_3,0.8021680216802168,0.8338278931750742,0.9429530201342282,0.8850393700787401,0.46875,0.2112676056338028,0.2912621359223301,0.19
19100,EDCR,Confident 0.5 Rule RNN_32 for CNN_64_3,0.5067750677506775,0.8411764705882353,0.4798657718120805,0.611111111111111,0.22110552763819097,0.6197183098591549,0.325925925925926,0.19
19101,EDCR,Confident 0.5 Rule RNN_32 for CNN_64_3,0.8021680216802168,0.8338278931750742,0.9429530201342282,0.8850393700787401,0.46875,0.2112676056338028,0.2912621359223301,0.19
19102,EDCR,Confident 0.55 Rule RNN_32 for CNN_64_3,0.5067750677506775,0.8411764705882353,0.4798657718120805,0.611111111111111,0.22110552763819097,0.6197183098591549,0.325925925925926,0.19
19103,EDCR,Confident 0.55 Rule RNN_32 for CNN_64_3,0.8021680216802168,0.8338278931750742,0.9429530201342282,0.8850393700787401,0.46875,0.2112676056338028,0.2912621359223301,0.19
19104,EDCR,Confident 0.6 Rule RNN_32 for CNN_64_3,0.5040650406504065,0.8362573099415205,0.4798657718120805,0.6098081023454158,0.21717171717171718,0.6056338028169014,0.3197026022304833,0.19
19105,EDCR,Confident 0.6 Rule RNN_32 for CNN_64_3,0.7994579945799458,0.8313609467455622,0.9429530201342282,0.8836477987421384,0.45161290322580644,0.19718309859154928,0.2745098039215686,0.19
19106,EDCR,Confident 0.7 Rule RNN_32 for CNN_64_3,0.5040650406504065,0.8323699421965318,0.48322147651006714,0.6114649681528663,0.21428571428571427,0.5915492957746479,0.3146067415730337,0.19
19107,EDCR,Confident 0.7 Rule RNN_32 for CNN_64_3,0.7967479674796748,0.8289085545722714,0.9429530201342282,0.882260596546311,0.43333333333333335,0.18309859154929578,0.2574257425742575,0.19
19108,EDCR,Confident 0.8 Rule RNN_32 for CNN_64_3,0.5094850948509485,0.8305084745762712,0.49328859060402686,0.6189473684210527,0.21354166666666666,0.5774647887323944,0.311787072243346,0.19
19109,EDCR,Confident 0.8 Rule RNN_32 for CNN_64_3,0.8021680216802168,0.8279883381924198,0.9530201342281879,0.8861154446177847,0.46153846153846156,0.16901408450704225,0.24742268041237112,0.19
19110,EDCR,Confident 0.9 Rule RNN_32 for CNN_64_3,0.5176151761517616,0.8333333333333334,0.5033557046979866,0.6276150627615062,0.21693121693121692,0.5774647887323944,0.31538461538461543,0.19
19111,EDCR,Confident 0.9 Rule RNN_32 for CNN_64_3,0.8075880758807588,0.8289855072463768,0.959731543624161,0.8895800933125972,0.5,0.16901408450704225,0.25263157894736843,0.19
19112,EDCR,Confident 0.95 Rule RNN_32 for CNN_64_3,0.6043360433604336,0.8486238532110092,0.6208053691275168,0.7170542635658915,0.25165562913907286,0.5352112676056338,0.34234234234234234,0.19
19113,EDCR,Confident 0.95 Rule RNN_32 for CNN_64_3,0.8319783197831978,0.8333333333333334,0.9899328859060402,0.9049079754601227,0.8,0.16901408450704225,0.27906976744186046,0.19
19114,EDCR,Confident 0.1 Rule CNN_32_7 for CNN_64_3,0.43902439024390244,0.9690721649484536,0.31543624161073824,0.4759493670886076,0.25,0.9577464788732394,0.39650145772594747,0.19
19115,EDCR,Confident 0.1 Rule CNN_32_7 for CNN_64_3,0.7371273712737128,0.8252427184466019,0.8557046979865772,0.8401976935749588,0.2833333333333333,0.23943661971830985,0.25954198473282436,0.19
19116,EDCR,Confident 0.2 Rule CNN_32_7 for CNN_64_3,0.5392953929539296,0.9705882352941176,0.4429530201342282,0.6082949308755761,0.2875536480686695,0.9436619718309859,0.44078947368421056,0.19
19117,EDCR,Confident 0.2 Rule CNN_32_7 for CNN_64_3,0.7696476964769647,0.8317757009345794,0.8959731543624161,0.862681744749596,0.3541666666666667,0.23943661971830985,0.28571428571428575,0.19
19118,EDCR,Confident 0.3 Rule CNN_32_7 for CNN_64_3,0.6124661246612466,0.9329608938547486,0.5604026845637584,0.7002096436058701,0.3105263157894737,0.8309859154929577,0.4521072796934866,0.19
19119,EDCR,Confident 0.3 Rule CNN_32_7 for CNN_64_3,0.8075880758807588,0.8367952522255193,0.9463087248322147,0.8881889763779529,0.5,0.22535211267605634,0.3106796116504854,0.19
19120,EDCR,Confident 0.4 Rule CNN_32_7 for CNN_64_3,0.7289972899728997,0.9230769230769231,0.7248322147651006,0.8120300751879698,0.3925925925925926,0.7464788732394366,0.5145631067961164,0.19
19121,EDCR,Confident 0.4 Rule CNN_32_7 for CNN_64_3,0.8265582655826558,0.838150289017341,0.9731543624161074,0.9006211180124224,0.6521739130434783,0.2112676056338028,0.3191489361702128,0.19
19122,EDCR,Confident 0.45 Rule CNN_32_7 for CNN_64_3,0.7642276422764228,0.9236947791164659,0.7718120805369127,0.8409506398537477,0.43333333333333335,0.7323943661971831,0.5445026178010471,0.19
19123,EDCR,Confident 0.45 Rule CNN_32_7 for CNN_64_3,0.8265582655826558,0.8362068965517241,0.9765100671140939,0.9009287925696594,0.6666666666666666,0.19718309859154928,0.3043478260869565,0.19
19124,EDCR,Confident 0.5 Rule CNN_32_7 for CNN_64_3,0.8238482384823849,0.9205776173285198,0.8557046979865772,0.8869565217391305,0.532608695652174,0.6901408450704225,0.6012269938650308,0.19
19125,EDCR,Confident 0.5 Rule CNN_32_7 for CNN_64_3,0.8319783197831978,0.8371428571428572,0.9832214765100671,0.904320987654321,0.7368421052631579,0.19718309859154928,0.31111111111111106,0.19
19126,EDCR,Confident 0.55 Rule CNN_32_7 for CNN_64_3,0.8644986449864499,0.9078947368421053,0.9261744966442953,0.9169435215946845,0.6615384615384615,0.6056338028169014,0.6323529411764706,0.19
19127,EDCR,Confident 0.55 Rule CNN_32_7 for CNN_64_3,0.8319783197831978,0.8371428571428572,0.9832214765100671,0.904320987654321,0.7368421052631579,0.19718309859154928,0.31111111111111106,0.19
19128,EDCR,Confident 0.6 Rule CNN_32_7 for CNN_64_3,0.8536585365853658,0.8788819875776398,0.9496644295302014,0.9129032258064516,0.6808510638297872,0.4507042253521127,0.5423728813559323,0.19
19129,EDCR,Confident 0.6 Rule CNN_32_7 for CNN_64_3,0.8319783197831978,0.8371428571428572,0.9832214765100671,0.904320987654321,0.7368421052631579,0.19718309859154928,0.31111111111111106,0.19
19130,EDCR,Confident 0.7 Rule CNN_32_7 for CNN_64_3,0.8428184281842819,0.8488372093023255,0.9798657718120806,0.9096573208722741,0.76,0.2676056338028169,0.39583333333333337,0.19
19131,EDCR,Confident 0.7 Rule CNN_32_7 for CNN_64_3,0.8319783197831978,0.8352272727272727,0.9865771812080537,0.9046153846153847,0.7647058823529411,0.18309859154929578,0.29545454545454547,0.19
19132,EDCR,Confident 0.8 Rule CNN_32_7 for CNN_64_3,0.8346883468834688,0.839541547277937,0.9832214765100671,0.9057187017001546,0.75,0.2112676056338028,0.3296703296703297,0.19
19133,EDCR,Confident 0.8 Rule CNN_32_7 for CNN_64_3,0.8319783197831978,0.8352272727272727,0.9865771812080537,0.9046153846153847,0.7647058823529411,0.18309859154929578,0.29545454545454547,0.19
19134,EDCR,Confident 0.9 Rule CNN_32_7 for CNN_64_3,0.8265582655826558,0.8323863636363636,0.9832214765100671,0.9015384615384616,0.7058823529411765,0.16901408450704225,0.27272727272727276,0.19
19135,EDCR,Confident 0.9 Rule CNN_32_7 for CNN_64_3,0.8292682926829268,0.8328611898016998,0.9865771812080537,0.903225806451613,0.75,0.16901408450704225,0.27586206896551724,0.19
19136,EDCR,Confident 0.95 Rule CNN_32_7 for CNN_64_3,0.8292682926829268,0.8328611898016998,0.9865771812080537,0.903225806451613,0.75,0.16901408450704225,0.27586206896551724,0.19
19137,EDCR,Confident 0.95 Rule CNN_32_7 for CNN_64_3,0.8292682926829268,0.8328611898016998,0.9865771812080537,0.903225806451613,0.75,0.16901408450704225,0.27586206896551724,0.19
19138,EDCR,Confident 0.1 Rule CNN_32_5 for CNN_64_3,0.5582655826558266,0.8648648648648649,0.5369127516778524,0.6625258799171841,0.25,0.647887323943662,0.3607843137254902,0.19
19139,EDCR,Confident 0.1 Rule CNN_32_5 for CNN_64_3,0.7262872628726287,0.8229508196721311,0.8422818791946308,0.8325041459369817,0.265625,0.23943661971830985,0.2518518518518518,0.19
19140,EDCR,Confident 0.2 Rule CNN_32_5 for CNN_64_3,0.5636856368563685,0.8663101604278075,0.5436241610738255,0.668041237113402,0.25274725274725274,0.647887323943662,0.3636363636363636,0.19
19141,EDCR,Confident 0.2 Rule CNN_32_5 for CNN_64_3,0.7289972899728997,0.8235294117647058,0.8456375838926175,0.8344370860927152,0.2698412698412698,0.23943661971830985,0.25373134328358204,0.19
19142,EDCR,Confident 0.3 Rule CNN_32_5 for CNN_64_3,0.5663956639566395,0.8631578947368421,0.5503355704697986,0.6721311475409837,0.25139664804469275,0.6338028169014085,0.36000000000000004,0.19
19143,EDCR,Confident 0.3 Rule CNN_32_5 for CNN_64_3,0.7289972899728997,0.8235294117647058,0.8456375838926175,0.8344370860927152,0.2698412698412698,0.23943661971830985,0.25373134328358204,0.19
19144,EDCR,Confident 0.4 Rule CNN_32_5 for CNN_64_3,0.8373983739837398,0.84,0.9865771812080537,0.9074074074074073,0.7894736842105263,0.2112676056338028,0.33333333333333337,0.19
19145,EDCR,Confident 0.4 Rule CNN_32_5 for CNN_64_3,0.8292682926829268,0.8328611898016998,0.9865771812080537,0.903225806451613,0.75,0.16901408450704225,0.27586206896551724,0.19
19146,EDCR,Confident 0.45 Rule CNN_32_5 for CNN_64_3,0.8373983739837398,0.84,0.9865771812080537,0.9074074074074073,0.7894736842105263,0.2112676056338028,0.33333333333333337,0.19
19147,EDCR,Confident 0.45 Rule CNN_32_5 for CNN_64_3,0.8292682926829268,0.8328611898016998,0.9865771812080537,0.903225806451613,0.75,0.16901408450704225,0.27586206896551724,0.19
19148,EDCR,Confident 0.5 Rule CNN_32_5 for CNN_64_3,0.8373983739837398,0.84,0.9865771812080537,0.9074074074074073,0.7894736842105263,0.2112676056338028,0.33333333333333337,0.19
19149,EDCR,Confident 0.5 Rule CNN_32_5 for CNN_64_3,0.8292682926829268,0.8328611898016998,0.9865771812080537,0.903225806451613,0.75,0.16901408450704225,0.27586206896551724,0.19
19150,EDCR,Confident 0.55 Rule CNN_32_5 for CNN_64_3,0.8346883468834688,0.8376068376068376,0.9865771812080537,0.906009244992296,0.7777777777777778,0.19718309859154928,0.3146067415730337,0.19
19151,EDCR,Confident 0.55 Rule CNN_32_5 for CNN_64_3,0.8292682926829268,0.8328611898016998,0.9865771812080537,0.903225806451613,0.75,0.16901408450704225,0.27586206896551724,0.19
19152,EDCR,Confident 0.6 Rule CNN_32_5 for CNN_64_3,0.8346883468834688,0.8376068376068376,0.9865771812080537,0.906009244992296,0.7777777777777778,0.19718309859154928,0.3146067415730337,0.19
19153,EDCR,Confident 0.6 Rule CNN_32_5 for CNN_64_3,0.8292682926829268,0.8328611898016998,0.9865771812080537,0.903225806451613,0.75,0.16901408450704225,0.27586206896551724,0.19
19154,EDCR,Confident 0.7 Rule CNN_32_5 for CNN_64_3,0.8292682926829268,0.8328611898016998,0.9865771812080537,0.903225806451613,0.75,0.16901408450704225,0.27586206896551724,0.19
19155,EDCR,Confident 0.7 Rule CNN_32_5 for CNN_64_3,0.8292682926829268,0.8328611898016998,0.9865771812080537,0.903225806451613,0.75,0.16901408450704225,0.27586206896551724,0.19
19156,EDCR,Confident 0.8 Rule CNN_32_5 for CNN_64_3,0.8292682926829268,0.8328611898016998,0.9865771812080537,0.903225806451613,0.75,0.16901408450704225,0.27586206896551724,0.19
19157,EDCR,Confident 0.8 Rule CNN_32_5 for CNN_64_3,0.8292682926829268,0.8328611898016998,0.9865771812080537,0.903225806451613,0.75,0.16901408450704225,0.27586206896551724,0.19
19158,EDCR,Confident 0.9 Rule CNN_32_5 for CNN_64_3,0.8292682926829268,0.8328611898016998,0.9865771812080537,0.903225806451613,0.75,0.16901408450704225,0.27586206896551724,0.19
19159,EDCR,Confident 0.9 Rule CNN_32_5 for CNN_64_3,0.8292682926829268,0.8328611898016998,0.9865771812080537,0.903225806451613,0.75,0.16901408450704225,0.27586206896551724,0.19
19160,EDCR,Confident 0.95 Rule CNN_32_5 for CNN_64_3,0.8319783197831978,0.8333333333333334,0.9899328859060402,0.9049079754601227,0.8,0.16901408450704225,0.27906976744186046,0.19
19161,EDCR,Confident 0.95 Rule CNN_32_5 for CNN_64_3,0.8319783197831978,0.8333333333333334,0.9899328859060402,0.9049079754601227,0.8,0.16901408450704225,0.27906976744186046,0.19
19162,EDCR,Confident 0.1 Rule CNN_32_3 for CNN_64_3,0.6422764227642277,0.8547008547008547,0.6711409395973155,0.7518796992481204,0.2740740740740741,0.5211267605633803,0.35922330097087374,0.19
19163,EDCR,Confident 0.1 Rule CNN_32_3 for CNN_64_3,0.7506775067750677,0.8280254777070064,0.87248322147651,0.8496732026143791,0.3090909090909091,0.23943661971830985,0.2698412698412698,0.19
19164,EDCR,Confident 0.2 Rule CNN_32_3 for CNN_64_3,0.7452574525745257,0.8566433566433567,0.8221476510067114,0.839041095890411,0.3614457831325301,0.4225352112676056,0.38961038961038963,0.19
19165,EDCR,Confident 0.2 Rule CNN_32_3 for CNN_64_3,0.7940379403794038,0.8363636363636363,0.9261744966442953,0.8789808917197452,0.4358974358974359,0.23943661971830985,0.3090909090909091,0.19
19166,EDCR,Confident 0.3 Rule CNN_32_3 for CNN_64_3,0.7913279132791328,0.8576051779935275,0.889261744966443,0.8731466227347612,0.45,0.38028169014084506,0.41221374045801523,0.19
19167,EDCR,Confident 0.3 Rule CNN_32_3 for CNN_64_3,0.8292682926829268,0.8386167146974063,0.9765100671140939,0.9023255813953488,0.6818181818181818,0.2112676056338028,0.3225806451612903,0.19
19168,EDCR,Confident 0.4 Rule CNN_32_3 for CNN_64_3,0.8211382113821138,0.8493975903614458,0.9463087248322147,0.8952380952380953,0.5675675675675675,0.29577464788732394,0.38888888888888884,0.19
19169,EDCR,Confident 0.4 Rule CNN_32_3 for CNN_64_3,0.8319783197831978,0.8352272727272727,0.9865771812080537,0.9046153846153847,0.7647058823529411,0.18309859154929578,0.29545454545454547,0.19
19170,EDCR,Confident 0.45 Rule CNN_32_3 for CNN_64_3,0.8265582655826558,0.8461538461538461,0.959731543624161,0.8993710691823898,0.6129032258064516,0.2676056338028169,0.3725490196078431,0.19
19171,EDCR,Confident 0.45 Rule CNN_32_3 for CNN_64_3,0.8319783197831978,0.8352272727272727,0.9865771812080537,0.9046153846153847,0.7647058823529411,0.18309859154929578,0.29545454545454547,0.19
19172,EDCR,Confident 0.5 Rule CNN_32_3 for CNN_64_3,0.8292682926829268,0.8328611898016998,0.9865771812080537,0.903225806451613,0.75,0.16901408450704225,0.27586206896551724,0.19
19173,EDCR,Confident 0.5 Rule CNN_32_3 for CNN_64_3,0.8319783197831978,0.8333333333333334,0.9899328859060402,0.9049079754601227,0.8,0.16901408450704225,0.27906976744186046,0.19
19174,EDCR,Confident 0.55 Rule CNN_32_3 for CNN_64_3,0.8292682926829268,0.8328611898016998,0.9865771812080537,0.903225806451613,0.75,0.16901408450704225,0.27586206896551724,0.19
19175,EDCR,Confident 0.55 Rule CNN_32_3 for CNN_64_3,0.8319783197831978,0.8333333333333334,0.9899328859060402,0.9049079754601227,0.8,0.16901408450704225,0.27906976744186046,0.19
19176,EDCR,Confident 0.6 Rule CNN_32_3 for CNN_64_3,0.8292682926829268,0.8328611898016998,0.9865771812080537,0.903225806451613,0.75,0.16901408450704225,0.27586206896551724,0.19
19177,EDCR,Confident 0.6 Rule CNN_32_3 for CNN_64_3,0.8319783197831978,0.8333333333333334,0.9899328859060402,0.9049079754601227,0.8,0.16901408450704225,0.27906976744186046,0.19
19178,EDCR,Confident 0.7 Rule CNN_32_3 for CNN_64_3,0.8292682926829268,0.8328611898016998,0.9865771812080537,0.903225806451613,0.75,0.16901408450704225,0.27586206896551724,0.19
19179,EDCR,Confident 0.7 Rule CNN_32_3 for CNN_64_3,0.8319783197831978,0.8333333333333334,0.9899328859060402,0.9049079754601227,0.8,0.16901408450704225,0.27906976744186046,0.19
19180,EDCR,Confident 0.8 Rule CNN_32_3 for CNN_64_3,0.8292682926829268,0.8328611898016998,0.9865771812080537,0.903225806451613,0.75,0.16901408450704225,0.27586206896551724,0.19
19181,EDCR,Confident 0.8 Rule CNN_32_3 for CNN_64_3,0.8319783197831978,0.8333333333333334,0.9899328859060402,0.9049079754601227,0.8,0.16901408450704225,0.27906976744186046,0.19
19182,EDCR,Confident 0.9 Rule CNN_32_3 for CNN_64_3,0.8319783197831978,0.8333333333333334,0.9899328859060402,0.9049079754601227,0.8,0.16901408450704225,0.27906976744186046,0.19
19183,EDCR,Confident 0.9 Rule CNN_32_3 for CNN_64_3,0.8319783197831978,0.8333333333333334,0.9899328859060402,0.9049079754601227,0.8,0.16901408450704225,0.27906976744186046,0.19
19184,EDCR,Confident 0.95 Rule CNN_32_3 for CNN_64_3,0.8319783197831978,0.8333333333333334,0.9899328859060402,0.9049079754601227,0.8,0.16901408450704225,0.27906976744186046,0.19
19185,EDCR,Confident 0.95 Rule CNN_32_3 for CNN_64_3,0.8319783197831978,0.8333333333333334,0.9899328859060402,0.9049079754601227,0.8,0.16901408450704225,0.27906976744186046,0.19
19186,EDCR,Confident 0.1 Rule CNN_64_7 for CNN_64_3,0.4878048780487805,0.8609271523178808,0.436241610738255,0.579064587973274,0.22935779816513763,0.704225352112676,0.34602076124567477,0.19
19187,EDCR,Confident 0.1 Rule CNN_64_7 for CNN_64_3,0.7940379403794038,0.8343373493975904,0.9295302013422819,0.8793650793650795,0.43243243243243246,0.22535211267605634,0.2962962962962963,0.19
19188,EDCR,Confident 0.2 Rule CNN_64_7 for CNN_64_3,0.5257452574525745,0.847457627118644,0.5033557046979866,0.6315789473684211,0.22916666666666666,0.6197183098591549,0.3346007604562738,0.19
19189,EDCR,Confident 0.2 Rule CNN_64_7 for CNN_64_3,0.8048780487804879,0.8323529411764706,0.9496644295302014,0.8871473354231976,0.4827586206896552,0.19718309859154928,0.27999999999999997,0.19
19190,EDCR,Confident 0.3 Rule CNN_64_7 for CNN_64_3,0.5772357723577236,0.855,0.5738255033557047,0.6867469879518072,0.2485207100591716,0.5915492957746479,0.35,0.19
19191,EDCR,Confident 0.3 Rule CNN_64_7 for CNN_64_3,0.8102981029810298,0.8313953488372093,0.959731543624161,0.8909657320872274,0.52,0.18309859154929578,0.27083333333333337,0.19
19192,EDCR,Confident 0.4 Rule CNN_64_7 for CNN_64_3,0.6531165311653117,0.8483606557377049,0.6946308724832215,0.7638376383763839,0.272,0.4788732394366197,0.346938775510204,0.19
19193,EDCR,Confident 0.4 Rule CNN_64_7 for CNN_64_3,0.8184281842818428,0.8328530259365994,0.9697986577181208,0.8961240310077518,0.5909090909090909,0.18309859154929578,0.2795698924731183,0.19
19194,EDCR,Confident 0.45 Rule CNN_64_7 for CNN_64_3,0.7154471544715447,0.8458781362007168,0.7919463087248322,0.8180242634315424,0.3111111111111111,0.39436619718309857,0.3478260869565218,0.19
19195,EDCR,Confident 0.45 Rule CNN_64_7 for CNN_64_3,0.8238482384823849,0.833810888252149,0.9765100671140939,0.8995363214837712,0.65,0.18309859154929578,0.28571428571428575,0.19
19196,EDCR,Confident 0.5 Rule CNN_64_7 for CNN_64_3,0.7560975609756098,0.8376623376623377,0.8657718120805369,0.8514851485148515,0.3442622950819672,0.29577464788732394,0.3181818181818182,0.19
19197,EDCR,Confident 0.5 Rule CNN_64_7 for CNN_64_3,0.8265582655826558,0.8323863636363636,0.9832214765100671,0.9015384615384616,0.7058823529411765,0.16901408450704225,0.27272727272727276,0.19
19198,EDCR,Confident 0.55 Rule CNN_64_7 for CNN_64_3,0.8130081300813008,0.8438438438438438,0.9429530201342282,0.8906497622820919,0.5277777777777778,0.2676056338028169,0.35514018691588783,0.19
19199,EDCR,Confident 0.55 Rule CNN_64_7 for CNN_64_3,0.8319783197831978,0.8333333333333334,0.9899328859060402,0.9049079754601227,0.8,0.16901408450704225,0.27906976744186046,0.19
19200,EDCR,Confident 0.6 Rule CNN_64_7 for CNN_64_3,0.8401084010840109,0.8463768115942029,0.9798657718120806,0.9082426127527217,0.75,0.2535211267605634,0.3789473684210526,0.19
19201,EDCR,Confident 0.6 Rule CNN_64_7 for CNN_64_3,0.8319783197831978,0.8333333333333334,0.9899328859060402,0.9049079754601227,0.8,0.16901408450704225,0.27906976744186046,0.19
