,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
14023,EDCR,Confident 0.9Rule CNN_32_7for CNN_64_5,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
14024,EDCR,Confident 0.9Rule RNN_32for CNN_64_5,0.884375,0.8852459016393442,0.9926470588235294,0.9358752166377816,0.8666666666666667,0.2708333333333333,0.41269841269841273,0.15
14025,EDCR,Confident 0.9Rule RNN_32for CNN_64_5,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
14026,EDCR,Confident 0.9Rule LSTM_128for CNN_64_5,0.884375,0.8852459016393442,0.9926470588235294,0.9358752166377816,0.8666666666666667,0.2708333333333333,0.41269841269841273,0.15
14027,EDCR,Confident 0.9Rule LSTM_128for CNN_64_5,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
14028,EDCR,Confident 0.9Rule allfor CNN_64_5,0.884375,0.8852459016393442,0.9926470588235294,0.9358752166377816,0.8666666666666667,0.2708333333333333,0.41269841269841273,0.15
14029,EDCR,Confident 0.9Rule allfor CNN_64_5,0.865625,0.865814696485623,0.9963235294117647,0.9264957264957264,0.8571428571428571,0.125,0.21818181818181817,0.15
14030,EDCR,Confident 0.9Rule allfor dumb_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
14031,EDCR,Confident 0.9Rule allfor dumb_spikes,0.865625,0.865814696485623,0.9963235294117647,0.9264957264957264,0.8571428571428571,0.125,0.21818181818181817,0.15
14032,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.865625,0.865814696485623,0.9963235294117647,0.9264957264957264,0.8571428571428571,0.125,0.21818181818181817,0.15
14033,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.865625,0.865814696485623,0.9963235294117647,0.9264957264957264,0.8571428571428571,0.125,0.21818181818181817,0.15
14034,EDCR,Confident 0.95Rule CNNA_32_3for CNN_64_5,0.884375,0.8852459016393442,0.9926470588235294,0.9358752166377816,0.8666666666666667,0.2708333333333333,0.41269841269841273,0.15
14035,EDCR,Confident 0.95Rule CNNA_32_3for CNN_64_5,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
14036,EDCR,Confident 0.95Rule LSTM_256for CNN_64_5,0.884375,0.8852459016393442,0.9926470588235294,0.9358752166377816,0.8666666666666667,0.2708333333333333,0.41269841269841273,0.15
14037,EDCR,Confident 0.95Rule LSTM_256for CNN_64_5,0.859375,0.8580441640378549,1.0,0.9235993208828522,1.0,0.0625,0.11764705882352941,0.15
14038,EDCR,Confident 0.95Rule CNN_32_7for CNN_64_5,0.884375,0.8852459016393442,0.9926470588235294,0.9358752166377816,0.8666666666666667,0.2708333333333333,0.41269841269841273,0.15
14039,EDCR,Confident 0.95Rule CNN_32_7for CNN_64_5,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
14040,EDCR,Confident 0.95Rule RNN_32for CNN_64_5,0.884375,0.8852459016393442,0.9926470588235294,0.9358752166377816,0.8666666666666667,0.2708333333333333,0.41269841269841273,0.15
14041,EDCR,Confident 0.95Rule RNN_32for CNN_64_5,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
14042,EDCR,Confident 0.95Rule LSTM_128for CNN_64_5,0.884375,0.8852459016393442,0.9926470588235294,0.9358752166377816,0.8666666666666667,0.2708333333333333,0.41269841269841273,0.15
14043,EDCR,Confident 0.95Rule LSTM_128for CNN_64_5,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
14044,EDCR,Confident 0.95Rule allfor CNN_64_5,0.884375,0.8852459016393442,0.9926470588235294,0.9358752166377816,0.8666666666666667,0.2708333333333333,0.41269841269841273,0.15
14045,EDCR,Confident 0.95Rule allfor CNN_64_5,0.859375,0.8580441640378549,1.0,0.9235993208828522,1.0,0.0625,0.11764705882352941,0.15
14046,EDCR,Confident 0.95Rule allfor dumb_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
14047,EDCR,Confident 0.95Rule allfor dumb_spikes,0.859375,0.8580441640378549,1.0,0.9235993208828522,1.0,0.0625,0.11764705882352941,0.15
14048,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.859375,0.8580441640378549,1.0,0.9235993208828522,1.0,0.0625,0.11764705882352941,0.15
14049,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.859375,0.8580441640378549,1.0,0.9235993208828522,1.0,0.0625,0.11764705882352941,0.15
14050,EDCR,Confident 0.1Rule LSTM_256for CNN_64_5,0.1625,1.0,0.014705882352941176,0.028985507246376812,0.1518987341772152,1.0,0.26373626373626374,0.15
14051,EDCR,Confident 0.1Rule LSTM_256for CNN_64_5,0.1625,1.0,0.014705882352941176,0.028985507246376812,0.1518987341772152,1.0,0.26373626373626374,0.15
14052,EDCR,Confident 0.1Rule CNNA_32_3for CNN_64_5,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
14053,EDCR,Confident 0.1Rule CNNA_32_3for CNN_64_5,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
14054,EDCR,Confident 0.1Rule RNN_32for CNN_64_5,0.175,1.0,0.029411764705882353,0.05714285714285715,0.15384615384615385,1.0,0.2666666666666667,0.15
14055,EDCR,Confident 0.1Rule RNN_32for CNN_64_5,0.171875,0.8888888888888888,0.029411764705882353,0.05693950177935943,0.15112540192926044,0.9791666666666666,0.26183844011142066,0.15
14056,EDCR,Confident 0.1Rule CNN_32_7for CNN_64_5,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
14057,EDCR,Confident 0.1Rule CNN_32_7for CNN_64_5,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
14058,EDCR,Confident 0.1Rule LSTM_128for CNN_64_5,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
14059,EDCR,Confident 0.1Rule LSTM_128for CNN_64_5,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
14060,EDCR,Confident 0.1Rule allfor CNN_64_5,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
14061,EDCR,Confident 0.1Rule allfor CNN_64_5,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
14062,EDCR,Confident 0.1Rule allfor dumb_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
14063,EDCR,Confident 0.1Rule allfor dumb_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
14064,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
14065,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
14066,EDCR,Confident 0.2Rule LSTM_256for CNN_64_5,0.175,1.0,0.029411764705882353,0.05714285714285715,0.15384615384615385,1.0,0.2666666666666667,0.15
14067,EDCR,Confident 0.2Rule LSTM_256for CNN_64_5,0.175,1.0,0.029411764705882353,0.05714285714285715,0.15384615384615385,1.0,0.2666666666666667,0.15
14068,EDCR,Confident 0.2Rule CNNA_32_3for CNN_64_5,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
14069,EDCR,Confident 0.2Rule CNNA_32_3for CNN_64_5,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
14070,EDCR,Confident 0.2Rule RNN_32for CNN_64_5,0.19375,1.0,0.051470588235294115,0.09790209790209789,0.1568627450980392,1.0,0.2711864406779661,0.15
14071,EDCR,Confident 0.2Rule RNN_32for CNN_64_5,0.184375,0.8235294117647058,0.051470588235294115,0.09688581314878893,0.1485148514851485,0.9375,0.2564102564102564,0.15
14072,EDCR,Confident 0.2Rule CNN_32_7for CNN_64_5,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
14073,EDCR,Confident 0.2Rule CNN_32_7for CNN_64_5,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
14074,EDCR,Confident 0.2Rule LSTM_128for CNN_64_5,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
14075,EDCR,Confident 0.2Rule LSTM_128for CNN_64_5,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
14076,EDCR,Confident 0.2Rule allfor CNN_64_5,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
14077,EDCR,Confident 0.2Rule allfor CNN_64_5,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
14078,EDCR,Confident 0.2Rule allfor dumb_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
14079,EDCR,Confident 0.2Rule allfor dumb_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
14080,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
14081,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
14082,EDCR,Confident 0.3Rule LSTM_256for CNN_64_5,0.190625,0.9333333333333333,0.051470588235294115,0.09756097560975609,0.1540983606557377,0.9791666666666666,0.26628895184135976,0.15
14083,EDCR,Confident 0.3Rule LSTM_256for CNN_64_5,0.190625,0.9333333333333333,0.051470588235294115,0.09756097560975609,0.1540983606557377,0.9791666666666666,0.26628895184135976,0.15
14084,EDCR,Confident 0.3Rule CNNA_32_3for CNN_64_5,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
14085,EDCR,Confident 0.3Rule CNNA_32_3for CNN_64_5,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
14086,EDCR,Confident 0.3Rule RNN_32for CNN_64_5,0.2375,0.85,0.125,0.21794871794871795,0.15,0.875,0.25609756097560976,0.15
14087,EDCR,Confident 0.3Rule RNN_32for CNN_64_5,0.228125,0.7906976744186046,0.125,0.21587301587301588,0.1407942238267148,0.8125,0.24,0.15
14088,EDCR,Confident 0.3Rule CNN_32_7for CNN_64_5,0.175,1.0,0.029411764705882353,0.05714285714285715,0.15384615384615385,1.0,0.2666666666666667,0.15
14089,EDCR,Confident 0.3Rule CNN_32_7for CNN_64_5,0.175,1.0,0.029411764705882353,0.05714285714285715,0.15384615384615385,1.0,0.2666666666666667,0.15
14090,EDCR,Confident 0.3Rule LSTM_128for CNN_64_5,0.19375,1.0,0.051470588235294115,0.09790209790209789,0.1568627450980392,1.0,0.2711864406779661,0.15
14091,EDCR,Confident 0.3Rule LSTM_128for CNN_64_5,0.19375,1.0,0.051470588235294115,0.09790209790209789,0.1568627450980392,1.0,0.2711864406779661,0.15
14092,EDCR,Confident 0.3Rule allfor CNN_64_5,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
14093,EDCR,Confident 0.3Rule allfor CNN_64_5,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
14094,EDCR,Confident 0.3Rule allfor dumb_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
14095,EDCR,Confident 0.3Rule allfor dumb_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
14096,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
14097,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
14098,EDCR,Confident 0.4Rule LSTM_256for CNN_64_5,0.19375,0.85,0.0625,0.11643835616438356,0.15,0.9375,0.25862068965517243,0.15
14099,EDCR,Confident 0.4Rule LSTM_256for CNN_64_5,0.190625,0.8095238095238095,0.0625,0.11604095563139932,0.14715719063545152,0.9166666666666666,0.25360230547550433,0.15
14100,EDCR,Confident 0.4Rule CNNA_32_3for CNN_64_5,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
14101,EDCR,Confident 0.4Rule CNNA_32_3for CNN_64_5,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
14102,EDCR,Confident 0.4Rule RNN_32for CNN_64_5,0.74375,0.8991596638655462,0.7867647058823529,0.8392156862745098,0.2926829268292683,0.5,0.3692307692307692,0.15
14103,EDCR,Confident 0.4Rule RNN_32for CNN_64_5,0.73125,0.8842975206611571,0.7867647058823529,0.8326848249027237,0.2564102564102564,0.4166666666666667,0.31746031746031744,0.15
14104,EDCR,Confident 0.4Rule CNN_32_7for CNN_64_5,0.275,1.0,0.14705882352941177,0.25641025641025644,0.17142857142857143,1.0,0.2926829268292683,0.15
14105,EDCR,Confident 0.4Rule CNN_32_7for CNN_64_5,0.275,1.0,0.14705882352941177,0.25641025641025644,0.17142857142857143,1.0,0.2926829268292683,0.15
14106,EDCR,Confident 0.4Rule LSTM_128for CNN_64_5,0.809375,0.8808664259927798,0.8970588235294118,0.8888888888888888,0.3488372093023256,0.3125,0.32967032967032966,0.15
14107,EDCR,Confident 0.4Rule LSTM_128for CNN_64_5,0.796875,0.8683274021352313,0.8970588235294118,0.8824593128390597,0.28205128205128205,0.22916666666666666,0.2528735632183908,0.15
14108,EDCR,Confident 0.4Rule allfor CNN_64_5,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
14109,EDCR,Confident 0.4Rule allfor CNN_64_5,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
14110,EDCR,Confident 0.4Rule allfor dumb_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
14111,EDCR,Confident 0.4Rule allfor dumb_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
14112,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
14113,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
14114,EDCR,Confident 0.45Rule LSTM_256for CNN_64_5,0.634375,0.8934010152284264,0.6470588235294118,0.7505330490405118,0.21951219512195122,0.5625,0.3157894736842105,0.15
14115,EDCR,Confident 0.45Rule LSTM_256for CNN_64_5,0.628125,0.8844221105527639,0.6470588235294118,0.7473460721868366,0.2066115702479339,0.5208333333333334,0.2958579881656805,0.15
14116,EDCR,Confident 0.45Rule CNNA_32_3for CNN_64_5,0.2375,1.0,0.10294117647058823,0.18666666666666665,0.1643835616438356,1.0,0.2823529411764706,0.15
14117,EDCR,Confident 0.45Rule CNNA_32_3for CNN_64_5,0.2375,1.0,0.10294117647058823,0.18666666666666665,0.1643835616438356,1.0,0.2823529411764706,0.15
14118,EDCR,Confident 0.45Rule RNN_32for CNN_64_5,0.853125,0.89198606271777,0.9411764705882353,0.9159212880143113,0.5151515151515151,0.3541666666666667,0.41975308641975306,0.15
14119,EDCR,Confident 0.45Rule RNN_32for CNN_64_5,0.834375,0.8737201365187713,0.9411764705882353,0.9061946902654868,0.4074074074074074,0.22916666666666666,0.2933333333333333,0.15
14120,EDCR,Confident 0.45Rule CNN_32_7for CNN_64_5,0.85,0.9028776978417267,0.9227941176470589,0.9127272727272727,0.5,0.4375,0.4666666666666667,0.15
14121,EDCR,Confident 0.45Rule CNN_32_7for CNN_64_5,0.85,0.9028776978417267,0.9227941176470589,0.9127272727272727,0.5,0.4375,0.4666666666666667,0.15
14122,EDCR,Confident 0.45Rule LSTM_128for CNN_64_5,0.81875,0.8821428571428571,0.9080882352941176,0.894927536231884,0.375,0.3125,0.3409090909090909,0.15
14123,EDCR,Confident 0.45Rule LSTM_128for CNN_64_5,0.80625,0.8671328671328671,0.9117647058823529,0.8888888888888888,0.29411764705882354,0.20833333333333334,0.24390243902439027,0.15
14124,EDCR,Confident 0.45Rule allfor CNN_64_5,0.203125,1.0,0.0625,0.11764705882352941,0.15841584158415842,1.0,0.27350427350427353,0.15
14125,EDCR,Confident 0.45Rule allfor CNN_64_5,0.203125,1.0,0.0625,0.11764705882352941,0.15841584158415842,1.0,0.27350427350427353,0.15
14126,EDCR,Confident 0.45Rule allfor dumb_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
14127,EDCR,Confident 0.45Rule allfor dumb_spikes,0.203125,1.0,0.0625,0.11764705882352941,0.15841584158415842,1.0,0.27350427350427353,0.15
14128,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.203125,1.0,0.0625,0.11764705882352941,0.15841584158415842,1.0,0.27350427350427353,0.15
14129,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.203125,1.0,0.0625,0.11764705882352941,0.15841584158415842,1.0,0.27350427350427353,0.15
14130,EDCR,Confident 0.5Rule LSTM_256for CNN_64_5,0.85625,0.8843537414965986,0.9558823529411765,0.9187279151943463,0.5384615384615384,0.2916666666666667,0.3783783783783784,0.15
14131,EDCR,Confident 0.5Rule LSTM_256for CNN_64_5,0.84375,0.87248322147651,0.9558823529411765,0.9122807017543859,0.45454545454545453,0.20833333333333334,0.28571428571428575,0.15
14132,EDCR,Confident 0.5Rule CNNA_32_3for CNN_64_5,0.890625,0.8910891089108911,0.9926470588235294,0.9391304347826088,0.8823529411764706,0.3125,0.46153846153846156,0.15
14133,EDCR,Confident 0.5Rule CNNA_32_3for CNN_64_5,0.878125,0.8770226537216829,0.9963235294117647,0.9328743545611015,0.9090909090909091,0.20833333333333334,0.3389830508474576,0.15
14134,EDCR,Confident 0.5Rule RNN_32for CNN_64_5,0.8625,0.8904109589041096,0.9558823529411765,0.9219858156028369,0.5714285714285714,0.3333333333333333,0.4210526315789474,0.15
14135,EDCR,Confident 0.5Rule RNN_32for CNN_64_5,0.840625,0.8695652173913043,0.9558823529411765,0.9106830122591943,0.42857142857142855,0.1875,0.26086956521739124,0.15
14136,EDCR,Confident 0.5Rule CNN_32_7for CNN_64_5,0.884375,0.8852459016393442,0.9926470588235294,0.9358752166377816,0.8666666666666667,0.2708333333333333,0.41269841269841273,0.15
14137,EDCR,Confident 0.5Rule CNN_32_7for CNN_64_5,0.875,0.8717948717948718,1.0,0.9315068493150686,1.0,0.16666666666666666,0.2857142857142857,0.15
14138,EDCR,Confident 0.5Rule LSTM_128for CNN_64_5,0.828125,0.8807017543859649,0.9227941176470589,0.9012567324955116,0.4,0.2916666666666667,0.3373493975903615,0.15
14139,EDCR,Confident 0.5Rule LSTM_128for CNN_64_5,0.809375,0.8600682593856656,0.9264705882352942,0.8920353982300885,0.25925925925925924,0.14583333333333334,0.18666666666666668,0.15
14140,EDCR,Confident 0.5Rule allfor CNN_64_5,0.83125,0.8865248226950354,0.9191176470588235,0.9025270758122743,0.42105263157894735,0.3333333333333333,0.372093023255814,0.15
14141,EDCR,Confident 0.5Rule allfor CNN_64_5,0.828125,0.8833922261484098,0.9191176470588235,0.9009009009009009,0.40540540540540543,0.3125,0.3529411764705882,0.15
14142,EDCR,Confident 0.5Rule allfor dumb_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
14143,EDCR,Confident 0.5Rule allfor dumb_spikes,0.828125,0.8833922261484098,0.9191176470588235,0.9009009009009009,0.40540540540540543,0.3125,0.3529411764705882,0.15
14144,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.828125,0.8833922261484098,0.9191176470588235,0.9009009009009009,0.40540540540540543,0.3125,0.3529411764705882,0.15
14145,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.828125,0.8833922261484098,0.9191176470588235,0.9009009009009009,0.40540540540540543,0.3125,0.3529411764705882,0.15
14146,EDCR,Confident 0.55Rule LSTM_256for CNN_64_5,0.865625,0.882943143812709,0.9705882352941176,0.9246935201401051,0.6190476190476191,0.2708333333333333,0.37681159420289856,0.15
14147,EDCR,Confident 0.55Rule LSTM_256for CNN_64_5,0.85,0.868421052631579,0.9705882352941176,0.9166666666666667,0.5,0.16666666666666666,0.25,0.15
14148,EDCR,Confident 0.55Rule CNNA_32_3for CNN_64_5,0.884375,0.8852459016393442,0.9926470588235294,0.9358752166377816,0.8666666666666667,0.2708333333333333,0.41269841269841273,0.15
14149,EDCR,Confident 0.55Rule CNNA_32_3for CNN_64_5,0.853125,0.8526645768025078,1.0,0.9204737732656515,1.0,0.020833333333333332,0.04081632653061225,0.15
14150,EDCR,Confident 0.55Rule RNN_32for CNN_64_5,0.865625,0.8907849829351536,0.9595588235294118,0.9238938053097345,0.5925925925925926,0.3333333333333333,0.4266666666666667,0.15
14151,EDCR,Confident 0.55Rule RNN_32for CNN_64_5,0.84375,0.87,0.9595588235294118,0.9125874125874126,0.45,0.1875,0.26470588235294124,0.15
14152,EDCR,Confident 0.55Rule CNN_32_7for CNN_64_5,0.884375,0.8852459016393442,0.9926470588235294,0.9358752166377816,0.8666666666666667,0.2708333333333333,0.41269841269841273,0.15
14153,EDCR,Confident 0.55Rule CNN_32_7for CNN_64_5,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
14154,EDCR,Confident 0.55Rule LSTM_128for CNN_64_5,0.884375,0.8852459016393442,0.9926470588235294,0.9358752166377816,0.8666666666666667,0.2708333333333333,0.41269841269841273,0.15
14155,EDCR,Confident 0.55Rule LSTM_128for CNN_64_5,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
14156,EDCR,Confident 0.55Rule allfor CNN_64_5,0.859375,0.8900343642611683,0.9522058823529411,0.9200710479573712,0.5517241379310345,0.3333333333333333,0.4155844155844156,0.15
14157,EDCR,Confident 0.55Rule allfor CNN_64_5,0.84375,0.875,0.9522058823529411,0.9119718309859155,0.4583333333333333,0.22916666666666666,0.3055555555555555,0.15
14158,EDCR,Confident 0.55Rule allfor dumb_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
14159,EDCR,Confident 0.55Rule allfor dumb_spikes,0.84375,0.875,0.9522058823529411,0.9119718309859155,0.4583333333333333,0.22916666666666666,0.3055555555555555,0.15
14160,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.84375,0.875,0.9522058823529411,0.9119718309859155,0.4583333333333333,0.22916666666666666,0.3055555555555555,0.15
14161,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.84375,0.875,0.9522058823529411,0.9119718309859155,0.4583333333333333,0.22916666666666666,0.3055555555555555,0.15
14162,EDCR,Confident 0.6Rule LSTM_256for CNN_64_5,0.86875,0.8833333333333333,0.9742647058823529,0.9265734265734267,0.65,0.2708333333333333,0.3823529411764705,0.15
14163,EDCR,Confident 0.6Rule LSTM_256for CNN_64_5,0.853125,0.8688524590163934,0.9742647058823529,0.9185441941074524,0.5333333333333333,0.16666666666666666,0.25396825396825395,0.15
14164,EDCR,Confident 0.6Rule CNNA_32_3for CNN_64_5,0.884375,0.8852459016393442,0.9926470588235294,0.9358752166377816,0.8666666666666667,0.2708333333333333,0.41269841269841273,0.15
14165,EDCR,Confident 0.6Rule CNNA_32_3for CNN_64_5,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
14166,EDCR,Confident 0.6Rule RNN_32for CNN_64_5,0.859375,0.8847457627118644,0.9595588235294118,0.9206349206349207,0.56,0.2916666666666667,0.3835616438356164,0.15
14167,EDCR,Confident 0.6Rule RNN_32for CNN_64_5,0.83125,0.8585526315789473,0.9595588235294118,0.90625,0.3125,0.10416666666666667,0.15625,0.15
14168,EDCR,Confident 0.6Rule CNN_32_7for CNN_64_5,0.884375,0.8852459016393442,0.9926470588235294,0.9358752166377816,0.8666666666666667,0.2708333333333333,0.41269841269841273,0.15
14169,EDCR,Confident 0.6Rule CNN_32_7for CNN_64_5,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
14170,EDCR,Confident 0.6Rule LSTM_128for CNN_64_5,0.884375,0.8852459016393442,0.9926470588235294,0.9358752166377816,0.8666666666666667,0.2708333333333333,0.41269841269841273,0.15
14171,EDCR,Confident 0.6Rule LSTM_128for CNN_64_5,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
14172,EDCR,Confident 0.6Rule allfor CNN_64_5,0.853125,0.8839590443686007,0.9522058823529411,0.9168141592920354,0.5185185185185185,0.2916666666666667,0.37333333333333335,0.15
14173,EDCR,Confident 0.6Rule allfor CNN_64_5,0.8375,0.8691275167785235,0.9522058823529411,0.9087719298245613,0.4090909090909091,0.1875,0.2571428571428571,0.15
14174,EDCR,Confident 0.6Rule allfor dumb_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
14175,EDCR,Confident 0.6Rule allfor dumb_spikes,0.8375,0.8691275167785235,0.9522058823529411,0.9087719298245613,0.4090909090909091,0.1875,0.2571428571428571,0.15
14176,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.8375,0.8691275167785235,0.9522058823529411,0.9087719298245613,0.4090909090909091,0.1875,0.2571428571428571,0.15
14177,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.8375,0.8691275167785235,0.9522058823529411,0.9087719298245613,0.4090909090909091,0.1875,0.2571428571428571,0.15
14178,EDCR,Confident 0.7Rule LSTM_256for CNN_64_5,0.871875,0.8837209302325582,0.9779411764705882,0.9284467713787087,0.6842105263157895,0.2708333333333333,0.38805970149253727,0.15
14179,EDCR,Confident 0.7Rule LSTM_256for CNN_64_5,0.853125,0.8664495114006515,0.9779411764705882,0.9188255613126081,0.5384615384615384,0.14583333333333334,0.22950819672131148,0.15
14180,EDCR,Confident 0.7Rule CNNA_32_3for CNN_64_5,0.884375,0.8852459016393442,0.9926470588235294,0.9358752166377816,0.8666666666666667,0.2708333333333333,0.41269841269841273,0.15
14181,EDCR,Confident 0.7Rule CNNA_32_3for CNN_64_5,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
14182,EDCR,Confident 0.7Rule RNN_32for CNN_64_5,0.875,0.8841059602649006,0.9816176470588235,0.9303135888501741,0.7222222222222222,0.2708333333333333,0.39393939393939387,0.15
14183,EDCR,Confident 0.7Rule RNN_32for CNN_64_5,0.84375,0.8557692307692307,0.9816176470588235,0.9143835616438355,0.375,0.0625,0.10714285714285714,0.15
14184,EDCR,Confident 0.7Rule CNN_32_7for CNN_64_5,0.884375,0.8852459016393442,0.9926470588235294,0.9358752166377816,0.8666666666666667,0.2708333333333333,0.41269841269841273,0.15
14185,EDCR,Confident 0.7Rule CNN_32_7for CNN_64_5,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
14186,EDCR,Confident 0.7Rule LSTM_128for CNN_64_5,0.884375,0.8852459016393442,0.9926470588235294,0.9358752166377816,0.8666666666666667,0.2708333333333333,0.41269841269841273,0.15
14187,EDCR,Confident 0.7Rule LSTM_128for CNN_64_5,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
14188,EDCR,Confident 0.7Rule allfor CNN_64_5,0.86875,0.8833333333333333,0.9742647058823529,0.9265734265734267,0.65,0.2708333333333333,0.3823529411764705,0.15
14189,EDCR,Confident 0.7Rule allfor CNN_64_5,0.85,0.8660130718954249,0.9742647058823529,0.9169550173010381,0.5,0.14583333333333334,0.22580645161290322,0.15
14190,EDCR,Confident 0.7Rule allfor dumb_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
14191,EDCR,Confident 0.7Rule allfor dumb_spikes,0.85,0.8660130718954249,0.9742647058823529,0.9169550173010381,0.5,0.14583333333333334,0.22580645161290322,0.15
14192,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.85,0.8660130718954249,0.9742647058823529,0.9169550173010381,0.5,0.14583333333333334,0.22580645161290322,0.15
