,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
18075,EDCR,Confident 0.95Rule CNNA_64_3for CNN_256_3,0.3894736842105263,0.7956989247311828,0.3231441048034934,0.45962732919254656,0.19270833333333334,0.6607142857142857,0.29838709677419356,0.20
18076,EDCR,Confident 0.95Rule allfor CNN_256_3,0.3894736842105263,0.7956989247311828,0.3231441048034934,0.45962732919254656,0.19270833333333334,0.6607142857142857,0.29838709677419356,0.20
18077,EDCR,Confident 0.95Rule allfor CNN_256_3,0.3894736842105263,0.7956989247311828,0.3231441048034934,0.45962732919254656,0.19270833333333334,0.6607142857142857,0.29838709677419356,0.20
18078,EDCR,Confident 0.95Rule allfor dumb_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
18079,EDCR,Confident 0.95Rule allfor dumb_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
18080,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.8070175438596491,0.8063380281690141,1.0,0.8927875243664718,1.0,0.017857142857142856,0.03508771929824561,0.20
18081,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.8070175438596491,0.8063380281690141,1.0,0.8927875243664718,1.0,0.017857142857142856,0.03508771929824561,0.20
18082,EDCR,Confident 0.1Rule CNNA_128_5for CNN_256_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
18083,EDCR,Confident 0.1Rule CNNA_128_5for CNN_256_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
18084,EDCR,Confident 0.1Rule CNN_256_7for CNN_256_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
18085,EDCR,Confident 0.1Rule CNN_256_7for CNN_256_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
18086,EDCR,Confident 0.1Rule CNNA_32_5for CNN_256_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
18087,EDCR,Confident 0.1Rule CNNA_32_5for CNN_256_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
18088,EDCR,Confident 0.1Rule CNNA_128_3for CNN_256_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
18089,EDCR,Confident 0.1Rule CNNA_128_3for CNN_256_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
18090,EDCR,Confident 0.1Rule CNN_64_7for CNN_256_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
18091,EDCR,Confident 0.1Rule CNN_64_7for CNN_256_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
18092,EDCR,Confident 0.1Rule allfor CNN_256_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
18093,EDCR,Confident 0.1Rule allfor CNN_256_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
18094,EDCR,Confident 0.1Rule allfor dumb_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
18095,EDCR,Confident 0.1Rule allfor dumb_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
18096,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
18097,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
18098,EDCR,Confident 0.2Rule CNNA_128_5for CNN_256_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
18099,EDCR,Confident 0.2Rule CNNA_128_5for CNN_256_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
18100,EDCR,Confident 0.2Rule CNN_256_7for CNN_256_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
18101,EDCR,Confident 0.2Rule CNN_256_7for CNN_256_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
18102,EDCR,Confident 0.2Rule CNNA_32_5for CNN_256_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
18103,EDCR,Confident 0.2Rule CNNA_32_5for CNN_256_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
18104,EDCR,Confident 0.2Rule CNNA_128_3for CNN_256_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
18105,EDCR,Confident 0.2Rule CNNA_128_3for CNN_256_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
18106,EDCR,Confident 0.2Rule CNN_64_7for CNN_256_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
18107,EDCR,Confident 0.2Rule CNN_64_7for CNN_256_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
18108,EDCR,Confident 0.2Rule allfor CNN_256_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
18109,EDCR,Confident 0.2Rule allfor CNN_256_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
18110,EDCR,Confident 0.2Rule allfor dumb_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
18111,EDCR,Confident 0.2Rule allfor dumb_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
18112,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
18113,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
18114,EDCR,Confident 0.3Rule CNNA_128_5for CNN_256_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
18115,EDCR,Confident 0.3Rule CNNA_128_5for CNN_256_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
18116,EDCR,Confident 0.3Rule CNN_256_7for CNN_256_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
18117,EDCR,Confident 0.3Rule CNN_256_7for CNN_256_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
18118,EDCR,Confident 0.3Rule CNNA_32_5for CNN_256_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
18119,EDCR,Confident 0.3Rule CNNA_32_5for CNN_256_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
18120,EDCR,Confident 0.3Rule CNNA_128_3for CNN_256_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
18121,EDCR,Confident 0.3Rule CNNA_128_3for CNN_256_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
18122,EDCR,Confident 0.3Rule CNN_64_7for CNN_256_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
18123,EDCR,Confident 0.3Rule CNN_64_7for CNN_256_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
18124,EDCR,Confident 0.3Rule allfor CNN_256_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
18125,EDCR,Confident 0.3Rule allfor CNN_256_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
18126,EDCR,Confident 0.3Rule allfor dumb_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
18127,EDCR,Confident 0.3Rule allfor dumb_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
18128,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
18129,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
18130,EDCR,Confident 0.4Rule CNNA_128_5for CNN_256_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
18131,EDCR,Confident 0.4Rule CNNA_128_5for CNN_256_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
18132,EDCR,Confident 0.4Rule CNN_256_7for CNN_256_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
18133,EDCR,Confident 0.4Rule CNN_256_7for CNN_256_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
18134,EDCR,Confident 0.4Rule CNNA_32_5for CNN_256_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
18135,EDCR,Confident 0.4Rule CNNA_32_5for CNN_256_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
18136,EDCR,Confident 0.4Rule CNNA_128_3for CNN_256_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
18137,EDCR,Confident 0.4Rule CNNA_128_3for CNN_256_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
18138,EDCR,Confident 0.4Rule CNN_64_7for CNN_256_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
18139,EDCR,Confident 0.4Rule CNN_64_7for CNN_256_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
18140,EDCR,Confident 0.4Rule allfor CNN_256_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
18141,EDCR,Confident 0.4Rule allfor CNN_256_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
18142,EDCR,Confident 0.4Rule allfor dumb_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
18143,EDCR,Confident 0.4Rule allfor dumb_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
18144,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
18145,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
18146,EDCR,Confident 0.45Rule CNNA_128_5for CNN_256_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
18147,EDCR,Confident 0.45Rule CNNA_128_5for CNN_256_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
18148,EDCR,Confident 0.45Rule CNN_256_7for CNN_256_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
18149,EDCR,Confident 0.45Rule CNN_256_7for CNN_256_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
18150,EDCR,Confident 0.45Rule CNNA_32_5for CNN_256_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
18151,EDCR,Confident 0.45Rule CNNA_32_5for CNN_256_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
18152,EDCR,Confident 0.45Rule CNNA_128_3for CNN_256_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
18153,EDCR,Confident 0.45Rule CNNA_128_3for CNN_256_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
18154,EDCR,Confident 0.45Rule CNN_64_7for CNN_256_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
18155,EDCR,Confident 0.45Rule CNN_64_7for CNN_256_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
18156,EDCR,Confident 0.45Rule allfor CNN_256_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
18157,EDCR,Confident 0.45Rule allfor CNN_256_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
18158,EDCR,Confident 0.45Rule allfor dumb_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
18159,EDCR,Confident 0.45Rule allfor dumb_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
18160,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
18161,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
18162,EDCR,Confident 0.5Rule CNNA_128_5for CNN_256_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
18163,EDCR,Confident 0.5Rule CNNA_128_5for CNN_256_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
18164,EDCR,Confident 0.5Rule CNN_256_7for CNN_256_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
18165,EDCR,Confident 0.5Rule CNN_256_7for CNN_256_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
18166,EDCR,Confident 0.5Rule CNNA_32_5for CNN_256_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
18167,EDCR,Confident 0.5Rule CNNA_32_5for CNN_256_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
18168,EDCR,Confident 0.5Rule CNNA_128_3for CNN_256_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
18169,EDCR,Confident 0.5Rule CNNA_128_3for CNN_256_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
18170,EDCR,Confident 0.5Rule CNN_64_7for CNN_256_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
18171,EDCR,Confident 0.5Rule CNN_64_7for CNN_256_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
18172,EDCR,Confident 0.5Rule allfor CNN_256_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
18173,EDCR,Confident 0.5Rule allfor CNN_256_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
18174,EDCR,Confident 0.5Rule allfor dumb_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
18175,EDCR,Confident 0.5Rule allfor dumb_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
18176,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
18177,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
18178,EDCR,Confident 0.55Rule CNNA_128_5for CNN_256_3,0.3333333333333333,0.819672131147541,0.2183406113537118,0.3448275862068966,0.20089285714285715,0.8035714285714286,0.32142857142857145,0.20
18179,EDCR,Confident 0.55Rule CNNA_128_5for CNN_256_3,0.3333333333333333,0.819672131147541,0.2183406113537118,0.3448275862068966,0.20089285714285715,0.8035714285714286,0.32142857142857145,0.20
18180,EDCR,Confident 0.55Rule CNN_256_7for CNN_256_3,0.3894736842105263,0.7956989247311828,0.3231441048034934,0.45962732919254656,0.19270833333333334,0.6607142857142857,0.29838709677419356,0.20
18181,EDCR,Confident 0.55Rule CNN_256_7for CNN_256_3,0.3894736842105263,0.7956989247311828,0.3231441048034934,0.45962732919254656,0.19270833333333334,0.6607142857142857,0.29838709677419356,0.20
18182,EDCR,Confident 0.55Rule CNNA_32_5for CNN_256_3,0.22807017543859648,1.0,0.039301310043668124,0.07563025210084034,0.2028985507246377,1.0,0.3373493975903615,0.20
18183,EDCR,Confident 0.55Rule CNNA_32_5for CNN_256_3,0.22807017543859648,1.0,0.039301310043668124,0.07563025210084034,0.2028985507246377,1.0,0.3373493975903615,0.20
18184,EDCR,Confident 0.55Rule CNNA_128_3for CNN_256_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
18185,EDCR,Confident 0.55Rule CNNA_128_3for CNN_256_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
18186,EDCR,Confident 0.55Rule CNN_64_7for CNN_256_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
18187,EDCR,Confident 0.55Rule CNN_64_7for CNN_256_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
18188,EDCR,Confident 0.55Rule allfor CNN_256_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
18189,EDCR,Confident 0.55Rule allfor CNN_256_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
18190,EDCR,Confident 0.55Rule allfor dumb_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
18191,EDCR,Confident 0.55Rule allfor dumb_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
18192,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
18193,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
18194,EDCR,Confident 0.6Rule CNNA_128_5for CNN_256_3,0.3894736842105263,0.7956989247311828,0.3231441048034934,0.45962732919254656,0.19270833333333334,0.6607142857142857,0.29838709677419356,0.20
18195,EDCR,Confident 0.6Rule CNNA_128_5for CNN_256_3,0.3894736842105263,0.7956989247311828,0.3231441048034934,0.45962732919254656,0.19270833333333334,0.6607142857142857,0.29838709677419356,0.20
18196,EDCR,Confident 0.6Rule CNN_256_7for CNN_256_3,0.3894736842105263,0.7956989247311828,0.3231441048034934,0.45962732919254656,0.19270833333333334,0.6607142857142857,0.29838709677419356,0.20
18197,EDCR,Confident 0.6Rule CNN_256_7for CNN_256_3,0.3894736842105263,0.7956989247311828,0.3231441048034934,0.45962732919254656,0.19270833333333334,0.6607142857142857,0.29838709677419356,0.20
18198,EDCR,Confident 0.6Rule CNNA_32_5for CNN_256_3,0.3894736842105263,0.7956989247311828,0.3231441048034934,0.45962732919254656,0.19270833333333334,0.6607142857142857,0.29838709677419356,0.20
18199,EDCR,Confident 0.6Rule CNNA_32_5for CNN_256_3,0.3894736842105263,0.7956989247311828,0.3231441048034934,0.45962732919254656,0.19270833333333334,0.6607142857142857,0.29838709677419356,0.20
18200,EDCR,Confident 0.6Rule CNNA_128_3for CNN_256_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
18201,EDCR,Confident 0.6Rule CNNA_128_3for CNN_256_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
18202,EDCR,Confident 0.6Rule CNN_64_7for CNN_256_3,0.3894736842105263,0.7956989247311828,0.3231441048034934,0.45962732919254656,0.19270833333333334,0.6607142857142857,0.29838709677419356,0.20
18203,EDCR,Confident 0.6Rule CNN_64_7for CNN_256_3,0.3894736842105263,0.7956989247311828,0.3231441048034934,0.45962732919254656,0.19270833333333334,0.6607142857142857,0.29838709677419356,0.20
18204,EDCR,Confident 0.6Rule allfor CNN_256_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
18205,EDCR,Confident 0.6Rule allfor CNN_256_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
18206,EDCR,Confident 0.6Rule allfor dumb_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
18207,EDCR,Confident 0.6Rule allfor dumb_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
18208,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.2,1.0,0.004366812227074236,0.008695652173913044,0.19718309859154928,1.0,0.32941176470588235,0.20
18209,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.2,1.0,0.004366812227074236,0.008695652173913044,0.19718309859154928,1.0,0.32941176470588235,0.20
18210,EDCR,Confident 0.7Rule CNNA_128_5for CNN_256_3,0.3894736842105263,0.7956989247311828,0.3231441048034934,0.45962732919254656,0.19270833333333334,0.6607142857142857,0.29838709677419356,0.20
18211,EDCR,Confident 0.7Rule CNNA_128_5for CNN_256_3,0.3894736842105263,0.7956989247311828,0.3231441048034934,0.45962732919254656,0.19270833333333334,0.6607142857142857,0.29838709677419356,0.20
18212,EDCR,Confident 0.7Rule CNN_256_7for CNN_256_3,0.3894736842105263,0.7956989247311828,0.3231441048034934,0.45962732919254656,0.19270833333333334,0.6607142857142857,0.29838709677419356,0.20
18213,EDCR,Confident 0.7Rule CNN_256_7for CNN_256_3,0.3894736842105263,0.7956989247311828,0.3231441048034934,0.45962732919254656,0.19270833333333334,0.6607142857142857,0.29838709677419356,0.20
18214,EDCR,Confident 0.7Rule CNNA_32_5for CNN_256_3,0.3894736842105263,0.7956989247311828,0.3231441048034934,0.45962732919254656,0.19270833333333334,0.6607142857142857,0.29838709677419356,0.20
18215,EDCR,Confident 0.7Rule CNNA_32_5for CNN_256_3,0.3894736842105263,0.7956989247311828,0.3231441048034934,0.45962732919254656,0.19270833333333334,0.6607142857142857,0.29838709677419356,0.20
18216,EDCR,Confident 0.7Rule CNNA_128_3for CNN_256_3,0.3894736842105263,0.7956989247311828,0.3231441048034934,0.45962732919254656,0.19270833333333334,0.6607142857142857,0.29838709677419356,0.20
18217,EDCR,Confident 0.7Rule CNNA_128_3for CNN_256_3,0.3894736842105263,0.7956989247311828,0.3231441048034934,0.45962732919254656,0.19270833333333334,0.6607142857142857,0.29838709677419356,0.20
18218,EDCR,Confident 0.7Rule CNN_64_7for CNN_256_3,0.3894736842105263,0.7956989247311828,0.3231441048034934,0.45962732919254656,0.19270833333333334,0.6607142857142857,0.29838709677419356,0.20
18219,EDCR,Confident 0.7Rule CNN_64_7for CNN_256_3,0.3894736842105263,0.7956989247311828,0.3231441048034934,0.45962732919254656,0.19270833333333334,0.6607142857142857,0.29838709677419356,0.20
18220,EDCR,Confident 0.7Rule allfor CNN_256_3,0.3894736842105263,0.7956989247311828,0.3231441048034934,0.45962732919254656,0.19270833333333334,0.6607142857142857,0.29838709677419356,0.20
18221,EDCR,Confident 0.7Rule allfor CNN_256_3,0.3894736842105263,0.7956989247311828,0.3231441048034934,0.45962732919254656,0.19270833333333334,0.6607142857142857,0.29838709677419356,0.20
18222,EDCR,Confident 0.7Rule allfor dumb_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
18223,EDCR,Confident 0.7Rule allfor dumb_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
18224,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.8035087719298246,0.8035087719298246,1.0,0.8910505836575876,0.0,0.0,0.0,0.20
18225,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.8035087719298246,0.8035087719298246,1.0,0.8910505836575876,0.0,0.0,0.0,0.20
18226,EDCR,Confident 0.8Rule CNNA_128_5for CNN_256_3,0.3894736842105263,0.7956989247311828,0.3231441048034934,0.45962732919254656,0.19270833333333334,0.6607142857142857,0.29838709677419356,0.20
18227,EDCR,Confident 0.8Rule CNNA_128_5for CNN_256_3,0.3894736842105263,0.7956989247311828,0.3231441048034934,0.45962732919254656,0.19270833333333334,0.6607142857142857,0.29838709677419356,0.20
18228,EDCR,Confident 0.8Rule CNN_256_7for CNN_256_3,0.3894736842105263,0.7956989247311828,0.3231441048034934,0.45962732919254656,0.19270833333333334,0.6607142857142857,0.29838709677419356,0.20
18229,EDCR,Confident 0.8Rule CNN_256_7for CNN_256_3,0.3894736842105263,0.7956989247311828,0.3231441048034934,0.45962732919254656,0.19270833333333334,0.6607142857142857,0.29838709677419356,0.20
18230,EDCR,Confident 0.8Rule CNNA_32_5for CNN_256_3,0.3894736842105263,0.7956989247311828,0.3231441048034934,0.45962732919254656,0.19270833333333334,0.6607142857142857,0.29838709677419356,0.20
18231,EDCR,Confident 0.8Rule CNNA_32_5for CNN_256_3,0.3894736842105263,0.7956989247311828,0.3231441048034934,0.45962732919254656,0.19270833333333334,0.6607142857142857,0.29838709677419356,0.20
18232,EDCR,Confident 0.8Rule CNNA_128_3for CNN_256_3,0.3894736842105263,0.7956989247311828,0.3231441048034934,0.45962732919254656,0.19270833333333334,0.6607142857142857,0.29838709677419356,0.20
18233,EDCR,Confident 0.8Rule CNNA_128_3for CNN_256_3,0.3894736842105263,0.7956989247311828,0.3231441048034934,0.45962732919254656,0.19270833333333334,0.6607142857142857,0.29838709677419356,0.20
18234,EDCR,Confident 0.8Rule CNN_64_7for CNN_256_3,0.3894736842105263,0.7956989247311828,0.3231441048034934,0.45962732919254656,0.19270833333333334,0.6607142857142857,0.29838709677419356,0.20
18235,EDCR,Confident 0.8Rule CNN_64_7for CNN_256_3,0.3894736842105263,0.7956989247311828,0.3231441048034934,0.45962732919254656,0.19270833333333334,0.6607142857142857,0.29838709677419356,0.20
18236,EDCR,Confident 0.8Rule allfor CNN_256_3,0.3894736842105263,0.7956989247311828,0.3231441048034934,0.45962732919254656,0.19270833333333334,0.6607142857142857,0.29838709677419356,0.20
18237,EDCR,Confident 0.8Rule allfor CNN_256_3,0.3894736842105263,0.7956989247311828,0.3231441048034934,0.45962732919254656,0.19270833333333334,0.6607142857142857,0.29838709677419356,0.20
18238,EDCR,Confident 0.8Rule allfor dumb_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
