,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
16452,EDCR,Confident 0.55Rule CNNA_256_5for CNN_128_3,0.8,1.0,0.7777777777777778,0.8750000000000001,0.3333333333333333,1.0,0.5,0.10
16453,EDCR,Confident 0.55Rule CNNA_256_5for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16454,EDCR,Confident 0.55Rule CNN_256_7for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16455,EDCR,Confident 0.55Rule CNN_256_7for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16456,EDCR,Confident 0.55Rule CNN_128_3for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16457,EDCR,Confident 0.55Rule CNN_128_3for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16458,EDCR,Confident 0.55Rule CNN_128_5for CNN_128_3,0.75,1.0,0.7222222222222222,0.8387096774193548,0.2857142857142857,1.0,0.4444444444444445,0.10
16459,EDCR,Confident 0.55Rule CNN_128_5for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16460,EDCR,Confident 0.55Rule allfor CNN_128_3,0.55,1.0,0.5,0.6666666666666666,0.18181818181818182,1.0,0.3076923076923077,0.10
16461,EDCR,Confident 0.55Rule allfor CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16462,EDCR,Confident 0.55Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
16463,EDCR,Confident 0.55Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
16464,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.55,1.0,0.5,0.6666666666666666,0.18181818181818182,1.0,0.3076923076923077,0.10
16465,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16466,EDCR,Confident 0.6Rule LSTM_256for CNN_128_3,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
16467,EDCR,Confident 0.6Rule LSTM_256for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16468,EDCR,Confident 0.6Rule CNNA_256_5for CNN_128_3,0.8,1.0,0.7777777777777778,0.8750000000000001,0.3333333333333333,1.0,0.5,0.10
16469,EDCR,Confident 0.6Rule CNNA_256_5for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16470,EDCR,Confident 0.6Rule CNN_256_7for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16471,EDCR,Confident 0.6Rule CNN_256_7for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16472,EDCR,Confident 0.6Rule CNN_128_3for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16473,EDCR,Confident 0.6Rule CNN_128_3for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16474,EDCR,Confident 0.6Rule CNN_128_5for CNN_128_3,0.75,1.0,0.7222222222222222,0.8387096774193548,0.2857142857142857,1.0,0.4444444444444445,0.10
16475,EDCR,Confident 0.6Rule CNN_128_5for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16476,EDCR,Confident 0.6Rule allfor CNN_128_3,0.55,1.0,0.5,0.6666666666666666,0.18181818181818182,1.0,0.3076923076923077,0.10
16477,EDCR,Confident 0.6Rule allfor CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16478,EDCR,Confident 0.6Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
16479,EDCR,Confident 0.6Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
16480,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.55,1.0,0.5,0.6666666666666666,0.18181818181818182,1.0,0.3076923076923077,0.10
16481,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16482,EDCR,Confident 0.7Rule LSTM_256for CNN_128_3,0.65,1.0,0.6111111111111112,0.7586206896551725,0.2222222222222222,1.0,0.3636363636363636,0.10
16483,EDCR,Confident 0.7Rule LSTM_256for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16484,EDCR,Confident 0.7Rule CNNA_256_5for CNN_128_3,0.8,1.0,0.7777777777777778,0.8750000000000001,0.3333333333333333,1.0,0.5,0.10
16485,EDCR,Confident 0.7Rule CNNA_256_5for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16486,EDCR,Confident 0.7Rule CNN_256_7for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16487,EDCR,Confident 0.7Rule CNN_256_7for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16488,EDCR,Confident 0.7Rule CNN_128_3for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16489,EDCR,Confident 0.7Rule CNN_128_3for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16490,EDCR,Confident 0.7Rule CNN_128_5for CNN_128_3,0.75,1.0,0.7222222222222222,0.8387096774193548,0.2857142857142857,1.0,0.4444444444444445,0.10
16491,EDCR,Confident 0.7Rule CNN_128_5for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16492,EDCR,Confident 0.7Rule allfor CNN_128_3,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
16493,EDCR,Confident 0.7Rule allfor CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16494,EDCR,Confident 0.7Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
16495,EDCR,Confident 0.7Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
16496,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
16497,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16498,EDCR,Confident 0.8Rule LSTM_256for CNN_128_3,0.65,1.0,0.6111111111111112,0.7586206896551725,0.2222222222222222,1.0,0.3636363636363636,0.10
16499,EDCR,Confident 0.8Rule LSTM_256for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16500,EDCR,Confident 0.8Rule CNNA_256_5for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16501,EDCR,Confident 0.8Rule CNNA_256_5for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16502,EDCR,Confident 0.8Rule CNN_256_7for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16503,EDCR,Confident 0.8Rule CNN_256_7for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16504,EDCR,Confident 0.8Rule CNN_128_3for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16505,EDCR,Confident 0.8Rule CNN_128_3for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16506,EDCR,Confident 0.8Rule CNN_128_5for CNN_128_3,0.75,1.0,0.7222222222222222,0.8387096774193548,0.2857142857142857,1.0,0.4444444444444445,0.10
16507,EDCR,Confident 0.8Rule CNN_128_5for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16508,EDCR,Confident 0.8Rule allfor CNN_128_3,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
16509,EDCR,Confident 0.8Rule allfor CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16510,EDCR,Confident 0.8Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
16511,EDCR,Confident 0.8Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
16512,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
16513,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16514,EDCR,Confident 0.9Rule LSTM_256for CNN_128_3,0.75,1.0,0.7222222222222222,0.8387096774193548,0.2857142857142857,1.0,0.4444444444444445,0.10
16515,EDCR,Confident 0.9Rule LSTM_256for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16516,EDCR,Confident 0.9Rule CNNA_256_5for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16517,EDCR,Confident 0.9Rule CNNA_256_5for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16518,EDCR,Confident 0.9Rule CNN_256_7for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16519,EDCR,Confident 0.9Rule CNN_256_7for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16520,EDCR,Confident 0.9Rule CNN_128_3for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16521,EDCR,Confident 0.9Rule CNN_128_3for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16522,EDCR,Confident 0.9Rule CNN_128_5for CNN_128_3,0.75,1.0,0.7222222222222222,0.8387096774193548,0.2857142857142857,1.0,0.4444444444444445,0.10
16523,EDCR,Confident 0.9Rule CNN_128_5for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16524,EDCR,Confident 0.9Rule allfor CNN_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
16525,EDCR,Confident 0.9Rule allfor CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16526,EDCR,Confident 0.9Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
16527,EDCR,Confident 0.9Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
16528,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
16529,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16530,EDCR,Confident 0.95Rule LSTM_256for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16531,EDCR,Confident 0.95Rule LSTM_256for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16532,EDCR,Confident 0.95Rule CNNA_256_5for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16533,EDCR,Confident 0.95Rule CNNA_256_5for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16534,EDCR,Confident 0.95Rule CNN_256_7for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16535,EDCR,Confident 0.95Rule CNN_256_7for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16536,EDCR,Confident 0.95Rule CNN_128_3for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16537,EDCR,Confident 0.95Rule CNN_128_3for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16538,EDCR,Confident 0.95Rule CNN_128_5for CNN_128_3,0.8,1.0,0.7777777777777778,0.8750000000000001,0.3333333333333333,1.0,0.5,0.10
16539,EDCR,Confident 0.95Rule CNN_128_5for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16540,EDCR,Confident 0.95Rule allfor CNN_128_3,0.8,1.0,0.7777777777777778,0.8750000000000001,0.3333333333333333,1.0,0.5,0.10
16541,EDCR,Confident 0.95Rule allfor CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16542,EDCR,Confident 0.95Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
16543,EDCR,Confident 0.95Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
16544,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.8,1.0,0.7777777777777778,0.8750000000000001,0.3333333333333333,1.0,0.5,0.10
16545,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16546,EDCR,Confident 0.1Rule LSTM_128for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16547,EDCR,Confident 0.1Rule LSTM_128for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16548,EDCR,Confident 0.1Rule CNN_256_5for CNN_128_3,0.8,1.0,0.7777777777777778,0.8750000000000001,0.3333333333333333,1.0,0.5,0.10
16549,EDCR,Confident 0.1Rule CNN_256_5for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16550,EDCR,Confident 0.1Rule CNN_64_3for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16551,EDCR,Confident 0.1Rule CNN_64_3for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16552,EDCR,Confident 0.1Rule CNN_256_7for CNN_128_3,0.8,1.0,0.7777777777777778,0.8750000000000001,0.3333333333333333,1.0,0.5,0.10
16553,EDCR,Confident 0.1Rule CNN_256_7for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16554,EDCR,Confident 0.1Rule CNN_32_3for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16555,EDCR,Confident 0.1Rule CNN_32_3for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16556,EDCR,Confident 0.1Rule allfor CNN_128_3,0.8,1.0,0.7777777777777778,0.8750000000000001,0.3333333333333333,1.0,0.5,0.10
16557,EDCR,Confident 0.1Rule allfor CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16558,EDCR,Confident 0.1Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
16559,EDCR,Confident 0.1Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
16560,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.8,1.0,0.7777777777777778,0.8750000000000001,0.3333333333333333,1.0,0.5,0.10
16561,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16562,EDCR,Confident 0.2Rule LSTM_128for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16563,EDCR,Confident 0.2Rule LSTM_128for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16564,EDCR,Confident 0.2Rule CNN_256_5for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16565,EDCR,Confident 0.2Rule CNN_256_5for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16566,EDCR,Confident 0.2Rule CNN_64_3for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16567,EDCR,Confident 0.2Rule CNN_64_3for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16568,EDCR,Confident 0.2Rule CNN_256_7for CNN_128_3,0.8,1.0,0.7777777777777778,0.8750000000000001,0.3333333333333333,1.0,0.5,0.10
16569,EDCR,Confident 0.2Rule CNN_256_7for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16570,EDCR,Confident 0.2Rule CNN_32_3for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16571,EDCR,Confident 0.2Rule CNN_32_3for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16572,EDCR,Confident 0.2Rule allfor CNN_128_3,0.8,1.0,0.7777777777777778,0.8750000000000001,0.3333333333333333,1.0,0.5,0.10
16573,EDCR,Confident 0.2Rule allfor CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16574,EDCR,Confident 0.2Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
16575,EDCR,Confident 0.2Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
16576,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.8,1.0,0.7777777777777778,0.8750000000000001,0.3333333333333333,1.0,0.5,0.10
16577,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16578,EDCR,Confident 0.3Rule LSTM_128for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16579,EDCR,Confident 0.3Rule LSTM_128for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16580,EDCR,Confident 0.3Rule CNN_256_5for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16581,EDCR,Confident 0.3Rule CNN_256_5for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16582,EDCR,Confident 0.3Rule CNN_64_3for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16583,EDCR,Confident 0.3Rule CNN_64_3for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16584,EDCR,Confident 0.3Rule CNN_256_7for CNN_128_3,0.8,1.0,0.7777777777777778,0.8750000000000001,0.3333333333333333,1.0,0.5,0.10
16585,EDCR,Confident 0.3Rule CNN_256_7for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16586,EDCR,Confident 0.3Rule CNN_32_3for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16587,EDCR,Confident 0.3Rule CNN_32_3for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16588,EDCR,Confident 0.3Rule allfor CNN_128_3,0.8,1.0,0.7777777777777778,0.8750000000000001,0.3333333333333333,1.0,0.5,0.10
16589,EDCR,Confident 0.3Rule allfor CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16590,EDCR,Confident 0.3Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
16591,EDCR,Confident 0.3Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
16592,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.8,1.0,0.7777777777777778,0.8750000000000001,0.3333333333333333,1.0,0.5,0.10
16593,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16594,EDCR,Confident 0.4Rule LSTM_128for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16595,EDCR,Confident 0.4Rule LSTM_128for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16596,EDCR,Confident 0.4Rule CNN_256_5for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16597,EDCR,Confident 0.4Rule CNN_256_5for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16598,EDCR,Confident 0.4Rule CNN_64_3for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16599,EDCR,Confident 0.4Rule CNN_64_3for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16600,EDCR,Confident 0.4Rule CNN_256_7for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16601,EDCR,Confident 0.4Rule CNN_256_7for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16602,EDCR,Confident 0.4Rule CNN_32_3for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16603,EDCR,Confident 0.4Rule CNN_32_3for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16604,EDCR,Confident 0.4Rule allfor CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16605,EDCR,Confident 0.4Rule allfor CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16606,EDCR,Confident 0.4Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
16607,EDCR,Confident 0.4Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
16608,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16609,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16610,EDCR,Confident 0.45Rule LSTM_128for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16611,EDCR,Confident 0.45Rule LSTM_128for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16612,EDCR,Confident 0.45Rule CNN_256_5for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16613,EDCR,Confident 0.45Rule CNN_256_5for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16614,EDCR,Confident 0.45Rule CNN_64_3for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16615,EDCR,Confident 0.45Rule CNN_64_3for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16616,EDCR,Confident 0.45Rule CNN_256_7for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16617,EDCR,Confident 0.45Rule CNN_256_7for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16618,EDCR,Confident 0.45Rule CNN_32_3for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16619,EDCR,Confident 0.45Rule CNN_32_3for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16620,EDCR,Confident 0.45Rule allfor CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16621,EDCR,Confident 0.45Rule allfor CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16622,EDCR,Confident 0.45Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
16623,EDCR,Confident 0.45Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
16624,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16625,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16626,EDCR,Confident 0.5Rule LSTM_128for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16627,EDCR,Confident 0.5Rule LSTM_128for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16628,EDCR,Confident 0.5Rule CNN_256_5for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16629,EDCR,Confident 0.5Rule CNN_256_5for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
