,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
12886,EDCR,Confident 0.95Rule CNNA_32_7for CNN_32_3,0.8718487394957983,0.9082774049217002,0.9530516431924883,0.9301260022909508,0.3103448275862069,0.18,0.22784810126582278,0.11
12887,EDCR,Confident 0.95Rule CNNA_32_7for CNN_32_3,0.8697478991596639,0.90625,0.9530516431924883,0.9290617848970252,0.2857142857142857,0.16,0.20512820512820512,0.11
12888,EDCR,Confident 0.95Rule CNN_32_5for CNN_32_3,0.8697478991596639,0.90625,0.9530516431924883,0.9290617848970252,0.2857142857142857,0.16,0.20512820512820512,0.11
12889,EDCR,Confident 0.95Rule CNN_32_5for CNN_32_3,0.8697478991596639,0.90625,0.9530516431924883,0.9290617848970252,0.2857142857142857,0.16,0.20512820512820512,0.11
12890,EDCR,Confident 0.95Rule CNN_128_7for CNN_32_3,0.8760504201680672,0.9123595505617977,0.9530516431924883,0.9322617680826637,0.3548387096774194,0.22,0.2716049382716049,0.11
12891,EDCR,Confident 0.95Rule CNN_128_7for CNN_32_3,0.8697478991596639,0.90625,0.9530516431924883,0.9290617848970252,0.2857142857142857,0.16,0.20512820512820512,0.11
12892,EDCR,Confident 0.95Rule allfor CNN_32_3,0.8739495798319328,0.9140271493212669,0.9483568075117371,0.9308755760368664,0.35294117647058826,0.24,0.28571428571428564,0.11
12893,EDCR,Confident 0.95Rule allfor CNN_32_3,0.8697478991596639,0.90625,0.9530516431924883,0.9290617848970252,0.2857142857142857,0.16,0.20512820512820512,0.11
12894,EDCR,Confident 0.95Rule allfor dumb_spikes,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
12895,EDCR,Confident 0.95Rule allfor dumb_spikes,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
12896,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.9117647058823529,0.9137931034482759,0.9953051643192489,0.952808988764045,0.8333333333333334,0.2,0.3225806451612903,0.11
12897,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.907563025210084,0.9063829787234042,1.0,0.9508928571428571,1.0,0.12,0.21428571428571425,0.11
12898,EDCR,Confident 0.1Rule LSTM_256for CNN_32_3,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
12899,EDCR,Confident 0.1Rule LSTM_256for CNN_32_3,0.8634453781512605,0.937046004842615,0.9084507042253521,0.9225268176400476,0.38095238095238093,0.48,0.42477876106194684,0.11
12900,EDCR,Confident 0.1Rule RNN_256for CNN_32_3,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
12901,EDCR,Confident 0.1Rule RNN_256for CNN_32_3,0.8634453781512605,0.937046004842615,0.9084507042253521,0.9225268176400476,0.38095238095238093,0.48,0.42477876106194684,0.11
12902,EDCR,Confident 0.1Rule RNN_64for CNN_32_3,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
12903,EDCR,Confident 0.1Rule RNN_64for CNN_32_3,0.8634453781512605,0.937046004842615,0.9084507042253521,0.9225268176400476,0.38095238095238093,0.48,0.42477876106194684,0.11
12904,EDCR,Confident 0.1Rule CNN_32_5for CNN_32_3,0.7521008403361344,0.9873417721518988,0.7323943661971831,0.8409703504043127,0.2875,0.92,0.4380952380952381,0.11
12905,EDCR,Confident 0.1Rule CNN_32_5for CNN_32_3,0.8739495798319328,0.9357142857142857,0.9225352112676056,0.9290780141843971,0.4107142857142857,0.46,0.43396226415094336,0.11
12906,EDCR,Confident 0.1Rule CNN_32_7for CNN_32_3,0.819327731092437,0.9696132596685083,0.823943661971831,0.8908629441624365,0.34210526315789475,0.78,0.47560975609756106,0.11
12907,EDCR,Confident 0.1Rule CNN_32_7for CNN_32_3,0.8781512605042017,0.9360189573459715,0.9272300469483568,0.9316037735849056,0.42592592592592593,0.46,0.4423076923076923,0.11
12908,EDCR,Confident 0.1Rule allfor CNN_32_3,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
12909,EDCR,Confident 0.1Rule allfor CNN_32_3,0.8634453781512605,0.937046004842615,0.9084507042253521,0.9225268176400476,0.38095238095238093,0.48,0.42477876106194684,0.11
12910,EDCR,Confident 0.1Rule allfor dumb_spikes,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
12911,EDCR,Confident 0.1Rule allfor dumb_spikes,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
12912,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
12913,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.8634453781512605,0.937046004842615,0.9084507042253521,0.9225268176400476,0.38095238095238093,0.48,0.42477876106194684,0.11
12914,EDCR,Confident 0.2Rule LSTM_256for CNN_32_3,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
12915,EDCR,Confident 0.2Rule LSTM_256for CNN_32_3,0.8634453781512605,0.937046004842615,0.9084507042253521,0.9225268176400476,0.38095238095238093,0.48,0.42477876106194684,0.11
12916,EDCR,Confident 0.2Rule RNN_256for CNN_32_3,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
12917,EDCR,Confident 0.2Rule RNN_256for CNN_32_3,0.8634453781512605,0.937046004842615,0.9084507042253521,0.9225268176400476,0.38095238095238093,0.48,0.42477876106194684,0.11
12918,EDCR,Confident 0.2Rule RNN_64for CNN_32_3,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
12919,EDCR,Confident 0.2Rule RNN_64for CNN_32_3,0.8634453781512605,0.937046004842615,0.9084507042253521,0.9225268176400476,0.38095238095238093,0.48,0.42477876106194684,0.11
12920,EDCR,Confident 0.2Rule CNN_32_5for CNN_32_3,0.8004201680672269,0.9742120343839542,0.7981220657276995,0.8774193548387097,0.3228346456692913,0.82,0.46327683615819204,0.11
12921,EDCR,Confident 0.2Rule CNN_32_5for CNN_32_3,0.8739495798319328,0.9357142857142857,0.9225352112676056,0.9290780141843971,0.4107142857142857,0.46,0.43396226415094336,0.11
12922,EDCR,Confident 0.2Rule CNN_32_7for CNN_32_3,0.8508403361344538,0.958656330749354,0.8708920187793427,0.912669126691267,0.38202247191011235,0.68,0.4892086330935252,0.11
12923,EDCR,Confident 0.2Rule CNN_32_7for CNN_32_3,0.8823529411764706,0.9342723004694836,0.9342723004694836,0.9342723004694836,0.44,0.44,0.44,0.11
12924,EDCR,Confident 0.2Rule allfor CNN_32_3,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
12925,EDCR,Confident 0.2Rule allfor CNN_32_3,0.8634453781512605,0.937046004842615,0.9084507042253521,0.9225268176400476,0.38095238095238093,0.48,0.42477876106194684,0.11
12926,EDCR,Confident 0.2Rule allfor dumb_spikes,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
12927,EDCR,Confident 0.2Rule allfor dumb_spikes,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
12928,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
12929,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.8634453781512605,0.937046004842615,0.9084507042253521,0.9225268176400476,0.38095238095238093,0.48,0.42477876106194684,0.11
12930,EDCR,Confident 0.3Rule LSTM_256for CNN_32_3,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
12931,EDCR,Confident 0.3Rule LSTM_256for CNN_32_3,0.8634453781512605,0.937046004842615,0.9084507042253521,0.9225268176400476,0.38095238095238093,0.48,0.42477876106194684,0.11
12932,EDCR,Confident 0.3Rule RNN_256for CNN_32_3,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
12933,EDCR,Confident 0.3Rule RNN_256for CNN_32_3,0.8634453781512605,0.937046004842615,0.9084507042253521,0.9225268176400476,0.38095238095238093,0.48,0.42477876106194684,0.11
12934,EDCR,Confident 0.3Rule RNN_64for CNN_32_3,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
12935,EDCR,Confident 0.3Rule RNN_64for CNN_32_3,0.8634453781512605,0.937046004842615,0.9084507042253521,0.9225268176400476,0.38095238095238093,0.48,0.42477876106194684,0.11
12936,EDCR,Confident 0.3Rule CNN_32_5for CNN_32_3,0.8361344537815126,0.9754098360655737,0.8380281690140845,0.9015151515151515,0.37272727272727274,0.82,0.5125000000000001,0.11
12937,EDCR,Confident 0.3Rule CNN_32_5for CNN_32_3,0.8781512605042017,0.9360189573459715,0.9272300469483568,0.9316037735849056,0.42592592592592593,0.46,0.4423076923076923,0.11
12938,EDCR,Confident 0.3Rule CNN_32_7for CNN_32_3,0.8739495798319328,0.9552238805970149,0.9014084507042254,0.927536231884058,0.43243243243243246,0.64,0.5161290322580645,0.11
12939,EDCR,Confident 0.3Rule CNN_32_7for CNN_32_3,0.8802521008403361,0.9320843091334895,0.9342723004694836,0.933177022274326,0.42857142857142855,0.42,0.42424242424242425,0.11
12940,EDCR,Confident 0.3Rule allfor CNN_32_3,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
12941,EDCR,Confident 0.3Rule allfor CNN_32_3,0.8634453781512605,0.937046004842615,0.9084507042253521,0.9225268176400476,0.38095238095238093,0.48,0.42477876106194684,0.11
12942,EDCR,Confident 0.3Rule allfor dumb_spikes,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
12943,EDCR,Confident 0.3Rule allfor dumb_spikes,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
12944,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
12945,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.8634453781512605,0.937046004842615,0.9084507042253521,0.9225268176400476,0.38095238095238093,0.48,0.42477876106194684,0.11
12946,EDCR,Confident 0.4Rule LSTM_256for CNN_32_3,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
12947,EDCR,Confident 0.4Rule LSTM_256for CNN_32_3,0.8634453781512605,0.937046004842615,0.9084507042253521,0.9225268176400476,0.38095238095238093,0.48,0.42477876106194684,0.11
12948,EDCR,Confident 0.4Rule RNN_256for CNN_32_3,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
12949,EDCR,Confident 0.4Rule RNN_256for CNN_32_3,0.8634453781512605,0.937046004842615,0.9084507042253521,0.9225268176400476,0.38095238095238093,0.48,0.42477876106194684,0.11
12950,EDCR,Confident 0.4Rule RNN_64for CNN_32_3,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
12951,EDCR,Confident 0.4Rule RNN_64for CNN_32_3,0.8634453781512605,0.937046004842615,0.9084507042253521,0.9225268176400476,0.38095238095238093,0.48,0.42477876106194684,0.11
12952,EDCR,Confident 0.4Rule CNN_32_5for CNN_32_3,0.8550420168067226,0.9660574412532638,0.8685446009389671,0.9147095179233622,0.3978494623655914,0.74,0.5174825174825175,0.11
12953,EDCR,Confident 0.4Rule CNN_32_5for CNN_32_3,0.8802521008403361,0.9361702127659575,0.9295774647887324,0.9328621908127208,0.4339622641509434,0.46,0.44660194174757284,0.11
12954,EDCR,Confident 0.4Rule CNN_32_7for CNN_32_3,0.8886554621848739,0.9559902200488998,0.9178403755868545,0.9365269461077844,0.47761194029850745,0.64,0.5470085470085471,0.11
12955,EDCR,Confident 0.4Rule CNN_32_7for CNN_32_3,0.884453781512605,0.9324009324009324,0.9389671361502347,0.935672514619883,0.44680851063829785,0.42,0.43298969072164945,0.11
12956,EDCR,Confident 0.4Rule allfor CNN_32_3,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
12957,EDCR,Confident 0.4Rule allfor CNN_32_3,0.8634453781512605,0.937046004842615,0.9084507042253521,0.9225268176400476,0.38095238095238093,0.48,0.42477876106194684,0.11
12958,EDCR,Confident 0.4Rule allfor dumb_spikes,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
12959,EDCR,Confident 0.4Rule allfor dumb_spikes,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
12960,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
12961,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.8634453781512605,0.937046004842615,0.9084507042253521,0.9225268176400476,0.38095238095238093,0.48,0.42477876106194684,0.11
12962,EDCR,Confident 0.45Rule LSTM_256for CNN_32_3,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
12963,EDCR,Confident 0.45Rule LSTM_256for CNN_32_3,0.8634453781512605,0.937046004842615,0.9084507042253521,0.9225268176400476,0.38095238095238093,0.48,0.42477876106194684,0.11
12964,EDCR,Confident 0.45Rule RNN_256for CNN_32_3,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
12965,EDCR,Confident 0.45Rule RNN_256for CNN_32_3,0.8634453781512605,0.937046004842615,0.9084507042253521,0.9225268176400476,0.38095238095238093,0.48,0.42477876106194684,0.11
12966,EDCR,Confident 0.45Rule RNN_64for CNN_32_3,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
12967,EDCR,Confident 0.45Rule RNN_64for CNN_32_3,0.8634453781512605,0.937046004842615,0.9084507042253521,0.9225268176400476,0.38095238095238093,0.48,0.42477876106194684,0.11
12968,EDCR,Confident 0.45Rule CNN_32_5for CNN_32_3,0.8676470588235294,0.9641943734015346,0.8849765258215962,0.9228886168910648,0.4235294117647059,0.72,0.5333333333333333,0.11
12969,EDCR,Confident 0.45Rule CNN_32_5for CNN_32_3,0.8802521008403361,0.9361702127659575,0.9295774647887324,0.9328621908127208,0.4339622641509434,0.46,0.44660194174757284,0.11
12970,EDCR,Confident 0.45Rule CNN_32_7for CNN_32_3,0.8928571428571429,0.9562043795620438,0.9225352112676056,0.9390681003584229,0.49230769230769234,0.64,0.5565217391304347,0.11
12971,EDCR,Confident 0.45Rule CNN_32_7for CNN_32_3,0.884453781512605,0.9324009324009324,0.9389671361502347,0.935672514619883,0.44680851063829785,0.42,0.43298969072164945,0.11
12972,EDCR,Confident 0.45Rule allfor CNN_32_3,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
12973,EDCR,Confident 0.45Rule allfor CNN_32_3,0.8634453781512605,0.937046004842615,0.9084507042253521,0.9225268176400476,0.38095238095238093,0.48,0.42477876106194684,0.11
12974,EDCR,Confident 0.45Rule allfor dumb_spikes,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
12975,EDCR,Confident 0.45Rule allfor dumb_spikes,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
12976,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
12977,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.8634453781512605,0.937046004842615,0.9084507042253521,0.9225268176400476,0.38095238095238093,0.48,0.42477876106194684,0.11
12978,EDCR,Confident 0.5Rule LSTM_256for CNN_32_3,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
12979,EDCR,Confident 0.5Rule LSTM_256for CNN_32_3,0.8634453781512605,0.937046004842615,0.9084507042253521,0.9225268176400476,0.38095238095238093,0.48,0.42477876106194684,0.11
12980,EDCR,Confident 0.5Rule RNN_256for CNN_32_3,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
12981,EDCR,Confident 0.5Rule RNN_256for CNN_32_3,0.8634453781512605,0.937046004842615,0.9084507042253521,0.9225268176400476,0.38095238095238093,0.48,0.42477876106194684,0.11
12982,EDCR,Confident 0.5Rule RNN_64for CNN_32_3,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
12983,EDCR,Confident 0.5Rule RNN_64for CNN_32_3,0.8634453781512605,0.937046004842615,0.9084507042253521,0.9225268176400476,0.38095238095238093,0.48,0.42477876106194684,0.11
12984,EDCR,Confident 0.5Rule CNN_32_5for CNN_32_3,0.8697478991596639,0.957286432160804,0.8943661971830986,0.924757281553398,0.4230769230769231,0.66,0.515625,0.11
12985,EDCR,Confident 0.5Rule CNN_32_5for CNN_32_3,0.8802521008403361,0.9361702127659575,0.9295774647887324,0.9328621908127208,0.4339622641509434,0.46,0.44660194174757284,0.11
12986,EDCR,Confident 0.5Rule CNN_32_7for CNN_32_3,0.8949579831932774,0.9563106796116505,0.9248826291079812,0.9403341288782816,0.5,0.64,0.5614035087719298,0.11
12987,EDCR,Confident 0.5Rule CNN_32_7for CNN_32_3,0.884453781512605,0.9324009324009324,0.9389671361502347,0.935672514619883,0.44680851063829785,0.42,0.43298969072164945,0.11
12988,EDCR,Confident 0.5Rule allfor CNN_32_3,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
12989,EDCR,Confident 0.5Rule allfor CNN_32_3,0.8634453781512605,0.937046004842615,0.9084507042253521,0.9225268176400476,0.38095238095238093,0.48,0.42477876106194684,0.11
12990,EDCR,Confident 0.5Rule allfor dumb_spikes,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
12991,EDCR,Confident 0.5Rule allfor dumb_spikes,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
12992,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
12993,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.8634453781512605,0.937046004842615,0.9084507042253521,0.9225268176400476,0.38095238095238093,0.48,0.42477876106194684,0.11
12994,EDCR,Confident 0.55Rule LSTM_256for CNN_32_3,0.8697478991596639,0.90625,0.9530516431924883,0.9290617848970252,0.2857142857142857,0.16,0.20512820512820512,0.11
12995,EDCR,Confident 0.55Rule LSTM_256for CNN_32_3,0.8697478991596639,0.90625,0.9530516431924883,0.9290617848970252,0.2857142857142857,0.16,0.20512820512820512,0.11
12996,EDCR,Confident 0.55Rule RNN_256for CNN_32_3,0.8697478991596639,0.90625,0.9530516431924883,0.9290617848970252,0.2857142857142857,0.16,0.20512820512820512,0.11
12997,EDCR,Confident 0.55Rule RNN_256for CNN_32_3,0.8697478991596639,0.90625,0.9530516431924883,0.9290617848970252,0.2857142857142857,0.16,0.20512820512820512,0.11
12998,EDCR,Confident 0.55Rule RNN_64for CNN_32_3,0.8697478991596639,0.90625,0.9530516431924883,0.9290617848970252,0.2857142857142857,0.16,0.20512820512820512,0.11
12999,EDCR,Confident 0.55Rule RNN_64for CNN_32_3,0.8697478991596639,0.90625,0.9530516431924883,0.9290617848970252,0.2857142857142857,0.16,0.20512820512820512,0.11
13000,EDCR,Confident 0.55Rule CNN_32_5for CNN_32_3,0.8781512605042017,0.9532019704433498,0.9084507042253521,0.9302884615384616,0.44285714285714284,0.62,0.5166666666666667,0.11
13001,EDCR,Confident 0.55Rule CNN_32_5for CNN_32_3,0.8823529411764706,0.9363207547169812,0.931924882629108,0.9341176470588235,0.4423076923076923,0.46,0.4509803921568628,0.11
13002,EDCR,Confident 0.55Rule CNN_32_7for CNN_32_3,0.8991596638655462,0.9565217391304348,0.9295774647887324,0.9428571428571428,0.5161290322580645,0.64,0.5714285714285714,0.11
13003,EDCR,Confident 0.55Rule CNN_32_7for CNN_32_3,0.8886554621848739,0.9327146171693735,0.9436619718309859,0.9381563593932323,0.4666666666666667,0.42,0.4421052631578947,0.11
13004,EDCR,Confident 0.55Rule allfor CNN_32_3,0.8802521008403361,0.9694656488549618,0.8943661971830986,0.9304029304029305,0.4578313253012048,0.76,0.5714285714285715,0.11
13005,EDCR,Confident 0.55Rule allfor CNN_32_3,0.8823529411764706,0.9383886255924171,0.9295774647887324,0.9339622641509434,0.4444444444444444,0.48,0.4615384615384615,0.11
13006,EDCR,Confident 0.55Rule allfor dumb_spikes,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
13007,EDCR,Confident 0.55Rule allfor dumb_spikes,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
13008,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.9012605042016807,0.9702233250620348,0.9178403755868545,0.9433051869722557,0.5205479452054794,0.76,0.6178861788617885,0.11
13009,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.9033613445378151,0.9398148148148148,0.9530516431924883,0.9463869463869464,0.5454545454545454,0.48,0.5106382978723404,0.11
13010,EDCR,Confident 0.6Rule LSTM_256for CNN_32_3,0.8697478991596639,0.90625,0.9530516431924883,0.9290617848970252,0.2857142857142857,0.16,0.20512820512820512,0.11
13011,EDCR,Confident 0.6Rule LSTM_256for CNN_32_3,0.8697478991596639,0.90625,0.9530516431924883,0.9290617848970252,0.2857142857142857,0.16,0.20512820512820512,0.11
13012,EDCR,Confident 0.6Rule RNN_256for CNN_32_3,0.8697478991596639,0.90625,0.9530516431924883,0.9290617848970252,0.2857142857142857,0.16,0.20512820512820512,0.11
13013,EDCR,Confident 0.6Rule RNN_256for CNN_32_3,0.8697478991596639,0.90625,0.9530516431924883,0.9290617848970252,0.2857142857142857,0.16,0.20512820512820512,0.11
13014,EDCR,Confident 0.6Rule RNN_64for CNN_32_3,0.8697478991596639,0.90625,0.9530516431924883,0.9290617848970252,0.2857142857142857,0.16,0.20512820512820512,0.11
13015,EDCR,Confident 0.6Rule RNN_64for CNN_32_3,0.8697478991596639,0.90625,0.9530516431924883,0.9290617848970252,0.2857142857142857,0.16,0.20512820512820512,0.11
13016,EDCR,Confident 0.6Rule CNN_32_5for CNN_32_3,0.8781512605042017,0.9466019417475728,0.9154929577464789,0.9307875894988067,0.4375,0.56,0.4912280701754386,0.11
13017,EDCR,Confident 0.6Rule CNN_32_5for CNN_32_3,0.884453781512605,0.9344262295081968,0.9366197183098591,0.9355216881594373,0.4489795918367347,0.44,0.4444444444444445,0.11
13018,EDCR,Confident 0.6Rule CNN_32_7for CNN_32_3,0.8991596638655462,0.9565217391304348,0.9295774647887324,0.9428571428571428,0.5161290322580645,0.64,0.5714285714285714,0.11
13019,EDCR,Confident 0.6Rule CNN_32_7for CNN_32_3,0.8886554621848739,0.9327146171693735,0.9436619718309859,0.9381563593932323,0.4666666666666667,0.42,0.4421052631578947,0.11
13020,EDCR,Confident 0.6Rule allfor CNN_32_3,0.8802521008403361,0.9624060150375939,0.9014084507042254,0.9309090909090908,0.45454545454545453,0.7,0.5511811023622047,0.11
13021,EDCR,Confident 0.6Rule allfor CNN_32_3,0.884453781512605,0.9364705882352942,0.9342723004694836,0.9353701527614573,0.45098039215686275,0.46,0.45544554455445546,0.11
13022,EDCR,Confident 0.6Rule allfor dumb_spikes,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
13023,EDCR,Confident 0.6Rule allfor dumb_spikes,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
13024,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.9033613445378151,0.9634146341463414,0.9272300469483568,0.9449760765550239,0.5303030303030303,0.7,0.603448275862069,0.11
13025,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.907563025210084,0.9380733944954128,0.960093896713615,0.9489559164733178,0.575,0.46,0.5111111111111112,0.11
13026,EDCR,Confident 0.7Rule LSTM_256for CNN_32_3,0.8697478991596639,0.90625,0.9530516431924883,0.9290617848970252,0.2857142857142857,0.16,0.20512820512820512,0.11
13027,EDCR,Confident 0.7Rule LSTM_256for CNN_32_3,0.8697478991596639,0.90625,0.9530516431924883,0.9290617848970252,0.2857142857142857,0.16,0.20512820512820512,0.11
13028,EDCR,Confident 0.7Rule RNN_256for CNN_32_3,0.8697478991596639,0.90625,0.9530516431924883,0.9290617848970252,0.2857142857142857,0.16,0.20512820512820512,0.11
13029,EDCR,Confident 0.7Rule RNN_256for CNN_32_3,0.8697478991596639,0.90625,0.9530516431924883,0.9290617848970252,0.2857142857142857,0.16,0.20512820512820512,0.11
13030,EDCR,Confident 0.7Rule RNN_64for CNN_32_3,0.8697478991596639,0.90625,0.9530516431924883,0.9290617848970252,0.2857142857142857,0.16,0.20512820512820512,0.11
13031,EDCR,Confident 0.7Rule RNN_64for CNN_32_3,0.8697478991596639,0.90625,0.9530516431924883,0.9290617848970252,0.2857142857142857,0.16,0.20512820512820512,0.11
13032,EDCR,Confident 0.7Rule CNN_32_5for CNN_32_3,0.884453781512605,0.9324009324009324,0.9389671361502347,0.935672514619883,0.44680851063829785,0.42,0.43298969072164945,0.11
13033,EDCR,Confident 0.7Rule CNN_32_5for CNN_32_3,0.8865546218487395,0.926605504587156,0.9483568075117371,0.9373549883990719,0.45,0.36,0.39999999999999997,0.11
13034,EDCR,Confident 0.7Rule CNN_32_7for CNN_32_3,0.8928571428571429,0.9432624113475178,0.9366197183098591,0.9399293286219081,0.49056603773584906,0.52,0.5048543689320388,0.11
13035,EDCR,Confident 0.7Rule CNN_32_7for CNN_32_3,0.8802521008403361,0.9241379310344827,0.9436619718309859,0.9337979094076655,0.4146341463414634,0.34,0.3736263736263737,0.11
13036,EDCR,Confident 0.7Rule allfor CNN_32_3,0.8865546218487395,0.9471153846153846,0.9248826291079812,0.9358669833729216,0.4666666666666667,0.56,0.509090909090909,0.11
13037,EDCR,Confident 0.7Rule allfor CNN_32_3,0.8823529411764706,0.9282407407407407,0.9413145539906104,0.9347319347319347,0.4318181818181818,0.38,0.4042553191489362,0.11
13038,EDCR,Confident 0.7Rule allfor dumb_spikes,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
13039,EDCR,Confident 0.7Rule allfor dumb_spikes,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
13040,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.9138655462184874,0.9487179487179487,0.9553990610328639,0.952046783625731,0.5957446808510638,0.56,0.577319587628866,0.11
13041,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.9096638655462185,0.9303370786516854,0.971830985915493,0.9506314580941447,0.6129032258064516,0.38,0.46913580246913583,0.11
13042,EDCR,Confident 0.8Rule LSTM_256for CNN_32_3,0.8697478991596639,0.90625,0.9530516431924883,0.9290617848970252,0.2857142857142857,0.16,0.20512820512820512,0.11
13043,EDCR,Confident 0.8Rule LSTM_256for CNN_32_3,0.8697478991596639,0.90625,0.9530516431924883,0.9290617848970252,0.2857142857142857,0.16,0.20512820512820512,0.11
