,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
14328,EDCR,Confident 0.5Rule CNNA_32_3for CNN_64_5,0.9067357512953368,0.9230769230769231,0.972972972972973,0.9473684210526315,0.7428571428571429,0.49056603773584906,0.5909090909090909,0.14
14329,EDCR,Confident 0.5Rule CNNA_32_3for CNN_64_5,0.9067357512953368,0.9230769230769231,0.972972972972973,0.9473684210526315,0.7428571428571429,0.49056603773584906,0.5909090909090909,0.14
14330,EDCR,Confident 0.5Rule CNN_32_3for CNN_64_5,0.9093264248704663,0.9257142857142857,0.972972972972973,0.9487554904831625,0.75,0.5094339622641509,0.6067415730337078,0.14
14331,EDCR,Confident 0.5Rule CNN_32_3for CNN_64_5,0.9093264248704663,0.9257142857142857,0.972972972972973,0.9487554904831625,0.75,0.5094339622641509,0.6067415730337078,0.14
14332,EDCR,Confident 0.5Rule allfor CNN_64_5,0.9067357512953368,0.9255014326647565,0.96996996996997,0.9472140762463344,0.7297297297297297,0.5094339622641509,0.6,0.14
14333,EDCR,Confident 0.5Rule allfor CNN_64_5,0.9093264248704663,0.9257142857142857,0.972972972972973,0.9487554904831625,0.75,0.5094339622641509,0.6067415730337078,0.14
14334,EDCR,Confident 0.5Rule allfor dumb_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
14335,EDCR,Confident 0.5Rule allfor dumb_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
14336,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.9119170984455959,0.9259259259259259,0.975975975975976,0.9502923976608187,0.7714285714285715,0.5094339622641509,0.6136363636363636,0.14
14337,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.9145077720207254,0.9261363636363636,0.978978978978979,0.9518248175182482,0.7941176470588235,0.5094339622641509,0.6206896551724137,0.14
14338,EDCR,Confident 0.55Rule LSTM_256for CNN_64_5,0.9041450777202072,0.9204545454545454,0.972972972972973,0.945985401459854,0.7352941176470589,0.4716981132075472,0.5747126436781609,0.14
14339,EDCR,Confident 0.55Rule LSTM_256for CNN_64_5,0.9041450777202072,0.9204545454545454,0.972972972972973,0.945985401459854,0.7352941176470589,0.4716981132075472,0.5747126436781609,0.14
14340,EDCR,Confident 0.55Rule CNN_128_5for CNN_64_5,0.9015544041450777,0.9202279202279202,0.96996996996997,0.9444444444444444,0.7142857142857143,0.4716981132075472,0.5681818181818181,0.14
14341,EDCR,Confident 0.55Rule CNN_128_5for CNN_64_5,0.9041450777202072,0.9204545454545454,0.972972972972973,0.945985401459854,0.7352941176470589,0.4716981132075472,0.5747126436781609,0.14
14342,EDCR,Confident 0.55Rule CNNA_128_3for CNN_64_5,0.9041450777202072,0.9204545454545454,0.972972972972973,0.945985401459854,0.7352941176470589,0.4716981132075472,0.5747126436781609,0.14
14343,EDCR,Confident 0.55Rule CNNA_128_3for CNN_64_5,0.9041450777202072,0.9204545454545454,0.972972972972973,0.945985401459854,0.7352941176470589,0.4716981132075472,0.5747126436781609,0.14
14344,EDCR,Confident 0.55Rule CNNA_32_3for CNN_64_5,0.9041450777202072,0.9204545454545454,0.972972972972973,0.945985401459854,0.7352941176470589,0.4716981132075472,0.5747126436781609,0.14
14345,EDCR,Confident 0.55Rule CNNA_32_3for CNN_64_5,0.9041450777202072,0.9204545454545454,0.972972972972973,0.945985401459854,0.7352941176470589,0.4716981132075472,0.5747126436781609,0.14
14346,EDCR,Confident 0.55Rule CNN_32_3for CNN_64_5,0.9067357512953368,0.9230769230769231,0.972972972972973,0.9473684210526315,0.7428571428571429,0.49056603773584906,0.5909090909090909,0.14
14347,EDCR,Confident 0.55Rule CNN_32_3for CNN_64_5,0.9067357512953368,0.9230769230769231,0.972972972972973,0.9473684210526315,0.7428571428571429,0.49056603773584906,0.5909090909090909,0.14
14348,EDCR,Confident 0.55Rule allfor CNN_64_5,0.9041450777202072,0.9228571428571428,0.96996996996997,0.9458272327964862,0.7222222222222222,0.49056603773584906,0.5842696629213483,0.14
14349,EDCR,Confident 0.55Rule allfor CNN_64_5,0.9067357512953368,0.9230769230769231,0.972972972972973,0.9473684210526315,0.7428571428571429,0.49056603773584906,0.5909090909090909,0.14
14350,EDCR,Confident 0.55Rule allfor dumb_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
14351,EDCR,Confident 0.55Rule allfor dumb_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
14352,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.9067357512953368,0.9159663865546218,0.9819819819819819,0.9478260869565216,0.7931034482758621,0.4339622641509434,0.5609756097560975,0.14
14353,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.9093264248704663,0.9162011173184358,0.984984984984985,0.9493487698986975,0.8214285714285714,0.4339622641509434,0.5679012345679013,0.14
14354,EDCR,Confident 0.6Rule LSTM_256for CNN_64_5,0.9041450777202072,0.9204545454545454,0.972972972972973,0.945985401459854,0.7352941176470589,0.4716981132075472,0.5747126436781609,0.14
14355,EDCR,Confident 0.6Rule LSTM_256for CNN_64_5,0.9041450777202072,0.9204545454545454,0.972972972972973,0.945985401459854,0.7352941176470589,0.4716981132075472,0.5747126436781609,0.14
14356,EDCR,Confident 0.6Rule CNN_128_5for CNN_64_5,0.9041450777202072,0.9204545454545454,0.972972972972973,0.945985401459854,0.7352941176470589,0.4716981132075472,0.5747126436781609,0.14
14357,EDCR,Confident 0.6Rule CNN_128_5for CNN_64_5,0.9041450777202072,0.9204545454545454,0.972972972972973,0.945985401459854,0.7352941176470589,0.4716981132075472,0.5747126436781609,0.14
14358,EDCR,Confident 0.6Rule CNNA_128_3for CNN_64_5,0.9041450777202072,0.9204545454545454,0.972972972972973,0.945985401459854,0.7352941176470589,0.4716981132075472,0.5747126436781609,0.14
14359,EDCR,Confident 0.6Rule CNNA_128_3for CNN_64_5,0.9041450777202072,0.9204545454545454,0.972972972972973,0.945985401459854,0.7352941176470589,0.4716981132075472,0.5747126436781609,0.14
14360,EDCR,Confident 0.6Rule CNNA_32_3for CNN_64_5,0.9041450777202072,0.9204545454545454,0.972972972972973,0.945985401459854,0.7352941176470589,0.4716981132075472,0.5747126436781609,0.14
14361,EDCR,Confident 0.6Rule CNNA_32_3for CNN_64_5,0.9041450777202072,0.9204545454545454,0.972972972972973,0.945985401459854,0.7352941176470589,0.4716981132075472,0.5747126436781609,0.14
14362,EDCR,Confident 0.6Rule CNN_32_3for CNN_64_5,0.9041450777202072,0.9204545454545454,0.972972972972973,0.945985401459854,0.7352941176470589,0.4716981132075472,0.5747126436781609,0.14
14363,EDCR,Confident 0.6Rule CNN_32_3for CNN_64_5,0.9041450777202072,0.9204545454545454,0.972972972972973,0.945985401459854,0.7352941176470589,0.4716981132075472,0.5747126436781609,0.14
14364,EDCR,Confident 0.6Rule allfor CNN_64_5,0.9041450777202072,0.9204545454545454,0.972972972972973,0.945985401459854,0.7352941176470589,0.4716981132075472,0.5747126436781609,0.14
14365,EDCR,Confident 0.6Rule allfor CNN_64_5,0.9041450777202072,0.9204545454545454,0.972972972972973,0.945985401459854,0.7352941176470589,0.4716981132075472,0.5747126436781609,0.14
14366,EDCR,Confident 0.6Rule allfor dumb_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
14367,EDCR,Confident 0.6Rule allfor dumb_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
14368,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.8937823834196891,0.9010989010989011,0.984984984984985,0.9411764705882354,0.7727272727272727,0.32075471698113206,0.45333333333333337,0.14
14369,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.8937823834196891,0.9010989010989011,0.984984984984985,0.9411764705882354,0.7727272727272727,0.32075471698113206,0.45333333333333337,0.14
14370,EDCR,Confident 0.7Rule LSTM_256for CNN_64_5,0.9041450777202072,0.9204545454545454,0.972972972972973,0.945985401459854,0.7352941176470589,0.4716981132075472,0.5747126436781609,0.14
14371,EDCR,Confident 0.7Rule LSTM_256for CNN_64_5,0.9041450777202072,0.9204545454545454,0.972972972972973,0.945985401459854,0.7352941176470589,0.4716981132075472,0.5747126436781609,0.14
14372,EDCR,Confident 0.7Rule CNN_128_5for CNN_64_5,0.9041450777202072,0.9204545454545454,0.972972972972973,0.945985401459854,0.7352941176470589,0.4716981132075472,0.5747126436781609,0.14
14373,EDCR,Confident 0.7Rule CNN_128_5for CNN_64_5,0.9041450777202072,0.9204545454545454,0.972972972972973,0.945985401459854,0.7352941176470589,0.4716981132075472,0.5747126436781609,0.14
14374,EDCR,Confident 0.7Rule CNNA_128_3for CNN_64_5,0.9041450777202072,0.9204545454545454,0.972972972972973,0.945985401459854,0.7352941176470589,0.4716981132075472,0.5747126436781609,0.14
14375,EDCR,Confident 0.7Rule CNNA_128_3for CNN_64_5,0.9041450777202072,0.9204545454545454,0.972972972972973,0.945985401459854,0.7352941176470589,0.4716981132075472,0.5747126436781609,0.14
14376,EDCR,Confident 0.7Rule CNNA_32_3for CNN_64_5,0.9041450777202072,0.9204545454545454,0.972972972972973,0.945985401459854,0.7352941176470589,0.4716981132075472,0.5747126436781609,0.14
14377,EDCR,Confident 0.7Rule CNNA_32_3for CNN_64_5,0.9041450777202072,0.9204545454545454,0.972972972972973,0.945985401459854,0.7352941176470589,0.4716981132075472,0.5747126436781609,0.14
14378,EDCR,Confident 0.7Rule CNN_32_3for CNN_64_5,0.9041450777202072,0.9204545454545454,0.972972972972973,0.945985401459854,0.7352941176470589,0.4716981132075472,0.5747126436781609,0.14
14379,EDCR,Confident 0.7Rule CNN_32_3for CNN_64_5,0.9041450777202072,0.9204545454545454,0.972972972972973,0.945985401459854,0.7352941176470589,0.4716981132075472,0.5747126436781609,0.14
14380,EDCR,Confident 0.7Rule allfor CNN_64_5,0.9041450777202072,0.9204545454545454,0.972972972972973,0.945985401459854,0.7352941176470589,0.4716981132075472,0.5747126436781609,0.14
14381,EDCR,Confident 0.7Rule allfor CNN_64_5,0.9041450777202072,0.9204545454545454,0.972972972972973,0.945985401459854,0.7352941176470589,0.4716981132075472,0.5747126436781609,0.14
14382,EDCR,Confident 0.7Rule allfor dumb_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
14383,EDCR,Confident 0.7Rule allfor dumb_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
14384,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.8989637305699482,0.9016393442622951,0.990990990990991,0.944206008583691,0.85,0.32075471698113206,0.4657534246575342,0.14
14385,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.8989637305699482,0.9016393442622951,0.990990990990991,0.944206008583691,0.85,0.32075471698113206,0.4657534246575342,0.14
14386,EDCR,Confident 0.8Rule LSTM_256for CNN_64_5,0.9041450777202072,0.9204545454545454,0.972972972972973,0.945985401459854,0.7352941176470589,0.4716981132075472,0.5747126436781609,0.14
14387,EDCR,Confident 0.8Rule LSTM_256for CNN_64_5,0.9041450777202072,0.9204545454545454,0.972972972972973,0.945985401459854,0.7352941176470589,0.4716981132075472,0.5747126436781609,0.14
14388,EDCR,Confident 0.8Rule CNN_128_5for CNN_64_5,0.9041450777202072,0.9204545454545454,0.972972972972973,0.945985401459854,0.7352941176470589,0.4716981132075472,0.5747126436781609,0.14
14389,EDCR,Confident 0.8Rule CNN_128_5for CNN_64_5,0.9041450777202072,0.9204545454545454,0.972972972972973,0.945985401459854,0.7352941176470589,0.4716981132075472,0.5747126436781609,0.14
14390,EDCR,Confident 0.8Rule CNNA_128_3for CNN_64_5,0.9041450777202072,0.9204545454545454,0.972972972972973,0.945985401459854,0.7352941176470589,0.4716981132075472,0.5747126436781609,0.14
14391,EDCR,Confident 0.8Rule CNNA_128_3for CNN_64_5,0.9041450777202072,0.9204545454545454,0.972972972972973,0.945985401459854,0.7352941176470589,0.4716981132075472,0.5747126436781609,0.14
14392,EDCR,Confident 0.8Rule CNNA_32_3for CNN_64_5,0.9041450777202072,0.9204545454545454,0.972972972972973,0.945985401459854,0.7352941176470589,0.4716981132075472,0.5747126436781609,0.14
14393,EDCR,Confident 0.8Rule CNNA_32_3for CNN_64_5,0.9041450777202072,0.9204545454545454,0.972972972972973,0.945985401459854,0.7352941176470589,0.4716981132075472,0.5747126436781609,0.14
14394,EDCR,Confident 0.8Rule CNN_32_3for CNN_64_5,0.9041450777202072,0.9204545454545454,0.972972972972973,0.945985401459854,0.7352941176470589,0.4716981132075472,0.5747126436781609,0.14
14395,EDCR,Confident 0.8Rule CNN_32_3for CNN_64_5,0.9041450777202072,0.9204545454545454,0.972972972972973,0.945985401459854,0.7352941176470589,0.4716981132075472,0.5747126436781609,0.14
14396,EDCR,Confident 0.8Rule allfor CNN_64_5,0.9041450777202072,0.9204545454545454,0.972972972972973,0.945985401459854,0.7352941176470589,0.4716981132075472,0.5747126436781609,0.14
14397,EDCR,Confident 0.8Rule allfor CNN_64_5,0.9041450777202072,0.9204545454545454,0.972972972972973,0.945985401459854,0.7352941176470589,0.4716981132075472,0.5747126436781609,0.14
14398,EDCR,Confident 0.8Rule allfor dumb_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
14399,EDCR,Confident 0.8Rule allfor dumb_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
14400,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.8937823834196891,0.8945945945945946,0.993993993993994,0.9416785206258892,0.875,0.2641509433962264,0.4057971014492754,0.14
14401,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.8937823834196891,0.8945945945945946,0.993993993993994,0.9416785206258892,0.875,0.2641509433962264,0.4057971014492754,0.14
14402,EDCR,Confident 0.9Rule LSTM_256for CNN_64_5,0.9041450777202072,0.9204545454545454,0.972972972972973,0.945985401459854,0.7352941176470589,0.4716981132075472,0.5747126436781609,0.14
14403,EDCR,Confident 0.9Rule LSTM_256for CNN_64_5,0.9041450777202072,0.9204545454545454,0.972972972972973,0.945985401459854,0.7352941176470589,0.4716981132075472,0.5747126436781609,0.14
14404,EDCR,Confident 0.9Rule CNN_128_5for CNN_64_5,0.9041450777202072,0.9204545454545454,0.972972972972973,0.945985401459854,0.7352941176470589,0.4716981132075472,0.5747126436781609,0.14
14405,EDCR,Confident 0.9Rule CNN_128_5for CNN_64_5,0.9041450777202072,0.9204545454545454,0.972972972972973,0.945985401459854,0.7352941176470589,0.4716981132075472,0.5747126436781609,0.14
14406,EDCR,Confident 0.9Rule CNNA_128_3for CNN_64_5,0.9041450777202072,0.9204545454545454,0.972972972972973,0.945985401459854,0.7352941176470589,0.4716981132075472,0.5747126436781609,0.14
14407,EDCR,Confident 0.9Rule CNNA_128_3for CNN_64_5,0.9041450777202072,0.9204545454545454,0.972972972972973,0.945985401459854,0.7352941176470589,0.4716981132075472,0.5747126436781609,0.14
14408,EDCR,Confident 0.9Rule CNNA_32_3for CNN_64_5,0.9041450777202072,0.9204545454545454,0.972972972972973,0.945985401459854,0.7352941176470589,0.4716981132075472,0.5747126436781609,0.14
14409,EDCR,Confident 0.9Rule CNNA_32_3for CNN_64_5,0.9041450777202072,0.9204545454545454,0.972972972972973,0.945985401459854,0.7352941176470589,0.4716981132075472,0.5747126436781609,0.14
14410,EDCR,Confident 0.9Rule CNN_32_3for CNN_64_5,0.9041450777202072,0.9204545454545454,0.972972972972973,0.945985401459854,0.7352941176470589,0.4716981132075472,0.5747126436781609,0.14
14411,EDCR,Confident 0.9Rule CNN_32_3for CNN_64_5,0.9041450777202072,0.9204545454545454,0.972972972972973,0.945985401459854,0.7352941176470589,0.4716981132075472,0.5747126436781609,0.14
14412,EDCR,Confident 0.9Rule allfor CNN_64_5,0.9041450777202072,0.9204545454545454,0.972972972972973,0.945985401459854,0.7352941176470589,0.4716981132075472,0.5747126436781609,0.14
14413,EDCR,Confident 0.9Rule allfor CNN_64_5,0.9041450777202072,0.9204545454545454,0.972972972972973,0.945985401459854,0.7352941176470589,0.4716981132075472,0.5747126436781609,0.14
14414,EDCR,Confident 0.9Rule allfor dumb_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
14415,EDCR,Confident 0.9Rule allfor dumb_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
14416,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.8782383419689119,0.8783068783068783,0.996996996996997,0.9338959212376934,0.875,0.1320754716981132,0.22950819672131148,0.14
14417,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.8782383419689119,0.8783068783068783,0.996996996996997,0.9338959212376934,0.875,0.1320754716981132,0.22950819672131148,0.14
14418,EDCR,Confident 0.95Rule LSTM_256for CNN_64_5,0.9041450777202072,0.9204545454545454,0.972972972972973,0.945985401459854,0.7352941176470589,0.4716981132075472,0.5747126436781609,0.14
14419,EDCR,Confident 0.95Rule LSTM_256for CNN_64_5,0.9041450777202072,0.9204545454545454,0.972972972972973,0.945985401459854,0.7352941176470589,0.4716981132075472,0.5747126436781609,0.14
14420,EDCR,Confident 0.95Rule CNN_128_5for CNN_64_5,0.9041450777202072,0.9204545454545454,0.972972972972973,0.945985401459854,0.7352941176470589,0.4716981132075472,0.5747126436781609,0.14
14421,EDCR,Confident 0.95Rule CNN_128_5for CNN_64_5,0.9041450777202072,0.9204545454545454,0.972972972972973,0.945985401459854,0.7352941176470589,0.4716981132075472,0.5747126436781609,0.14
14422,EDCR,Confident 0.95Rule CNNA_128_3for CNN_64_5,0.9041450777202072,0.9204545454545454,0.972972972972973,0.945985401459854,0.7352941176470589,0.4716981132075472,0.5747126436781609,0.14
14423,EDCR,Confident 0.95Rule CNNA_128_3for CNN_64_5,0.9041450777202072,0.9204545454545454,0.972972972972973,0.945985401459854,0.7352941176470589,0.4716981132075472,0.5747126436781609,0.14
14424,EDCR,Confident 0.95Rule CNNA_32_3for CNN_64_5,0.9041450777202072,0.9204545454545454,0.972972972972973,0.945985401459854,0.7352941176470589,0.4716981132075472,0.5747126436781609,0.14
14425,EDCR,Confident 0.95Rule CNNA_32_3for CNN_64_5,0.9041450777202072,0.9204545454545454,0.972972972972973,0.945985401459854,0.7352941176470589,0.4716981132075472,0.5747126436781609,0.14
14426,EDCR,Confident 0.95Rule CNN_32_3for CNN_64_5,0.9041450777202072,0.9204545454545454,0.972972972972973,0.945985401459854,0.7352941176470589,0.4716981132075472,0.5747126436781609,0.14
14427,EDCR,Confident 0.95Rule CNN_32_3for CNN_64_5,0.9041450777202072,0.9204545454545454,0.972972972972973,0.945985401459854,0.7352941176470589,0.4716981132075472,0.5747126436781609,0.14
14428,EDCR,Confident 0.95Rule allfor CNN_64_5,0.9041450777202072,0.9204545454545454,0.972972972972973,0.945985401459854,0.7352941176470589,0.4716981132075472,0.5747126436781609,0.14
14429,EDCR,Confident 0.95Rule allfor CNN_64_5,0.9041450777202072,0.9204545454545454,0.972972972972973,0.945985401459854,0.7352941176470589,0.4716981132075472,0.5747126436781609,0.14
14430,EDCR,Confident 0.95Rule allfor dumb_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
14431,EDCR,Confident 0.95Rule allfor dumb_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
14432,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.8730569948186528,0.8717277486910995,1.0,0.9314685314685315,1.0,0.07547169811320754,0.14035087719298245,0.14
14433,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.8730569948186528,0.8717277486910995,1.0,0.9314685314685315,1.0,0.07547169811320754,0.14035087719298245,0.14
14434,EDCR,Confident 0.1Rule CNN_32_3for CNN_64_3,0.19430051813471502,1.0,0.06606606606606606,0.12394366197183097,0.14560439560439561,1.0,0.25419664268585135,0.14
14435,EDCR,Confident 0.1Rule CNN_32_3for CNN_64_3,0.24611398963730569,1.0,0.12612612612612611,0.22399999999999998,0.15406976744186046,1.0,0.26700251889168763,0.14
14436,EDCR,Confident 0.1Rule CNNA_128_3for CNN_64_3,0.21502590673575128,1.0,0.09009009009009009,0.1652892561983471,0.14887640449438203,1.0,0.25916870415647925,0.14
14437,EDCR,Confident 0.1Rule CNNA_128_3for CNN_64_3,0.2694300518134715,1.0,0.15315315315315314,0.265625,0.1582089552238806,1.0,0.27319587628865977,0.14
14438,EDCR,Confident 0.1Rule CNNA_32_3for CNN_64_3,0.18393782383419688,1.0,0.05405405405405406,0.10256410256410257,0.14402173913043478,1.0,0.2517814726840855,0.14
14439,EDCR,Confident 0.1Rule CNNA_32_3for CNN_64_3,0.24870466321243523,1.0,0.12912912912912913,0.22872340425531915,0.15451895043731778,1.0,0.2676767676767677,0.14
14440,EDCR,Confident 0.1Rule CNN_64_5for CNN_64_3,0.23834196891191708,1.0,0.11711711711711711,0.20967741935483872,0.15273775216138327,1.0,0.26499999999999996,0.14
14441,EDCR,Confident 0.1Rule CNN_64_5for CNN_64_3,0.266839378238342,1.0,0.15015015015015015,0.26109660574412535,0.15773809523809523,1.0,0.27249357326478146,0.14
14442,EDCR,Confident 0.1Rule CNNA_32_5for CNN_64_3,0.17616580310880828,1.0,0.04504504504504504,0.08620689655172413,0.14285714285714285,1.0,0.25,0.14
14443,EDCR,Confident 0.1Rule CNNA_32_5for CNN_64_3,0.24352331606217617,1.0,0.12312312312312312,0.2192513368983957,0.1536231884057971,1.0,0.26633165829145733,0.14
14444,EDCR,Confident 0.1Rule allfor CNN_64_3,0.16321243523316062,1.0,0.03003003003003003,0.05830903790087463,0.14095744680851063,1.0,0.24708624708624707,0.14
14445,EDCR,Confident 0.1Rule allfor CNN_64_3,0.24093264248704663,1.0,0.12012012012012012,0.21447721179624665,0.1531791907514451,1.0,0.26566416040100255,0.14
14446,EDCR,Confident 0.1Rule allfor dumb_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
14447,EDCR,Confident 0.1Rule allfor dumb_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
14448,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.16321243523316062,1.0,0.03003003003003003,0.05830903790087463,0.14095744680851063,1.0,0.24708624708624707,0.14
14449,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.24093264248704663,1.0,0.12012012012012012,0.21447721179624665,0.1531791907514451,1.0,0.26566416040100255,0.14
14450,EDCR,Confident 0.2Rule CNN_32_3for CNN_64_3,0.266839378238342,1.0,0.15015015015015015,0.26109660574412535,0.15773809523809523,1.0,0.27249357326478146,0.14
14451,EDCR,Confident 0.2Rule CNN_32_3for CNN_64_3,0.27979274611398963,1.0,0.16516516516516516,0.28350515463917525,0.16012084592145015,1.0,0.27604166666666663,0.14
14452,EDCR,Confident 0.2Rule CNNA_128_3for CNN_64_3,0.29015544041450775,1.0,0.17717717717717718,0.3010204081632653,0.1620795107033639,1.0,0.2789473684210526,0.14
14453,EDCR,Confident 0.2Rule CNNA_128_3for CNN_64_3,0.3160621761658031,1.0,0.2072072072072072,0.3432835820895522,0.167192429022082,1.0,0.28648648648648645,0.14
14454,EDCR,Confident 0.2Rule CNNA_32_3for CNN_64_3,0.23575129533678757,1.0,0.11411411411411411,0.2048517520215633,0.15229885057471265,1.0,0.26433915211970077,0.14
14455,EDCR,Confident 0.2Rule CNNA_32_3for CNN_64_3,0.27202072538860106,1.0,0.15615615615615616,0.2701298701298701,0.15868263473053892,1.0,0.2739018087855297,0.14
14456,EDCR,Confident 0.2Rule CNN_64_5for CNN_64_3,0.30569948186528495,1.0,0.19519519519519518,0.3266331658291457,0.16510903426791276,1.0,0.28342245989304815,0.14
14457,EDCR,Confident 0.2Rule CNN_64_5for CNN_64_3,0.32124352331606215,1.0,0.2132132132132132,0.35148514851485146,0.16825396825396827,1.0,0.28804347826086957,0.14
14458,EDCR,Confident 0.2Rule CNNA_32_5for CNN_64_3,0.25647668393782386,1.0,0.13813813813813813,0.24274406332453824,0.15588235294117647,1.0,0.2697201017811705,0.14
14459,EDCR,Confident 0.2Rule CNNA_32_5for CNN_64_3,0.2979274611398964,1.0,0.18618618618618618,0.3139240506329114,0.16358024691358025,1.0,0.28116710875331563,0.14
14460,EDCR,Confident 0.2Rule allfor CNN_64_3,0.21761658031088082,1.0,0.09309309309309309,0.17032967032967034,0.14929577464788732,1.0,0.2598039215686274,0.14
14461,EDCR,Confident 0.2Rule allfor CNN_64_3,0.26424870466321243,1.0,0.14714714714714713,0.25654450261780104,0.1572700296735905,1.0,0.2717948717948718,0.14
14462,EDCR,Confident 0.2Rule allfor dumb_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
14463,EDCR,Confident 0.2Rule allfor dumb_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
14464,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.21761658031088082,1.0,0.09309309309309309,0.17032967032967034,0.14929577464788732,1.0,0.2598039215686274,0.14
14465,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.26424870466321243,1.0,0.14714714714714713,0.25654450261780104,0.1572700296735905,1.0,0.2717948717948718,0.14
14466,EDCR,Confident 0.3Rule CNN_32_3for CNN_64_3,0.3316062176165803,1.0,0.22522522522522523,0.36764705882352944,0.17041800643086816,1.0,0.2912087912087912,0.14
14467,EDCR,Confident 0.3Rule CNN_32_3for CNN_64_3,0.3316062176165803,1.0,0.22522522522522523,0.36764705882352944,0.17041800643086816,1.0,0.2912087912087912,0.14
14468,EDCR,Confident 0.3Rule CNNA_128_3for CNN_64_3,0.35233160621761656,0.9882352941176471,0.25225225225225223,0.40191387559808606,0.17275747508305647,0.9811320754716981,0.2937853107344633,0.14
14469,EDCR,Confident 0.3Rule CNNA_128_3for CNN_64_3,0.35233160621761656,0.9882352941176471,0.25225225225225223,0.40191387559808606,0.17275747508305647,0.9811320754716981,0.2937853107344633,0.14
14470,EDCR,Confident 0.3Rule CNNA_32_3for CNN_64_3,0.3160621761658031,1.0,0.2072072072072072,0.3432835820895522,0.167192429022082,1.0,0.28648648648648645,0.14
14471,EDCR,Confident 0.3Rule CNNA_32_3for CNN_64_3,0.32124352331606215,1.0,0.2132132132132132,0.35148514851485146,0.16825396825396827,1.0,0.28804347826086957,0.14
14472,EDCR,Confident 0.3Rule CNN_64_5for CNN_64_3,0.33678756476683935,1.0,0.23123123123123124,0.375609756097561,0.1715210355987055,1.0,0.292817679558011,0.14
14473,EDCR,Confident 0.3Rule CNN_64_5for CNN_64_3,0.344559585492228,1.0,0.24024024024024024,0.38740920096852305,0.17320261437908496,1.0,0.29526462395543174,0.14
14474,EDCR,Confident 0.3Rule CNNA_32_5for CNN_64_3,0.31088082901554404,1.0,0.2012012012012012,0.33499999999999996,0.16614420062695925,1.0,0.28494623655913975,0.14
14475,EDCR,Confident 0.3Rule CNNA_32_5for CNN_64_3,0.32642487046632124,1.0,0.21921921921921922,0.35960591133004927,0.16932907348242812,1.0,0.2896174863387978,0.14
14476,EDCR,Confident 0.3Rule allfor CNN_64_3,0.2979274611398964,1.0,0.18618618618618618,0.3139240506329114,0.16358024691358025,1.0,0.28116710875331563,0.14
