,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
15465,EDCR,Confident 0.45Rule CNN_256_5for CNN_128_7,0.2198443579766537,0.926829268292683,0.0871559633027523,0.15932914046121596,0.15856236786469344,0.9615384615384616,0.27223230490018147,0.15
15466,EDCR,Confident 0.45Rule CNNA_64_5for CNN_128_7,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
15467,EDCR,Confident 0.45Rule CNNA_64_5for CNN_128_7,0.19455252918287938,0.8928571428571429,0.05733944954128441,0.10775862068965517,0.15432098765432098,0.9615384615384616,0.26595744680851063,0.15
15468,EDCR,Confident 0.45Rule allfor CNN_128_7,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
15469,EDCR,Confident 0.45Rule allfor CNN_128_7,0.19455252918287938,0.8928571428571429,0.05733944954128441,0.10775862068965517,0.15432098765432098,0.9615384615384616,0.26595744680851063,0.15
15470,EDCR,Confident 0.45Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
15471,EDCR,Confident 0.45Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
15472,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
15473,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.19455252918287938,0.8928571428571429,0.05733944954128441,0.10775862068965517,0.15432098765432098,0.9615384615384616,0.26595744680851063,0.15
15474,EDCR,Confident 0.5Rule CNN_128_3for CNN_128_7,0.5136186770428015,0.875,0.49770642201834864,0.6345029239766081,0.17669172932330826,0.6025641025641025,0.27325581395348836,0.15
15475,EDCR,Confident 0.5Rule CNN_128_3for CNN_128_7,0.5233463035019456,0.8745098039215686,0.5114678899082569,0.6454413892908828,0.1776061776061776,0.5897435897435898,0.27299703264094954,0.15
15476,EDCR,Confident 0.5Rule LSTM_128for CNN_128_7,0.5583657587548638,0.8745519713261649,0.5596330275229358,0.6825174825174825,0.1829787234042553,0.5512820512820513,0.2747603833865815,0.15
15477,EDCR,Confident 0.5Rule LSTM_128for CNN_128_7,0.5583657587548638,0.8745519713261649,0.5596330275229358,0.6825174825174825,0.1829787234042553,0.5512820512820513,0.2747603833865815,0.15
15478,EDCR,Confident 0.5Rule CNN_32_5for CNN_128_7,0.5583657587548638,0.8745519713261649,0.5596330275229358,0.6825174825174825,0.1829787234042553,0.5512820512820513,0.2747603833865815,0.15
15479,EDCR,Confident 0.5Rule CNN_32_5for CNN_128_7,0.5583657587548638,0.8745519713261649,0.5596330275229358,0.6825174825174825,0.1829787234042553,0.5512820512820513,0.2747603833865815,0.15
15480,EDCR,Confident 0.5Rule CNN_256_5for CNN_128_7,0.20622568093385213,0.9375,0.06880733944954129,0.12820512820512822,0.15767634854771784,0.9743589743589743,0.2714285714285714,0.15
15481,EDCR,Confident 0.5Rule CNN_256_5for CNN_128_7,0.2198443579766537,0.926829268292683,0.0871559633027523,0.15932914046121596,0.15856236786469344,0.9615384615384616,0.27223230490018147,0.15
15482,EDCR,Confident 0.5Rule CNNA_64_5for CNN_128_7,0.5583657587548638,0.8745519713261649,0.5596330275229358,0.6825174825174825,0.1829787234042553,0.5512820512820513,0.2747603833865815,0.15
15483,EDCR,Confident 0.5Rule CNNA_64_5for CNN_128_7,0.5583657587548638,0.8745519713261649,0.5596330275229358,0.6825174825174825,0.1829787234042553,0.5512820512820513,0.2747603833865815,0.15
15484,EDCR,Confident 0.5Rule allfor CNN_128_7,0.1867704280155642,0.95,0.04357798165137615,0.08333333333333333,0.15587044534412955,0.9871794871794872,0.2692307692307693,0.15
15485,EDCR,Confident 0.5Rule allfor CNN_128_7,0.20817120622568094,0.9142857142857143,0.07339449541284404,0.13588110403397027,0.15657620041753653,0.9615384615384616,0.26929982046678635,0.15
15486,EDCR,Confident 0.5Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
15487,EDCR,Confident 0.5Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
15488,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.188715953307393,0.9523809523809523,0.045871559633027525,0.08752735229759301,0.15618661257606492,0.9871794871794872,0.26970227670753066,0.15
15489,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.21011673151750973,0.9166666666666666,0.07568807339449542,0.13983050847457626,0.15690376569037656,0.9615384615384616,0.2697841726618705,0.15
15490,EDCR,Confident 0.55Rule CNN_128_3for CNN_128_7,0.5214007782101168,0.87109375,0.5114678899082569,0.6445086705202312,0.1744186046511628,0.5769230769230769,0.26785714285714285,0.15
15491,EDCR,Confident 0.55Rule CNN_128_3for CNN_128_7,0.5311284046692607,0.870722433460076,0.5252293577981652,0.6552217453505007,0.1752988047808765,0.5641025641025641,0.2674772036474164,0.15
15492,EDCR,Confident 0.55Rule LSTM_128for CNN_128_7,0.5583657587548638,0.8745519713261649,0.5596330275229358,0.6825174825174825,0.1829787234042553,0.5512820512820513,0.2747603833865815,0.15
15493,EDCR,Confident 0.55Rule LSTM_128for CNN_128_7,0.5583657587548638,0.8745519713261649,0.5596330275229358,0.6825174825174825,0.1829787234042553,0.5512820512820513,0.2747603833865815,0.15
15494,EDCR,Confident 0.55Rule CNN_32_5for CNN_128_7,0.5583657587548638,0.8745519713261649,0.5596330275229358,0.6825174825174825,0.1829787234042553,0.5512820512820513,0.2747603833865815,0.15
15495,EDCR,Confident 0.55Rule CNN_32_5for CNN_128_7,0.5583657587548638,0.8745519713261649,0.5596330275229358,0.6825174825174825,0.1829787234042553,0.5512820512820513,0.2747603833865815,0.15
15496,EDCR,Confident 0.55Rule CNN_256_5for CNN_128_7,0.20622568093385213,0.9375,0.06880733944954129,0.12820512820512822,0.15767634854771784,0.9743589743589743,0.2714285714285714,0.15
15497,EDCR,Confident 0.55Rule CNN_256_5for CNN_128_7,0.2198443579766537,0.926829268292683,0.0871559633027523,0.15932914046121596,0.15856236786469344,0.9615384615384616,0.27223230490018147,0.15
15498,EDCR,Confident 0.55Rule CNNA_64_5for CNN_128_7,0.5583657587548638,0.8745519713261649,0.5596330275229358,0.6825174825174825,0.1829787234042553,0.5512820512820513,0.2747603833865815,0.15
15499,EDCR,Confident 0.55Rule CNNA_64_5for CNN_128_7,0.5583657587548638,0.8745519713261649,0.5596330275229358,0.6825174825174825,0.1829787234042553,0.5512820512820513,0.2747603833865815,0.15
15500,EDCR,Confident 0.55Rule allfor CNN_128_7,0.19066147859922178,0.9545454545454546,0.0481651376146789,0.09170305676855896,0.1565040650406504,0.9871794871794872,0.27017543859649124,0.15
15501,EDCR,Confident 0.55Rule allfor CNN_128_7,0.21206225680933852,0.918918918918919,0.0779816513761468,0.14376321353065538,0.15723270440251572,0.9615384615384616,0.2702702702702703,0.15
15502,EDCR,Confident 0.55Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
15503,EDCR,Confident 0.55Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
15504,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.1926070038910506,0.9565217391304348,0.05045871559633028,0.09586056644880175,0.15682281059063136,0.9871794871794872,0.27065026362038663,0.15
15505,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.2140077821011673,0.9210526315789473,0.08027522935779817,0.14767932489451477,0.15756302521008403,0.9615384615384616,0.2707581227436823,0.15
15506,EDCR,Confident 0.6Rule CNN_128_3for CNN_128_7,0.5447470817120622,0.8713235294117647,0.5435779816513762,0.6694915254237288,0.17768595041322313,0.5512820512820513,0.26875,0.15
15507,EDCR,Confident 0.6Rule CNN_128_3for CNN_128_7,0.5447470817120622,0.8713235294117647,0.5435779816513762,0.6694915254237288,0.17768595041322313,0.5512820512820513,0.26875,0.15
15508,EDCR,Confident 0.6Rule LSTM_128for CNN_128_7,0.5583657587548638,0.8745519713261649,0.5596330275229358,0.6825174825174825,0.1829787234042553,0.5512820512820513,0.2747603833865815,0.15
15509,EDCR,Confident 0.6Rule LSTM_128for CNN_128_7,0.5583657587548638,0.8745519713261649,0.5596330275229358,0.6825174825174825,0.1829787234042553,0.5512820512820513,0.2747603833865815,0.15
15510,EDCR,Confident 0.6Rule CNN_32_5for CNN_128_7,0.5583657587548638,0.8745519713261649,0.5596330275229358,0.6825174825174825,0.1829787234042553,0.5512820512820513,0.2747603833865815,0.15
15511,EDCR,Confident 0.6Rule CNN_32_5for CNN_128_7,0.5583657587548638,0.8745519713261649,0.5596330275229358,0.6825174825174825,0.1829787234042553,0.5512820512820513,0.2747603833865815,0.15
15512,EDCR,Confident 0.6Rule CNN_256_5for CNN_128_7,0.5603112840466926,0.8776978417266187,0.5596330275229358,0.6834733893557423,0.1864406779661017,0.5641025641025641,0.2802547770700637,0.15
15513,EDCR,Confident 0.6Rule CNN_256_5for CNN_128_7,0.5603112840466926,0.8776978417266187,0.5596330275229358,0.6834733893557423,0.1864406779661017,0.5641025641025641,0.2802547770700637,0.15
15514,EDCR,Confident 0.6Rule CNNA_64_5for CNN_128_7,0.5583657587548638,0.8745519713261649,0.5596330275229358,0.6825174825174825,0.1829787234042553,0.5512820512820513,0.2747603833865815,0.15
15515,EDCR,Confident 0.6Rule CNNA_64_5for CNN_128_7,0.5583657587548638,0.8745519713261649,0.5596330275229358,0.6825174825174825,0.1829787234042553,0.5512820512820513,0.2747603833865815,0.15
15516,EDCR,Confident 0.6Rule allfor CNN_128_7,0.546692607003891,0.8745387453874539,0.5435779816513762,0.6704384724186705,0.18106995884773663,0.5641025641025641,0.27414330218068533,0.15
15517,EDCR,Confident 0.6Rule allfor CNN_128_7,0.546692607003891,0.8745387453874539,0.5435779816513762,0.6704384724186705,0.18106995884773663,0.5641025641025641,0.27414330218068533,0.15
15518,EDCR,Confident 0.6Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
15519,EDCR,Confident 0.6Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
15520,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.7821011673151751,0.875,0.8669724770642202,0.870967741935484,0.2926829268292683,0.3076923076923077,0.3,0.15
15521,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.7821011673151751,0.875,0.8669724770642202,0.870967741935484,0.2926829268292683,0.3076923076923077,0.3,0.15
15522,EDCR,Confident 0.7Rule CNN_128_3for CNN_128_7,0.5505836575875487,0.8727272727272727,0.5504587155963303,0.6751054852320675,0.1799163179916318,0.5512820512820513,0.27129337539432175,0.15
15523,EDCR,Confident 0.7Rule CNN_128_3for CNN_128_7,0.5505836575875487,0.8727272727272727,0.5504587155963303,0.6751054852320675,0.1799163179916318,0.5512820512820513,0.27129337539432175,0.15
15524,EDCR,Confident 0.7Rule LSTM_128for CNN_128_7,0.5583657587548638,0.8745519713261649,0.5596330275229358,0.6825174825174825,0.1829787234042553,0.5512820512820513,0.2747603833865815,0.15
15525,EDCR,Confident 0.7Rule LSTM_128for CNN_128_7,0.5583657587548638,0.8745519713261649,0.5596330275229358,0.6825174825174825,0.1829787234042553,0.5512820512820513,0.2747603833865815,0.15
15526,EDCR,Confident 0.7Rule CNN_32_5for CNN_128_7,0.5583657587548638,0.8745519713261649,0.5596330275229358,0.6825174825174825,0.1829787234042553,0.5512820512820513,0.2747603833865815,0.15
15527,EDCR,Confident 0.7Rule CNN_32_5for CNN_128_7,0.5583657587548638,0.8745519713261649,0.5596330275229358,0.6825174825174825,0.1829787234042553,0.5512820512820513,0.2747603833865815,0.15
15528,EDCR,Confident 0.7Rule CNN_256_5for CNN_128_7,0.5603112840466926,0.8776978417266187,0.5596330275229358,0.6834733893557423,0.1864406779661017,0.5641025641025641,0.2802547770700637,0.15
15529,EDCR,Confident 0.7Rule CNN_256_5for CNN_128_7,0.5603112840466926,0.8776978417266187,0.5596330275229358,0.6834733893557423,0.1864406779661017,0.5641025641025641,0.2802547770700637,0.15
15530,EDCR,Confident 0.7Rule CNNA_64_5for CNN_128_7,0.5583657587548638,0.8745519713261649,0.5596330275229358,0.6825174825174825,0.1829787234042553,0.5512820512820513,0.2747603833865815,0.15
15531,EDCR,Confident 0.7Rule CNNA_64_5for CNN_128_7,0.5583657587548638,0.8745519713261649,0.5596330275229358,0.6825174825174825,0.1829787234042553,0.5512820512820513,0.2747603833865815,0.15
15532,EDCR,Confident 0.7Rule allfor CNN_128_7,0.5525291828793775,0.8759124087591241,0.5504587155963303,0.6760563380281691,0.18333333333333332,0.5641025641025641,0.27672955974842767,0.15
15533,EDCR,Confident 0.7Rule allfor CNN_128_7,0.5525291828793775,0.8759124087591241,0.5504587155963303,0.6760563380281691,0.18333333333333332,0.5641025641025641,0.27672955974842767,0.15
15534,EDCR,Confident 0.7Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
15535,EDCR,Confident 0.7Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
15536,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.8151750972762646,0.8635394456289979,0.9288990825688074,0.8950276243093922,0.3111111111111111,0.1794871794871795,0.22764227642276422,0.15
15537,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.8151750972762646,0.8635394456289979,0.9288990825688074,0.8950276243093922,0.3111111111111111,0.1794871794871795,0.22764227642276422,0.15
15538,EDCR,Confident 0.8Rule CNN_128_3for CNN_128_7,0.5525291828793775,0.8731884057971014,0.5527522935779816,0.6769662921348314,0.18067226890756302,0.5512820512820513,0.2721518987341772,0.15
15539,EDCR,Confident 0.8Rule CNN_128_3for CNN_128_7,0.5525291828793775,0.8731884057971014,0.5527522935779816,0.6769662921348314,0.18067226890756302,0.5512820512820513,0.2721518987341772,0.15
15540,EDCR,Confident 0.8Rule LSTM_128for CNN_128_7,0.5583657587548638,0.8745519713261649,0.5596330275229358,0.6825174825174825,0.1829787234042553,0.5512820512820513,0.2747603833865815,0.15
15541,EDCR,Confident 0.8Rule LSTM_128for CNN_128_7,0.5583657587548638,0.8745519713261649,0.5596330275229358,0.6825174825174825,0.1829787234042553,0.5512820512820513,0.2747603833865815,0.15
15542,EDCR,Confident 0.8Rule CNN_32_5for CNN_128_7,0.5583657587548638,0.8745519713261649,0.5596330275229358,0.6825174825174825,0.1829787234042553,0.5512820512820513,0.2747603833865815,0.15
15543,EDCR,Confident 0.8Rule CNN_32_5for CNN_128_7,0.5583657587548638,0.8745519713261649,0.5596330275229358,0.6825174825174825,0.1829787234042553,0.5512820512820513,0.2747603833865815,0.15
15544,EDCR,Confident 0.8Rule CNN_256_5for CNN_128_7,0.5603112840466926,0.8776978417266187,0.5596330275229358,0.6834733893557423,0.1864406779661017,0.5641025641025641,0.2802547770700637,0.15
15545,EDCR,Confident 0.8Rule CNN_256_5for CNN_128_7,0.5603112840466926,0.8776978417266187,0.5596330275229358,0.6834733893557423,0.1864406779661017,0.5641025641025641,0.2802547770700637,0.15
15546,EDCR,Confident 0.8Rule CNNA_64_5for CNN_128_7,0.5583657587548638,0.8745519713261649,0.5596330275229358,0.6825174825174825,0.1829787234042553,0.5512820512820513,0.2747603833865815,0.15
15547,EDCR,Confident 0.8Rule CNNA_64_5for CNN_128_7,0.5583657587548638,0.8745519713261649,0.5596330275229358,0.6825174825174825,0.1829787234042553,0.5512820512820513,0.2747603833865815,0.15
15548,EDCR,Confident 0.8Rule allfor CNN_128_7,0.5544747081712063,0.8763636363636363,0.5527522935779816,0.6779184247538678,0.18410041841004185,0.5641025641025641,0.277602523659306,0.15
15549,EDCR,Confident 0.8Rule allfor CNN_128_7,0.5544747081712063,0.8763636363636363,0.5527522935779816,0.6779184247538678,0.18410041841004185,0.5641025641025641,0.277602523659306,0.15
15550,EDCR,Confident 0.8Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
15551,EDCR,Confident 0.8Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
15552,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.8210116731517509,0.8598326359832636,0.9426605504587156,0.899343544857768,0.3055555555555556,0.14102564102564102,0.19298245614035087,0.15
15553,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.8210116731517509,0.8598326359832636,0.9426605504587156,0.899343544857768,0.3055555555555556,0.14102564102564102,0.19298245614035087,0.15
15554,EDCR,Confident 0.9Rule CNN_128_3for CNN_128_7,0.5583657587548638,0.8745519713261649,0.5596330275229358,0.6825174825174825,0.1829787234042553,0.5512820512820513,0.2747603833865815,0.15
15555,EDCR,Confident 0.9Rule CNN_128_3for CNN_128_7,0.5583657587548638,0.8745519713261649,0.5596330275229358,0.6825174825174825,0.1829787234042553,0.5512820512820513,0.2747603833865815,0.15
15556,EDCR,Confident 0.9Rule LSTM_128for CNN_128_7,0.5583657587548638,0.8745519713261649,0.5596330275229358,0.6825174825174825,0.1829787234042553,0.5512820512820513,0.2747603833865815,0.15
15557,EDCR,Confident 0.9Rule LSTM_128for CNN_128_7,0.5583657587548638,0.8745519713261649,0.5596330275229358,0.6825174825174825,0.1829787234042553,0.5512820512820513,0.2747603833865815,0.15
15558,EDCR,Confident 0.9Rule CNN_32_5for CNN_128_7,0.5583657587548638,0.8745519713261649,0.5596330275229358,0.6825174825174825,0.1829787234042553,0.5512820512820513,0.2747603833865815,0.15
15559,EDCR,Confident 0.9Rule CNN_32_5for CNN_128_7,0.5583657587548638,0.8745519713261649,0.5596330275229358,0.6825174825174825,0.1829787234042553,0.5512820512820513,0.2747603833865815,0.15
15560,EDCR,Confident 0.9Rule CNN_256_5for CNN_128_7,0.5603112840466926,0.8776978417266187,0.5596330275229358,0.6834733893557423,0.1864406779661017,0.5641025641025641,0.2802547770700637,0.15
15561,EDCR,Confident 0.9Rule CNN_256_5for CNN_128_7,0.5603112840466926,0.8776978417266187,0.5596330275229358,0.6834733893557423,0.1864406779661017,0.5641025641025641,0.2802547770700637,0.15
15562,EDCR,Confident 0.9Rule CNNA_64_5for CNN_128_7,0.5583657587548638,0.8745519713261649,0.5596330275229358,0.6825174825174825,0.1829787234042553,0.5512820512820513,0.2747603833865815,0.15
15563,EDCR,Confident 0.9Rule CNNA_64_5for CNN_128_7,0.5583657587548638,0.8745519713261649,0.5596330275229358,0.6825174825174825,0.1829787234042553,0.5512820512820513,0.2747603833865815,0.15
15564,EDCR,Confident 0.9Rule allfor CNN_128_7,0.5603112840466926,0.8776978417266187,0.5596330275229358,0.6834733893557423,0.1864406779661017,0.5641025641025641,0.2802547770700637,0.15
15565,EDCR,Confident 0.9Rule allfor CNN_128_7,0.5603112840466926,0.8776978417266187,0.5596330275229358,0.6834733893557423,0.1864406779661017,0.5641025641025641,0.2802547770700637,0.15
15566,EDCR,Confident 0.9Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
15567,EDCR,Confident 0.9Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
15568,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.8404669260700389,0.8554216867469879,0.9770642201834863,0.9122055674518201,0.375,0.07692307692307693,0.12765957446808512,0.15
15569,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.8404669260700389,0.8554216867469879,0.9770642201834863,0.9122055674518201,0.375,0.07692307692307693,0.12765957446808512,0.15
15570,EDCR,Confident 0.95Rule CNN_128_3for CNN_128_7,0.5583657587548638,0.8745519713261649,0.5596330275229358,0.6825174825174825,0.1829787234042553,0.5512820512820513,0.2747603833865815,0.15
15571,EDCR,Confident 0.95Rule CNN_128_3for CNN_128_7,0.5583657587548638,0.8745519713261649,0.5596330275229358,0.6825174825174825,0.1829787234042553,0.5512820512820513,0.2747603833865815,0.15
15572,EDCR,Confident 0.95Rule LSTM_128for CNN_128_7,0.5583657587548638,0.8745519713261649,0.5596330275229358,0.6825174825174825,0.1829787234042553,0.5512820512820513,0.2747603833865815,0.15
15573,EDCR,Confident 0.95Rule LSTM_128for CNN_128_7,0.5583657587548638,0.8745519713261649,0.5596330275229358,0.6825174825174825,0.1829787234042553,0.5512820512820513,0.2747603833865815,0.15
15574,EDCR,Confident 0.95Rule CNN_32_5for CNN_128_7,0.5583657587548638,0.8745519713261649,0.5596330275229358,0.6825174825174825,0.1829787234042553,0.5512820512820513,0.2747603833865815,0.15
15575,EDCR,Confident 0.95Rule CNN_32_5for CNN_128_7,0.5583657587548638,0.8745519713261649,0.5596330275229358,0.6825174825174825,0.1829787234042553,0.5512820512820513,0.2747603833865815,0.15
15576,EDCR,Confident 0.95Rule CNN_256_5for CNN_128_7,0.5603112840466926,0.8776978417266187,0.5596330275229358,0.6834733893557423,0.1864406779661017,0.5641025641025641,0.2802547770700637,0.15
15577,EDCR,Confident 0.95Rule CNN_256_5for CNN_128_7,0.5603112840466926,0.8776978417266187,0.5596330275229358,0.6834733893557423,0.1864406779661017,0.5641025641025641,0.2802547770700637,0.15
15578,EDCR,Confident 0.95Rule CNNA_64_5for CNN_128_7,0.5583657587548638,0.8745519713261649,0.5596330275229358,0.6825174825174825,0.1829787234042553,0.5512820512820513,0.2747603833865815,0.15
15579,EDCR,Confident 0.95Rule CNNA_64_5for CNN_128_7,0.5583657587548638,0.8745519713261649,0.5596330275229358,0.6825174825174825,0.1829787234042553,0.5512820512820513,0.2747603833865815,0.15
15580,EDCR,Confident 0.95Rule allfor CNN_128_7,0.5603112840466926,0.8776978417266187,0.5596330275229358,0.6834733893557423,0.1864406779661017,0.5641025641025641,0.2802547770700637,0.15
15581,EDCR,Confident 0.95Rule allfor CNN_128_7,0.5603112840466926,0.8776978417266187,0.5596330275229358,0.6834733893557423,0.1864406779661017,0.5641025641025641,0.2802547770700637,0.15
15582,EDCR,Confident 0.95Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
15583,EDCR,Confident 0.95Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
15584,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.8501945525291829,0.8554455445544554,0.9908256880733946,0.9181721572794899,0.5555555555555556,0.0641025641025641,0.11494252873563218,0.15
15585,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.8501945525291829,0.8554455445544554,0.9908256880733946,0.9181721572794899,0.5555555555555556,0.0641025641025641,0.11494252873563218,0.15
15586,EDCR,Confident 0.1Rule CNN_32_7for CNN_128_5,0.33657587548638135,0.9702970297029703,0.22477064220183487,0.36499068901303533,0.18159806295399517,0.9615384615384616,0.3054989816700611,0.15
15587,EDCR,Confident 0.1Rule CNN_32_7for CNN_128_5,0.33657587548638135,0.9702970297029703,0.22477064220183487,0.36499068901303533,0.18159806295399517,0.9615384615384616,0.3054989816700611,0.15
15588,EDCR,Confident 0.1Rule CNN_64_7for CNN_128_5,0.2821011673151751,0.935064935064935,0.1651376146788991,0.28070175438596495,0.16704805491990846,0.9358974358974359,0.2834951456310679,0.15
15589,EDCR,Confident 0.1Rule CNN_64_7for CNN_128_5,0.2821011673151751,0.935064935064935,0.1651376146788991,0.28070175438596495,0.16704805491990846,0.9358974358974359,0.2834951456310679,0.15
15590,EDCR,Confident 0.1Rule CNN_256_7for CNN_128_5,0.21011673151750973,1.0,0.06880733944954129,0.12875536480686697,0.16115702479338842,1.0,0.2775800711743772,0.15
15591,EDCR,Confident 0.1Rule CNN_256_7for CNN_128_5,0.21011673151750973,1.0,0.06880733944954129,0.12875536480686697,0.16115702479338842,1.0,0.2775800711743772,0.15
15592,EDCR,Confident 0.1Rule CNN_128_5for CNN_128_5,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
15593,EDCR,Confident 0.1Rule CNN_128_5for CNN_128_5,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
15594,EDCR,Confident 0.1Rule CNN_64_5for CNN_128_5,0.2178988326848249,0.9722222222222222,0.08027522935779817,0.14830508474576273,0.16108786610878661,0.9871794871794872,0.27697841726618705,0.15
15595,EDCR,Confident 0.1Rule CNN_64_5for CNN_128_5,0.2178988326848249,0.9722222222222222,0.08027522935779817,0.14830508474576273,0.16108786610878661,0.9871794871794872,0.27697841726618705,0.15
15596,EDCR,Confident 0.1Rule allfor CNN_128_5,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
15597,EDCR,Confident 0.1Rule allfor CNN_128_5,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
15598,EDCR,Confident 0.1Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
15599,EDCR,Confident 0.1Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
15600,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
15601,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
15602,EDCR,Confident 0.2Rule CNN_32_7for CNN_128_5,0.3521400778210117,0.9724770642201835,0.24311926605504589,0.3889908256880734,0.18518518518518517,0.9615384615384616,0.3105590062111801,0.15
15603,EDCR,Confident 0.2Rule CNN_32_7for CNN_128_5,0.3521400778210117,0.9724770642201835,0.24311926605504589,0.3889908256880734,0.18518518518518517,0.9615384615384616,0.3105590062111801,0.15
15604,EDCR,Confident 0.2Rule CNN_64_7for CNN_128_5,0.2918287937743191,0.9390243902439024,0.17660550458715596,0.2972972972972973,0.16898148148148148,0.9358974358974359,0.2862745098039216,0.15
15605,EDCR,Confident 0.2Rule CNN_64_7for CNN_128_5,0.2918287937743191,0.9390243902439024,0.17660550458715596,0.2972972972972973,0.16898148148148148,0.9358974358974359,0.2862745098039216,0.15
15606,EDCR,Confident 0.2Rule CNN_256_7for CNN_128_5,0.22762645914396887,1.0,0.08944954128440367,0.1642105263157895,0.16421052631578947,1.0,0.2820976491862568,0.15
15607,EDCR,Confident 0.2Rule CNN_256_7for CNN_128_5,0.22762645914396887,1.0,0.08944954128440367,0.1642105263157895,0.16421052631578947,1.0,0.2820976491862568,0.15
15608,EDCR,Confident 0.2Rule CNN_128_5for CNN_128_5,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
15609,EDCR,Confident 0.2Rule CNN_128_5for CNN_128_5,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
15610,EDCR,Confident 0.2Rule CNN_64_5for CNN_128_5,0.21595330739299612,0.9459459459459459,0.08027522935779817,0.14799154334038056,0.15932914046121593,0.9743589743589743,0.27387387387387385,0.15
15611,EDCR,Confident 0.2Rule CNN_64_5for CNN_128_5,0.21595330739299612,0.9459459459459459,0.08027522935779817,0.14799154334038056,0.15932914046121593,0.9743589743589743,0.27387387387387385,0.15
