,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
14114,EDCR,Confident 0.45Rule LSTM_256for CNN_64_5,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
14115,EDCR,Confident 0.45Rule LSTM_256for CNN_64_5,0.4146341463414634,0.8984375,0.36163522012578614,0.5156950672645739,0.15767634854771784,0.7450980392156863,0.2602739726027397,0.14
14116,EDCR,Confident 0.45Rule RNN_128for CNN_64_5,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
14117,EDCR,Confident 0.45Rule RNN_128for CNN_64_5,0.4146341463414634,0.8984375,0.36163522012578614,0.5156950672645739,0.15767634854771784,0.7450980392156863,0.2602739726027397,0.14
14118,EDCR,Confident 0.45Rule RNN_256for CNN_64_5,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
14119,EDCR,Confident 0.45Rule RNN_256for CNN_64_5,0.4146341463414634,0.8984375,0.36163522012578614,0.5156950672645739,0.15767634854771784,0.7450980392156863,0.2602739726027397,0.14
14120,EDCR,Confident 0.45Rule CNN_32_5for CNN_64_5,0.6422764227642277,0.9558823529411765,0.6132075471698113,0.7471264367816092,0.2545454545454545,0.8235294117647058,0.38888888888888884,0.14
14121,EDCR,Confident 0.45Rule CNN_32_5for CNN_64_5,0.6937669376693767,0.9288702928870293,0.6981132075471698,0.7971274685816875,0.26153846153846155,0.6666666666666666,0.3756906077348066,0.14
14122,EDCR,Confident 0.45Rule RNN_32for CNN_64_5,0.44715447154471544,0.8701298701298701,0.42138364779874216,0.5677966101694916,0.14418604651162792,0.6078431372549019,0.2330827067669173,0.14
14123,EDCR,Confident 0.45Rule RNN_32for CNN_64_5,0.5880758807588076,0.8807339449541285,0.6037735849056604,0.7164179104477613,0.16556291390728478,0.49019607843137253,0.24752475247524755,0.14
14124,EDCR,Confident 0.45Rule allfor CNN_64_5,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
14125,EDCR,Confident 0.45Rule allfor CNN_64_5,0.4146341463414634,0.8984375,0.36163522012578614,0.5156950672645739,0.15767634854771784,0.7450980392156863,0.2602739726027397,0.14
14126,EDCR,Confident 0.45Rule allfor dumb_spikes,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
14127,EDCR,Confident 0.45Rule allfor dumb_spikes,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
14128,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
14129,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.4146341463414634,0.8984375,0.36163522012578614,0.5156950672645739,0.15767634854771784,0.7450980392156863,0.2602739726027397,0.14
14130,EDCR,Confident 0.5Rule LSTM_256for CNN_64_5,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
14131,EDCR,Confident 0.5Rule LSTM_256for CNN_64_5,0.4146341463414634,0.8984375,0.36163522012578614,0.5156950672645739,0.15767634854771784,0.7450980392156863,0.2602739726027397,0.14
14132,EDCR,Confident 0.5Rule RNN_128for CNN_64_5,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
14133,EDCR,Confident 0.5Rule RNN_128for CNN_64_5,0.4146341463414634,0.8984375,0.36163522012578614,0.5156950672645739,0.15767634854771784,0.7450980392156863,0.2602739726027397,0.14
14134,EDCR,Confident 0.5Rule RNN_256for CNN_64_5,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
14135,EDCR,Confident 0.5Rule RNN_256for CNN_64_5,0.4146341463414634,0.8984375,0.36163522012578614,0.5156950672645739,0.15767634854771784,0.7450980392156863,0.2602739726027397,0.14
14136,EDCR,Confident 0.5Rule CNN_32_5for CNN_64_5,0.6612466124661247,0.9488372093023256,0.6415094339622641,0.7654784240150093,0.2597402597402597,0.7843137254901961,0.39024390243902435,0.14
14137,EDCR,Confident 0.5Rule CNN_32_5for CNN_64_5,0.7073170731707317,0.926829268292683,0.7169811320754716,0.8085106382978724,0.2682926829268293,0.6470588235294118,0.3793103448275862,0.14
14138,EDCR,Confident 0.5Rule RNN_32for CNN_64_5,0.44986449864498645,0.8662420382165605,0.4276729559748428,0.5726315789473684,0.14150943396226415,0.5882352941176471,0.22813688212927757,0.14
14139,EDCR,Confident 0.5Rule RNN_32for CNN_64_5,0.5907859078590786,0.8778280542986425,0.610062893081761,0.719851576994434,0.16216216216216217,0.47058823529411764,0.2412060301507538,0.14
14140,EDCR,Confident 0.5Rule allfor CNN_64_5,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
14141,EDCR,Confident 0.5Rule allfor CNN_64_5,0.4146341463414634,0.8984375,0.36163522012578614,0.5156950672645739,0.15767634854771784,0.7450980392156863,0.2602739726027397,0.14
14142,EDCR,Confident 0.5Rule allfor dumb_spikes,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
14143,EDCR,Confident 0.5Rule allfor dumb_spikes,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
14144,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
14145,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.4146341463414634,0.8984375,0.36163522012578614,0.5156950672645739,0.15767634854771784,0.7450980392156863,0.2602739726027397,0.14
14146,EDCR,Confident 0.55Rule LSTM_256for CNN_64_5,0.8075880758807588,0.8776758409785933,0.9025157232704403,0.8899224806201551,0.2619047619047619,0.21568627450980393,0.23655913978494625,0.14
14147,EDCR,Confident 0.55Rule LSTM_256for CNN_64_5,0.8075880758807588,0.8776758409785933,0.9025157232704403,0.8899224806201551,0.2619047619047619,0.21568627450980393,0.23655913978494625,0.14
14148,EDCR,Confident 0.55Rule RNN_128for CNN_64_5,0.8075880758807588,0.8776758409785933,0.9025157232704403,0.8899224806201551,0.2619047619047619,0.21568627450980393,0.23655913978494625,0.14
14149,EDCR,Confident 0.55Rule RNN_128for CNN_64_5,0.8075880758807588,0.8776758409785933,0.9025157232704403,0.8899224806201551,0.2619047619047619,0.21568627450980393,0.23655913978494625,0.14
14150,EDCR,Confident 0.55Rule RNN_256for CNN_64_5,0.8075880758807588,0.8776758409785933,0.9025157232704403,0.8899224806201551,0.2619047619047619,0.21568627450980393,0.23655913978494625,0.14
14151,EDCR,Confident 0.55Rule RNN_256for CNN_64_5,0.8075880758807588,0.8776758409785933,0.9025157232704403,0.8899224806201551,0.2619047619047619,0.21568627450980393,0.23655913978494625,0.14
14152,EDCR,Confident 0.55Rule CNN_32_5for CNN_64_5,0.7127371273712737,0.9491525423728814,0.7044025157232704,0.8086642599277979,0.2932330827067669,0.7647058823529411,0.42391304347826086,0.14
14153,EDCR,Confident 0.55Rule CNN_32_5for CNN_64_5,0.7235772357723578,0.9251968503937008,0.7389937106918238,0.8216783216783216,0.2782608695652174,0.6274509803921569,0.3855421686746988,0.14
14154,EDCR,Confident 0.55Rule RNN_32for CNN_64_5,0.45528455284552843,0.8679245283018868,0.4339622641509434,0.578616352201258,0.14285714285714285,0.5882352941176471,0.22988505747126434,0.14
14155,EDCR,Confident 0.55Rule RNN_32for CNN_64_5,0.5962059620596206,0.8789237668161435,0.6163522012578616,0.7245841035120147,0.1643835616438356,0.47058823529411764,0.24365482233502536,0.14
14156,EDCR,Confident 0.55Rule allfor CNN_64_5,0.45799457994579945,0.9538461538461539,0.389937106918239,0.5535714285714286,0.18828451882845187,0.8823529411764706,0.3103448275862069,0.14
14157,EDCR,Confident 0.55Rule allfor CNN_64_5,0.6043360433604336,0.9134615384615384,0.5974842767295597,0.7224334600760457,0.20496894409937888,0.6470588235294118,0.3113207547169812,0.14
14158,EDCR,Confident 0.55Rule allfor dumb_spikes,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
14159,EDCR,Confident 0.55Rule allfor dumb_spikes,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
14160,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.45799457994579945,0.9538461538461539,0.389937106918239,0.5535714285714286,0.18828451882845187,0.8823529411764706,0.3103448275862069,0.14
14161,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.6043360433604336,0.9134615384615384,0.5974842767295597,0.7224334600760457,0.20496894409937888,0.6470588235294118,0.3113207547169812,0.14
14162,EDCR,Confident 0.6Rule LSTM_256for CNN_64_5,0.8075880758807588,0.8776758409785933,0.9025157232704403,0.8899224806201551,0.2619047619047619,0.21568627450980393,0.23655913978494625,0.14
14163,EDCR,Confident 0.6Rule LSTM_256for CNN_64_5,0.8075880758807588,0.8776758409785933,0.9025157232704403,0.8899224806201551,0.2619047619047619,0.21568627450980393,0.23655913978494625,0.14
14164,EDCR,Confident 0.6Rule RNN_128for CNN_64_5,0.8075880758807588,0.8776758409785933,0.9025157232704403,0.8899224806201551,0.2619047619047619,0.21568627450980393,0.23655913978494625,0.14
14165,EDCR,Confident 0.6Rule RNN_128for CNN_64_5,0.8075880758807588,0.8776758409785933,0.9025157232704403,0.8899224806201551,0.2619047619047619,0.21568627450980393,0.23655913978494625,0.14
14166,EDCR,Confident 0.6Rule RNN_256for CNN_64_5,0.8075880758807588,0.8776758409785933,0.9025157232704403,0.8899224806201551,0.2619047619047619,0.21568627450980393,0.23655913978494625,0.14
14167,EDCR,Confident 0.6Rule RNN_256for CNN_64_5,0.8075880758807588,0.8776758409785933,0.9025157232704403,0.8899224806201551,0.2619047619047619,0.21568627450980393,0.23655913978494625,0.14
14168,EDCR,Confident 0.6Rule CNN_32_5for CNN_64_5,0.7669376693766937,0.9427480916030534,0.7767295597484277,0.8517241379310345,0.3364485981308411,0.7058823529411765,0.4556962025316456,0.14
14169,EDCR,Confident 0.6Rule CNN_32_5for CNN_64_5,0.7696476964769647,0.9236363636363636,0.7987421383647799,0.8566610455311974,0.3191489361702128,0.5882352941176471,0.4137931034482759,0.14
14170,EDCR,Confident 0.6Rule RNN_32for CNN_64_5,0.45257452574525747,0.8625,0.4339622641509434,0.5774058577405858,0.13875598086124402,0.5686274509803921,0.2230769230769231,0.14
14171,EDCR,Confident 0.6Rule RNN_32for CNN_64_5,0.5934959349593496,0.875,0.6163522012578616,0.7232472324723247,0.15862068965517243,0.45098039215686275,0.23469387755102042,0.14
14172,EDCR,Confident 0.6Rule allfor CNN_64_5,0.45799457994579945,0.946969696969697,0.39308176100628933,0.5555555555555556,0.18565400843881857,0.8627450980392157,0.3055555555555556,0.14
14173,EDCR,Confident 0.6Rule allfor CNN_64_5,0.6043360433604336,0.9134615384615384,0.5974842767295597,0.7224334600760457,0.20496894409937888,0.6470588235294118,0.3113207547169812,0.14
14174,EDCR,Confident 0.6Rule allfor dumb_spikes,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
14175,EDCR,Confident 0.6Rule allfor dumb_spikes,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
14176,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.45799457994579945,0.946969696969697,0.39308176100628933,0.5555555555555556,0.18565400843881857,0.8627450980392157,0.3055555555555556,0.14
14177,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.6043360433604336,0.9134615384615384,0.5974842767295597,0.7224334600760457,0.20496894409937888,0.6470588235294118,0.3113207547169812,0.14
14178,EDCR,Confident 0.7Rule LSTM_256for CNN_64_5,0.8075880758807588,0.8776758409785933,0.9025157232704403,0.8899224806201551,0.2619047619047619,0.21568627450980393,0.23655913978494625,0.14
14179,EDCR,Confident 0.7Rule LSTM_256for CNN_64_5,0.8075880758807588,0.8776758409785933,0.9025157232704403,0.8899224806201551,0.2619047619047619,0.21568627450980393,0.23655913978494625,0.14
14180,EDCR,Confident 0.7Rule RNN_128for CNN_64_5,0.8075880758807588,0.8776758409785933,0.9025157232704403,0.8899224806201551,0.2619047619047619,0.21568627450980393,0.23655913978494625,0.14
14181,EDCR,Confident 0.7Rule RNN_128for CNN_64_5,0.8075880758807588,0.8776758409785933,0.9025157232704403,0.8899224806201551,0.2619047619047619,0.21568627450980393,0.23655913978494625,0.14
14182,EDCR,Confident 0.7Rule RNN_256for CNN_64_5,0.8075880758807588,0.8776758409785933,0.9025157232704403,0.8899224806201551,0.2619047619047619,0.21568627450980393,0.23655913978494625,0.14
14183,EDCR,Confident 0.7Rule RNN_256for CNN_64_5,0.8075880758807588,0.8776758409785933,0.9025157232704403,0.8899224806201551,0.2619047619047619,0.21568627450980393,0.23655913978494625,0.14
14184,EDCR,Confident 0.7Rule CNN_32_5for CNN_64_5,0.8184281842818428,0.9114754098360656,0.8742138364779874,0.8924558587479936,0.375,0.47058823529411764,0.41739130434782606,0.14
14185,EDCR,Confident 0.7Rule CNN_32_5for CNN_64_5,0.8184281842818428,0.8984126984126984,0.889937106918239,0.8941548183254345,0.35185185185185186,0.37254901960784315,0.36190476190476195,0.14
14186,EDCR,Confident 0.7Rule RNN_32for CNN_64_5,0.4634146341463415,0.8658536585365854,0.44654088050314467,0.5892116182572614,0.14146341463414633,0.5686274509803921,0.22656249999999997,0.14
14187,EDCR,Confident 0.7Rule RNN_32for CNN_64_5,0.6043360433604336,0.8771929824561403,0.6289308176100629,0.7326007326007327,0.16312056737588654,0.45098039215686275,0.23958333333333334,0.14
14188,EDCR,Confident 0.7Rule allfor CNN_64_5,0.4742547425474255,0.9366197183098591,0.41823899371069184,0.5782608695652174,0.18502202643171806,0.8235294117647058,0.302158273381295,0.14
14189,EDCR,Confident 0.7Rule allfor CNN_64_5,0.6151761517615176,0.9074074074074074,0.6163522012578616,0.7340823970037453,0.20261437908496732,0.6078431372549019,0.30392156862745096,0.14
14190,EDCR,Confident 0.7Rule allfor dumb_spikes,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
14191,EDCR,Confident 0.7Rule allfor dumb_spikes,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
14192,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.4796747967479675,0.9375,0.42452830188679247,0.5844155844155844,0.18666666666666668,0.8235294117647058,0.3043478260869565,0.14
14193,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.6205962059620597,0.908256880733945,0.6226415094339622,0.7388059701492538,0.2052980132450331,0.6078431372549019,0.30693069306930687,0.14
14194,EDCR,Confident 0.8Rule LSTM_256for CNN_64_5,0.8075880758807588,0.8776758409785933,0.9025157232704403,0.8899224806201551,0.2619047619047619,0.21568627450980393,0.23655913978494625,0.14
14195,EDCR,Confident 0.8Rule LSTM_256for CNN_64_5,0.8075880758807588,0.8776758409785933,0.9025157232704403,0.8899224806201551,0.2619047619047619,0.21568627450980393,0.23655913978494625,0.14
14196,EDCR,Confident 0.8Rule RNN_128for CNN_64_5,0.8075880758807588,0.8776758409785933,0.9025157232704403,0.8899224806201551,0.2619047619047619,0.21568627450980393,0.23655913978494625,0.14
14197,EDCR,Confident 0.8Rule RNN_128for CNN_64_5,0.8075880758807588,0.8776758409785933,0.9025157232704403,0.8899224806201551,0.2619047619047619,0.21568627450980393,0.23655913978494625,0.14
14198,EDCR,Confident 0.8Rule RNN_256for CNN_64_5,0.8075880758807588,0.8776758409785933,0.9025157232704403,0.8899224806201551,0.2619047619047619,0.21568627450980393,0.23655913978494625,0.14
14199,EDCR,Confident 0.8Rule RNN_256for CNN_64_5,0.8075880758807588,0.8776758409785933,0.9025157232704403,0.8899224806201551,0.2619047619047619,0.21568627450980393,0.23655913978494625,0.14
14200,EDCR,Confident 0.8Rule CNN_32_5for CNN_64_5,0.8157181571815718,0.9032258064516129,0.8805031446540881,0.89171974522293,0.3559322033898305,0.4117647058823529,0.3818181818181818,0.14
14201,EDCR,Confident 0.8Rule CNN_32_5for CNN_64_5,0.8130081300813008,0.8927444794952681,0.889937106918239,0.8913385826771654,0.3269230769230769,0.3333333333333333,0.3300970873786408,0.14
14202,EDCR,Confident 0.8Rule RNN_32for CNN_64_5,0.5392953929539296,0.8814432989690721,0.5377358490566038,0.66796875,0.16,0.5490196078431373,0.24778761061946905,0.14
14203,EDCR,Confident 0.8Rule RNN_32for CNN_64_5,0.6666666666666666,0.8853754940711462,0.7044025157232704,0.7845884413309981,0.1896551724137931,0.43137254901960786,0.26347305389221554,0.14
14204,EDCR,Confident 0.8Rule allfor CNN_64_5,0.5474254742547425,0.9265536723163842,0.5157232704402516,0.6626262626262626,0.19791666666666666,0.7450980392156863,0.31275720164609055,0.14
14205,EDCR,Confident 0.8Rule allfor CNN_64_5,0.6720867208672087,0.9053497942386831,0.6918238993710691,0.784313725490196,0.2222222222222222,0.5490196078431373,0.3163841807909604,0.14
14206,EDCR,Confident 0.8Rule allfor dumb_spikes,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
14207,EDCR,Confident 0.8Rule allfor dumb_spikes,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
14208,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.5718157181571816,0.9166666666666666,0.5534591194968553,0.6901960784313725,0.1977401129943503,0.6862745098039216,0.30701754385964913,0.14
14209,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.6964769647696477,0.8992248062015504,0.7295597484276729,0.8055555555555556,0.22522522522522523,0.49019607843137253,0.308641975308642,0.14
14210,EDCR,Confident 0.9Rule LSTM_256for CNN_64_5,0.8075880758807588,0.8776758409785933,0.9025157232704403,0.8899224806201551,0.2619047619047619,0.21568627450980393,0.23655913978494625,0.14
14211,EDCR,Confident 0.9Rule LSTM_256for CNN_64_5,0.8075880758807588,0.8776758409785933,0.9025157232704403,0.8899224806201551,0.2619047619047619,0.21568627450980393,0.23655913978494625,0.14
14212,EDCR,Confident 0.9Rule RNN_128for CNN_64_5,0.8075880758807588,0.8776758409785933,0.9025157232704403,0.8899224806201551,0.2619047619047619,0.21568627450980393,0.23655913978494625,0.14
14213,EDCR,Confident 0.9Rule RNN_128for CNN_64_5,0.8075880758807588,0.8776758409785933,0.9025157232704403,0.8899224806201551,0.2619047619047619,0.21568627450980393,0.23655913978494625,0.14
14214,EDCR,Confident 0.9Rule RNN_256for CNN_64_5,0.8075880758807588,0.8776758409785933,0.9025157232704403,0.8899224806201551,0.2619047619047619,0.21568627450980393,0.23655913978494625,0.14
14215,EDCR,Confident 0.9Rule RNN_256for CNN_64_5,0.8075880758807588,0.8776758409785933,0.9025157232704403,0.8899224806201551,0.2619047619047619,0.21568627450980393,0.23655913978494625,0.14
14216,EDCR,Confident 0.9Rule CNN_32_5for CNN_64_5,0.8130081300813008,0.890282131661442,0.8930817610062893,0.891679748822606,0.32,0.3137254901960784,0.3168316831683168,0.14
14217,EDCR,Confident 0.9Rule CNN_32_5for CNN_64_5,0.8102981029810298,0.8850931677018633,0.8962264150943396,0.890625,0.2978723404255319,0.27450980392156865,0.28571428571428575,0.14
14218,EDCR,Confident 0.9Rule RNN_32for CNN_64_5,0.7452574525745257,0.8783783783783784,0.8176100628930818,0.8469055374592835,0.2054794520547945,0.29411764705882354,0.24193548387096775,0.14
14219,EDCR,Confident 0.9Rule RNN_32for CNN_64_5,0.7750677506775068,0.873015873015873,0.8647798742138365,0.8688783570300159,0.2037037037037037,0.21568627450980393,0.2095238095238095,0.14
14220,EDCR,Confident 0.9Rule allfor CNN_64_5,0.7506775067750677,0.8923611111111112,0.8081761006289309,0.8481848184818482,0.24691358024691357,0.39215686274509803,0.30303030303030304,0.14
14221,EDCR,Confident 0.9Rule allfor CNN_64_5,0.7777777777777778,0.8806451612903226,0.8584905660377359,0.8694267515923567,0.23728813559322035,0.27450980392156865,0.2545454545454546,0.14
14222,EDCR,Confident 0.9Rule allfor dumb_spikes,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
14223,EDCR,Confident 0.9Rule allfor dumb_spikes,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
14224,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.8021680216802168,0.8888888888888888,0.8805031446540881,0.8846761453396524,0.2962962962962963,0.3137254901960784,0.3047619047619048,0.14
14225,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.8292682926829268,0.8783382789317508,0.9308176100628931,0.9038167938931299,0.3125,0.19607843137254902,0.24096385542168675,0.14
14226,EDCR,Confident 0.95Rule LSTM_256for CNN_64_5,0.8075880758807588,0.8776758409785933,0.9025157232704403,0.8899224806201551,0.2619047619047619,0.21568627450980393,0.23655913978494625,0.14
14227,EDCR,Confident 0.95Rule LSTM_256for CNN_64_5,0.8075880758807588,0.8776758409785933,0.9025157232704403,0.8899224806201551,0.2619047619047619,0.21568627450980393,0.23655913978494625,0.14
14228,EDCR,Confident 0.95Rule RNN_128for CNN_64_5,0.8075880758807588,0.8776758409785933,0.9025157232704403,0.8899224806201551,0.2619047619047619,0.21568627450980393,0.23655913978494625,0.14
14229,EDCR,Confident 0.95Rule RNN_128for CNN_64_5,0.8075880758807588,0.8776758409785933,0.9025157232704403,0.8899224806201551,0.2619047619047619,0.21568627450980393,0.23655913978494625,0.14
14230,EDCR,Confident 0.95Rule RNN_256for CNN_64_5,0.8075880758807588,0.8776758409785933,0.9025157232704403,0.8899224806201551,0.2619047619047619,0.21568627450980393,0.23655913978494625,0.14
14231,EDCR,Confident 0.95Rule RNN_256for CNN_64_5,0.8075880758807588,0.8776758409785933,0.9025157232704403,0.8899224806201551,0.2619047619047619,0.21568627450980393,0.23655913978494625,0.14
14232,EDCR,Confident 0.95Rule CNN_32_5for CNN_64_5,0.8157181571815718,0.8858024691358025,0.9025157232704403,0.8940809968847352,0.3111111111111111,0.27450980392156865,0.2916666666666667,0.14
14233,EDCR,Confident 0.95Rule CNN_32_5for CNN_64_5,0.8130081300813008,0.8830769230769231,0.9025157232704403,0.8926905132192845,0.29545454545454547,0.2549019607843137,0.27368421052631586,0.14
14234,EDCR,Confident 0.95Rule RNN_32for CNN_64_5,0.8048780487804879,0.8773006134969326,0.89937106918239,0.8881987577639752,0.2558139534883721,0.21568627450980393,0.23404255319148937,0.14
14235,EDCR,Confident 0.95Rule RNN_32for CNN_64_5,0.8075880758807588,0.8776758409785933,0.9025157232704403,0.8899224806201551,0.2619047619047619,0.21568627450980393,0.23655913978494625,0.14
14236,EDCR,Confident 0.95Rule allfor CNN_64_5,0.8130081300813008,0.8854489164086687,0.89937106918239,0.8923556942277691,0.30434782608695654,0.27450980392156865,0.288659793814433,0.14
14237,EDCR,Confident 0.95Rule allfor CNN_64_5,0.8130081300813008,0.8830769230769231,0.9025157232704403,0.8926905132192845,0.29545454545454547,0.2549019607843137,0.27368421052631586,0.14
14238,EDCR,Confident 0.95Rule allfor dumb_spikes,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
14239,EDCR,Confident 0.95Rule allfor dumb_spikes,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
14240,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.8834688346883469,0.883008356545961,0.9968553459119497,0.9364844903988183,0.9,0.17647058823529413,0.2950819672131148,0.14
14241,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.8834688346883469,0.8808864265927978,1.0,0.9366715758468336,1.0,0.1568627450980392,0.2711864406779661,0.14
14242,EDCR,Confident 0.1Rule CNN_64_3for CNN_64_5,0.5853658536585366,0.8909952606635071,0.5911949685534591,0.7107750472589791,0.17721518987341772,0.5490196078431373,0.2679425837320574,0.14
14243,EDCR,Confident 0.1Rule CNN_64_3for CNN_64_5,0.6449864498644986,0.8847736625514403,0.6761006289308176,0.7664884135472371,0.18253968253968253,0.45098039215686275,0.25988700564971756,0.14
14244,EDCR,Confident 0.1Rule CNNA_64_7for CNN_64_5,0.26287262872628725,0.96,0.1509433962264151,0.2608695652173913,0.1536050156739812,0.9607843137254902,0.2648648648648649,0.14
14245,EDCR,Confident 0.1Rule CNNA_64_7for CNN_64_5,0.4146341463414634,0.8984375,0.36163522012578614,0.5156950672645739,0.15767634854771784,0.7450980392156863,0.2602739726027397,0.14
14246,EDCR,Confident 0.1Rule CNNA_32_7for CNN_64_5,0.21680216802168023,1.0,0.09119496855345911,0.16714697406340054,0.15,1.0,0.2608695652173913,0.14
14247,EDCR,Confident 0.1Rule CNNA_32_7for CNN_64_5,0.4146341463414634,0.8984375,0.36163522012578614,0.5156950672645739,0.15767634854771784,0.7450980392156863,0.2602739726027397,0.14
14248,EDCR,Confident 0.1Rule CNN_256_5for CNN_64_5,0.6260162601626016,0.9368932038834952,0.6069182389937107,0.7366412213740458,0.2331288343558282,0.7450980392156863,0.35514018691588783,0.14
14249,EDCR,Confident 0.1Rule CNN_256_5for CNN_64_5,0.6747967479674797,0.9267241379310345,0.6761006289308176,0.7818181818181817,0.24817518248175183,0.6666666666666666,0.36170212765957444,0.14
14250,EDCR,Confident 0.1Rule CNN_64_5for CNN_64_5,0.2764227642276423,0.9047619047619048,0.1792452830188679,0.2992125984251969,0.14705882352941177,0.8823529411764706,0.25210084033613445,0.14
14251,EDCR,Confident 0.1Rule CNN_64_5for CNN_64_5,0.4146341463414634,0.8984375,0.36163522012578614,0.5156950672645739,0.15767634854771784,0.7450980392156863,0.2602739726027397,0.14
14252,EDCR,Confident 0.1Rule allfor CNN_64_5,0.21138211382113822,1.0,0.08490566037735849,0.15652173913043477,0.14912280701754385,1.0,0.2595419847328244,0.14
14253,EDCR,Confident 0.1Rule allfor CNN_64_5,0.4146341463414634,0.8984375,0.36163522012578614,0.5156950672645739,0.15767634854771784,0.7450980392156863,0.2602739726027397,0.14
14254,EDCR,Confident 0.1Rule allfor dumb_spikes,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
14255,EDCR,Confident 0.1Rule allfor dumb_spikes,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
14256,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.21138211382113822,1.0,0.08490566037735849,0.15652173913043477,0.14912280701754385,1.0,0.2595419847328244,0.14
14257,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.4146341463414634,0.8984375,0.36163522012578614,0.5156950672645739,0.15767634854771784,0.7450980392156863,0.2602739726027397,0.14
14258,EDCR,Confident 0.2Rule CNN_64_3for CNN_64_5,0.7398373983739838,0.9051094890510949,0.779874213836478,0.8378378378378378,0.2631578947368421,0.49019607843137253,0.3424657534246575,0.14
14259,EDCR,Confident 0.2Rule CNN_64_3for CNN_64_5,0.7750677506775068,0.8983050847457628,0.8333333333333334,0.8646003262642741,0.28378378378378377,0.4117647058823529,0.33599999999999997,0.14
14260,EDCR,Confident 0.2Rule CNNA_64_7for CNN_64_5,0.3875338753387534,0.9339622641509434,0.3113207547169811,0.4669811320754717,0.16730038022813687,0.8627450980392157,0.28025477707006363,0.14
14261,EDCR,Confident 0.2Rule CNNA_64_7for CNN_64_5,0.45528455284552843,0.9090909090909091,0.4088050314465409,0.5639913232104121,0.168141592920354,0.7450980392156863,0.27436823104693137,0.14
