,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
12861,EDCR,Confident 0.8Rule allfor CNN_32_3,0.8238482384823849,0.8541033434650456,0.9429530201342282,0.8963317384370015,0.575,0.323943661971831,0.41441441441441446,0.19
12862,EDCR,Confident 0.8Rule allfor dumb_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
12863,EDCR,Confident 0.8Rule allfor dumb_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
12864,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.8346883468834688,0.8691588785046729,0.9362416107382551,0.9014539579967689,0.6041666666666666,0.4084507042253521,0.48739495798319327,0.19
12865,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.8238482384823849,0.8541033434650456,0.9429530201342282,0.8963317384370015,0.575,0.323943661971831,0.41441441441441446,0.19
12866,EDCR,Confident 0.9Rule CNN_32_3for CNN_32_3,0.8238482384823849,0.8263305322128851,0.9899328859060402,0.9007633587786259,0.75,0.1267605633802817,0.21686746987951805,0.19
12867,EDCR,Confident 0.9Rule CNN_32_3for CNN_32_3,0.8238482384823849,0.8263305322128851,0.9899328859060402,0.9007633587786259,0.75,0.1267605633802817,0.21686746987951805,0.19
12868,EDCR,Confident 0.9Rule CNN_128_7for CNN_32_3,0.8292682926829268,0.8328611898016998,0.9865771812080537,0.903225806451613,0.75,0.16901408450704225,0.27586206896551724,0.19
12869,EDCR,Confident 0.9Rule CNN_128_7for CNN_32_3,0.8238482384823849,0.828169014084507,0.9865771812080537,0.9004594180704442,0.7142857142857143,0.14084507042253522,0.23529411764705882,0.19
12870,EDCR,Confident 0.9Rule CNN_64_7for CNN_32_3,0.8292682926829268,0.8507462686567164,0.9563758389261745,0.9004739336492892,0.6176470588235294,0.29577464788732394,0.39999999999999997,0.19
12871,EDCR,Confident 0.9Rule CNN_64_7for CNN_32_3,0.8292682926829268,0.8486646884272997,0.959731543624161,0.9007874015748031,0.625,0.28169014084507044,0.3883495145631068,0.19
12872,EDCR,Confident 0.9Rule CNN_64_3for CNN_32_3,0.8238482384823849,0.8263305322128851,0.9899328859060402,0.9007633587786259,0.75,0.1267605633802817,0.21686746987951805,0.19
12873,EDCR,Confident 0.9Rule CNN_64_3for CNN_32_3,0.8238482384823849,0.8263305322128851,0.9899328859060402,0.9007633587786259,0.75,0.1267605633802817,0.21686746987951805,0.19
12874,EDCR,Confident 0.9Rule CNNA_32_5for CNN_32_3,0.8238482384823849,0.8263305322128851,0.9899328859060402,0.9007633587786259,0.75,0.1267605633802817,0.21686746987951805,0.19
12875,EDCR,Confident 0.9Rule CNNA_32_5for CNN_32_3,0.8238482384823849,0.8263305322128851,0.9899328859060402,0.9007633587786259,0.75,0.1267605633802817,0.21686746987951805,0.19
12876,EDCR,Confident 0.9Rule allfor CNN_32_3,0.8292682926829268,0.8528528528528528,0.9530201342281879,0.9001584786053882,0.6111111111111112,0.30985915492957744,0.411214953271028,0.19
12877,EDCR,Confident 0.9Rule allfor CNN_32_3,0.8265582655826558,0.8482142857142857,0.9563758389261745,0.8990536277602523,0.6060606060606061,0.28169014084507044,0.38461538461538464,0.19
12878,EDCR,Confident 0.9Rule allfor dumb_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
12879,EDCR,Confident 0.9Rule allfor dumb_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
12880,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.8292682926829268,0.8528528528528528,0.9530201342281879,0.9001584786053882,0.6111111111111112,0.30985915492957744,0.411214953271028,0.19
12881,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.8265582655826558,0.8482142857142857,0.9563758389261745,0.8990536277602523,0.6060606060606061,0.28169014084507044,0.38461538461538464,0.19
12882,EDCR,Confident 0.95Rule CNN_32_3for CNN_32_3,0.8238482384823849,0.8263305322128851,0.9899328859060402,0.9007633587786259,0.75,0.1267605633802817,0.21686746987951805,0.19
12883,EDCR,Confident 0.95Rule CNN_32_3for CNN_32_3,0.8238482384823849,0.8263305322128851,0.9899328859060402,0.9007633587786259,0.75,0.1267605633802817,0.21686746987951805,0.19
12884,EDCR,Confident 0.95Rule CNN_128_7for CNN_32_3,0.8319783197831978,0.8333333333333334,0.9899328859060402,0.9049079754601227,0.8,0.16901408450704225,0.27906976744186046,0.19
12885,EDCR,Confident 0.95Rule CNN_128_7for CNN_32_3,0.8265582655826558,0.8286516853932584,0.9899328859060402,0.9021406727828746,0.7692307692307693,0.14084507042253522,0.2380952380952381,0.19
12886,EDCR,Confident 0.95Rule CNN_64_7for CNN_32_3,0.8292682926829268,0.8425655976676385,0.9697986577181208,0.9017160686427458,0.6538461538461539,0.23943661971830985,0.35051546391752575,0.19
12887,EDCR,Confident 0.95Rule CNN_64_7for CNN_32_3,0.8292682926829268,0.8425655976676385,0.9697986577181208,0.9017160686427458,0.6538461538461539,0.23943661971830985,0.35051546391752575,0.19
12888,EDCR,Confident 0.95Rule CNN_64_3for CNN_32_3,0.8238482384823849,0.8263305322128851,0.9899328859060402,0.9007633587786259,0.75,0.1267605633802817,0.21686746987951805,0.19
12889,EDCR,Confident 0.95Rule CNN_64_3for CNN_32_3,0.8238482384823849,0.8263305322128851,0.9899328859060402,0.9007633587786259,0.75,0.1267605633802817,0.21686746987951805,0.19
12890,EDCR,Confident 0.95Rule CNNA_32_5for CNN_32_3,0.8238482384823849,0.8263305322128851,0.9899328859060402,0.9007633587786259,0.75,0.1267605633802817,0.21686746987951805,0.19
12891,EDCR,Confident 0.95Rule CNNA_32_5for CNN_32_3,0.8238482384823849,0.8263305322128851,0.9899328859060402,0.9007633587786259,0.75,0.1267605633802817,0.21686746987951805,0.19
12892,EDCR,Confident 0.95Rule allfor CNN_32_3,0.8346883468834688,0.8475073313782991,0.9697986577181208,0.9045383411580594,0.6785714285714286,0.2676056338028169,0.3838383838383838,0.19
12893,EDCR,Confident 0.95Rule allfor CNN_32_3,0.8292682926829268,0.8425655976676385,0.9697986577181208,0.9017160686427458,0.6538461538461539,0.23943661971830985,0.35051546391752575,0.19
12894,EDCR,Confident 0.95Rule allfor dumb_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
12895,EDCR,Confident 0.95Rule allfor dumb_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
12896,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.8346883468834688,0.8475073313782991,0.9697986577181208,0.9045383411580594,0.6785714285714286,0.2676056338028169,0.3838383838383838,0.19
12897,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.8292682926829268,0.8425655976676385,0.9697986577181208,0.9017160686427458,0.6538461538461539,0.23943661971830985,0.35051546391752575,0.19
12898,EDCR,Confident 0.1Rule LSTM_128for CNN_32_3,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
12899,EDCR,Confident 0.1Rule LSTM_128for CNN_32_3,0.5772357723577236,0.8446601941747572,0.5838926174496645,0.6904761904761905,0.2392638036809816,0.5492957746478874,0.3333333333333333,0.19
12900,EDCR,Confident 0.1Rule LSTM_256for CNN_32_3,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
12901,EDCR,Confident 0.1Rule LSTM_256for CNN_32_3,0.5772357723577236,0.8446601941747572,0.5838926174496645,0.6904761904761905,0.2392638036809816,0.5492957746478874,0.3333333333333333,0.19
12902,EDCR,Confident 0.1Rule RNN_256for CNN_32_3,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
12903,EDCR,Confident 0.1Rule RNN_256for CNN_32_3,0.5772357723577236,0.8446601941747572,0.5838926174496645,0.6904761904761905,0.2392638036809816,0.5492957746478874,0.3333333333333333,0.19
12904,EDCR,Confident 0.1Rule RNN_128for CNN_32_3,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
12905,EDCR,Confident 0.1Rule RNN_128for CNN_32_3,0.5772357723577236,0.8446601941747572,0.5838926174496645,0.6904761904761905,0.2392638036809816,0.5492957746478874,0.3333333333333333,0.19
12906,EDCR,Confident 0.1Rule RNN_32for CNN_32_3,0.33604336043360433,0.9818181818181818,0.18120805369127516,0.3059490084985836,0.2229299363057325,0.9859154929577465,0.36363636363636365,0.19
12907,EDCR,Confident 0.1Rule RNN_32for CNN_32_3,0.6883468834688347,0.8674698795180723,0.7248322147651006,0.7897623400365631,0.31666666666666665,0.5352112676056338,0.39790575916230364,0.19
12908,EDCR,Confident 0.1Rule allfor CNN_32_3,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
12909,EDCR,Confident 0.1Rule allfor CNN_32_3,0.5772357723577236,0.8446601941747572,0.5838926174496645,0.6904761904761905,0.2392638036809816,0.5492957746478874,0.3333333333333333,0.19
12910,EDCR,Confident 0.1Rule allfor dumb_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
12911,EDCR,Confident 0.1Rule allfor dumb_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
12912,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
12913,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.5772357723577236,0.8446601941747572,0.5838926174496645,0.6904761904761905,0.2392638036809816,0.5492957746478874,0.3333333333333333,0.19
12914,EDCR,Confident 0.2Rule LSTM_128for CNN_32_3,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
12915,EDCR,Confident 0.2Rule LSTM_128for CNN_32_3,0.5772357723577236,0.8446601941747572,0.5838926174496645,0.6904761904761905,0.2392638036809816,0.5492957746478874,0.3333333333333333,0.19
12916,EDCR,Confident 0.2Rule LSTM_256for CNN_32_3,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
12917,EDCR,Confident 0.2Rule LSTM_256for CNN_32_3,0.5772357723577236,0.8446601941747572,0.5838926174496645,0.6904761904761905,0.2392638036809816,0.5492957746478874,0.3333333333333333,0.19
12918,EDCR,Confident 0.2Rule RNN_256for CNN_32_3,0.1978319783197832,1.0,0.006711409395973154,0.013333333333333332,0.19346049046321526,1.0,0.3242009132420091,0.19
12919,EDCR,Confident 0.2Rule RNN_256for CNN_32_3,0.5772357723577236,0.8446601941747572,0.5838926174496645,0.6904761904761905,0.2392638036809816,0.5492957746478874,0.3333333333333333,0.19
12920,EDCR,Confident 0.2Rule RNN_128for CNN_32_3,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
12921,EDCR,Confident 0.2Rule RNN_128for CNN_32_3,0.5772357723577236,0.8446601941747572,0.5838926174496645,0.6904761904761905,0.2392638036809816,0.5492957746478874,0.3333333333333333,0.19
12922,EDCR,Confident 0.2Rule RNN_32for CNN_32_3,0.46883468834688347,0.9047619047619048,0.3825503355704698,0.5377358490566039,0.24279835390946503,0.8309859154929577,0.375796178343949,0.19
12923,EDCR,Confident 0.2Rule RNN_32for CNN_32_3,0.7940379403794038,0.8580645161290322,0.8926174496644296,0.875,0.4576271186440678,0.38028169014084506,0.41538461538461535,0.19
12924,EDCR,Confident 0.2Rule allfor CNN_32_3,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
12925,EDCR,Confident 0.2Rule allfor CNN_32_3,0.5772357723577236,0.8446601941747572,0.5838926174496645,0.6904761904761905,0.2392638036809816,0.5492957746478874,0.3333333333333333,0.19
12926,EDCR,Confident 0.2Rule allfor dumb_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
12927,EDCR,Confident 0.2Rule allfor dumb_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
12928,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
12929,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.5772357723577236,0.8446601941747572,0.5838926174496645,0.6904761904761905,0.2392638036809816,0.5492957746478874,0.3333333333333333,0.19
12930,EDCR,Confident 0.3Rule LSTM_128for CNN_32_3,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
12931,EDCR,Confident 0.3Rule LSTM_128for CNN_32_3,0.5772357723577236,0.8446601941747572,0.5838926174496645,0.6904761904761905,0.2392638036809816,0.5492957746478874,0.3333333333333333,0.19
12932,EDCR,Confident 0.3Rule LSTM_256for CNN_32_3,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
12933,EDCR,Confident 0.3Rule LSTM_256for CNN_32_3,0.5772357723577236,0.8446601941747572,0.5838926174496645,0.6904761904761905,0.2392638036809816,0.5492957746478874,0.3333333333333333,0.19
12934,EDCR,Confident 0.3Rule RNN_256for CNN_32_3,0.2032520325203252,0.8333333333333334,0.016778523489932886,0.03289473684210526,0.1928374655647383,0.9859154929577465,0.3225806451612903,0.19
12935,EDCR,Confident 0.3Rule RNN_256for CNN_32_3,0.5772357723577236,0.8413461538461539,0.587248322147651,0.6916996047430831,0.2360248447204969,0.5352112676056338,0.3275862068965517,0.19
12936,EDCR,Confident 0.3Rule RNN_128for CNN_32_3,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
12937,EDCR,Confident 0.3Rule RNN_128for CNN_32_3,0.5772357723577236,0.8446601941747572,0.5838926174496645,0.6904761904761905,0.2392638036809816,0.5492957746478874,0.3333333333333333,0.19
12938,EDCR,Confident 0.3Rule RNN_32for CNN_32_3,0.4742547425474255,0.8611111111111112,0.4161073825503356,0.5610859728506787,0.22666666666666666,0.7183098591549296,0.34459459459459457,0.19
12939,EDCR,Confident 0.3Rule RNN_32for CNN_32_3,0.7967479674796748,0.8452012383900929,0.9161073825503355,0.8792270531400965,0.45652173913043476,0.29577464788732394,0.358974358974359,0.19
12940,EDCR,Confident 0.3Rule allfor CNN_32_3,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
12941,EDCR,Confident 0.3Rule allfor CNN_32_3,0.5772357723577236,0.8446601941747572,0.5838926174496645,0.6904761904761905,0.2392638036809816,0.5492957746478874,0.3333333333333333,0.19
12942,EDCR,Confident 0.3Rule allfor dumb_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
12943,EDCR,Confident 0.3Rule allfor dumb_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
12944,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
12945,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.5772357723577236,0.8446601941747572,0.5838926174496645,0.6904761904761905,0.2392638036809816,0.5492957746478874,0.3333333333333333,0.19
12946,EDCR,Confident 0.4Rule LSTM_128for CNN_32_3,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
12947,EDCR,Confident 0.4Rule LSTM_128for CNN_32_3,0.5772357723577236,0.8446601941747572,0.5838926174496645,0.6904761904761905,0.2392638036809816,0.5492957746478874,0.3333333333333333,0.19
12948,EDCR,Confident 0.4Rule LSTM_256for CNN_32_3,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
12949,EDCR,Confident 0.4Rule LSTM_256for CNN_32_3,0.5772357723577236,0.8446601941747572,0.5838926174496645,0.6904761904761905,0.2392638036809816,0.5492957746478874,0.3333333333333333,0.19
12950,EDCR,Confident 0.4Rule RNN_256for CNN_32_3,0.25474254742547425,0.8484848484848485,0.09395973154362416,0.1691842900302115,0.19642857142857142,0.9295774647887324,0.3243243243243243,0.19
12951,EDCR,Confident 0.4Rule RNN_256for CNN_32_3,0.6124661246612466,0.8384279475982532,0.6442953020134228,0.7286527514231498,0.24285714285714285,0.4788732394366197,0.3222748815165877,0.19
12952,EDCR,Confident 0.4Rule RNN_128for CNN_32_3,0.22764227642276422,0.8823529411764706,0.050335570469798654,0.09523809523809523,0.19602272727272727,0.971830985915493,0.326241134751773,0.19
12953,EDCR,Confident 0.4Rule RNN_128for CNN_32_3,0.5772357723577236,0.8446601941747572,0.5838926174496645,0.6904761904761905,0.2392638036809816,0.5492957746478874,0.3333333333333333,0.19
12954,EDCR,Confident 0.4Rule RNN_32for CNN_32_3,0.4905149051490515,0.84375,0.45302013422818793,0.5895196506550219,0.22009569377990432,0.647887323943662,0.32857142857142857,0.19
12955,EDCR,Confident 0.4Rule RNN_32for CNN_32_3,0.7994579945799458,0.8353293413173652,0.9362416107382551,0.8829113924050633,0.45714285714285713,0.22535211267605634,0.3018867924528302,0.19
12956,EDCR,Confident 0.4Rule allfor CNN_32_3,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
12957,EDCR,Confident 0.4Rule allfor CNN_32_3,0.5772357723577236,0.8446601941747572,0.5838926174496645,0.6904761904761905,0.2392638036809816,0.5492957746478874,0.3333333333333333,0.19
12958,EDCR,Confident 0.4Rule allfor dumb_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
12959,EDCR,Confident 0.4Rule allfor dumb_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
12960,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
12961,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.5772357723577236,0.8446601941747572,0.5838926174496645,0.6904761904761905,0.2392638036809816,0.5492957746478874,0.3333333333333333,0.19
12962,EDCR,Confident 0.45Rule LSTM_128for CNN_32_3,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
12963,EDCR,Confident 0.45Rule LSTM_128for CNN_32_3,0.5772357723577236,0.8446601941747572,0.5838926174496645,0.6904761904761905,0.2392638036809816,0.5492957746478874,0.3333333333333333,0.19
12964,EDCR,Confident 0.45Rule LSTM_256for CNN_32_3,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
12965,EDCR,Confident 0.45Rule LSTM_256for CNN_32_3,0.5772357723577236,0.8446601941747572,0.5838926174496645,0.6904761904761905,0.2392638036809816,0.5492957746478874,0.3333333333333333,0.19
12966,EDCR,Confident 0.45Rule RNN_256for CNN_32_3,0.2953929539295393,0.8392857142857143,0.15771812080536912,0.2655367231638418,0.19808306709265175,0.8732394366197183,0.3229166666666667,0.19
12967,EDCR,Confident 0.45Rule RNN_256for CNN_32_3,0.6341463414634146,0.8381742738589212,0.6778523489932886,0.7495361781076066,0.25,0.4507042253521127,0.32160804020100503,0.19
12968,EDCR,Confident 0.45Rule RNN_128for CNN_32_3,0.2764227642276423,0.8444444444444444,0.12751677852348994,0.22157434402332363,0.19753086419753085,0.9014084507042254,0.32405063291139236,0.19
12969,EDCR,Confident 0.45Rule RNN_128for CNN_32_3,0.5826558265582655,0.839622641509434,0.5973154362416108,0.6980392156862745,0.2356687898089172,0.5211267605633803,0.32456140350877194,0.19
12970,EDCR,Confident 0.45Rule RNN_32for CNN_32_3,0.4905149051490515,0.8313253012048193,0.46308724832214765,0.5948275862068966,0.21182266009852216,0.6056338028169014,0.3138686131386861,0.19
12971,EDCR,Confident 0.45Rule RNN_32for CNN_32_3,0.7967479674796748,0.8289085545722714,0.9429530201342282,0.882260596546311,0.43333333333333335,0.18309859154929578,0.2574257425742575,0.19
12972,EDCR,Confident 0.45Rule allfor CNN_32_3,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
12973,EDCR,Confident 0.45Rule allfor CNN_32_3,0.5772357723577236,0.8446601941747572,0.5838926174496645,0.6904761904761905,0.2392638036809816,0.5492957746478874,0.3333333333333333,0.19
12974,EDCR,Confident 0.45Rule allfor dumb_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
12975,EDCR,Confident 0.45Rule allfor dumb_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
12976,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
12977,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.5772357723577236,0.8446601941747572,0.5838926174496645,0.6904761904761905,0.2392638036809816,0.5492957746478874,0.3333333333333333,0.19
12978,EDCR,Confident 0.5Rule LSTM_128for CNN_32_3,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
12979,EDCR,Confident 0.5Rule LSTM_128for CNN_32_3,0.5772357723577236,0.8446601941747572,0.5838926174496645,0.6904761904761905,0.2392638036809816,0.5492957746478874,0.3333333333333333,0.19
12980,EDCR,Confident 0.5Rule LSTM_256for CNN_32_3,0.26558265582655827,0.7755102040816326,0.12751677852348994,0.21902017291066284,0.1875,0.8450704225352113,0.3069053708439898,0.19
12981,EDCR,Confident 0.5Rule LSTM_256for CNN_32_3,0.5772357723577236,0.8446601941747572,0.5838926174496645,0.6904761904761905,0.2392638036809816,0.5492957746478874,0.3333333333333333,0.19
12982,EDCR,Confident 0.5Rule RNN_256for CNN_32_3,0.34417344173441733,0.85,0.22818791946308725,0.3597883597883598,0.2041522491349481,0.8309859154929577,0.3277777777777778,0.19
12983,EDCR,Confident 0.5Rule RNN_256for CNN_32_3,0.6693766937669376,0.8384615384615385,0.7315436241610739,0.7813620071684588,0.26605504587155965,0.4084507042253521,0.3222222222222222,0.19
12984,EDCR,Confident 0.5Rule RNN_128for CNN_32_3,0.3875338753387534,0.86,0.28859060402684567,0.43216080402010054,0.21189591078066913,0.8028169014084507,0.3352941176470588,0.19
12985,EDCR,Confident 0.5Rule RNN_128for CNN_32_3,0.6531165311653117,0.84,0.7046979865771812,0.7664233576642336,0.2605042016806723,0.43661971830985913,0.3263157894736842,0.19
12986,EDCR,Confident 0.5Rule RNN_32for CNN_32_3,0.5013550135501355,0.8352941176470589,0.47651006711409394,0.6068376068376069,0.21608040201005024,0.6056338028169014,0.3185185185185185,0.19
12987,EDCR,Confident 0.5Rule RNN_32for CNN_32_3,0.7994579945799458,0.8294117647058824,0.9463087248322147,0.884012539184953,0.4482758620689655,0.18309859154929578,0.26000000000000006,0.19
12988,EDCR,Confident 0.5Rule allfor CNN_32_3,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
12989,EDCR,Confident 0.5Rule allfor CNN_32_3,0.5772357723577236,0.8446601941747572,0.5838926174496645,0.6904761904761905,0.2392638036809816,0.5492957746478874,0.3333333333333333,0.19
12990,EDCR,Confident 0.5Rule allfor dumb_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
12991,EDCR,Confident 0.5Rule allfor dumb_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
12992,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
12993,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.5772357723577236,0.8446601941747572,0.5838926174496645,0.6904761904761905,0.2392638036809816,0.5492957746478874,0.3333333333333333,0.19
12994,EDCR,Confident 0.55Rule LSTM_128for CNN_32_3,0.8238482384823849,0.8263305322128851,0.9899328859060402,0.9007633587786259,0.75,0.1267605633802817,0.21686746987951805,0.19
12995,EDCR,Confident 0.55Rule LSTM_128for CNN_32_3,0.8238482384823849,0.8263305322128851,0.9899328859060402,0.9007633587786259,0.75,0.1267605633802817,0.21686746987951805,0.19
12996,EDCR,Confident 0.55Rule LSTM_256for CNN_32_3,0.6883468834688347,0.8327272727272728,0.7684563758389261,0.7993019197207679,0.26595744680851063,0.352112676056338,0.30303030303030304,0.19
12997,EDCR,Confident 0.55Rule LSTM_256for CNN_32_3,0.7940379403794038,0.8363636363636363,0.9261744966442953,0.8789808917197452,0.4358974358974359,0.23943661971830985,0.3090909090909091,0.19
12998,EDCR,Confident 0.55Rule RNN_256for CNN_32_3,0.3956639566395664,0.8640776699029126,0.2986577181208054,0.4438902743142145,0.21428571428571427,0.8028169014084507,0.33827893175074186,0.19
12999,EDCR,Confident 0.55Rule RNN_256for CNN_32_3,0.7100271002710027,0.8422939068100358,0.7885906040268457,0.8145580589254765,0.3,0.38028169014084506,0.3354037267080745,0.19
13000,EDCR,Confident 0.55Rule RNN_128for CNN_32_3,0.5447154471544715,0.8457446808510638,0.5335570469798657,0.6543209876543209,0.23204419889502761,0.5915492957746479,0.3333333333333333,0.19
13001,EDCR,Confident 0.55Rule RNN_128for CNN_32_3,0.7642276422764228,0.832807570977918,0.8859060402684564,0.8585365853658536,0.34615384615384615,0.2535211267605634,0.2926829268292683,0.19
13002,EDCR,Confident 0.55Rule RNN_32for CNN_32_3,0.5040650406504065,0.8362573099415205,0.4798657718120805,0.6098081023454158,0.21717171717171718,0.6056338028169014,0.3197026022304833,0.19
13003,EDCR,Confident 0.55Rule RNN_32for CNN_32_3,0.7994579945799458,0.8294117647058824,0.9463087248322147,0.884012539184953,0.4482758620689655,0.18309859154929578,0.26000000000000006,0.19
13004,EDCR,Confident 0.55Rule allfor CNN_32_3,0.33875338753387535,0.8970588235294118,0.20469798657718122,0.3333333333333333,0.21262458471760798,0.9014084507042254,0.34408602150537637,0.19
13005,EDCR,Confident 0.55Rule allfor CNN_32_3,0.7018970189701897,0.8533834586466166,0.761744966442953,0.8049645390070921,0.3106796116504854,0.4507042253521127,0.367816091954023,0.19
13006,EDCR,Confident 0.55Rule allfor dumb_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
13007,EDCR,Confident 0.55Rule allfor dumb_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
13008,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.33875338753387535,0.8970588235294118,0.20469798657718122,0.3333333333333333,0.21262458471760798,0.9014084507042254,0.34408602150537637,0.19
13009,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.7018970189701897,0.8533834586466166,0.761744966442953,0.8049645390070921,0.3106796116504854,0.4507042253521127,0.367816091954023,0.19
13010,EDCR,Confident 0.6Rule LSTM_128for CNN_32_3,0.8238482384823849,0.8263305322128851,0.9899328859060402,0.9007633587786259,0.75,0.1267605633802817,0.21686746987951805,0.19
13011,EDCR,Confident 0.6Rule LSTM_128for CNN_32_3,0.8238482384823849,0.8263305322128851,0.9899328859060402,0.9007633587786259,0.75,0.1267605633802817,0.21686746987951805,0.19
13012,EDCR,Confident 0.6Rule LSTM_256for CNN_32_3,0.7615176151761518,0.8201219512195121,0.9026845637583892,0.8594249201277955,0.2926829268292683,0.16901408450704225,0.21428571428571427,0.19
