,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
17188,EDCR,Confident 0.45Rule CNN_128_5for CNN_256_7,0.8672086720867209,0.8939828080229226,0.9629629629629629,0.9271916790490342,0.4,0.17777777777777778,0.24615384615384614,0.12
17189,EDCR,Confident 0.45Rule CNN_128_5for CNN_256_7,0.8672086720867209,0.8939828080229226,0.9629629629629629,0.9271916790490342,0.4,0.17777777777777778,0.24615384615384614,0.12
17190,EDCR,Confident 0.45Rule CNNA_128_5for CNN_256_7,0.8699186991869918,0.9011627906976745,0.9567901234567902,0.9281437125748504,0.44,0.24444444444444444,0.3142857142857143,0.12
17191,EDCR,Confident 0.45Rule CNNA_128_5for CNN_256_7,0.8699186991869918,0.9011627906976745,0.9567901234567902,0.9281437125748504,0.44,0.24444444444444444,0.3142857142857143,0.12
17192,EDCR,Confident 0.45Rule CNNA_64_3for CNN_256_7,0.8753387533875339,0.9064327485380117,0.9567901234567902,0.9309309309309309,0.48148148148148145,0.28888888888888886,0.36111111111111105,0.12
17193,EDCR,Confident 0.45Rule CNNA_64_3for CNN_256_7,0.8753387533875339,0.9064327485380117,0.9567901234567902,0.9309309309309309,0.48148148148148145,0.28888888888888886,0.36111111111111105,0.12
17194,EDCR,Confident 0.45Rule CNNA_256_3for CNN_256_7,0.8644986449864499,0.8914285714285715,0.9629629629629629,0.9258160237388725,0.3684210526315789,0.15555555555555556,0.21875,0.12
17195,EDCR,Confident 0.45Rule CNNA_256_3for CNN_256_7,0.8644986449864499,0.8914285714285715,0.9629629629629629,0.9258160237388725,0.3684210526315789,0.15555555555555556,0.21875,0.12
17196,EDCR,Confident 0.45Rule allfor CNN_256_7,0.8617886178861789,0.9050445103857567,0.941358024691358,0.9228441754916793,0.40625,0.28888888888888886,0.3376623376623376,0.12
17197,EDCR,Confident 0.45Rule allfor CNN_256_7,0.8617886178861789,0.9050445103857567,0.941358024691358,0.9228441754916793,0.40625,0.28888888888888886,0.3376623376623376,0.12
17198,EDCR,Confident 0.45Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
17199,EDCR,Confident 0.45Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
17200,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.8617886178861789,0.9050445103857567,0.941358024691358,0.9228441754916793,0.40625,0.28888888888888886,0.3376623376623376,0.12
17201,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.8617886178861789,0.9050445103857567,0.941358024691358,0.9228441754916793,0.40625,0.28888888888888886,0.3376623376623376,0.12
17202,EDCR,Confident 0.5Rule CNN_256_7for CNN_256_7,0.8644986449864499,0.8914285714285715,0.9629629629629629,0.9258160237388725,0.3684210526315789,0.15555555555555556,0.21875,0.12
17203,EDCR,Confident 0.5Rule CNN_256_7for CNN_256_7,0.8644986449864499,0.8914285714285715,0.9629629629629629,0.9258160237388725,0.3684210526315789,0.15555555555555556,0.21875,0.12
17204,EDCR,Confident 0.5Rule CNN_128_5for CNN_256_7,0.8672086720867209,0.8939828080229226,0.9629629629629629,0.9271916790490342,0.4,0.17777777777777778,0.24615384615384614,0.12
17205,EDCR,Confident 0.5Rule CNN_128_5for CNN_256_7,0.8672086720867209,0.8939828080229226,0.9629629629629629,0.9271916790490342,0.4,0.17777777777777778,0.24615384615384614,0.12
17206,EDCR,Confident 0.5Rule CNNA_128_5for CNN_256_7,0.8726287262872628,0.9014492753623189,0.9598765432098766,0.9297458893871451,0.4583333333333333,0.24444444444444444,0.31884057971014496,0.12
17207,EDCR,Confident 0.5Rule CNNA_128_5for CNN_256_7,0.8726287262872628,0.9014492753623189,0.9598765432098766,0.9297458893871451,0.4583333333333333,0.24444444444444444,0.31884057971014496,0.12
17208,EDCR,Confident 0.5Rule CNNA_64_3for CNN_256_7,0.8753387533875339,0.9064327485380117,0.9567901234567902,0.9309309309309309,0.48148148148148145,0.28888888888888886,0.36111111111111105,0.12
17209,EDCR,Confident 0.5Rule CNNA_64_3for CNN_256_7,0.8753387533875339,0.9064327485380117,0.9567901234567902,0.9309309309309309,0.48148148148148145,0.28888888888888886,0.36111111111111105,0.12
17210,EDCR,Confident 0.5Rule CNNA_256_3for CNN_256_7,0.8644986449864499,0.8914285714285715,0.9629629629629629,0.9258160237388725,0.3684210526315789,0.15555555555555556,0.21875,0.12
17211,EDCR,Confident 0.5Rule CNNA_256_3for CNN_256_7,0.8644986449864499,0.8914285714285715,0.9629629629629629,0.9258160237388725,0.3684210526315789,0.15555555555555556,0.21875,0.12
17212,EDCR,Confident 0.5Rule allfor CNN_256_7,0.8726287262872628,0.906158357771261,0.9537037037037037,0.9293233082706767,0.4642857142857143,0.28888888888888886,0.3561643835616438,0.12
17213,EDCR,Confident 0.5Rule allfor CNN_256_7,0.8726287262872628,0.906158357771261,0.9537037037037037,0.9293233082706767,0.4642857142857143,0.28888888888888886,0.3561643835616438,0.12
17214,EDCR,Confident 0.5Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
17215,EDCR,Confident 0.5Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
17216,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.8726287262872628,0.906158357771261,0.9537037037037037,0.9293233082706767,0.4642857142857143,0.28888888888888886,0.3561643835616438,0.12
17217,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.8726287262872628,0.906158357771261,0.9537037037037037,0.9293233082706767,0.4642857142857143,0.28888888888888886,0.3561643835616438,0.12
17218,EDCR,Confident 0.55Rule CNN_256_7for CNN_256_7,0.8644986449864499,0.8914285714285715,0.9629629629629629,0.9258160237388725,0.3684210526315789,0.15555555555555556,0.21875,0.12
17219,EDCR,Confident 0.55Rule CNN_256_7for CNN_256_7,0.8644986449864499,0.8914285714285715,0.9629629629629629,0.9258160237388725,0.3684210526315789,0.15555555555555556,0.21875,0.12
17220,EDCR,Confident 0.55Rule CNN_128_5for CNN_256_7,0.8672086720867209,0.8939828080229226,0.9629629629629629,0.9271916790490342,0.4,0.17777777777777778,0.24615384615384614,0.12
17221,EDCR,Confident 0.55Rule CNN_128_5for CNN_256_7,0.8672086720867209,0.8939828080229226,0.9629629629629629,0.9271916790490342,0.4,0.17777777777777778,0.24615384615384614,0.12
17222,EDCR,Confident 0.55Rule CNNA_128_5for CNN_256_7,0.8726287262872628,0.899135446685879,0.9629629629629629,0.9299552906110282,0.45454545454545453,0.2222222222222222,0.29850746268656714,0.12
17223,EDCR,Confident 0.55Rule CNNA_128_5for CNN_256_7,0.8726287262872628,0.899135446685879,0.9629629629629629,0.9299552906110282,0.45454545454545453,0.2222222222222222,0.29850746268656714,0.12
17224,EDCR,Confident 0.55Rule CNNA_64_3for CNN_256_7,0.8753387533875339,0.9064327485380117,0.9567901234567902,0.9309309309309309,0.48148148148148145,0.28888888888888886,0.36111111111111105,0.12
17225,EDCR,Confident 0.55Rule CNNA_64_3for CNN_256_7,0.8753387533875339,0.9064327485380117,0.9567901234567902,0.9309309309309309,0.48148148148148145,0.28888888888888886,0.36111111111111105,0.12
17226,EDCR,Confident 0.55Rule CNNA_256_3for CNN_256_7,0.8644986449864499,0.8914285714285715,0.9629629629629629,0.9258160237388725,0.3684210526315789,0.15555555555555556,0.21875,0.12
17227,EDCR,Confident 0.55Rule CNNA_256_3for CNN_256_7,0.8644986449864499,0.8914285714285715,0.9629629629629629,0.9258160237388725,0.3684210526315789,0.15555555555555556,0.21875,0.12
17228,EDCR,Confident 0.55Rule allfor CNN_256_7,0.8753387533875339,0.9064327485380117,0.9567901234567902,0.9309309309309309,0.48148148148148145,0.28888888888888886,0.36111111111111105,0.12
17229,EDCR,Confident 0.55Rule allfor CNN_256_7,0.8753387533875339,0.9064327485380117,0.9567901234567902,0.9309309309309309,0.48148148148148145,0.28888888888888886,0.36111111111111105,0.12
17230,EDCR,Confident 0.55Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
17231,EDCR,Confident 0.55Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
17232,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.8861788617886179,0.9075144508670521,0.9691358024691358,0.9373134328358209,0.5652173913043478,0.28888888888888886,0.38235294117647056,0.12
17233,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.8861788617886179,0.9075144508670521,0.9691358024691358,0.9373134328358209,0.5652173913043478,0.28888888888888886,0.38235294117647056,0.12
17234,EDCR,Confident 0.6Rule CNN_256_7for CNN_256_7,0.8644986449864499,0.8914285714285715,0.9629629629629629,0.9258160237388725,0.3684210526315789,0.15555555555555556,0.21875,0.12
17235,EDCR,Confident 0.6Rule CNN_256_7for CNN_256_7,0.8644986449864499,0.8914285714285715,0.9629629629629629,0.9258160237388725,0.3684210526315789,0.15555555555555556,0.21875,0.12
17236,EDCR,Confident 0.6Rule CNN_128_5for CNN_256_7,0.8672086720867209,0.8939828080229226,0.9629629629629629,0.9271916790490342,0.4,0.17777777777777778,0.24615384615384614,0.12
17237,EDCR,Confident 0.6Rule CNN_128_5for CNN_256_7,0.8672086720867209,0.8939828080229226,0.9629629629629629,0.9271916790490342,0.4,0.17777777777777778,0.24615384615384614,0.12
17238,EDCR,Confident 0.6Rule CNNA_128_5for CNN_256_7,0.8699186991869918,0.896551724137931,0.9629629629629629,0.9285714285714286,0.42857142857142855,0.2,0.27272727272727276,0.12
17239,EDCR,Confident 0.6Rule CNNA_128_5for CNN_256_7,0.8699186991869918,0.896551724137931,0.9629629629629629,0.9285714285714286,0.42857142857142855,0.2,0.27272727272727276,0.12
17240,EDCR,Confident 0.6Rule CNNA_64_3for CNN_256_7,0.8753387533875339,0.9064327485380117,0.9567901234567902,0.9309309309309309,0.48148148148148145,0.28888888888888886,0.36111111111111105,0.12
17241,EDCR,Confident 0.6Rule CNNA_64_3for CNN_256_7,0.8753387533875339,0.9064327485380117,0.9567901234567902,0.9309309309309309,0.48148148148148145,0.28888888888888886,0.36111111111111105,0.12
17242,EDCR,Confident 0.6Rule CNNA_256_3for CNN_256_7,0.8644986449864499,0.8914285714285715,0.9629629629629629,0.9258160237388725,0.3684210526315789,0.15555555555555556,0.21875,0.12
17243,EDCR,Confident 0.6Rule CNNA_256_3for CNN_256_7,0.8644986449864499,0.8914285714285715,0.9629629629629629,0.9258160237388725,0.3684210526315789,0.15555555555555556,0.21875,0.12
17244,EDCR,Confident 0.6Rule allfor CNN_256_7,0.8753387533875339,0.9064327485380117,0.9567901234567902,0.9309309309309309,0.48148148148148145,0.28888888888888886,0.36111111111111105,0.12
17245,EDCR,Confident 0.6Rule allfor CNN_256_7,0.8753387533875339,0.9064327485380117,0.9567901234567902,0.9309309309309309,0.48148148148148145,0.28888888888888886,0.36111111111111105,0.12
17246,EDCR,Confident 0.6Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
17247,EDCR,Confident 0.6Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
17248,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.8943089430894309,0.9083094555873925,0.9783950617283951,0.9420505200594355,0.65,0.28888888888888886,0.39999999999999997,0.12
17249,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.8943089430894309,0.9083094555873925,0.9783950617283951,0.9420505200594355,0.65,0.28888888888888886,0.39999999999999997,0.12
17250,EDCR,Confident 0.7Rule CNN_256_7for CNN_256_7,0.8644986449864499,0.8914285714285715,0.9629629629629629,0.9258160237388725,0.3684210526315789,0.15555555555555556,0.21875,0.12
17251,EDCR,Confident 0.7Rule CNN_256_7for CNN_256_7,0.8644986449864499,0.8914285714285715,0.9629629629629629,0.9258160237388725,0.3684210526315789,0.15555555555555556,0.21875,0.12
17252,EDCR,Confident 0.7Rule CNN_128_5for CNN_256_7,0.8644986449864499,0.8914285714285715,0.9629629629629629,0.9258160237388725,0.3684210526315789,0.15555555555555556,0.21875,0.12
17253,EDCR,Confident 0.7Rule CNN_128_5for CNN_256_7,0.8644986449864499,0.8914285714285715,0.9629629629629629,0.9258160237388725,0.3684210526315789,0.15555555555555556,0.21875,0.12
17254,EDCR,Confident 0.7Rule CNNA_128_5for CNN_256_7,0.8672086720867209,0.8939828080229226,0.9629629629629629,0.9271916790490342,0.4,0.17777777777777778,0.24615384615384614,0.12
17255,EDCR,Confident 0.7Rule CNNA_128_5for CNN_256_7,0.8672086720867209,0.8939828080229226,0.9629629629629629,0.9271916790490342,0.4,0.17777777777777778,0.24615384615384614,0.12
17256,EDCR,Confident 0.7Rule CNNA_64_3for CNN_256_7,0.8672086720867209,0.8939828080229226,0.9629629629629629,0.9271916790490342,0.4,0.17777777777777778,0.24615384615384614,0.12
17257,EDCR,Confident 0.7Rule CNNA_64_3for CNN_256_7,0.8672086720867209,0.8939828080229226,0.9629629629629629,0.9271916790490342,0.4,0.17777777777777778,0.24615384615384614,0.12
17258,EDCR,Confident 0.7Rule CNNA_256_3for CNN_256_7,0.8644986449864499,0.8914285714285715,0.9629629629629629,0.9258160237388725,0.3684210526315789,0.15555555555555556,0.21875,0.12
17259,EDCR,Confident 0.7Rule CNNA_256_3for CNN_256_7,0.8644986449864499,0.8914285714285715,0.9629629629629629,0.9258160237388725,0.3684210526315789,0.15555555555555556,0.21875,0.12
17260,EDCR,Confident 0.7Rule allfor CNN_256_7,0.8699186991869918,0.896551724137931,0.9629629629629629,0.9285714285714286,0.42857142857142855,0.2,0.27272727272727276,0.12
17261,EDCR,Confident 0.7Rule allfor CNN_256_7,0.8699186991869918,0.896551724137931,0.9629629629629629,0.9285714285714286,0.42857142857142855,0.2,0.27272727272727276,0.12
17262,EDCR,Confident 0.7Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
17263,EDCR,Confident 0.7Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
17264,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.8888888888888888,0.8941504178272981,0.9907407407407407,0.9399707174231332,0.7,0.15555555555555556,0.2545454545454545,0.12
17265,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.8888888888888888,0.8941504178272981,0.9907407407407407,0.9399707174231332,0.7,0.15555555555555556,0.2545454545454545,0.12
17266,EDCR,Confident 0.8Rule CNN_256_7for CNN_256_7,0.8644986449864499,0.8914285714285715,0.9629629629629629,0.9258160237388725,0.3684210526315789,0.15555555555555556,0.21875,0.12
17267,EDCR,Confident 0.8Rule CNN_256_7for CNN_256_7,0.8644986449864499,0.8914285714285715,0.9629629629629629,0.9258160237388725,0.3684210526315789,0.15555555555555556,0.21875,0.12
17268,EDCR,Confident 0.8Rule CNN_128_5for CNN_256_7,0.8644986449864499,0.8914285714285715,0.9629629629629629,0.9258160237388725,0.3684210526315789,0.15555555555555556,0.21875,0.12
17269,EDCR,Confident 0.8Rule CNN_128_5for CNN_256_7,0.8644986449864499,0.8914285714285715,0.9629629629629629,0.9258160237388725,0.3684210526315789,0.15555555555555556,0.21875,0.12
17270,EDCR,Confident 0.8Rule CNNA_128_5for CNN_256_7,0.8672086720867209,0.8939828080229226,0.9629629629629629,0.9271916790490342,0.4,0.17777777777777778,0.24615384615384614,0.12
17271,EDCR,Confident 0.8Rule CNNA_128_5for CNN_256_7,0.8672086720867209,0.8939828080229226,0.9629629629629629,0.9271916790490342,0.4,0.17777777777777778,0.24615384615384614,0.12
17272,EDCR,Confident 0.8Rule CNNA_64_3for CNN_256_7,0.8644986449864499,0.8914285714285715,0.9629629629629629,0.9258160237388725,0.3684210526315789,0.15555555555555556,0.21875,0.12
17273,EDCR,Confident 0.8Rule CNNA_64_3for CNN_256_7,0.8644986449864499,0.8914285714285715,0.9629629629629629,0.9258160237388725,0.3684210526315789,0.15555555555555556,0.21875,0.12
17274,EDCR,Confident 0.8Rule CNNA_256_3for CNN_256_7,0.8644986449864499,0.8914285714285715,0.9629629629629629,0.9258160237388725,0.3684210526315789,0.15555555555555556,0.21875,0.12
17275,EDCR,Confident 0.8Rule CNNA_256_3for CNN_256_7,0.8644986449864499,0.8914285714285715,0.9629629629629629,0.9258160237388725,0.3684210526315789,0.15555555555555556,0.21875,0.12
17276,EDCR,Confident 0.8Rule allfor CNN_256_7,0.8672086720867209,0.8939828080229226,0.9629629629629629,0.9271916790490342,0.4,0.17777777777777778,0.24615384615384614,0.12
17277,EDCR,Confident 0.8Rule allfor CNN_256_7,0.8672086720867209,0.8939828080229226,0.9629629629629629,0.9271916790490342,0.4,0.17777777777777778,0.24615384615384614,0.12
17278,EDCR,Confident 0.8Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
17279,EDCR,Confident 0.8Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
17280,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.8888888888888888,0.8919667590027701,0.9938271604938271,0.94014598540146,0.75,0.13333333333333333,0.22641509433962267,0.12
17281,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.8888888888888888,0.8919667590027701,0.9938271604938271,0.94014598540146,0.75,0.13333333333333333,0.22641509433962267,0.12
17282,EDCR,Confident 0.9Rule CNN_256_7for CNN_256_7,0.8644986449864499,0.8914285714285715,0.9629629629629629,0.9258160237388725,0.3684210526315789,0.15555555555555556,0.21875,0.12
17283,EDCR,Confident 0.9Rule CNN_256_7for CNN_256_7,0.8644986449864499,0.8914285714285715,0.9629629629629629,0.9258160237388725,0.3684210526315789,0.15555555555555556,0.21875,0.12
17284,EDCR,Confident 0.9Rule CNN_128_5for CNN_256_7,0.8644986449864499,0.8914285714285715,0.9629629629629629,0.9258160237388725,0.3684210526315789,0.15555555555555556,0.21875,0.12
17285,EDCR,Confident 0.9Rule CNN_128_5for CNN_256_7,0.8644986449864499,0.8914285714285715,0.9629629629629629,0.9258160237388725,0.3684210526315789,0.15555555555555556,0.21875,0.12
17286,EDCR,Confident 0.9Rule CNNA_128_5for CNN_256_7,0.8644986449864499,0.8914285714285715,0.9629629629629629,0.9258160237388725,0.3684210526315789,0.15555555555555556,0.21875,0.12
17287,EDCR,Confident 0.9Rule CNNA_128_5for CNN_256_7,0.8644986449864499,0.8914285714285715,0.9629629629629629,0.9258160237388725,0.3684210526315789,0.15555555555555556,0.21875,0.12
17288,EDCR,Confident 0.9Rule CNNA_64_3for CNN_256_7,0.8644986449864499,0.8914285714285715,0.9629629629629629,0.9258160237388725,0.3684210526315789,0.15555555555555556,0.21875,0.12
17289,EDCR,Confident 0.9Rule CNNA_64_3for CNN_256_7,0.8644986449864499,0.8914285714285715,0.9629629629629629,0.9258160237388725,0.3684210526315789,0.15555555555555556,0.21875,0.12
17290,EDCR,Confident 0.9Rule CNNA_256_3for CNN_256_7,0.8644986449864499,0.8914285714285715,0.9629629629629629,0.9258160237388725,0.3684210526315789,0.15555555555555556,0.21875,0.12
17291,EDCR,Confident 0.9Rule CNNA_256_3for CNN_256_7,0.8644986449864499,0.8914285714285715,0.9629629629629629,0.9258160237388725,0.3684210526315789,0.15555555555555556,0.21875,0.12
17292,EDCR,Confident 0.9Rule allfor CNN_256_7,0.8644986449864499,0.8914285714285715,0.9629629629629629,0.9258160237388725,0.3684210526315789,0.15555555555555556,0.21875,0.12
17293,EDCR,Confident 0.9Rule allfor CNN_256_7,0.8644986449864499,0.8914285714285715,0.9629629629629629,0.9258160237388725,0.3684210526315789,0.15555555555555556,0.21875,0.12
17294,EDCR,Confident 0.9Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
17295,EDCR,Confident 0.9Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
17296,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.8834688346883469,0.8870523415977961,0.9938271604938271,0.9374090247452693,0.6666666666666666,0.08888888888888889,0.1568627450980392,0.12
17297,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.8834688346883469,0.8870523415977961,0.9938271604938271,0.9374090247452693,0.6666666666666666,0.08888888888888889,0.1568627450980392,0.12
17298,EDCR,Confident 0.95Rule CNN_256_7for CNN_256_7,0.8644986449864499,0.8914285714285715,0.9629629629629629,0.9258160237388725,0.3684210526315789,0.15555555555555556,0.21875,0.12
17299,EDCR,Confident 0.95Rule CNN_256_7for CNN_256_7,0.8644986449864499,0.8914285714285715,0.9629629629629629,0.9258160237388725,0.3684210526315789,0.15555555555555556,0.21875,0.12
17300,EDCR,Confident 0.95Rule CNN_128_5for CNN_256_7,0.8644986449864499,0.8914285714285715,0.9629629629629629,0.9258160237388725,0.3684210526315789,0.15555555555555556,0.21875,0.12
17301,EDCR,Confident 0.95Rule CNN_128_5for CNN_256_7,0.8644986449864499,0.8914285714285715,0.9629629629629629,0.9258160237388725,0.3684210526315789,0.15555555555555556,0.21875,0.12
17302,EDCR,Confident 0.95Rule CNNA_128_5for CNN_256_7,0.8644986449864499,0.8914285714285715,0.9629629629629629,0.9258160237388725,0.3684210526315789,0.15555555555555556,0.21875,0.12
17303,EDCR,Confident 0.95Rule CNNA_128_5for CNN_256_7,0.8644986449864499,0.8914285714285715,0.9629629629629629,0.9258160237388725,0.3684210526315789,0.15555555555555556,0.21875,0.12
17304,EDCR,Confident 0.95Rule CNNA_64_3for CNN_256_7,0.8644986449864499,0.8914285714285715,0.9629629629629629,0.9258160237388725,0.3684210526315789,0.15555555555555556,0.21875,0.12
17305,EDCR,Confident 0.95Rule CNNA_64_3for CNN_256_7,0.8644986449864499,0.8914285714285715,0.9629629629629629,0.9258160237388725,0.3684210526315789,0.15555555555555556,0.21875,0.12
17306,EDCR,Confident 0.95Rule CNNA_256_3for CNN_256_7,0.8644986449864499,0.8914285714285715,0.9629629629629629,0.9258160237388725,0.3684210526315789,0.15555555555555556,0.21875,0.12
17307,EDCR,Confident 0.95Rule CNNA_256_3for CNN_256_7,0.8644986449864499,0.8914285714285715,0.9629629629629629,0.9258160237388725,0.3684210526315789,0.15555555555555556,0.21875,0.12
17308,EDCR,Confident 0.95Rule allfor CNN_256_7,0.8644986449864499,0.8914285714285715,0.9629629629629629,0.9258160237388725,0.3684210526315789,0.15555555555555556,0.21875,0.12
17309,EDCR,Confident 0.95Rule allfor CNN_256_7,0.8644986449864499,0.8914285714285715,0.9629629629629629,0.9258160237388725,0.3684210526315789,0.15555555555555556,0.21875,0.12
17310,EDCR,Confident 0.95Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
17311,EDCR,Confident 0.95Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
17312,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.8834688346883469,0.8870523415977961,0.9938271604938271,0.9374090247452693,0.6666666666666666,0.08888888888888889,0.1568627450980392,0.12
17313,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.8834688346883469,0.8870523415977961,0.9938271604938271,0.9374090247452693,0.6666666666666666,0.08888888888888889,0.1568627450980392,0.12
17314,EDCR,Confident 0.1Rule CNN_32_5for CNN_256_5,0.8048780487804879,0.9736842105263158,0.7993827160493827,0.8779661016949153,0.36893203883495146,0.8444444444444444,0.5135135135135135,0.12
17315,EDCR,Confident 0.1Rule CNN_32_5for CNN_256_5,0.8834688346883469,0.8935574229691877,0.9845679012345679,0.9368575624082232,0.5833333333333334,0.15555555555555556,0.2456140350877193,0.12
17316,EDCR,Confident 0.1Rule CNN_64_5for CNN_256_5,0.5636856368563685,0.9657142857142857,0.5216049382716049,0.6773547094188378,0.20103092783505155,0.8666666666666667,0.3263598326359833,0.12
17317,EDCR,Confident 0.1Rule CNN_64_5for CNN_256_5,0.8780487804878049,0.8929577464788733,0.9783950617283951,0.9337260677466864,0.5,0.15555555555555556,0.23728813559322035,0.12
17318,EDCR,Confident 0.1Rule CNN_128_7for CNN_256_5,0.46612466124661245,0.9635036496350365,0.4074074074074074,0.5726681127982647,0.1724137931034483,0.8888888888888888,0.28880866425992774,0.12
17319,EDCR,Confident 0.1Rule CNN_128_7for CNN_256_5,0.8807588075880759,0.8932584269662921,0.9814814814814815,0.9352941176470588,0.5384615384615384,0.15555555555555556,0.24137931034482757,0.12
17320,EDCR,Confident 0.1Rule CNN_32_7for CNN_256_5,0.3116531165311653,0.9861111111111112,0.2191358024691358,0.35858585858585856,0.14814814814814814,0.9777777777777777,0.2573099415204679,0.12
17321,EDCR,Confident 0.1Rule CNN_32_7for CNN_256_5,0.8780487804878049,0.8929577464788733,0.9783950617283951,0.9337260677466864,0.5,0.15555555555555556,0.23728813559322035,0.12
17322,EDCR,Confident 0.1Rule CNNA_64_3for CNN_256_5,0.37669376693766937,0.9795918367346939,0.2962962962962963,0.45497630331753547,0.15867158671586715,0.9555555555555556,0.2721518987341772,0.12
17323,EDCR,Confident 0.1Rule CNNA_64_3for CNN_256_5,0.8780487804878049,0.8929577464788733,0.9783950617283951,0.9337260677466864,0.5,0.15555555555555556,0.23728813559322035,0.12
17324,EDCR,Confident 0.1Rule allfor CNN_256_5,0.1951219512195122,1.0,0.08333333333333333,0.15384615384615385,0.13157894736842105,1.0,0.23255813953488372,0.12
17325,EDCR,Confident 0.1Rule allfor CNN_256_5,0.8780487804878049,0.8929577464788733,0.9783950617283951,0.9337260677466864,0.5,0.15555555555555556,0.23728813559322035,0.12
17326,EDCR,Confident 0.1Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
17327,EDCR,Confident 0.1Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
17328,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.1951219512195122,1.0,0.08333333333333333,0.15384615384615385,0.13157894736842105,1.0,0.23255813953488372,0.12
17329,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.8780487804878049,0.8929577464788733,0.9783950617283951,0.9337260677466864,0.5,0.15555555555555556,0.23728813559322035,0.12
17330,EDCR,Confident 0.2Rule CNN_32_5for CNN_256_5,0.8699186991869918,0.9630872483221476,0.8858024691358025,0.9228295819935691,0.4788732394366197,0.7555555555555555,0.5862068965517241,0.12
17331,EDCR,Confident 0.2Rule CNN_32_5for CNN_256_5,0.8834688346883469,0.8935574229691877,0.9845679012345679,0.9368575624082232,0.5833333333333334,0.15555555555555556,0.2456140350877193,0.12
17332,EDCR,Confident 0.2Rule CNN_64_5for CNN_256_5,0.6260162601626016,0.965,0.595679012345679,0.7366412213740458,0.22485207100591717,0.8444444444444444,0.3551401869158879,0.12
17333,EDCR,Confident 0.2Rule CNN_64_5for CNN_256_5,0.8780487804878049,0.8929577464788733,0.9783950617283951,0.9337260677466864,0.5,0.15555555555555556,0.23728813559322035,0.12
17334,EDCR,Confident 0.2Rule CNN_128_7for CNN_256_5,0.4959349593495935,0.9259259259259259,0.46296296296296297,0.617283950617284,0.15942028985507245,0.7333333333333333,0.2619047619047619,0.12
