,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
15783,EDCR,Confident 0.1Rule CNNA_32_7for CNN_128_5,0.38786279683377306,0.8877551020408163,0.2824675324675325,0.42857142857142855,0.21352313167259787,0.8450704225352113,0.3409090909090909,0.19
15784,EDCR,Confident 0.1Rule LSTM_32for CNN_128_5,0.18733509234828497,0.0,0.0,0.0,0.18733509234828497,1.0,0.31555555555555553,0.19
15785,EDCR,Confident 0.1Rule LSTM_32for CNN_128_5,0.3403693931398417,0.9027777777777778,0.21103896103896103,0.3421052631578947,0.20846905537459284,0.9014084507042254,0.33862433862433866,0.19
15786,EDCR,Confident 0.1Rule LSTM_128for CNN_128_5,0.29023746701846964,0.8421052631578947,0.15584415584415584,0.263013698630137,0.19254658385093168,0.8732394366197183,0.3155216284987277,0.19
15787,EDCR,Confident 0.1Rule LSTM_128for CNN_128_5,0.3720316622691293,0.8723404255319149,0.2662337662337662,0.4079601990049751,0.20701754385964913,0.8309859154929577,0.33146067415730335,0.19
15788,EDCR,Confident 0.1Rule allfor CNN_128_5,0.18733509234828497,0.0,0.0,0.0,0.18733509234828497,1.0,0.31555555555555553,0.19
15789,EDCR,Confident 0.1Rule allfor CNN_128_5,0.3403693931398417,0.9027777777777778,0.21103896103896103,0.3421052631578947,0.20846905537459284,0.9014084507042254,0.33862433862433866,0.19
15790,EDCR,Confident 0.1Rule allfor dumb_spikes,0.18733509234828497,0.0,0.0,0.0,0.18733509234828497,1.0,0.31555555555555553,0.19
15791,EDCR,Confident 0.1Rule allfor dumb_spikes,0.18733509234828497,0.0,0.0,0.0,0.18733509234828497,1.0,0.31555555555555553,0.19
15792,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.18733509234828497,0.0,0.0,0.0,0.18733509234828497,1.0,0.31555555555555553,0.19
15793,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.3403693931398417,0.9027777777777778,0.21103896103896103,0.3421052631578947,0.20846905537459284,0.9014084507042254,0.33862433862433866,0.19
15794,EDCR,Confident 0.2Rule CNN_128_3for CNN_128_5,0.24538258575197888,1.0,0.07142857142857142,0.13333333333333333,0.19887955182072828,1.0,0.3317757009345794,0.19
15795,EDCR,Confident 0.2Rule CNN_128_3for CNN_128_5,0.37994722955145116,0.9195402298850575,0.2597402597402597,0.4050632911392405,0.2191780821917808,0.9014084507042254,0.3526170798898071,0.19
15796,EDCR,Confident 0.2Rule CNNA_32_5for CNN_128_5,0.22955145118733508,0.9444444444444444,0.05519480519480519,0.10429447852760736,0.19390581717451524,0.9859154929577465,0.3240740740740741,0.19
15797,EDCR,Confident 0.2Rule CNNA_32_5for CNN_128_5,0.35092348284960423,0.9078947368421053,0.22402597402597402,0.359375,0.21122112211221122,0.9014084507042254,0.34224598930481287,0.19
15798,EDCR,Confident 0.2Rule CNNA_32_7for CNN_128_5,0.38258575197889183,0.9302325581395349,0.2597402597402597,0.40609137055837563,0.22184300341296928,0.9154929577464789,0.3571428571428571,0.19
15799,EDCR,Confident 0.2Rule CNNA_32_7for CNN_128_5,0.39841688654353563,0.8921568627450981,0.29545454545454547,0.44390243902439025,0.21660649819494585,0.8450704225352113,0.3448275862068966,0.19
15800,EDCR,Confident 0.2Rule LSTM_32for CNN_128_5,0.18733509234828497,0.0,0.0,0.0,0.18733509234828497,1.0,0.31555555555555553,0.19
15801,EDCR,Confident 0.2Rule LSTM_32for CNN_128_5,0.3403693931398417,0.9027777777777778,0.21103896103896103,0.3421052631578947,0.20846905537459284,0.9014084507042254,0.33862433862433866,0.19
15802,EDCR,Confident 0.2Rule LSTM_128for CNN_128_5,0.29815303430079154,0.85,0.16558441558441558,0.2771739130434782,0.19435736677115986,0.8732394366197183,0.317948717948718,0.19
15803,EDCR,Confident 0.2Rule LSTM_128for CNN_128_5,0.37467018469656993,0.8736842105263158,0.2694805194805195,0.41191066997518616,0.20774647887323944,0.8309859154929577,0.3323943661971831,0.19
15804,EDCR,Confident 0.2Rule allfor CNN_128_5,0.18733509234828497,0.0,0.0,0.0,0.18733509234828497,1.0,0.31555555555555553,0.19
15805,EDCR,Confident 0.2Rule allfor CNN_128_5,0.3403693931398417,0.9027777777777778,0.21103896103896103,0.3421052631578947,0.20846905537459284,0.9014084507042254,0.33862433862433866,0.19
15806,EDCR,Confident 0.2Rule allfor dumb_spikes,0.18733509234828497,0.0,0.0,0.0,0.18733509234828497,1.0,0.31555555555555553,0.19
15807,EDCR,Confident 0.2Rule allfor dumb_spikes,0.18733509234828497,0.0,0.0,0.0,0.18733509234828497,1.0,0.31555555555555553,0.19
15808,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.18733509234828497,0.0,0.0,0.0,0.18733509234828497,1.0,0.31555555555555553,0.19
15809,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.3403693931398417,0.9027777777777778,0.21103896103896103,0.3421052631578947,0.20846905537459284,0.9014084507042254,0.33862433862433866,0.19
15810,EDCR,Confident 0.3Rule CNN_128_3for CNN_128_5,0.25065963060686014,1.0,0.07792207792207792,0.14457831325301204,0.2,1.0,0.33333333333333337,0.19
15811,EDCR,Confident 0.3Rule CNN_128_3for CNN_128_5,0.38522427440633245,0.9213483146067416,0.2662337662337662,0.41309823677581864,0.2206896551724138,0.9014084507042254,0.3545706371191136,0.19
15812,EDCR,Confident 0.3Rule CNNA_32_5for CNN_128_5,0.23482849604221637,0.9090909090909091,0.06493506493506493,0.1212121212121212,0.19327731092436976,0.971830985915493,0.32242990654205606,0.19
15813,EDCR,Confident 0.3Rule CNNA_32_5for CNN_128_5,0.35092348284960423,0.9078947368421053,0.22402597402597402,0.359375,0.21122112211221122,0.9014084507042254,0.34224598930481287,0.19
15814,EDCR,Confident 0.3Rule CNNA_32_7for CNN_128_5,0.38786279683377306,0.9222222222222223,0.2694805194805195,0.4170854271356784,0.22145328719723184,0.9014084507042254,0.35555555555555557,0.19
15815,EDCR,Confident 0.3Rule CNNA_32_7for CNN_128_5,0.40369393139841686,0.8942307692307693,0.30194805194805197,0.4514563106796117,0.21818181818181817,0.8450704225352113,0.34682080924855485,0.19
15816,EDCR,Confident 0.3Rule LSTM_32for CNN_128_5,0.18733509234828497,0.0,0.0,0.0,0.18733509234828497,1.0,0.31555555555555553,0.19
15817,EDCR,Confident 0.3Rule LSTM_32for CNN_128_5,0.3403693931398417,0.9027777777777778,0.21103896103896103,0.3421052631578947,0.20846905537459284,0.9014084507042254,0.33862433862433866,0.19
15818,EDCR,Confident 0.3Rule LSTM_128for CNN_128_5,0.29815303430079154,0.85,0.16558441558441558,0.2771739130434782,0.19435736677115986,0.8732394366197183,0.317948717948718,0.19
15819,EDCR,Confident 0.3Rule LSTM_128for CNN_128_5,0.37467018469656993,0.8736842105263158,0.2694805194805195,0.41191066997518616,0.20774647887323944,0.8309859154929577,0.3323943661971831,0.19
15820,EDCR,Confident 0.3Rule allfor CNN_128_5,0.18733509234828497,0.0,0.0,0.0,0.18733509234828497,1.0,0.31555555555555553,0.19
15821,EDCR,Confident 0.3Rule allfor CNN_128_5,0.3403693931398417,0.9027777777777778,0.21103896103896103,0.3421052631578947,0.20846905537459284,0.9014084507042254,0.33862433862433866,0.19
15822,EDCR,Confident 0.3Rule allfor dumb_spikes,0.18733509234828497,0.0,0.0,0.0,0.18733509234828497,1.0,0.31555555555555553,0.19
15823,EDCR,Confident 0.3Rule allfor dumb_spikes,0.18733509234828497,0.0,0.0,0.0,0.18733509234828497,1.0,0.31555555555555553,0.19
15824,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.18733509234828497,0.0,0.0,0.0,0.18733509234828497,1.0,0.31555555555555553,0.19
15825,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.3403693931398417,0.9027777777777778,0.21103896103896103,0.3421052631578947,0.20846905537459284,0.9014084507042254,0.33862433862433866,0.19
15826,EDCR,Confident 0.4Rule CNN_128_3for CNN_128_5,0.2559366754617414,1.0,0.08441558441558442,0.155688622754491,0.20113314447592068,1.0,0.3349056603773585,0.19
15827,EDCR,Confident 0.4Rule CNN_128_3for CNN_128_5,0.39050131926121373,0.9230769230769231,0.2727272727272727,0.4210526315789473,0.2222222222222222,0.9014084507042254,0.3565459610027855,0.19
15828,EDCR,Confident 0.4Rule CNNA_32_5for CNN_128_5,0.2849604221635884,0.9512195121951219,0.1266233766233766,0.22349570200573063,0.20414201183431951,0.971830985915493,0.33740831295843515,0.19
15829,EDCR,Confident 0.4Rule CNNA_32_5for CNN_128_5,0.3641160949868074,0.9135802469135802,0.24025974025974026,0.38046272493573263,0.21476510067114093,0.9014084507042254,0.34688346883468835,0.19
15830,EDCR,Confident 0.4Rule CNNA_32_7for CNN_128_5,0.39841688654353563,0.925531914893617,0.2824675324675325,0.43283582089552236,0.22456140350877193,0.9014084507042254,0.35955056179775285,0.19
15831,EDCR,Confident 0.4Rule CNNA_32_7for CNN_128_5,0.41160949868073876,0.897196261682243,0.3116883116883117,0.46265060240963857,0.22058823529411764,0.8450704225352113,0.34985422740524785,0.19
15832,EDCR,Confident 0.4Rule LSTM_32for CNN_128_5,0.18733509234828497,0.0,0.0,0.0,0.18733509234828497,1.0,0.31555555555555553,0.19
15833,EDCR,Confident 0.4Rule LSTM_32for CNN_128_5,0.3403693931398417,0.9027777777777778,0.21103896103896103,0.3421052631578947,0.20846905537459284,0.9014084507042254,0.33862433862433866,0.19
15834,EDCR,Confident 0.4Rule LSTM_128for CNN_128_5,0.3034300791556728,0.8548387096774194,0.17207792207792208,0.28648648648648645,0.19558359621451105,0.8732394366197183,0.3195876288659794,0.19
15835,EDCR,Confident 0.4Rule LSTM_128for CNN_128_5,0.37730870712401055,0.875,0.2727272727272727,0.4158415841584158,0.20848056537102475,0.8309859154929577,0.33333333333333337,0.19
15836,EDCR,Confident 0.4Rule allfor CNN_128_5,0.18733509234828497,0.0,0.0,0.0,0.18733509234828497,1.0,0.31555555555555553,0.19
15837,EDCR,Confident 0.4Rule allfor CNN_128_5,0.3403693931398417,0.9027777777777778,0.21103896103896103,0.3421052631578947,0.20846905537459284,0.9014084507042254,0.33862433862433866,0.19
15838,EDCR,Confident 0.4Rule allfor dumb_spikes,0.18733509234828497,0.0,0.0,0.0,0.18733509234828497,1.0,0.31555555555555553,0.19
15839,EDCR,Confident 0.4Rule allfor dumb_spikes,0.18733509234828497,0.0,0.0,0.0,0.18733509234828497,1.0,0.31555555555555553,0.19
15840,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.18733509234828497,0.0,0.0,0.0,0.18733509234828497,1.0,0.31555555555555553,0.19
15841,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.3403693931398417,0.9027777777777778,0.21103896103896103,0.3421052631578947,0.20846905537459284,0.9014084507042254,0.33862433862433866,0.19
15842,EDCR,Confident 0.45Rule CNN_128_3for CNN_128_5,0.25857519788918204,1.0,0.08766233766233766,0.1611940298507463,0.20170454545454544,1.0,0.33569739952718675,0.19
15843,EDCR,Confident 0.45Rule CNN_128_3for CNN_128_5,0.39050131926121373,0.9230769230769231,0.2727272727272727,0.4210526315789473,0.2222222222222222,0.9014084507042254,0.3565459610027855,0.19
15844,EDCR,Confident 0.45Rule CNNA_32_5for CNN_128_5,0.316622691292876,0.9454545454545454,0.16883116883116883,0.2865013774104683,0.20987654320987653,0.9577464788732394,0.34430379746835443,0.19
15845,EDCR,Confident 0.45Rule CNNA_32_5for CNN_128_5,0.37730870712401055,0.9186046511627907,0.2564935064935065,0.401015228426396,0.21843003412969283,0.9014084507042254,0.3516483516483516,0.19
15846,EDCR,Confident 0.45Rule CNNA_32_7for CNN_128_5,0.39841688654353563,0.925531914893617,0.2824675324675325,0.43283582089552236,0.22456140350877193,0.9014084507042254,0.35955056179775285,0.19
15847,EDCR,Confident 0.45Rule CNNA_32_7for CNN_128_5,0.41160949868073876,0.897196261682243,0.3116883116883117,0.46265060240963857,0.22058823529411764,0.8450704225352113,0.34985422740524785,0.19
15848,EDCR,Confident 0.45Rule LSTM_32for CNN_128_5,0.21635883905013192,1.0,0.03571428571428571,0.0689655172413793,0.19293478260869565,1.0,0.3234624145785877,0.19
15849,EDCR,Confident 0.45Rule LSTM_32for CNN_128_5,0.3562005277044855,0.9102564102564102,0.2305194805194805,0.36787564766839376,0.21262458471760798,0.9014084507042254,0.34408602150537637,0.19
15850,EDCR,Confident 0.45Rule LSTM_128for CNN_128_5,0.30606860158311344,0.8571428571428571,0.17532467532467533,0.29110512129380056,0.1962025316455696,0.8732394366197183,0.32041343669250644,0.19
15851,EDCR,Confident 0.45Rule LSTM_128for CNN_128_5,0.37730870712401055,0.875,0.2727272727272727,0.4158415841584158,0.20848056537102475,0.8309859154929577,0.33333333333333337,0.19
15852,EDCR,Confident 0.45Rule allfor CNN_128_5,0.18733509234828497,0.0,0.0,0.0,0.18733509234828497,1.0,0.31555555555555553,0.19
15853,EDCR,Confident 0.45Rule allfor CNN_128_5,0.3403693931398417,0.9027777777777778,0.21103896103896103,0.3421052631578947,0.20846905537459284,0.9014084507042254,0.33862433862433866,0.19
15854,EDCR,Confident 0.45Rule allfor dumb_spikes,0.18733509234828497,0.0,0.0,0.0,0.18733509234828497,1.0,0.31555555555555553,0.19
15855,EDCR,Confident 0.45Rule allfor dumb_spikes,0.18733509234828497,0.0,0.0,0.0,0.18733509234828497,1.0,0.31555555555555553,0.19
15856,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.18733509234828497,0.0,0.0,0.0,0.18733509234828497,1.0,0.31555555555555553,0.19
15857,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.3403693931398417,0.9027777777777778,0.21103896103896103,0.3421052631578947,0.20846905537459284,0.9014084507042254,0.33862433862433866,0.19
15858,EDCR,Confident 0.5Rule CNN_128_3for CNN_128_5,0.44063324538258575,0.9,0.35064935064935066,0.5046728971962617,0.2277992277992278,0.8309859154929577,0.35757575757575755,0.19
15859,EDCR,Confident 0.5Rule CNN_128_3for CNN_128_5,0.44063324538258575,0.9,0.35064935064935066,0.5046728971962617,0.2277992277992278,0.8309859154929577,0.35757575757575755,0.19
15860,EDCR,Confident 0.5Rule CNNA_32_5for CNN_128_5,0.31926121372031663,0.890625,0.18506493506493507,0.3064516129032258,0.20317460317460317,0.9014084507042254,0.3316062176165803,0.19
15861,EDCR,Confident 0.5Rule CNNA_32_5for CNN_128_5,0.37467018469656993,0.8901098901098901,0.262987012987013,0.40601503759398494,0.21180555555555555,0.8591549295774648,0.3398328690807799,0.19
15862,EDCR,Confident 0.5Rule CNNA_32_7for CNN_128_5,0.39841688654353563,0.925531914893617,0.2824675324675325,0.43283582089552236,0.22456140350877193,0.9014084507042254,0.35955056179775285,0.19
15863,EDCR,Confident 0.5Rule CNNA_32_7for CNN_128_5,0.41160949868073876,0.897196261682243,0.3116883116883117,0.46265060240963857,0.22058823529411764,0.8450704225352113,0.34985422740524785,0.19
15864,EDCR,Confident 0.5Rule LSTM_32for CNN_128_5,0.2691292875989446,0.8163265306122449,0.12987012987012986,0.2240896358543417,0.18787878787878787,0.8732394366197183,0.30922693266832924,0.19
15865,EDCR,Confident 0.5Rule LSTM_32for CNN_128_5,0.37467018469656993,0.8817204301075269,0.2662337662337662,0.40897755610972564,0.2097902097902098,0.8450704225352113,0.33613445378151263,0.19
15866,EDCR,Confident 0.5Rule LSTM_128for CNN_128_5,0.3087071240105541,0.859375,0.17857142857142858,0.29569892473118276,0.19682539682539682,0.8732394366197183,0.3212435233160622,0.19
15867,EDCR,Confident 0.5Rule LSTM_128for CNN_128_5,0.37730870712401055,0.875,0.2727272727272727,0.4158415841584158,0.20848056537102475,0.8309859154929577,0.33333333333333337,0.19
15868,EDCR,Confident 0.5Rule allfor CNN_128_5,0.23746701846965698,0.8518518518518519,0.07467532467532467,0.13731343283582087,0.1903409090909091,0.9436619718309859,0.31678486997635935,0.19
15869,EDCR,Confident 0.5Rule allfor CNN_128_5,0.3482849604221636,0.8765432098765432,0.2305194805194805,0.36503856041131105,0.20469798657718122,0.8591549295774648,0.33062330623306235,0.19
15870,EDCR,Confident 0.5Rule allfor dumb_spikes,0.18733509234828497,0.0,0.0,0.0,0.18733509234828497,1.0,0.31555555555555553,0.19
15871,EDCR,Confident 0.5Rule allfor dumb_spikes,0.18733509234828497,0.0,0.0,0.0,0.18733509234828497,1.0,0.31555555555555553,0.19
15872,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.23746701846965698,0.8518518518518519,0.07467532467532467,0.13731343283582087,0.1903409090909091,0.9436619718309859,0.31678486997635935,0.19
15873,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.3482849604221636,0.8765432098765432,0.2305194805194805,0.36503856041131105,0.20469798657718122,0.8591549295774648,0.33062330623306235,0.19
15874,EDCR,Confident 0.55Rule CNN_128_3for CNN_128_5,0.44063324538258575,0.9,0.35064935064935066,0.5046728971962617,0.2277992277992278,0.8309859154929577,0.35757575757575755,0.19
15875,EDCR,Confident 0.55Rule CNN_128_3for CNN_128_5,0.44063324538258575,0.9,0.35064935064935066,0.5046728971962617,0.2277992277992278,0.8309859154929577,0.35757575757575755,0.19
15876,EDCR,Confident 0.55Rule CNNA_32_5for CNN_128_5,0.33509234828496043,0.8783783783783784,0.21103896103896103,0.3403141361256544,0.20327868852459016,0.8732394366197183,0.3297872340425532,0.19
15877,EDCR,Confident 0.55Rule CNNA_32_5for CNN_128_5,0.37730870712401055,0.8829787234042553,0.2694805194805195,0.41293532338308453,0.21052631578947367,0.8450704225352113,0.33707865168539325,0.19
15878,EDCR,Confident 0.55Rule CNNA_32_7for CNN_128_5,0.40369393139841686,0.9270833333333334,0.288961038961039,0.4405940594059406,0.22614840989399293,0.9014084507042254,0.3615819209039548,0.19
15879,EDCR,Confident 0.55Rule CNNA_32_7for CNN_128_5,0.41688654353562005,0.8990825688073395,0.3181818181818182,0.47002398081534774,0.2222222222222222,0.8450704225352113,0.3519061583577713,0.19
15880,EDCR,Confident 0.55Rule LSTM_32for CNN_128_5,0.38522427440633245,0.8787878787878788,0.2824675324675325,0.42751842751842756,0.21071428571428572,0.8309859154929577,0.3361823361823362,0.19
15881,EDCR,Confident 0.55Rule LSTM_32for CNN_128_5,0.40105540897097625,0.8857142857142857,0.30194805194805197,0.45036319612590797,0.21532846715328466,0.8309859154929577,0.34202898550724636,0.19
15882,EDCR,Confident 0.55Rule LSTM_128for CNN_128_5,0.3087071240105541,0.859375,0.17857142857142858,0.29569892473118276,0.19682539682539682,0.8732394366197183,0.3212435233160622,0.19
15883,EDCR,Confident 0.55Rule LSTM_128for CNN_128_5,0.37730870712401055,0.875,0.2727272727272727,0.4158415841584158,0.20848056537102475,0.8309859154929577,0.33333333333333337,0.19
15884,EDCR,Confident 0.55Rule allfor CNN_128_5,0.27440633245382584,0.9024390243902439,0.12012987012987013,0.2120343839541547,0.19822485207100593,0.9436619718309859,0.3276283618581907,0.19
15885,EDCR,Confident 0.55Rule allfor CNN_128_5,0.35883905013192613,0.8823529411764706,0.2435064935064935,0.38167938931297707,0.20748299319727892,0.8591549295774648,0.3342465753424657,0.19
15886,EDCR,Confident 0.55Rule allfor dumb_spikes,0.18733509234828497,0.0,0.0,0.0,0.18733509234828497,1.0,0.31555555555555553,0.19
15887,EDCR,Confident 0.55Rule allfor dumb_spikes,0.18733509234828497,0.0,0.0,0.0,0.18733509234828497,1.0,0.31555555555555553,0.19
15888,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.2849604221635884,0.9111111111111111,0.1331168831168831,0.23229461756373937,0.20059880239520958,0.9436619718309859,0.3308641975308642,0.19
15889,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.36939313984168864,0.8876404494382022,0.2564935064935065,0.397984886649874,0.2103448275862069,0.8591549295774648,0.3379501385041551,0.19
15890,EDCR,Confident 0.6Rule CNN_128_3for CNN_128_5,0.44063324538258575,0.9,0.35064935064935066,0.5046728971962617,0.2277992277992278,0.8309859154929577,0.35757575757575755,0.19
15891,EDCR,Confident 0.6Rule CNN_128_3for CNN_128_5,0.44063324538258575,0.9,0.35064935064935066,0.5046728971962617,0.2277992277992278,0.8309859154929577,0.35757575757575755,0.19
15892,EDCR,Confident 0.6Rule CNNA_32_5for CNN_128_5,0.36675461741424803,0.8863636363636364,0.2532467532467532,0.3939393939393939,0.20962199312714777,0.8591549295774648,0.3370165745856354,0.19
15893,EDCR,Confident 0.6Rule CNNA_32_5for CNN_128_5,0.39841688654353563,0.8921568627450981,0.29545454545454547,0.44390243902439025,0.21660649819494585,0.8450704225352113,0.3448275862068966,0.19
15894,EDCR,Confident 0.6Rule CNNA_32_7for CNN_128_5,0.40633245382585753,0.9278350515463918,0.2922077922077922,0.4444444444444445,0.22695035460992907,0.9014084507042254,0.3626062322946176,0.19
15895,EDCR,Confident 0.6Rule CNNA_32_7for CNN_128_5,0.41952506596306066,0.9,0.32142857142857145,0.4736842105263158,0.22304832713754646,0.8450704225352113,0.35294117647058826,0.19
15896,EDCR,Confident 0.6Rule LSTM_32for CNN_128_5,0.39050131926121373,0.8811881188118812,0.288961038961039,0.4352078239608802,0.21223021582733814,0.8309859154929577,0.33810888252148996,0.19
15897,EDCR,Confident 0.6Rule LSTM_32for CNN_128_5,0.40633245382585753,0.8878504672897196,0.30844155844155846,0.4578313253012048,0.21691176470588236,0.8309859154929577,0.34402332361516036,0.19
15898,EDCR,Confident 0.6Rule LSTM_128for CNN_128_5,0.3087071240105541,0.859375,0.17857142857142858,0.29569892473118276,0.19682539682539682,0.8732394366197183,0.3212435233160622,0.19
15899,EDCR,Confident 0.6Rule LSTM_128for CNN_128_5,0.37730870712401055,0.875,0.2727272727272727,0.4158415841584158,0.20848056537102475,0.8309859154929577,0.33333333333333337,0.19
15900,EDCR,Confident 0.6Rule allfor CNN_128_5,0.29815303430079154,0.92,0.14935064935064934,0.25698324022346375,0.20364741641337386,0.9436619718309859,0.335,0.19
15901,EDCR,Confident 0.6Rule allfor CNN_128_5,0.3720316622691293,0.8888888888888888,0.2597402597402597,0.40201005025125625,0.21107266435986158,0.8591549295774648,0.3388888888888889,0.19
15902,EDCR,Confident 0.6Rule allfor dumb_spikes,0.18733509234828497,0.0,0.0,0.0,0.18733509234828497,1.0,0.31555555555555553,0.19
15903,EDCR,Confident 0.6Rule allfor dumb_spikes,0.18733509234828497,0.0,0.0,0.0,0.18733509234828497,1.0,0.31555555555555553,0.19
15904,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.3245382585751979,0.9333333333333333,0.18181818181818182,0.30434782608695654,0.21003134796238246,0.9436619718309859,0.34358974358974365,0.19
15905,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.39841688654353563,0.9,0.2922077922077922,0.4411764705882353,0.21863799283154123,0.8591549295774648,0.3485714285714286,0.19
15906,EDCR,Confident 0.7Rule CNN_128_3for CNN_128_5,0.44063324538258575,0.9,0.35064935064935066,0.5046728971962617,0.2277992277992278,0.8309859154929577,0.35757575757575755,0.19
15907,EDCR,Confident 0.7Rule CNN_128_3for CNN_128_5,0.44063324538258575,0.9,0.35064935064935066,0.5046728971962617,0.2277992277992278,0.8309859154929577,0.35757575757575755,0.19
15908,EDCR,Confident 0.7Rule CNNA_32_5for CNN_128_5,0.43271767810026385,0.8974358974358975,0.3409090909090909,0.4941176470588235,0.22519083969465647,0.8309859154929577,0.35435435435435436,0.19
15909,EDCR,Confident 0.7Rule CNNA_32_5for CNN_128_5,0.43271767810026385,0.8974358974358975,0.3409090909090909,0.4941176470588235,0.22519083969465647,0.8309859154929577,0.35435435435435436,0.19
15910,EDCR,Confident 0.7Rule CNNA_32_7for CNN_128_5,0.40897097625329815,0.9285714285714286,0.29545454545454547,0.4482758620689656,0.2277580071174377,0.9014084507042254,0.3636363636363636,0.19
15911,EDCR,Confident 0.7Rule CNNA_32_7for CNN_128_5,0.42216358839050133,0.9009009009009009,0.3246753246753247,0.4773269689737471,0.22388059701492538,0.8450704225352113,0.3539823008849558,0.19
15912,EDCR,Confident 0.7Rule LSTM_32for CNN_128_5,0.39313984168865435,0.8823529411764706,0.2922077922077922,0.4390243902439025,0.21299638989169675,0.8309859154929577,0.339080459770115,0.19
15913,EDCR,Confident 0.7Rule LSTM_32for CNN_128_5,0.40897097625329815,0.8888888888888888,0.3116883116883117,0.4615384615384615,0.2177121771217712,0.8309859154929577,0.34502923976608185,0.19
15914,EDCR,Confident 0.7Rule LSTM_128for CNN_128_5,0.32981530343007914,0.875,0.20454545454545456,0.33157894736842103,0.20195439739413681,0.8732394366197183,0.328042328042328,0.19
15915,EDCR,Confident 0.7Rule LSTM_128for CNN_128_5,0.39313984168865435,0.8823529411764706,0.2922077922077922,0.4390243902439025,0.21299638989169675,0.8309859154929577,0.339080459770115,0.19
15916,EDCR,Confident 0.7Rule allfor CNN_128_5,0.32189973614775724,0.9047619047619048,0.18506493506493507,0.30727762803234504,0.20569620253164558,0.9154929577464789,0.3359173126614987,0.19
15917,EDCR,Confident 0.7Rule allfor CNN_128_5,0.38786279683377306,0.8877551020408163,0.2824675324675325,0.42857142857142855,0.21352313167259787,0.8450704225352113,0.3409090909090909,0.19
15918,EDCR,Confident 0.7Rule allfor dumb_spikes,0.18733509234828497,0.0,0.0,0.0,0.18733509234828497,1.0,0.31555555555555553,0.19
15919,EDCR,Confident 0.7Rule allfor dumb_spikes,0.18733509234828497,0.0,0.0,0.0,0.18733509234828497,1.0,0.31555555555555553,0.19
15920,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.40369393139841686,0.9183673469387755,0.2922077922077922,0.44334975369458124,0.22419928825622776,0.8873239436619719,0.35795454545454547,0.19
15921,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.46965699208443273,0.9022556390977443,0.38961038961038963,0.54421768707483,0.23577235772357724,0.8169014084507042,0.3659305993690852,0.19
15922,EDCR,Confident 0.8Rule CNN_128_3for CNN_128_5,0.44063324538258575,0.9,0.35064935064935066,0.5046728971962617,0.2277992277992278,0.8309859154929577,0.35757575757575755,0.19
15923,EDCR,Confident 0.8Rule CNN_128_3for CNN_128_5,0.44063324538258575,0.9,0.35064935064935066,0.5046728971962617,0.2277992277992278,0.8309859154929577,0.35757575757575755,0.19
15924,EDCR,Confident 0.8Rule CNNA_32_5for CNN_128_5,0.44063324538258575,0.9,0.35064935064935066,0.5046728971962617,0.2277992277992278,0.8309859154929577,0.35757575757575755,0.19
15925,EDCR,Confident 0.8Rule CNNA_32_5for CNN_128_5,0.44063324538258575,0.9,0.35064935064935066,0.5046728971962617,0.2277992277992278,0.8309859154929577,0.35757575757575755,0.19
15926,EDCR,Confident 0.8Rule CNNA_32_7for CNN_128_5,0.41688654353562005,0.9306930693069307,0.3051948051948052,0.4596577017114914,0.2302158273381295,0.9014084507042254,0.36676217765042984,0.19
15927,EDCR,Confident 0.8Rule CNNA_32_7for CNN_128_5,0.42744063324538256,0.9026548672566371,0.33116883116883117,0.48456057007125897,0.22556390977443608,0.8450704225352113,0.3560830860534124,0.19
15928,EDCR,Confident 0.8Rule LSTM_32for CNN_128_5,0.39313984168865435,0.8823529411764706,0.2922077922077922,0.4390243902439025,0.21299638989169675,0.8309859154929577,0.339080459770115,0.19
15929,EDCR,Confident 0.8Rule LSTM_32for CNN_128_5,0.40897097625329815,0.8888888888888888,0.3116883116883117,0.4615384615384615,0.2177121771217712,0.8309859154929577,0.34502923976608185,0.19
15930,EDCR,Confident 0.8Rule LSTM_128for CNN_128_5,0.33773087071240104,0.88,0.21428571428571427,0.3446475195822454,0.20394736842105263,0.8732394366197183,0.33066666666666666,0.19
15931,EDCR,Confident 0.8Rule LSTM_128for CNN_128_5,0.39577836411609496,0.883495145631068,0.29545454545454547,0.4428223844282239,0.213768115942029,0.8309859154929577,0.34005763688760804,0.19
