,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
13206,EDCR,Confident 0.6Rule CNNA_32_5for CNN_32_3,0.9,0.9578947368421052,0.9309462915601023,0.9442282749675746,0.46,0.5897435897435898,0.5168539325842696,0.09
13207,EDCR,Confident 0.6Rule CNNA_32_5for CNN_32_3,0.9,0.9578947368421052,0.9309462915601023,0.9442282749675746,0.46,0.5897435897435898,0.5168539325842696,0.09
13208,EDCR,Confident 0.6Rule CNNA_256_5for CNN_32_3,0.8976744186046511,0.9553805774278216,0.9309462915601023,0.9430051813471503,0.4489795918367347,0.5641025641025641,0.5,0.09
13209,EDCR,Confident 0.6Rule CNNA_256_5for CNN_32_3,0.8976744186046511,0.9553805774278216,0.9309462915601023,0.9430051813471503,0.4489795918367347,0.5641025641025641,0.5,0.09
13210,EDCR,Confident 0.6Rule CNN_64_7for CNN_32_3,0.8976744186046511,0.9602122015915119,0.9258312020460358,0.9427083333333331,0.4528301886792453,0.6153846153846154,0.5217391304347827,0.09
13211,EDCR,Confident 0.6Rule CNN_64_7for CNN_32_3,0.9,0.9578947368421052,0.9309462915601023,0.9442282749675746,0.46,0.5897435897435898,0.5168539325842696,0.09
13212,EDCR,Confident 0.6Rule allfor CNN_32_3,0.8441860465116279,0.9628571428571429,0.8618925831202046,0.9095816464237517,0.325,0.6666666666666666,0.4369747899159664,0.09
13213,EDCR,Confident 0.6Rule allfor CNN_32_3,0.8767441860465116,0.9592391304347826,0.9028132992327366,0.9301712779973649,0.3870967741935484,0.6153846153846154,0.47524752475247517,0.09
13214,EDCR,Confident 0.6Rule allfor dumb_spikes,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
13215,EDCR,Confident 0.6Rule allfor dumb_spikes,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
13216,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.8674418604651163,0.9562841530054644,0.8951406649616368,0.9247027741083222,0.359375,0.5897435897435898,0.4466019417475728,0.09
13217,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.9,0.953125,0.9360613810741688,0.9445161290322581,0.45652173913043476,0.5384615384615384,0.49411764705882355,0.09
13218,EDCR,Confident 0.7Rule CNNA_128_7for CNN_32_3,0.8976744186046511,0.9553805774278216,0.9309462915601023,0.9430051813471503,0.4489795918367347,0.5641025641025641,0.5,0.09
13219,EDCR,Confident 0.7Rule CNNA_128_7for CNN_32_3,0.8976744186046511,0.9553805774278216,0.9309462915601023,0.9430051813471503,0.4489795918367347,0.5641025641025641,0.5,0.09
13220,EDCR,Confident 0.7Rule CNN_64_3for CNN_32_3,0.8558139534883721,0.958217270194986,0.8797953964194374,0.9173333333333333,0.3380281690140845,0.6153846153846154,0.43636363636363634,0.09
13221,EDCR,Confident 0.7Rule CNN_64_3for CNN_32_3,0.8813953488372093,0.9594594594594594,0.907928388746803,0.9329829172141918,0.4,0.6153846153846154,0.4848484848484849,0.09
13222,EDCR,Confident 0.7Rule CNNA_32_5for CNN_32_3,0.8976744186046511,0.9553805774278216,0.9309462915601023,0.9430051813471503,0.4489795918367347,0.5641025641025641,0.5,0.09
13223,EDCR,Confident 0.7Rule CNNA_32_5for CNN_32_3,0.8976744186046511,0.9553805774278216,0.9309462915601023,0.9430051813471503,0.4489795918367347,0.5641025641025641,0.5,0.09
13224,EDCR,Confident 0.7Rule CNNA_256_5for CNN_32_3,0.8976744186046511,0.9553805774278216,0.9309462915601023,0.9430051813471503,0.4489795918367347,0.5641025641025641,0.5,0.09
13225,EDCR,Confident 0.7Rule CNNA_256_5for CNN_32_3,0.8976744186046511,0.9553805774278216,0.9309462915601023,0.9430051813471503,0.4489795918367347,0.5641025641025641,0.5,0.09
13226,EDCR,Confident 0.7Rule CNN_64_7for CNN_32_3,0.8976744186046511,0.9602122015915119,0.9258312020460358,0.9427083333333331,0.4528301886792453,0.6153846153846154,0.5217391304347827,0.09
13227,EDCR,Confident 0.7Rule CNN_64_7for CNN_32_3,0.9,0.9578947368421052,0.9309462915601023,0.9442282749675746,0.46,0.5897435897435898,0.5168539325842696,0.09
13228,EDCR,Confident 0.7Rule allfor CNN_32_3,0.8534883720930233,0.9606741573033708,0.8746803069053708,0.9156626506024097,0.33783783783783783,0.6410256410256411,0.4424778761061947,0.09
13229,EDCR,Confident 0.7Rule allfor CNN_32_3,0.8813953488372093,0.9594594594594594,0.907928388746803,0.9329829172141918,0.4,0.6153846153846154,0.4848484848484849,0.09
13230,EDCR,Confident 0.7Rule allfor dumb_spikes,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
13231,EDCR,Confident 0.7Rule allfor dumb_spikes,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
13232,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.8790697674418605,0.9544235924932976,0.9104859335038363,0.9319371727748692,0.38596491228070173,0.5641025641025641,0.4583333333333333,0.09
13233,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.9069767441860465,0.9534883720930233,0.9437340153452686,0.9485861182519281,0.4883720930232558,0.5384615384615384,0.5121951219512196,0.09
13234,EDCR,Confident 0.8Rule CNNA_128_7for CNN_32_3,0.8976744186046511,0.9553805774278216,0.9309462915601023,0.9430051813471503,0.4489795918367347,0.5641025641025641,0.5,0.09
13235,EDCR,Confident 0.8Rule CNNA_128_7for CNN_32_3,0.8976744186046511,0.9553805774278216,0.9309462915601023,0.9430051813471503,0.4489795918367347,0.5641025641025641,0.5,0.09
13236,EDCR,Confident 0.8Rule CNN_64_3for CNN_32_3,0.8627906976744186,0.9585635359116023,0.887468030690537,0.9216467463479415,0.35294117647058826,0.6153846153846154,0.4485981308411215,0.09
13237,EDCR,Confident 0.8Rule CNN_64_3for CNN_32_3,0.8860465116279069,0.9596774193548387,0.9130434782608695,0.9357798165137615,0.41379310344827586,0.6153846153846154,0.4948453608247423,0.09
13238,EDCR,Confident 0.8Rule CNNA_32_5for CNN_32_3,0.8976744186046511,0.9553805774278216,0.9309462915601023,0.9430051813471503,0.4489795918367347,0.5641025641025641,0.5,0.09
13239,EDCR,Confident 0.8Rule CNNA_32_5for CNN_32_3,0.8976744186046511,0.9553805774278216,0.9309462915601023,0.9430051813471503,0.4489795918367347,0.5641025641025641,0.5,0.09
13240,EDCR,Confident 0.8Rule CNNA_256_5for CNN_32_3,0.8976744186046511,0.9553805774278216,0.9309462915601023,0.9430051813471503,0.4489795918367347,0.5641025641025641,0.5,0.09
13241,EDCR,Confident 0.8Rule CNNA_256_5for CNN_32_3,0.8976744186046511,0.9553805774278216,0.9309462915601023,0.9430051813471503,0.4489795918367347,0.5641025641025641,0.5,0.09
13242,EDCR,Confident 0.8Rule CNN_64_7for CNN_32_3,0.9,0.9603174603174603,0.928388746803069,0.9440832249674903,0.46153846153846156,0.6153846153846154,0.5274725274725274,0.09
13243,EDCR,Confident 0.8Rule CNN_64_7for CNN_32_3,0.9,0.9578947368421052,0.9309462915601023,0.9442282749675746,0.46,0.5897435897435898,0.5168539325842696,0.09
13244,EDCR,Confident 0.8Rule allfor CNN_32_3,0.8627906976744186,0.9611111111111111,0.8849104859335039,0.9214380825565912,0.35714285714285715,0.6410256410256411,0.45871559633027525,0.09
13245,EDCR,Confident 0.8Rule allfor CNN_32_3,0.8860465116279069,0.9596774193548387,0.9130434782608695,0.9357798165137615,0.41379310344827586,0.6153846153846154,0.4948453608247423,0.09
13246,EDCR,Confident 0.8Rule allfor dumb_spikes,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
13247,EDCR,Confident 0.8Rule allfor dumb_spikes,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
13248,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.8883720930232558,0.9549071618037135,0.9207161125319693,0.9375000000000001,0.41509433962264153,0.5641025641025641,0.4782608695652174,0.09
13249,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.9116279069767442,0.9537275064267352,0.948849104859335,0.9512820512820512,0.5121951219512195,0.5384615384615384,0.525,0.09
13250,EDCR,Confident 0.9Rule CNNA_128_7for CNN_32_3,0.8976744186046511,0.9553805774278216,0.9309462915601023,0.9430051813471503,0.4489795918367347,0.5641025641025641,0.5,0.09
13251,EDCR,Confident 0.9Rule CNNA_128_7for CNN_32_3,0.8976744186046511,0.9553805774278216,0.9309462915601023,0.9430051813471503,0.4489795918367347,0.5641025641025641,0.5,0.09
13252,EDCR,Confident 0.9Rule CNN_64_3for CNN_32_3,0.8767441860465116,0.9567567567567568,0.9053708439897699,0.9303547963206308,0.38333333333333336,0.5897435897435898,0.46464646464646464,0.09
13253,EDCR,Confident 0.9Rule CNN_64_3for CNN_32_3,0.8930232558139535,0.9575596816976127,0.9232736572890026,0.9401041666666666,0.4339622641509434,0.5897435897435898,0.5,0.09
13254,EDCR,Confident 0.9Rule CNNA_32_5for CNN_32_3,0.8976744186046511,0.9553805774278216,0.9309462915601023,0.9430051813471503,0.4489795918367347,0.5641025641025641,0.5,0.09
13255,EDCR,Confident 0.9Rule CNNA_32_5for CNN_32_3,0.8976744186046511,0.9553805774278216,0.9309462915601023,0.9430051813471503,0.4489795918367347,0.5641025641025641,0.5,0.09
13256,EDCR,Confident 0.9Rule CNNA_256_5for CNN_32_3,0.8976744186046511,0.9553805774278216,0.9309462915601023,0.9430051813471503,0.4489795918367347,0.5641025641025641,0.5,0.09
13257,EDCR,Confident 0.9Rule CNNA_256_5for CNN_32_3,0.8976744186046511,0.9553805774278216,0.9309462915601023,0.9430051813471503,0.4489795918367347,0.5641025641025641,0.5,0.09
13258,EDCR,Confident 0.9Rule CNN_64_7for CNN_32_3,0.9023255813953488,0.9604221635883905,0.9309462915601023,0.9454545454545454,0.47058823529411764,0.6153846153846154,0.5333333333333333,0.09
13259,EDCR,Confident 0.9Rule CNN_64_7for CNN_32_3,0.9,0.9578947368421052,0.9309462915601023,0.9442282749675746,0.46,0.5897435897435898,0.5168539325842696,0.09
13260,EDCR,Confident 0.9Rule allfor CNN_32_3,0.8790697674418605,0.959349593495935,0.9053708439897699,0.9315789473684211,0.39344262295081966,0.6153846153846154,0.48,0.09
13261,EDCR,Confident 0.9Rule allfor CNN_32_3,0.8930232558139535,0.9575596816976127,0.9232736572890026,0.9401041666666666,0.4339622641509434,0.5897435897435898,0.5,0.09
13262,EDCR,Confident 0.9Rule allfor dumb_spikes,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
13263,EDCR,Confident 0.9Rule allfor dumb_spikes,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
13264,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.9093023255813953,0.9536082474226805,0.9462915601023018,0.9499358151476252,0.5,0.5384615384615384,0.5185185185185186,0.09
13265,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.9232558139534883,0.952020202020202,0.9641943734015346,0.9580686149936467,0.5882352941176471,0.5128205128205128,0.547945205479452,0.09
13266,EDCR,Confident 0.95Rule CNNA_128_7for CNN_32_3,0.8976744186046511,0.9553805774278216,0.9309462915601023,0.9430051813471503,0.4489795918367347,0.5641025641025641,0.5,0.09
13267,EDCR,Confident 0.95Rule CNNA_128_7for CNN_32_3,0.8976744186046511,0.9553805774278216,0.9309462915601023,0.9430051813471503,0.4489795918367347,0.5641025641025641,0.5,0.09
13268,EDCR,Confident 0.95Rule CNN_64_3for CNN_32_3,0.8837209302325582,0.9546666666666667,0.9156010230179028,0.9347258485639687,0.4,0.5641025641025641,0.46808510638297873,0.09
13269,EDCR,Confident 0.95Rule CNN_64_3for CNN_32_3,0.8953488372093024,0.9552631578947368,0.928388746803069,0.9416342412451362,0.44,0.5641025641025641,0.49438202247191015,0.09
13270,EDCR,Confident 0.95Rule CNNA_32_5for CNN_32_3,0.8976744186046511,0.9553805774278216,0.9309462915601023,0.9430051813471503,0.4489795918367347,0.5641025641025641,0.5,0.09
13271,EDCR,Confident 0.95Rule CNNA_32_5for CNN_32_3,0.8976744186046511,0.9553805774278216,0.9309462915601023,0.9430051813471503,0.4489795918367347,0.5641025641025641,0.5,0.09
13272,EDCR,Confident 0.95Rule CNNA_256_5for CNN_32_3,0.8976744186046511,0.9553805774278216,0.9309462915601023,0.9430051813471503,0.4489795918367347,0.5641025641025641,0.5,0.09
13273,EDCR,Confident 0.95Rule CNNA_256_5for CNN_32_3,0.8976744186046511,0.9553805774278216,0.9309462915601023,0.9430051813471503,0.4489795918367347,0.5641025641025641,0.5,0.09
13274,EDCR,Confident 0.95Rule CNN_64_7for CNN_32_3,0.8976744186046511,0.9553805774278216,0.9309462915601023,0.9430051813471503,0.4489795918367347,0.5641025641025641,0.5,0.09
13275,EDCR,Confident 0.95Rule CNN_64_7for CNN_32_3,0.8976744186046511,0.9553805774278216,0.9309462915601023,0.9430051813471503,0.4489795918367347,0.5641025641025641,0.5,0.09
13276,EDCR,Confident 0.95Rule allfor CNN_32_3,0.8837209302325582,0.9546666666666667,0.9156010230179028,0.9347258485639687,0.4,0.5641025641025641,0.46808510638297873,0.09
13277,EDCR,Confident 0.95Rule allfor CNN_32_3,0.8953488372093024,0.9552631578947368,0.928388746803069,0.9416342412451362,0.44,0.5641025641025641,0.49438202247191015,0.09
13278,EDCR,Confident 0.95Rule allfor dumb_spikes,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
13279,EDCR,Confident 0.95Rule allfor dumb_spikes,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
13280,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.913953488372093,0.946969696969697,0.959079283887468,0.9529860228716646,0.5294117647058824,0.46153846153846156,0.4931506849315069,0.09
13281,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.9255813953488372,0.9476309226932669,0.9718670076726342,0.9595959595959597,0.6206896551724138,0.46153846153846156,0.5294117647058824,0.09
13282,EDCR,Confident 0.1Rule CNN_64_7for CNN_64_7,0.7813953488372093,0.9406528189910979,0.8107416879795396,0.8708791208791209,0.20430107526881722,0.48717948717948717,0.2878787878787879,0.09
13283,EDCR,Confident 0.1Rule CNN_64_7for CNN_64_7,0.8674418604651163,0.9417989417989417,0.9104859335038363,0.9258777633289987,0.3269230769230769,0.4358974358974359,0.3736263736263737,0.09
13284,EDCR,Confident 0.1Rule CNN_64_3for CNN_64_7,0.6976744186046512,0.9644128113879004,0.6930946291560103,0.8065476190476192,0.19463087248322147,0.7435897435897436,0.3085106382978723,0.09
13285,EDCR,Confident 0.1Rule CNN_64_3for CNN_64_7,0.8790697674418605,0.937984496124031,0.928388746803069,0.9331619537275064,0.3488372093023256,0.38461538461538464,0.3658536585365854,0.09
13286,EDCR,Confident 0.1Rule CNNA_32_7for CNN_64_7,0.7186046511627907,0.9753521126760564,0.7084398976982097,0.8207407407407408,0.2191780821917808,0.8205128205128205,0.34594594594594597,0.09
13287,EDCR,Confident 0.1Rule CNNA_32_7for CNN_64_7,0.8906976744186047,0.9387755102040817,0.9411764705882353,0.9399744572158366,0.39473684210526316,0.38461538461538464,0.38961038961038963,0.09
13288,EDCR,Confident 0.1Rule CNN_128_7for CNN_64_7,0.8767441860465116,0.9592391304347826,0.9028132992327366,0.9301712779973649,0.3870967741935484,0.6153846153846154,0.47524752475247517,0.09
13289,EDCR,Confident 0.1Rule CNN_128_7for CNN_64_7,0.9,0.9393939393939394,0.9514066496163683,0.9453621346886913,0.4411764705882353,0.38461538461538464,0.4109589041095891,0.09
13290,EDCR,Confident 0.1Rule CNN_256_7for CNN_64_7,0.7325581395348837,0.9662162162162162,0.731457800511509,0.8326055312954878,0.21641791044776118,0.7435897435897436,0.3352601156069364,0.09
13291,EDCR,Confident 0.1Rule CNN_256_7for CNN_64_7,0.8813953488372093,0.9404145077720207,0.928388746803069,0.9343629343629344,0.36363636363636365,0.41025641025641024,0.3855421686746988,0.09
13292,EDCR,Confident 0.1Rule allfor CNN_64_7,0.5069767441860465,0.9890710382513661,0.4629156010230179,0.6306620209059234,0.14979757085020243,0.9487179487179487,0.25874125874125875,0.09
13293,EDCR,Confident 0.1Rule allfor CNN_64_7,0.8674418604651163,0.9417989417989417,0.9104859335038363,0.9258777633289987,0.3269230769230769,0.4358974358974359,0.3736263736263737,0.09
13294,EDCR,Confident 0.1Rule allfor dumb_spikes,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
13295,EDCR,Confident 0.1Rule allfor dumb_spikes,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
13296,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.5069767441860465,0.9890710382513661,0.4629156010230179,0.6306620209059234,0.14979757085020243,0.9487179487179487,0.25874125874125875,0.09
13297,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.8674418604651163,0.9417989417989417,0.9104859335038363,0.9258777633289987,0.3269230769230769,0.4358974358974359,0.3736263736263737,0.09
13298,EDCR,Confident 0.2Rule CNN_64_7for CNN_64_7,0.8511627906976744,0.9407008086253369,0.8925831202046036,0.916010498687664,0.288135593220339,0.4358974358974359,0.34693877551020413,0.09
13299,EDCR,Confident 0.2Rule CNN_64_7for CNN_64_7,0.8674418604651163,0.9417989417989417,0.9104859335038363,0.9258777633289987,0.3269230769230769,0.4358974358974359,0.3736263736263737,0.09
13300,EDCR,Confident 0.2Rule CNN_64_3for CNN_64_7,0.7372093023255814,0.9602649006622517,0.7416879795396419,0.836940836940837,0.2109375,0.6923076923076923,0.3233532934131737,0.09
13301,EDCR,Confident 0.2Rule CNN_64_3for CNN_64_7,0.8813953488372093,0.9381443298969072,0.9309462915601023,0.9345314505776636,0.35714285714285715,0.38461538461538464,0.3703703703703704,0.09
13302,EDCR,Confident 0.2Rule CNNA_32_7for CNN_64_7,0.8744186046511628,0.9667590027700831,0.8925831202046036,0.9281914893617021,0.391304347826087,0.6923076923076923,0.5,0.09
13303,EDCR,Confident 0.2Rule CNNA_32_7for CNN_64_7,0.9116279069767442,0.940149625935162,0.9641943734015346,0.952020202020202,0.5172413793103449,0.38461538461538464,0.4411764705882353,0.09
13304,EDCR,Confident 0.2Rule CNN_128_7for CNN_64_7,0.9046511627906977,0.9605263157894737,0.9335038363171355,0.9468223086900129,0.48,0.6153846153846154,0.5393258426966293,0.09
13305,EDCR,Confident 0.2Rule CNN_128_7for CNN_64_7,0.9116279069767442,0.940149625935162,0.9641943734015346,0.952020202020202,0.5172413793103449,0.38461538461538464,0.4411764705882353,0.09
13306,EDCR,Confident 0.2Rule CNN_256_7for CNN_64_7,0.8232558139534883,0.9591836734693877,0.8414322250639387,0.8964577656675748,0.28735632183908044,0.6410256410256411,0.3968253968253968,0.09
13307,EDCR,Confident 0.2Rule CNN_256_7for CNN_64_7,0.8837209302325582,0.9405684754521964,0.9309462915601023,0.9357326478149101,0.37209302325581395,0.41025641025641024,0.3902439024390244,0.09
13308,EDCR,Confident 0.2Rule allfor CNN_64_7,0.6627906976744186,0.9767441860465116,0.6445012787723785,0.7765793528505393,0.19186046511627908,0.8461538461538461,0.3127962085308057,0.09
13309,EDCR,Confident 0.2Rule allfor CNN_64_7,0.8674418604651163,0.9417989417989417,0.9104859335038363,0.9258777633289987,0.3269230769230769,0.4358974358974359,0.3736263736263737,0.09
13310,EDCR,Confident 0.2Rule allfor dumb_spikes,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
13311,EDCR,Confident 0.2Rule allfor dumb_spikes,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
13312,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.6627906976744186,0.9767441860465116,0.6445012787723785,0.7765793528505393,0.19186046511627908,0.8461538461538461,0.3127962085308057,0.09
13313,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.8674418604651163,0.9417989417989417,0.9104859335038363,0.9258777633289987,0.3269230769230769,0.4358974358974359,0.3736263736263737,0.09
13314,EDCR,Confident 0.3Rule CNN_64_7for CNN_64_7,0.8883720930232558,0.9431524547803618,0.9335038363171355,0.9383033419023136,0.3953488372093023,0.4358974358974359,0.41463414634146334,0.09
13315,EDCR,Confident 0.3Rule CNN_64_7for CNN_64_7,0.8883720930232558,0.9431524547803618,0.9335038363171355,0.9383033419023136,0.3953488372093023,0.4358974358974359,0.41463414634146334,0.09
13316,EDCR,Confident 0.3Rule CNN_64_3for CNN_64_7,0.7674418604651163,0.9589905362776026,0.7774936061381074,0.8587570621468927,0.23008849557522124,0.6666666666666666,0.34210526315789475,0.09
13317,EDCR,Confident 0.3Rule CNN_64_3for CNN_64_7,0.8883720930232558,0.9386189258312021,0.9386189258312021,0.9386189258312021,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.09
13318,EDCR,Confident 0.3Rule CNNA_32_7for CNN_64_7,0.8906976744186047,0.967391304347826,0.9104859335038363,0.9380764163372859,0.43548387096774194,0.6923076923076923,0.5346534653465347,0.09
13319,EDCR,Confident 0.3Rule CNNA_32_7for CNN_64_7,0.9186046511627907,0.9405940594059405,0.9718670076726342,0.9559748427672956,0.5769230769230769,0.38461538461538464,0.46153846153846156,0.09
13320,EDCR,Confident 0.3Rule CNN_128_7for CNN_64_7,0.9186046511627907,0.9587628865979382,0.9514066496163683,0.9550706033376124,0.5476190476190477,0.5897435897435898,0.5679012345679013,0.09
13321,EDCR,Confident 0.3Rule CNN_128_7for CNN_64_7,0.9116279069767442,0.940149625935162,0.9641943734015346,0.952020202020202,0.5172413793103449,0.38461538461538464,0.4411764705882353,0.09
13322,EDCR,Confident 0.3Rule CNN_256_7for CNN_64_7,0.8604651162790697,0.9584487534626038,0.8849104859335039,0.9202127659574467,0.34782608695652173,0.6153846153846154,0.4444444444444444,0.09
13323,EDCR,Confident 0.3Rule CNN_256_7for CNN_64_7,0.8860465116279069,0.9407216494845361,0.9335038363171355,0.9370988446726572,0.38095238095238093,0.41025641025641024,0.39506172839506165,0.09
13324,EDCR,Confident 0.3Rule allfor CNN_64_7,0.7093023255813954,0.975,0.6982097186700768,0.8137108792846498,0.21333333333333335,0.8205128205128205,0.3386243386243386,0.09
13325,EDCR,Confident 0.3Rule allfor CNN_64_7,0.8744186046511628,0.9422572178477691,0.9181585677749361,0.9300518134715026,0.3469387755102041,0.4358974358974359,0.3863636363636364,0.09
13326,EDCR,Confident 0.3Rule allfor dumb_spikes,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
13327,EDCR,Confident 0.3Rule allfor dumb_spikes,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
13328,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.7093023255813954,0.975,0.6982097186700768,0.8137108792846498,0.21333333333333335,0.8205128205128205,0.3386243386243386,0.09
13329,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.8744186046511628,0.9422572178477691,0.9181585677749361,0.9300518134715026,0.3469387755102041,0.4358974358974359,0.3863636363636364,0.09
13330,EDCR,Confident 0.4Rule CNN_64_7for CNN_64_7,0.9116279069767442,0.940149625935162,0.9641943734015346,0.952020202020202,0.5172413793103449,0.38461538461538464,0.4411764705882353,0.09
13331,EDCR,Confident 0.4Rule CNN_64_7for CNN_64_7,0.9116279069767442,0.940149625935162,0.9641943734015346,0.952020202020202,0.5172413793103449,0.38461538461538464,0.4411764705882353,0.09
13332,EDCR,Confident 0.4Rule CNN_64_3for CNN_64_7,0.8116279069767441,0.9585798816568047,0.8286445012787724,0.888888888888889,0.2717391304347826,0.6410256410256411,0.3816793893129771,0.09
13333,EDCR,Confident 0.4Rule CNN_64_3for CNN_64_7,0.8953488372093024,0.9390862944162437,0.9462915601023018,0.9426751592356688,0.4166666666666667,0.38461538461538464,0.4,0.09
13334,EDCR,Confident 0.4Rule CNNA_32_7for CNN_64_7,0.9093023255813953,0.9631578947368421,0.9360613810741688,0.9494163424124513,0.5,0.6410256410256411,0.5617977528089888,0.09
13335,EDCR,Confident 0.4Rule CNNA_32_7for CNN_64_7,0.9186046511627907,0.9405940594059405,0.9718670076726342,0.9559748427672956,0.5769230769230769,0.38461538461538464,0.46153846153846156,0.09
13336,EDCR,Confident 0.4Rule CNN_128_7for CNN_64_7,0.9279069767441861,0.9591836734693877,0.9616368286445013,0.9604086845466155,0.6052631578947368,0.5897435897435898,0.5974025974025974,0.09
13337,EDCR,Confident 0.4Rule CNN_128_7for CNN_64_7,0.913953488372093,0.9402985074626866,0.9667519181585678,0.9533417402269861,0.5357142857142857,0.38461538461538464,0.44776119402985076,0.09
13338,EDCR,Confident 0.4Rule CNN_256_7for CNN_64_7,0.8767441860465116,0.9518716577540107,0.9104859335038363,0.930718954248366,0.375,0.5384615384615384,0.4421052631578948,0.09
13339,EDCR,Confident 0.4Rule CNN_256_7for CNN_64_7,0.8883720930232558,0.9386189258312021,0.9386189258312021,0.9386189258312021,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.09
13340,EDCR,Confident 0.4Rule allfor CNN_64_7,0.7651162790697674,0.967741935483871,0.7672634271099744,0.8559201141226819,0.24166666666666667,0.7435897435897436,0.36477987421383645,0.09
13341,EDCR,Confident 0.4Rule allfor CNN_64_7,0.8744186046511628,0.9376623376623376,0.9232736572890026,0.9304123711340206,0.3333333333333333,0.38461538461538464,0.3571428571428571,0.09
13342,EDCR,Confident 0.4Rule allfor dumb_spikes,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
13343,EDCR,Confident 0.4Rule allfor dumb_spikes,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
13344,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.7651162790697674,0.967741935483871,0.7672634271099744,0.8559201141226819,0.24166666666666667,0.7435897435897436,0.36477987421383645,0.09
13345,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.8744186046511628,0.9376623376623376,0.9232736572890026,0.9304123711340206,0.3333333333333333,0.38461538461538464,0.3571428571428571,0.09
13346,EDCR,Confident 0.45Rule CNN_64_7for CNN_64_7,0.9209302325581395,0.9407407407407408,0.9744245524296675,0.9572864321608039,0.6,0.38461538461538464,0.46875,0.09
13347,EDCR,Confident 0.45Rule CNN_64_7for CNN_64_7,0.9209302325581395,0.9407407407407408,0.9744245524296675,0.9572864321608039,0.6,0.38461538461538464,0.46875,0.09
13348,EDCR,Confident 0.45Rule CNN_64_3for CNN_64_7,0.8534883720930233,0.9606741573033708,0.8746803069053708,0.9156626506024097,0.33783783783783783,0.6410256410256411,0.4424778761061947,0.09
13349,EDCR,Confident 0.45Rule CNN_64_3for CNN_64_7,0.9069767441860465,0.9398496240601504,0.959079283887468,0.9493670886075949,0.4838709677419355,0.38461538461538464,0.4285714285714286,0.09
13350,EDCR,Confident 0.45Rule CNNA_32_7for CNN_64_7,0.9209302325581395,0.9636363636363636,0.948849104859335,0.9561855670103093,0.5555555555555556,0.6410256410256411,0.5952380952380952,0.09
13351,EDCR,Confident 0.45Rule CNNA_32_7for CNN_64_7,0.9209302325581395,0.9407407407407408,0.9744245524296675,0.9572864321608039,0.6,0.38461538461538464,0.46875,0.09
13352,EDCR,Confident 0.45Rule CNN_128_7for CNN_64_7,0.9255813953488372,0.9544303797468354,0.9641943734015346,0.9592875318066159,0.6,0.5384615384615384,0.5675675675675675,0.09
