,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
13772,EDCR,Confident 0.55Rule allfor CNN_64_7,0.8988095238095238,0.9472477064220184,0.9365079365079365,0.9418472063854049,0.5882352941176471,0.6349206349206349,0.6106870229007633,0.12
13773,EDCR,Confident 0.55Rule allfor CNN_64_7,0.9166666666666666,0.9483146067415731,0.9569160997732427,0.9525959367945824,0.6779661016949152,0.6349206349206349,0.6557377049180327,0.12
13774,EDCR,Confident 0.55Rule allfor dumb_spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
13775,EDCR,Confident 0.55Rule allfor dumb_spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
13776,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.9146825396825397,0.9481981981981982,0.9546485260770975,0.9514124293785311,0.6666666666666666,0.6349206349206349,0.6504065040650407,0.12
13777,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.9325396825396826,0.9492273730684326,0.9750566893424036,0.9619686800894856,0.7843137254901961,0.6349206349206349,0.7017543859649124,0.12
13778,EDCR,Confident 0.6Rule CNNA_256_7for CNN_64_7,0.9166666666666666,0.9463087248322147,0.9591836734693877,0.9527027027027025,0.6842105263157895,0.6190476190476191,0.6500000000000001,0.12
13779,EDCR,Confident 0.6Rule CNNA_256_7for CNN_64_7,0.9166666666666666,0.9463087248322147,0.9591836734693877,0.9527027027027025,0.6842105263157895,0.6190476190476191,0.6500000000000001,0.12
13780,EDCR,Confident 0.6Rule CNN_64_3for CNN_64_7,0.9067460317460317,0.9457013574660633,0.9478458049886621,0.9467723669309173,0.6290322580645161,0.6190476190476191,0.6240000000000001,0.12
13781,EDCR,Confident 0.6Rule CNN_64_3for CNN_64_7,0.9146825396825397,0.9461883408071748,0.9569160997732427,0.9515219842164601,0.6724137931034483,0.6190476190476191,0.6446280991735537,0.12
13782,EDCR,Confident 0.6Rule CNN_128_5for CNN_64_7,0.9027777777777778,0.9474885844748858,0.9410430839002267,0.9442548350398179,0.6060606060606061,0.6349206349206349,0.62015503875969,0.12
13783,EDCR,Confident 0.6Rule CNN_128_5for CNN_64_7,0.9166666666666666,0.9483146067415731,0.9569160997732427,0.9525959367945824,0.6779661016949152,0.6349206349206349,0.6557377049180327,0.12
13784,EDCR,Confident 0.6Rule CNNA_32_5for CNN_64_7,0.9126984126984127,0.9480812641083521,0.9523809523809523,0.9502262443438915,0.6557377049180327,0.6349206349206349,0.6451612903225806,0.12
13785,EDCR,Confident 0.6Rule CNNA_32_5for CNN_64_7,0.9186507936507936,0.9484304932735426,0.9591836734693877,0.9537767756482525,0.6896551724137931,0.6349206349206349,0.6611570247933884,0.12
13786,EDCR,Confident 0.6Rule CNNA_128_7for CNN_64_7,0.9126984126984127,0.946067415730337,0.9546485260770975,0.9503386004514671,0.6610169491525424,0.6190476190476191,0.6393442622950819,0.12
13787,EDCR,Confident 0.6Rule CNNA_128_7for CNN_64_7,0.9166666666666666,0.9463087248322147,0.9591836734693877,0.9527027027027025,0.6842105263157895,0.6190476190476191,0.6500000000000001,0.12
13788,EDCR,Confident 0.6Rule allfor CNN_64_7,0.8988095238095238,0.9472477064220184,0.9365079365079365,0.9418472063854049,0.5882352941176471,0.6349206349206349,0.6106870229007633,0.12
13789,EDCR,Confident 0.6Rule allfor CNN_64_7,0.9166666666666666,0.9483146067415731,0.9569160997732427,0.9525959367945824,0.6779661016949152,0.6349206349206349,0.6557377049180327,0.12
13790,EDCR,Confident 0.6Rule allfor dumb_spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
13791,EDCR,Confident 0.6Rule allfor dumb_spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
13792,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.9166666666666666,0.9463087248322147,0.9591836734693877,0.9527027027027025,0.6842105263157895,0.6190476190476191,0.6500000000000001,0.12
13793,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.9345238095238095,0.9473684210526315,0.9795918367346939,0.963210702341137,0.8125,0.6190476190476191,0.7027027027027026,0.12
13794,EDCR,Confident 0.7Rule CNNA_256_7for CNN_64_7,0.9166666666666666,0.9463087248322147,0.9591836734693877,0.9527027027027025,0.6842105263157895,0.6190476190476191,0.6500000000000001,0.12
13795,EDCR,Confident 0.7Rule CNNA_256_7for CNN_64_7,0.9166666666666666,0.9463087248322147,0.9591836734693877,0.9527027027027025,0.6842105263157895,0.6190476190476191,0.6500000000000001,0.12
13796,EDCR,Confident 0.7Rule CNN_64_3for CNN_64_7,0.9067460317460317,0.9457013574660633,0.9478458049886621,0.9467723669309173,0.6290322580645161,0.6190476190476191,0.6240000000000001,0.12
13797,EDCR,Confident 0.7Rule CNN_64_3for CNN_64_7,0.9146825396825397,0.9461883408071748,0.9569160997732427,0.9515219842164601,0.6724137931034483,0.6190476190476191,0.6446280991735537,0.12
13798,EDCR,Confident 0.7Rule CNN_128_5for CNN_64_7,0.9027777777777778,0.9474885844748858,0.9410430839002267,0.9442548350398179,0.6060606060606061,0.6349206349206349,0.62015503875969,0.12
13799,EDCR,Confident 0.7Rule CNN_128_5for CNN_64_7,0.9166666666666666,0.9483146067415731,0.9569160997732427,0.9525959367945824,0.6779661016949152,0.6349206349206349,0.6557377049180327,0.12
13800,EDCR,Confident 0.7Rule CNNA_32_5for CNN_64_7,0.9126984126984127,0.9480812641083521,0.9523809523809523,0.9502262443438915,0.6557377049180327,0.6349206349206349,0.6451612903225806,0.12
13801,EDCR,Confident 0.7Rule CNNA_32_5for CNN_64_7,0.9186507936507936,0.9484304932735426,0.9591836734693877,0.9537767756482525,0.6896551724137931,0.6349206349206349,0.6611570247933884,0.12
13802,EDCR,Confident 0.7Rule CNNA_128_7for CNN_64_7,0.9146825396825397,0.9461883408071748,0.9569160997732427,0.9515219842164601,0.6724137931034483,0.6190476190476191,0.6446280991735537,0.12
13803,EDCR,Confident 0.7Rule CNNA_128_7for CNN_64_7,0.9166666666666666,0.9463087248322147,0.9591836734693877,0.9527027027027025,0.6842105263157895,0.6190476190476191,0.6500000000000001,0.12
13804,EDCR,Confident 0.7Rule allfor CNN_64_7,0.8988095238095238,0.9472477064220184,0.9365079365079365,0.9418472063854049,0.5882352941176471,0.6349206349206349,0.6106870229007633,0.12
13805,EDCR,Confident 0.7Rule allfor CNN_64_7,0.9166666666666666,0.9483146067415731,0.9569160997732427,0.9525959367945824,0.6779661016949152,0.6349206349206349,0.6557377049180327,0.12
13806,EDCR,Confident 0.7Rule allfor dumb_spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
13807,EDCR,Confident 0.7Rule allfor dumb_spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
13808,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.9166666666666666,0.9443207126948775,0.9614512471655329,0.952808988764045,0.6909090909090909,0.6031746031746031,0.6440677966101694,0.12
13809,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.9345238095238095,0.9454148471615721,0.981859410430839,0.9632925472747497,0.8260869565217391,0.6031746031746031,0.6972477064220184,0.12
13810,EDCR,Confident 0.8Rule CNNA_256_7for CNN_64_7,0.9166666666666666,0.9463087248322147,0.9591836734693877,0.9527027027027025,0.6842105263157895,0.6190476190476191,0.6500000000000001,0.12
13811,EDCR,Confident 0.8Rule CNNA_256_7for CNN_64_7,0.9166666666666666,0.9463087248322147,0.9591836734693877,0.9527027027027025,0.6842105263157895,0.6190476190476191,0.6500000000000001,0.12
13812,EDCR,Confident 0.8Rule CNN_64_3for CNN_64_7,0.9067460317460317,0.9457013574660633,0.9478458049886621,0.9467723669309173,0.6290322580645161,0.6190476190476191,0.6240000000000001,0.12
13813,EDCR,Confident 0.8Rule CNN_64_3for CNN_64_7,0.9146825396825397,0.9461883408071748,0.9569160997732427,0.9515219842164601,0.6724137931034483,0.6190476190476191,0.6446280991735537,0.12
13814,EDCR,Confident 0.8Rule CNN_128_5for CNN_64_7,0.9027777777777778,0.9454545454545454,0.9433106575963719,0.9443813847900114,0.609375,0.6190476190476191,0.6141732283464567,0.12
13815,EDCR,Confident 0.8Rule CNN_128_5for CNN_64_7,0.9146825396825397,0.9461883408071748,0.9569160997732427,0.9515219842164601,0.6724137931034483,0.6190476190476191,0.6446280991735537,0.12
13816,EDCR,Confident 0.8Rule CNNA_32_5for CNN_64_7,0.9126984126984127,0.9480812641083521,0.9523809523809523,0.9502262443438915,0.6557377049180327,0.6349206349206349,0.6451612903225806,0.12
13817,EDCR,Confident 0.8Rule CNNA_32_5for CNN_64_7,0.9186507936507936,0.9484304932735426,0.9591836734693877,0.9537767756482525,0.6896551724137931,0.6349206349206349,0.6611570247933884,0.12
13818,EDCR,Confident 0.8Rule CNNA_128_7for CNN_64_7,0.9146825396825397,0.9461883408071748,0.9569160997732427,0.9515219842164601,0.6724137931034483,0.6190476190476191,0.6446280991735537,0.12
13819,EDCR,Confident 0.8Rule CNNA_128_7for CNN_64_7,0.9166666666666666,0.9463087248322147,0.9591836734693877,0.9527027027027025,0.6842105263157895,0.6190476190476191,0.6500000000000001,0.12
13820,EDCR,Confident 0.8Rule allfor CNN_64_7,0.8988095238095238,0.9472477064220184,0.9365079365079365,0.9418472063854049,0.5882352941176471,0.6349206349206349,0.6106870229007633,0.12
13821,EDCR,Confident 0.8Rule allfor CNN_64_7,0.9166666666666666,0.9483146067415731,0.9569160997732427,0.9525959367945824,0.6779661016949152,0.6349206349206349,0.6557377049180327,0.12
13822,EDCR,Confident 0.8Rule allfor dumb_spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
13823,EDCR,Confident 0.8Rule allfor dumb_spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
13824,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.9146825396825397,0.9402654867256637,0.963718820861678,0.9518477043673012,0.6923076923076923,0.5714285714285714,0.6260869565217392,0.12
13825,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.9325396825396826,0.9414316702819957,0.9841269841269841,0.9623059866962306,0.8372093023255814,0.5714285714285714,0.679245283018868,0.12
13826,EDCR,Confident 0.9Rule CNNA_256_7for CNN_64_7,0.9166666666666666,0.9463087248322147,0.9591836734693877,0.9527027027027025,0.6842105263157895,0.6190476190476191,0.6500000000000001,0.12
13827,EDCR,Confident 0.9Rule CNNA_256_7for CNN_64_7,0.9166666666666666,0.9463087248322147,0.9591836734693877,0.9527027027027025,0.6842105263157895,0.6190476190476191,0.6500000000000001,0.12
13828,EDCR,Confident 0.9Rule CNN_64_3for CNN_64_7,0.9067460317460317,0.9457013574660633,0.9478458049886621,0.9467723669309173,0.6290322580645161,0.6190476190476191,0.6240000000000001,0.12
13829,EDCR,Confident 0.9Rule CNN_64_3for CNN_64_7,0.9146825396825397,0.9461883408071748,0.9569160997732427,0.9515219842164601,0.6724137931034483,0.6190476190476191,0.6446280991735537,0.12
13830,EDCR,Confident 0.9Rule CNN_128_5for CNN_64_7,0.9047619047619048,0.9455782312925171,0.9455782312925171,0.9455782312925171,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.12
13831,EDCR,Confident 0.9Rule CNN_128_5for CNN_64_7,0.9146825396825397,0.9461883408071748,0.9569160997732427,0.9515219842164601,0.6724137931034483,0.6190476190476191,0.6446280991735537,0.12
13832,EDCR,Confident 0.9Rule CNNA_32_5for CNN_64_7,0.9126984126984127,0.9480812641083521,0.9523809523809523,0.9502262443438915,0.6557377049180327,0.6349206349206349,0.6451612903225806,0.12
13833,EDCR,Confident 0.9Rule CNNA_32_5for CNN_64_7,0.9186507936507936,0.9484304932735426,0.9591836734693877,0.9537767756482525,0.6896551724137931,0.6349206349206349,0.6611570247933884,0.12
13834,EDCR,Confident 0.9Rule CNNA_128_7for CNN_64_7,0.9166666666666666,0.9463087248322147,0.9591836734693877,0.9527027027027025,0.6842105263157895,0.6190476190476191,0.6500000000000001,0.12
13835,EDCR,Confident 0.9Rule CNNA_128_7for CNN_64_7,0.9166666666666666,0.9463087248322147,0.9591836734693877,0.9527027027027025,0.6842105263157895,0.6190476190476191,0.6500000000000001,0.12
13836,EDCR,Confident 0.9Rule allfor CNN_64_7,0.9007936507936508,0.9473684210526315,0.9387755102040817,0.9430523917995444,0.5970149253731343,0.6349206349206349,0.6153846153846153,0.12
13837,EDCR,Confident 0.9Rule allfor CNN_64_7,0.9166666666666666,0.9483146067415731,0.9569160997732427,0.9525959367945824,0.6779661016949152,0.6349206349206349,0.6557377049180327,0.12
13838,EDCR,Confident 0.9Rule allfor dumb_spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
13839,EDCR,Confident 0.9Rule allfor dumb_spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
13840,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.9107142857142857,0.9323144104803494,0.9682539682539683,0.949944382647386,0.6956521739130435,0.5079365079365079,0.5871559633027522,0.12
13841,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.9265873015873016,0.9334763948497854,0.9863945578231292,0.9592061742006615,0.8421052631578947,0.5079365079365079,0.6336633663366337,0.12
13842,EDCR,Confident 0.95Rule CNNA_256_7for CNN_64_7,0.9166666666666666,0.9463087248322147,0.9591836734693877,0.9527027027027025,0.6842105263157895,0.6190476190476191,0.6500000000000001,0.12
13843,EDCR,Confident 0.95Rule CNNA_256_7for CNN_64_7,0.9166666666666666,0.9463087248322147,0.9591836734693877,0.9527027027027025,0.6842105263157895,0.6190476190476191,0.6500000000000001,0.12
13844,EDCR,Confident 0.95Rule CNN_64_3for CNN_64_7,0.9067460317460317,0.9457013574660633,0.9478458049886621,0.9467723669309173,0.6290322580645161,0.6190476190476191,0.6240000000000001,0.12
13845,EDCR,Confident 0.95Rule CNN_64_3for CNN_64_7,0.9146825396825397,0.9461883408071748,0.9569160997732427,0.9515219842164601,0.6724137931034483,0.6190476190476191,0.6446280991735537,0.12
13846,EDCR,Confident 0.95Rule CNN_128_5for CNN_64_7,0.9067460317460317,0.9457013574660633,0.9478458049886621,0.9467723669309173,0.6290322580645161,0.6190476190476191,0.6240000000000001,0.12
13847,EDCR,Confident 0.95Rule CNN_128_5for CNN_64_7,0.9146825396825397,0.9461883408071748,0.9569160997732427,0.9515219842164601,0.6724137931034483,0.6190476190476191,0.6446280991735537,0.12
13848,EDCR,Confident 0.95Rule CNNA_32_5for CNN_64_7,0.9146825396825397,0.9481981981981982,0.9546485260770975,0.9514124293785311,0.6666666666666666,0.6349206349206349,0.6504065040650407,0.12
13849,EDCR,Confident 0.95Rule CNNA_32_5for CNN_64_7,0.9186507936507936,0.9484304932735426,0.9591836734693877,0.9537767756482525,0.6896551724137931,0.6349206349206349,0.6611570247933884,0.12
13850,EDCR,Confident 0.95Rule CNNA_128_7for CNN_64_7,0.9166666666666666,0.9463087248322147,0.9591836734693877,0.9527027027027025,0.6842105263157895,0.6190476190476191,0.6500000000000001,0.12
13851,EDCR,Confident 0.95Rule CNNA_128_7for CNN_64_7,0.9166666666666666,0.9463087248322147,0.9591836734693877,0.9527027027027025,0.6842105263157895,0.6190476190476191,0.6500000000000001,0.12
13852,EDCR,Confident 0.95Rule allfor CNN_64_7,0.9027777777777778,0.9474885844748858,0.9410430839002267,0.9442548350398179,0.6060606060606061,0.6349206349206349,0.62015503875969,0.12
13853,EDCR,Confident 0.95Rule allfor CNN_64_7,0.9166666666666666,0.9483146067415731,0.9569160997732427,0.9525959367945824,0.6779661016949152,0.6349206349206349,0.6557377049180327,0.12
13854,EDCR,Confident 0.95Rule allfor dumb_spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
13855,EDCR,Confident 0.95Rule allfor dumb_spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
13856,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.9087301587301587,0.9265658747300216,0.9727891156462585,0.9491150442477876,0.7073170731707317,0.4603174603174603,0.5576923076923077,0.12
13857,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.9226190476190477,0.9276595744680851,0.9886621315192744,0.9571899012074643,0.8529411764705882,0.4603174603174603,0.5979381443298968,0.12
13858,EDCR,Confident 0.1Rule CNN_128_5for CNN_64_5,0.751984126984127,0.9540229885057471,0.7528344671201814,0.8415716096324463,0.30128205128205127,0.746031746031746,0.4292237442922374,0.12
13859,EDCR,Confident 0.1Rule CNN_128_5for CNN_64_5,0.9186507936507936,0.9385964912280702,0.9705215419501134,0.9542920847268673,0.7291666666666666,0.5555555555555556,0.6306306306306306,0.12
13860,EDCR,Confident 0.1Rule CNN_32_3for CNN_64_5,0.8968253968253969,0.9576470588235294,0.9229024943310657,0.9399538106235565,0.569620253164557,0.7142857142857143,0.6338028169014085,0.12
13861,EDCR,Confident 0.1Rule CNN_32_3for CNN_64_5,0.9166666666666666,0.9384615384615385,0.9682539682539683,0.953125,0.7142857142857143,0.5555555555555556,0.6250000000000001,0.12
13862,EDCR,Confident 0.1Rule CNN_32_5for CNN_64_5,0.5317460317460317,0.9767441860465116,0.47619047619047616,0.6402439024390243,0.20069204152249134,0.9206349206349206,0.32954545454545453,0.12
13863,EDCR,Confident 0.1Rule CNN_32_5for CNN_64_5,0.9166666666666666,0.9384615384615385,0.9682539682539683,0.953125,0.7142857142857143,0.5555555555555556,0.6250000000000001,0.12
13864,EDCR,Confident 0.1Rule CNN_64_7for CNN_64_5,0.42857142857142855,0.9473684210526315,0.3673469387755102,0.5294117647058824,0.16216216216216217,0.8571428571428571,0.27272727272727276,0.12
13865,EDCR,Confident 0.1Rule CNN_64_7for CNN_64_5,0.9186507936507936,0.9385964912280702,0.9705215419501134,0.9542920847268673,0.7291666666666666,0.5555555555555556,0.6306306306306306,0.12
13866,EDCR,Confident 0.1Rule CNN_32_7for CNN_64_5,0.45436507936507936,0.9715909090909091,0.3877551020408163,0.5542949756888169,0.17682926829268292,0.9206349206349206,0.2966751918158568,0.12
13867,EDCR,Confident 0.1Rule CNN_32_7for CNN_64_5,0.9166666666666666,0.9384615384615385,0.9682539682539683,0.953125,0.7142857142857143,0.5555555555555556,0.6250000000000001,0.12
13868,EDCR,Confident 0.1Rule allfor CNN_64_5,0.30357142857142855,1.0,0.20408163265306123,0.3389830508474576,0.15217391304347827,1.0,0.2641509433962264,0.12
13869,EDCR,Confident 0.1Rule allfor CNN_64_5,0.9166666666666666,0.9384615384615385,0.9682539682539683,0.953125,0.7142857142857143,0.5555555555555556,0.6250000000000001,0.12
13870,EDCR,Confident 0.1Rule allfor dumb_spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
13871,EDCR,Confident 0.1Rule allfor dumb_spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
13872,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.30357142857142855,1.0,0.20408163265306123,0.3389830508474576,0.15217391304347827,1.0,0.2641509433962264,0.12
13873,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.9166666666666666,0.9384615384615385,0.9682539682539683,0.953125,0.7142857142857143,0.5555555555555556,0.6250000000000001,0.12
13874,EDCR,Confident 0.2Rule CNN_128_5for CNN_64_5,0.9166666666666666,0.9503386004514672,0.9546485260770975,0.9524886877828054,0.6721311475409836,0.6507936507936508,0.6612903225806451,0.12
13875,EDCR,Confident 0.2Rule CNN_128_5for CNN_64_5,0.9186507936507936,0.9385964912280702,0.9705215419501134,0.9542920847268673,0.7291666666666666,0.5555555555555556,0.6306306306306306,0.12
13876,EDCR,Confident 0.2Rule CNN_32_3for CNN_64_5,0.9146825396825397,0.954337899543379,0.9478458049886621,0.9510807736063708,0.6515151515151515,0.6825396825396826,0.6666666666666666,0.12
13877,EDCR,Confident 0.2Rule CNN_32_3for CNN_64_5,0.9186507936507936,0.9385964912280702,0.9705215419501134,0.9542920847268673,0.7291666666666666,0.5555555555555556,0.6306306306306306,0.12
13878,EDCR,Confident 0.2Rule CNN_32_5for CNN_64_5,0.9186507936507936,0.9504504504504504,0.9569160997732427,0.9536723163841809,0.6833333333333333,0.6507936507936508,0.6666666666666666,0.12
13879,EDCR,Confident 0.2Rule CNN_32_5for CNN_64_5,0.9186507936507936,0.9385964912280702,0.9705215419501134,0.9542920847268673,0.7291666666666666,0.5555555555555556,0.6306306306306306,0.12
13880,EDCR,Confident 0.2Rule CNN_64_7for CNN_64_5,0.5416666666666666,0.9605263157894737,0.4965986394557823,0.6547085201793721,0.1956521739130435,0.8571428571428571,0.3185840707964602,0.12
13881,EDCR,Confident 0.2Rule CNN_64_7for CNN_64_5,0.9186507936507936,0.9385964912280702,0.9705215419501134,0.9542920847268673,0.7291666666666666,0.5555555555555556,0.6306306306306306,0.12
13882,EDCR,Confident 0.2Rule CNN_32_7for CNN_64_5,0.7361111111111112,0.9350282485875706,0.7505668934240363,0.8327044025157233,0.26666666666666666,0.6349206349206349,0.37558685446009393,0.12
13883,EDCR,Confident 0.2Rule CNN_32_7for CNN_64_5,0.9166666666666666,0.9384615384615385,0.9682539682539683,0.953125,0.7142857142857143,0.5555555555555556,0.6250000000000001,0.12
13884,EDCR,Confident 0.2Rule allfor CNN_64_5,0.5277777777777778,0.9765258215962441,0.47165532879818595,0.6360856269113149,0.19931271477663232,0.9206349206349206,0.327683615819209,0.12
13885,EDCR,Confident 0.2Rule allfor CNN_64_5,0.9166666666666666,0.9384615384615385,0.9682539682539683,0.953125,0.7142857142857143,0.5555555555555556,0.6250000000000001,0.12
13886,EDCR,Confident 0.2Rule allfor dumb_spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
13887,EDCR,Confident 0.2Rule allfor dumb_spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
13888,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.5277777777777778,0.9765258215962441,0.47165532879818595,0.6360856269113149,0.19931271477663232,0.9206349206349206,0.327683615819209,0.12
13889,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.9166666666666666,0.9384615384615385,0.9682539682539683,0.953125,0.7142857142857143,0.5555555555555556,0.6250000000000001,0.12
13890,EDCR,Confident 0.3Rule CNN_128_5for CNN_64_5,0.9107142857142857,0.9419642857142857,0.9569160997732427,0.9493813273340832,0.6607142857142857,0.5873015873015873,0.6218487394957983,0.12
13891,EDCR,Confident 0.3Rule CNN_128_5for CNN_64_5,0.9186507936507936,0.9385964912280702,0.9705215419501134,0.9542920847268673,0.7291666666666666,0.5555555555555556,0.6306306306306306,0.12
13892,EDCR,Confident 0.3Rule CNN_32_3for CNN_64_5,0.9206349206349206,0.9546485260770975,0.9546485260770975,0.9546485260770975,0.6825396825396826,0.6825396825396826,0.6825396825396826,0.12
13893,EDCR,Confident 0.3Rule CNN_32_3for CNN_64_5,0.9186507936507936,0.9385964912280702,0.9705215419501134,0.9542920847268673,0.7291666666666666,0.5555555555555556,0.6306306306306306,0.12
13894,EDCR,Confident 0.3Rule CNN_32_5for CNN_64_5,0.9166666666666666,0.9443207126948775,0.9614512471655329,0.952808988764045,0.6909090909090909,0.6031746031746031,0.6440677966101694,0.12
13895,EDCR,Confident 0.3Rule CNN_32_5for CNN_64_5,0.9186507936507936,0.9385964912280702,0.9705215419501134,0.9542920847268673,0.7291666666666666,0.5555555555555556,0.6306306306306306,0.12
13896,EDCR,Confident 0.3Rule CNN_64_7for CNN_64_5,0.9126984126984127,0.9648711943793911,0.9342403628117913,0.9493087557603686,0.6233766233766234,0.7619047619047619,0.6857142857142857,0.12
13897,EDCR,Confident 0.3Rule CNN_64_7for CNN_64_5,0.9186507936507936,0.9385964912280702,0.9705215419501134,0.9542920847268673,0.7291666666666666,0.5555555555555556,0.6306306306306306,0.12
13898,EDCR,Confident 0.3Rule CNN_32_7for CNN_64_5,0.9067460317460317,0.9436936936936937,0.9501133786848073,0.9468926553672317,0.6333333333333333,0.6031746031746031,0.6178861788617885,0.12
13899,EDCR,Confident 0.3Rule CNN_32_7for CNN_64_5,0.9186507936507936,0.9385964912280702,0.9705215419501134,0.9542920847268673,0.7291666666666666,0.5555555555555556,0.6306306306306306,0.12
13900,EDCR,Confident 0.3Rule allfor CNN_64_5,0.8988095238095238,0.96875,0.9138321995464853,0.9404900816802801,0.5681818181818182,0.7936507936507936,0.6622516556291391,0.12
13901,EDCR,Confident 0.3Rule allfor CNN_64_5,0.9166666666666666,0.9384615384615385,0.9682539682539683,0.953125,0.7142857142857143,0.5555555555555556,0.6250000000000001,0.12
13902,EDCR,Confident 0.3Rule allfor dumb_spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
13903,EDCR,Confident 0.3Rule allfor dumb_spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
13904,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.8988095238095238,0.96875,0.9138321995464853,0.9404900816802801,0.5681818181818182,0.7936507936507936,0.6622516556291391,0.12
13905,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.9166666666666666,0.9384615384615385,0.9682539682539683,0.953125,0.7142857142857143,0.5555555555555556,0.6250000000000001,0.12
13906,EDCR,Confident 0.4Rule CNN_128_5for CNN_64_5,0.9146825396825397,0.9422222222222222,0.9614512471655329,0.9517396184062851,0.6851851851851852,0.5873015873015873,0.6324786324786325,0.12
13907,EDCR,Confident 0.4Rule CNN_128_5for CNN_64_5,0.9186507936507936,0.9385964912280702,0.9705215419501134,0.9542920847268673,0.7291666666666666,0.5555555555555556,0.6306306306306306,0.12
13908,EDCR,Confident 0.4Rule CNN_32_3for CNN_64_5,0.9186507936507936,0.9484304932735426,0.9591836734693877,0.9537767756482525,0.6896551724137931,0.6349206349206349,0.6611570247933884,0.12
13909,EDCR,Confident 0.4Rule CNN_32_3for CNN_64_5,0.9186507936507936,0.9385964912280702,0.9705215419501134,0.9542920847268673,0.7291666666666666,0.5555555555555556,0.6306306306306306,0.12
13910,EDCR,Confident 0.4Rule CNN_32_5for CNN_64_5,0.9186507936507936,0.9444444444444444,0.963718820861678,0.9539842873176207,0.7037037037037037,0.6031746031746031,0.6495726495726495,0.12
13911,EDCR,Confident 0.4Rule CNN_32_5for CNN_64_5,0.9186507936507936,0.9385964912280702,0.9705215419501134,0.9542920847268673,0.7291666666666666,0.5555555555555556,0.6306306306306306,0.12
13912,EDCR,Confident 0.4Rule CNN_64_7for CNN_64_5,0.9087301587301587,0.9498861047835991,0.9455782312925171,0.9477272727272726,0.6307692307692307,0.6507936507936508,0.640625,0.12
13913,EDCR,Confident 0.4Rule CNN_64_7for CNN_64_5,0.9186507936507936,0.9385964912280702,0.9705215419501134,0.9542920847268673,0.7291666666666666,0.5555555555555556,0.6306306306306306,0.12
13914,EDCR,Confident 0.4Rule CNN_32_7for CNN_64_5,0.9166666666666666,0.9443207126948775,0.9614512471655329,0.952808988764045,0.6909090909090909,0.6031746031746031,0.6440677966101694,0.12
13915,EDCR,Confident 0.4Rule CNN_32_7for CNN_64_5,0.9186507936507936,0.9385964912280702,0.9705215419501134,0.9542920847268673,0.7291666666666666,0.5555555555555556,0.6306306306306306,0.12
13916,EDCR,Confident 0.4Rule allfor CNN_64_5,0.8988095238095238,0.9493087557603687,0.9342403628117913,0.9417142857142856,0.5857142857142857,0.6507936507936508,0.6165413533834587,0.12
13917,EDCR,Confident 0.4Rule allfor CNN_64_5,0.9166666666666666,0.9384615384615385,0.9682539682539683,0.953125,0.7142857142857143,0.5555555555555556,0.6250000000000001,0.12
