,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
13018,EDCR,Confident 0.6Rule LSTM_64for CNN_32_3,0.7398373983739838,0.8825503355704698,0.8117283950617284,0.8456591639871384,0.14084507042253522,0.2222222222222222,0.17241379310344826,0.12
13019,EDCR,Confident 0.6Rule LSTM_64for CNN_32_3,0.8780487804878049,0.8885793871866295,0.9845679012345679,0.9341142020497805,0.5,0.1111111111111111,0.1818181818181818,0.12
13020,EDCR,Confident 0.6Rule allfor CNN_32_3,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
13021,EDCR,Confident 0.6Rule allfor CNN_32_3,0.8753387533875339,0.8904494382022472,0.9783950617283951,0.9323529411764705,0.46153846153846156,0.13333333333333333,0.20689655172413796,0.12
13022,EDCR,Confident 0.6Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
13023,EDCR,Confident 0.6Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
13024,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
13025,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.8753387533875339,0.8904494382022472,0.9783950617283951,0.9323529411764705,0.46153846153846156,0.13333333333333333,0.20689655172413796,0.12
13026,EDCR,Confident 0.7Rule RNN_64for CNN_32_3,0.8780487804878049,0.8885793871866295,0.9845679012345679,0.9341142020497805,0.5,0.1111111111111111,0.1818181818181818,0.12
13027,EDCR,Confident 0.7Rule RNN_64for CNN_32_3,0.8780487804878049,0.8885793871866295,0.9845679012345679,0.9341142020497805,0.5,0.1111111111111111,0.1818181818181818,0.12
13028,EDCR,Confident 0.7Rule RNN_256for CNN_32_3,0.8780487804878049,0.8885793871866295,0.9845679012345679,0.9341142020497805,0.5,0.1111111111111111,0.1818181818181818,0.12
13029,EDCR,Confident 0.7Rule RNN_256for CNN_32_3,0.8780487804878049,0.8885793871866295,0.9845679012345679,0.9341142020497805,0.5,0.1111111111111111,0.1818181818181818,0.12
13030,EDCR,Confident 0.7Rule CNN_32_5for CNN_32_3,0.8834688346883469,0.8980169971671388,0.9783950617283951,0.9364844903988182,0.5625,0.2,0.2950819672131148,0.12
13031,EDCR,Confident 0.7Rule CNN_32_5for CNN_32_3,0.8780487804878049,0.8885793871866295,0.9845679012345679,0.9341142020497805,0.5,0.1111111111111111,0.1818181818181818,0.12
13032,EDCR,Confident 0.7Rule LSTM_32for CNN_32_3,0.4932249322493225,0.8914285714285715,0.48148148148148145,0.6252505010020041,0.13402061855670103,0.5777777777777777,0.21757322175732216,0.12
13033,EDCR,Confident 0.7Rule LSTM_32for CNN_32_3,0.8780487804878049,0.8885793871866295,0.9845679012345679,0.9341142020497805,0.5,0.1111111111111111,0.1818181818181818,0.12
13034,EDCR,Confident 0.7Rule LSTM_64for CNN_32_3,0.8807588075880759,0.8910614525139665,0.9845679012345679,0.935483870967742,0.5454545454545454,0.13333333333333333,0.2142857142857143,0.12
13035,EDCR,Confident 0.7Rule LSTM_64for CNN_32_3,0.8780487804878049,0.8885793871866295,0.9845679012345679,0.9341142020497805,0.5,0.1111111111111111,0.1818181818181818,0.12
13036,EDCR,Confident 0.7Rule allfor CNN_32_3,0.5013550135501355,0.9117647058823529,0.4783950617283951,0.6275303643724697,0.1507537688442211,0.6666666666666666,0.2459016393442623,0.12
13037,EDCR,Confident 0.7Rule allfor CNN_32_3,0.8780487804878049,0.8885793871866295,0.9845679012345679,0.9341142020497805,0.5,0.1111111111111111,0.1818181818181818,0.12
13038,EDCR,Confident 0.7Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
13039,EDCR,Confident 0.7Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
13040,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.5040650406504065,0.9075144508670521,0.4845679012345679,0.6317907444668008,0.14795918367346939,0.6444444444444445,0.24066390041493776,0.12
13041,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.8807588075880759,0.8867403314917127,0.9907407407407407,0.935860058309038,0.5714285714285714,0.08888888888888889,0.15384615384615385,0.12
13042,EDCR,Confident 0.8Rule RNN_64for CNN_32_3,0.8780487804878049,0.8885793871866295,0.9845679012345679,0.9341142020497805,0.5,0.1111111111111111,0.1818181818181818,0.12
13043,EDCR,Confident 0.8Rule RNN_64for CNN_32_3,0.8780487804878049,0.8885793871866295,0.9845679012345679,0.9341142020497805,0.5,0.1111111111111111,0.1818181818181818,0.12
13044,EDCR,Confident 0.8Rule RNN_256for CNN_32_3,0.8780487804878049,0.8885793871866295,0.9845679012345679,0.9341142020497805,0.5,0.1111111111111111,0.1818181818181818,0.12
13045,EDCR,Confident 0.8Rule RNN_256for CNN_32_3,0.8780487804878049,0.8885793871866295,0.9845679012345679,0.9341142020497805,0.5,0.1111111111111111,0.1818181818181818,0.12
13046,EDCR,Confident 0.8Rule CNN_32_5for CNN_32_3,0.8834688346883469,0.8980169971671388,0.9783950617283951,0.9364844903988182,0.5625,0.2,0.2950819672131148,0.12
13047,EDCR,Confident 0.8Rule CNN_32_5for CNN_32_3,0.8780487804878049,0.8885793871866295,0.9845679012345679,0.9341142020497805,0.5,0.1111111111111111,0.1818181818181818,0.12
13048,EDCR,Confident 0.8Rule LSTM_32for CNN_32_3,0.5230352303523035,0.8894736842105263,0.5216049382716049,0.6575875486381323,0.1340782122905028,0.5333333333333333,0.21428571428571427,0.12
13049,EDCR,Confident 0.8Rule LSTM_32for CNN_32_3,0.8780487804878049,0.8885793871866295,0.9845679012345679,0.9341142020497805,0.5,0.1111111111111111,0.1818181818181818,0.12
13050,EDCR,Confident 0.8Rule LSTM_64for CNN_32_3,0.8780487804878049,0.8885793871866295,0.9845679012345679,0.9341142020497805,0.5,0.1111111111111111,0.1818181818181818,0.12
13051,EDCR,Confident 0.8Rule LSTM_64for CNN_32_3,0.8780487804878049,0.8885793871866295,0.9845679012345679,0.9341142020497805,0.5,0.1111111111111111,0.1818181818181818,0.12
13052,EDCR,Confident 0.8Rule allfor CNN_32_3,0.5284552845528455,0.9032258064516129,0.5185185185185185,0.6588235294117647,0.14754098360655737,0.6,0.23684210526315788,0.12
13053,EDCR,Confident 0.8Rule allfor CNN_32_3,0.8780487804878049,0.8885793871866295,0.9845679012345679,0.9341142020497805,0.5,0.1111111111111111,0.1818181818181818,0.12
13054,EDCR,Confident 0.8Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
13055,EDCR,Confident 0.8Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
13056,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.5311653116531165,0.8994708994708994,0.5246913580246914,0.6627680311890838,0.14444444444444443,0.5777777777777777,0.2311111111111111,0.12
13057,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.8807588075880759,0.8867403314917127,0.9907407407407407,0.935860058309038,0.5714285714285714,0.08888888888888889,0.15384615384615385,0.12
13058,EDCR,Confident 0.9Rule RNN_64for CNN_32_3,0.8780487804878049,0.8885793871866295,0.9845679012345679,0.9341142020497805,0.5,0.1111111111111111,0.1818181818181818,0.12
13059,EDCR,Confident 0.9Rule RNN_64for CNN_32_3,0.8780487804878049,0.8885793871866295,0.9845679012345679,0.9341142020497805,0.5,0.1111111111111111,0.1818181818181818,0.12
13060,EDCR,Confident 0.9Rule RNN_256for CNN_32_3,0.8780487804878049,0.8885793871866295,0.9845679012345679,0.9341142020497805,0.5,0.1111111111111111,0.1818181818181818,0.12
13061,EDCR,Confident 0.9Rule RNN_256for CNN_32_3,0.8780487804878049,0.8885793871866295,0.9845679012345679,0.9341142020497805,0.5,0.1111111111111111,0.1818181818181818,0.12
13062,EDCR,Confident 0.9Rule CNN_32_5for CNN_32_3,0.8807588075880759,0.8954802259887006,0.9783950617283951,0.9351032448377581,0.5333333333333333,0.17777777777777778,0.26666666666666666,0.12
13063,EDCR,Confident 0.9Rule CNN_32_5for CNN_32_3,0.8780487804878049,0.8885793871866295,0.9845679012345679,0.9341142020497805,0.5,0.1111111111111111,0.1818181818181818,0.12
13064,EDCR,Confident 0.9Rule LSTM_32for CNN_32_3,0.7669376693766937,0.9103448275862069,0.8148148148148148,0.8599348534201954,0.24050632911392406,0.4222222222222222,0.3064516129032258,0.12
13065,EDCR,Confident 0.9Rule LSTM_32for CNN_32_3,0.8780487804878049,0.8885793871866295,0.9845679012345679,0.9341142020497805,0.5,0.1111111111111111,0.1818181818181818,0.12
13066,EDCR,Confident 0.9Rule LSTM_64for CNN_32_3,0.8780487804878049,0.8885793871866295,0.9845679012345679,0.9341142020497805,0.5,0.1111111111111111,0.1818181818181818,0.12
13067,EDCR,Confident 0.9Rule LSTM_64for CNN_32_3,0.8780487804878049,0.8885793871866295,0.9845679012345679,0.9341142020497805,0.5,0.1111111111111111,0.1818181818181818,0.12
13068,EDCR,Confident 0.9Rule allfor CNN_32_3,0.7669376693766937,0.916083916083916,0.808641975308642,0.8590163934426229,0.25301204819277107,0.4666666666666667,0.328125,0.12
13069,EDCR,Confident 0.9Rule allfor CNN_32_3,0.8780487804878049,0.8885793871866295,0.9845679012345679,0.9341142020497805,0.5,0.1111111111111111,0.1818181818181818,0.12
13070,EDCR,Confident 0.9Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
13071,EDCR,Confident 0.9Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
13072,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.7696476964769647,0.9134948096885813,0.8148148148148148,0.8613376835236543,0.25,0.4444444444444444,0.32,0.12
13073,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.8807588075880759,0.8867403314917127,0.9907407407407407,0.935860058309038,0.5714285714285714,0.08888888888888889,0.15384615384615385,0.12
13074,EDCR,Confident 0.95Rule RNN_64for CNN_32_3,0.8780487804878049,0.8885793871866295,0.9845679012345679,0.9341142020497805,0.5,0.1111111111111111,0.1818181818181818,0.12
13075,EDCR,Confident 0.95Rule RNN_64for CNN_32_3,0.8780487804878049,0.8885793871866295,0.9845679012345679,0.9341142020497805,0.5,0.1111111111111111,0.1818181818181818,0.12
13076,EDCR,Confident 0.95Rule RNN_256for CNN_32_3,0.8780487804878049,0.8885793871866295,0.9845679012345679,0.9341142020497805,0.5,0.1111111111111111,0.1818181818181818,0.12
13077,EDCR,Confident 0.95Rule RNN_256for CNN_32_3,0.8780487804878049,0.8885793871866295,0.9845679012345679,0.9341142020497805,0.5,0.1111111111111111,0.1818181818181818,0.12
13078,EDCR,Confident 0.95Rule CNN_32_5for CNN_32_3,0.8861788617886179,0.8960674157303371,0.9845679012345679,0.9382352941176472,0.6153846153846154,0.17777777777777778,0.27586206896551724,0.12
13079,EDCR,Confident 0.95Rule CNN_32_5for CNN_32_3,0.8780487804878049,0.8885793871866295,0.9845679012345679,0.9341142020497805,0.5,0.1111111111111111,0.1818181818181818,0.12
13080,EDCR,Confident 0.95Rule LSTM_32for CNN_32_3,0.8048780487804879,0.8865030674846626,0.8919753086419753,0.8892307692307693,0.18604651162790697,0.17777777777777778,0.18181818181818182,0.12
13081,EDCR,Confident 0.95Rule LSTM_32for CNN_32_3,0.8780487804878049,0.8885793871866295,0.9845679012345679,0.9341142020497805,0.5,0.1111111111111111,0.1818181818181818,0.12
13082,EDCR,Confident 0.95Rule LSTM_64for CNN_32_3,0.8780487804878049,0.8885793871866295,0.9845679012345679,0.9341142020497805,0.5,0.1111111111111111,0.1818181818181818,0.12
13083,EDCR,Confident 0.95Rule LSTM_64for CNN_32_3,0.8780487804878049,0.8885793871866295,0.9845679012345679,0.9341142020497805,0.5,0.1111111111111111,0.1818181818181818,0.12
13084,EDCR,Confident 0.95Rule allfor CNN_32_3,0.8130081300813008,0.8947368421052632,0.8919753086419753,0.893353941267388,0.2391304347826087,0.24444444444444444,0.24175824175824176,0.12
13085,EDCR,Confident 0.95Rule allfor CNN_32_3,0.8780487804878049,0.8885793871866295,0.9845679012345679,0.9341142020497805,0.5,0.1111111111111111,0.1818181818181818,0.12
13086,EDCR,Confident 0.95Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
13087,EDCR,Confident 0.95Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
13088,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.8157181571815718,0.8926380368098159,0.8981481481481481,0.8953846153846154,0.23255813953488372,0.2222222222222222,0.2272727272727273,0.12
13089,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.8807588075880759,0.8867403314917127,0.9907407407407407,0.935860058309038,0.5714285714285714,0.08888888888888889,0.15384615384615385,0.12
13090,EDCR,Confident 0.1Rule CNNA_32_5for CNN_32_3,0.21138211382113822,1.0,0.10185185185185185,0.18487394957983191,0.13392857142857142,1.0,0.23622047244094488,0.12
13091,EDCR,Confident 0.1Rule CNNA_32_5for CNN_32_3,0.8753387533875339,0.8904494382022472,0.9783950617283951,0.9323529411764705,0.46153846153846156,0.13333333333333333,0.20689655172413796,0.12
13092,EDCR,Confident 0.1Rule CNN_32_7for CNN_32_3,0.8699186991869918,0.9539473684210527,0.8950617283950617,0.9235668789808917,0.47692307692307695,0.6888888888888889,0.5636363636363636,0.12
13093,EDCR,Confident 0.1Rule CNN_32_7for CNN_32_3,0.8780487804878049,0.8885793871866295,0.9845679012345679,0.9341142020497805,0.5,0.1111111111111111,0.1818181818181818,0.12
13094,EDCR,Confident 0.1Rule CNN_64_7for CNN_32_3,0.6476964769647696,0.9663461538461539,0.6203703703703703,0.755639097744361,0.2360248447204969,0.8444444444444444,0.36893203883495146,0.12
13095,EDCR,Confident 0.1Rule CNN_64_7for CNN_32_3,0.8753387533875339,0.8904494382022472,0.9783950617283951,0.9323529411764705,0.46153846153846156,0.13333333333333333,0.20689655172413796,0.12
13096,EDCR,Confident 0.1Rule CNNA_128_3for CNN_32_3,0.24390243902439024,1.0,0.1388888888888889,0.24390243902439027,0.1388888888888889,1.0,0.24390243902439027,0.12
13097,EDCR,Confident 0.1Rule CNNA_128_3for CNN_32_3,0.8753387533875339,0.8904494382022472,0.9783950617283951,0.9323529411764705,0.46153846153846156,0.13333333333333333,0.20689655172413796,0.12
13098,EDCR,Confident 0.1Rule CNNA_64_7for CNN_32_3,0.17615176151761516,1.0,0.06172839506172839,0.11627906976744184,0.12893982808022922,1.0,0.22842639593908629,0.12
13099,EDCR,Confident 0.1Rule CNNA_64_7for CNN_32_3,0.8753387533875339,0.8904494382022472,0.9783950617283951,0.9323529411764705,0.46153846153846156,0.13333333333333333,0.20689655172413796,0.12
13100,EDCR,Confident 0.1Rule allfor CNN_32_3,0.16531165311653118,1.0,0.04938271604938271,0.09411764705882353,0.1274787535410765,1.0,0.22613065326633167,0.12
13101,EDCR,Confident 0.1Rule allfor CNN_32_3,0.8753387533875339,0.8904494382022472,0.9783950617283951,0.9323529411764705,0.46153846153846156,0.13333333333333333,0.20689655172413796,0.12
13102,EDCR,Confident 0.1Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
13103,EDCR,Confident 0.1Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
13104,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.16531165311653118,1.0,0.04938271604938271,0.09411764705882353,0.1274787535410765,1.0,0.22613065326633167,0.12
13105,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.8753387533875339,0.8904494382022472,0.9783950617283951,0.9323529411764705,0.46153846153846156,0.13333333333333333,0.20689655172413796,0.12
13106,EDCR,Confident 0.2Rule CNNA_32_5for CNN_32_3,0.8834688346883469,0.9002849002849003,0.9753086419753086,0.9362962962962962,0.5555555555555556,0.2222222222222222,0.31746031746031744,0.12
13107,EDCR,Confident 0.2Rule CNNA_32_5for CNN_32_3,0.8780487804878049,0.8885793871866295,0.9845679012345679,0.9341142020497805,0.5,0.1111111111111111,0.1818181818181818,0.12
13108,EDCR,Confident 0.2Rule CNN_32_7for CNN_32_3,0.8915989159891599,0.9355828220858896,0.941358024691358,0.9384615384615385,0.5581395348837209,0.5333333333333333,0.5454545454545454,0.12
13109,EDCR,Confident 0.2Rule CNN_32_7for CNN_32_3,0.8780487804878049,0.8885793871866295,0.9845679012345679,0.9341142020497805,0.5,0.1111111111111111,0.1818181818181818,0.12
13110,EDCR,Confident 0.2Rule CNN_64_7for CNN_32_3,0.6964769647696477,0.9491525423728814,0.691358024691358,0.7999999999999998,0.24812030075187969,0.7333333333333333,0.3707865168539326,0.12
13111,EDCR,Confident 0.2Rule CNN_64_7for CNN_32_3,0.8726287262872628,0.8879551820728291,0.9783950617283951,0.9309838472834067,0.4166666666666667,0.1111111111111111,0.17543859649122806,0.12
13112,EDCR,Confident 0.2Rule CNNA_128_3for CNN_32_3,0.5691056910569106,0.914572864321608,0.5617283950617284,0.6959847036328871,0.16470588235294117,0.6222222222222222,0.26046511627906976,0.12
13113,EDCR,Confident 0.2Rule CNNA_128_3for CNN_32_3,0.8753387533875339,0.8904494382022472,0.9783950617283951,0.9323529411764705,0.46153846153846156,0.13333333333333333,0.20689655172413796,0.12
13114,EDCR,Confident 0.2Rule CNNA_64_7for CNN_32_3,0.4634146341463415,0.8841463414634146,0.44753086419753085,0.5942622950819672,0.12682926829268293,0.5777777777777777,0.208,0.12
13115,EDCR,Confident 0.2Rule CNNA_64_7for CNN_32_3,0.8753387533875339,0.8904494382022472,0.9783950617283951,0.9323529411764705,0.46153846153846156,0.13333333333333333,0.20689655172413796,0.12
13116,EDCR,Confident 0.2Rule allfor CNN_32_3,0.33875338753387535,1.0,0.24691358024691357,0.396039603960396,0.15570934256055363,1.0,0.2694610778443114,0.12
13117,EDCR,Confident 0.2Rule allfor CNN_32_3,0.8753387533875339,0.8904494382022472,0.9783950617283951,0.9323529411764705,0.46153846153846156,0.13333333333333333,0.20689655172413796,0.12
13118,EDCR,Confident 0.2Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
13119,EDCR,Confident 0.2Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
13120,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.33875338753387535,1.0,0.24691358024691357,0.396039603960396,0.15570934256055363,1.0,0.2694610778443114,0.12
13121,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.8753387533875339,0.8904494382022472,0.9783950617283951,0.9323529411764705,0.46153846153846156,0.13333333333333333,0.20689655172413796,0.12
13122,EDCR,Confident 0.3Rule CNNA_32_5for CNN_32_3,0.8888888888888888,0.9008498583569405,0.9814814814814815,0.9394387001477105,0.625,0.2222222222222222,0.3278688524590164,0.12
13123,EDCR,Confident 0.3Rule CNNA_32_5for CNN_32_3,0.8780487804878049,0.8885793871866295,0.9845679012345679,0.9341142020497805,0.5,0.1111111111111111,0.1818181818181818,0.12
13124,EDCR,Confident 0.3Rule CNN_32_7for CNN_32_3,0.8970189701897019,0.9230769230769231,0.9629629629629629,0.9425981873111782,0.6129032258064516,0.4222222222222222,0.5,0.12
13125,EDCR,Confident 0.3Rule CNN_32_7for CNN_32_3,0.8780487804878049,0.8885793871866295,0.9845679012345679,0.9341142020497805,0.5,0.1111111111111111,0.1818181818181818,0.12
13126,EDCR,Confident 0.3Rule CNN_64_7for CNN_32_3,0.7669376693766937,0.9473684210526315,0.7777777777777778,0.8542372881355932,0.30097087378640774,0.6888888888888889,0.41891891891891886,0.12
13127,EDCR,Confident 0.3Rule CNN_64_7for CNN_32_3,0.8726287262872628,0.8879551820728291,0.9783950617283951,0.9309838472834067,0.4166666666666667,0.1111111111111111,0.17543859649122806,0.12
13128,EDCR,Confident 0.3Rule CNNA_128_3for CNN_32_3,0.8915989159891599,0.9080459770114943,0.9753086419753086,0.9404761904761905,0.6190476190476191,0.28888888888888886,0.3939393939393939,0.12
13129,EDCR,Confident 0.3Rule CNNA_128_3for CNN_32_3,0.8780487804878049,0.8885793871866295,0.9845679012345679,0.9341142020497805,0.5,0.1111111111111111,0.1818181818181818,0.12
13130,EDCR,Confident 0.3Rule CNNA_64_7for CNN_32_3,0.6314363143631436,0.9017094017094017,0.6512345679012346,0.7562724014336918,0.16296296296296298,0.4888888888888889,0.24444444444444446,0.12
13131,EDCR,Confident 0.3Rule CNNA_64_7for CNN_32_3,0.8780487804878049,0.8907563025210085,0.9814814814814815,0.933920704845815,0.5,0.13333333333333333,0.2105263157894737,0.12
13132,EDCR,Confident 0.3Rule allfor CNN_32_3,0.5094850948509485,0.9735099337748344,0.4537037037037037,0.6189473684210527,0.18807339449541285,0.9111111111111111,0.311787072243346,0.12
13133,EDCR,Confident 0.3Rule allfor CNN_32_3,0.8753387533875339,0.8904494382022472,0.9783950617283951,0.9323529411764705,0.46153846153846156,0.13333333333333333,0.20689655172413796,0.12
13134,EDCR,Confident 0.3Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
13135,EDCR,Confident 0.3Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
13136,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.5094850948509485,0.9735099337748344,0.4537037037037037,0.6189473684210527,0.18807339449541285,0.9111111111111111,0.311787072243346,0.12
13137,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.8753387533875339,0.8904494382022472,0.9783950617283951,0.9323529411764705,0.46153846153846156,0.13333333333333333,0.20689655172413796,0.12
13138,EDCR,Confident 0.4Rule CNNA_32_5for CNN_32_3,0.8861788617886179,0.8960674157303371,0.9845679012345679,0.9382352941176472,0.6153846153846154,0.17777777777777778,0.27586206896551724,0.12
13139,EDCR,Confident 0.4Rule CNNA_32_5for CNN_32_3,0.8780487804878049,0.8885793871866295,0.9845679012345679,0.9341142020497805,0.5,0.1111111111111111,0.1818181818181818,0.12
13140,EDCR,Confident 0.4Rule CNN_32_7for CNN_32_3,0.9024390243902439,0.9186046511627907,0.9753086419753086,0.9461077844311376,0.68,0.37777777777777777,0.48571428571428565,0.12
13141,EDCR,Confident 0.4Rule CNN_32_7for CNN_32_3,0.8780487804878049,0.8885793871866295,0.9845679012345679,0.9341142020497805,0.5,0.1111111111111111,0.1818181818181818,0.12
13142,EDCR,Confident 0.4Rule CNN_64_7for CNN_32_3,0.8184281842818428,0.9446366782006921,0.8425925925925926,0.8907014681892332,0.3625,0.6444444444444445,0.464,0.12
13143,EDCR,Confident 0.4Rule CNN_64_7for CNN_32_3,0.8726287262872628,0.8879551820728291,0.9783950617283951,0.9309838472834067,0.4166666666666667,0.1111111111111111,0.17543859649122806,0.12
13144,EDCR,Confident 0.4Rule CNNA_128_3for CNN_32_3,0.8915989159891599,0.9011299435028248,0.9845679012345679,0.9410029498525073,0.6666666666666666,0.2222222222222222,0.3333333333333333,0.12
13145,EDCR,Confident 0.4Rule CNNA_128_3for CNN_32_3,0.8780487804878049,0.8885793871866295,0.9845679012345679,0.9341142020497805,0.5,0.1111111111111111,0.1818181818181818,0.12
13146,EDCR,Confident 0.4Rule CNNA_64_7for CNN_32_3,0.8780487804878049,0.8907563025210085,0.9814814814814815,0.933920704845815,0.5,0.13333333333333333,0.2105263157894737,0.12
13147,EDCR,Confident 0.4Rule CNNA_64_7for CNN_32_3,0.8780487804878049,0.8885793871866295,0.9845679012345679,0.9341142020497805,0.5,0.1111111111111111,0.1818181818181818,0.12
13148,EDCR,Confident 0.4Rule allfor CNN_32_3,0.8211382113821138,0.9479166666666666,0.8425925925925926,0.892156862745098,0.37037037037037035,0.6666666666666666,0.47619047619047616,0.12
13149,EDCR,Confident 0.4Rule allfor CNN_32_3,0.8726287262872628,0.8879551820728291,0.9783950617283951,0.9309838472834067,0.4166666666666667,0.1111111111111111,0.17543859649122806,0.12
13150,EDCR,Confident 0.4Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
13151,EDCR,Confident 0.4Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
13152,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.8238482384823849,0.9480968858131488,0.845679012345679,0.8939641109298531,0.375,0.6666666666666666,0.4800000000000001,0.12
13153,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.8753387533875339,0.888268156424581,0.9814814814814815,0.9325513196480938,0.45454545454545453,0.1111111111111111,0.17857142857142855,0.12
13154,EDCR,Confident 0.45Rule CNNA_32_5for CNN_32_3,0.8861788617886179,0.8960674157303371,0.9845679012345679,0.9382352941176472,0.6153846153846154,0.17777777777777778,0.27586206896551724,0.12
13155,EDCR,Confident 0.45Rule CNNA_32_5for CNN_32_3,0.8780487804878049,0.8885793871866295,0.9845679012345679,0.9341142020497805,0.5,0.1111111111111111,0.1818181818181818,0.12
13156,EDCR,Confident 0.45Rule CNN_32_7for CNN_32_3,0.9024390243902439,0.9186046511627907,0.9753086419753086,0.9461077844311376,0.68,0.37777777777777777,0.48571428571428565,0.12
13157,EDCR,Confident 0.45Rule CNN_32_7for CNN_32_3,0.8780487804878049,0.8885793871866295,0.9845679012345679,0.9341142020497805,0.5,0.1111111111111111,0.1818181818181818,0.12
13158,EDCR,Confident 0.45Rule CNN_64_7for CNN_32_3,0.8536585365853658,0.9383116883116883,0.8919753086419753,0.9145569620253163,0.4262295081967213,0.5777777777777777,0.49056603773584895,0.12
13159,EDCR,Confident 0.45Rule CNN_64_7for CNN_32_3,0.8753387533875339,0.888268156424581,0.9814814814814815,0.9325513196480938,0.45454545454545453,0.1111111111111111,0.17857142857142855,0.12
13160,EDCR,Confident 0.45Rule CNNA_128_3for CNN_32_3,0.8888888888888888,0.8985915492957747,0.9845679012345679,0.939617083946981,0.6428571428571429,0.2,0.3050847457627119,0.12
13161,EDCR,Confident 0.45Rule CNNA_128_3for CNN_32_3,0.8780487804878049,0.8885793871866295,0.9845679012345679,0.9341142020497805,0.5,0.1111111111111111,0.1818181818181818,0.12
13162,EDCR,Confident 0.45Rule CNNA_64_7for CNN_32_3,0.8780487804878049,0.8907563025210085,0.9814814814814815,0.933920704845815,0.5,0.13333333333333333,0.2105263157894737,0.12
13163,EDCR,Confident 0.45Rule CNNA_64_7for CNN_32_3,0.8780487804878049,0.8885793871866295,0.9845679012345679,0.9341142020497805,0.5,0.1111111111111111,0.1818181818181818,0.12
13164,EDCR,Confident 0.45Rule allfor CNN_32_3,0.8563685636856369,0.9413680781758957,0.8919753086419753,0.9160063391442155,0.43548387096774194,0.6,0.5046728971962617,0.12
13165,EDCR,Confident 0.45Rule allfor CNN_32_3,0.8753387533875339,0.888268156424581,0.9814814814814815,0.9325513196480938,0.45454545454545453,0.1111111111111111,0.17857142857142855,0.12
13166,EDCR,Confident 0.45Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
