,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
17685,EDCR,Confident 0.95Rule RNN_32for CNN_256_5,0.7181818181818181,0.8666666666666667,0.7931034482758621,0.8282548476454293,0.17894736842105263,0.2698412698412698,0.21518987341772153,0.14
17686,EDCR,Confident 0.95Rule CNN_64_7for CNN_256_5,0.7181818181818181,0.8666666666666667,0.7931034482758621,0.8282548476454293,0.17894736842105263,0.2698412698412698,0.21518987341772153,0.14
17687,EDCR,Confident 0.95Rule CNN_64_7for CNN_256_5,0.7181818181818181,0.8666666666666667,0.7931034482758621,0.8282548476454293,0.17894736842105263,0.2698412698412698,0.21518987341772153,0.14
17688,EDCR,Confident 0.95Rule CNN_64_5for CNN_256_5,0.7181818181818181,0.8666666666666667,0.7931034482758621,0.8282548476454293,0.17894736842105263,0.2698412698412698,0.21518987341772153,0.14
17689,EDCR,Confident 0.95Rule CNN_64_5for CNN_256_5,0.7181818181818181,0.8666666666666667,0.7931034482758621,0.8282548476454293,0.17894736842105263,0.2698412698412698,0.21518987341772153,0.14
17690,EDCR,Confident 0.95Rule CNN_32_7for CNN_256_5,0.7181818181818181,0.8666666666666667,0.7931034482758621,0.8282548476454293,0.17894736842105263,0.2698412698412698,0.21518987341772153,0.14
17691,EDCR,Confident 0.95Rule CNN_32_7for CNN_256_5,0.7181818181818181,0.8666666666666667,0.7931034482758621,0.8282548476454293,0.17894736842105263,0.2698412698412698,0.21518987341772153,0.14
17692,EDCR,Confident 0.95Rule allfor CNN_256_5,0.7181818181818181,0.8666666666666667,0.7931034482758621,0.8282548476454293,0.17894736842105263,0.2698412698412698,0.21518987341772153,0.14
17693,EDCR,Confident 0.95Rule allfor CNN_256_5,0.7181818181818181,0.8666666666666667,0.7931034482758621,0.8282548476454293,0.17894736842105263,0.2698412698412698,0.21518987341772153,0.14
17694,EDCR,Confident 0.95Rule allfor dumb_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
17695,EDCR,Confident 0.95Rule allfor dumb_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
17696,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.8568181818181818,0.8568181818181818,1.0,0.9228886168910648,0.0,0.0,0.0,0.14
17697,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.8568181818181818,0.8568181818181818,1.0,0.9228886168910648,0.0,0.0,0.0,0.14
17698,EDCR,Confident 0.1Rule CNN_128_7for CNN_256_5,0.6522727272727272,0.8783783783783784,0.6896551724137931,0.7726597325408618,0.1875,0.42857142857142855,0.26086956521739124,0.14
17699,EDCR,Confident 0.1Rule CNN_128_7for CNN_256_5,0.7136363636363636,0.8702064896755162,0.7824933687002652,0.8240223463687151,0.18811881188118812,0.30158730158730157,0.23170731707317074,0.14
17700,EDCR,Confident 0.1Rule CNN_32_3for CNN_256_5,0.5204545454545455,0.9029126213592233,0.493368700265252,0.6380789022298455,0.18376068376068377,0.6825396825396826,0.2895622895622896,0.14
17701,EDCR,Confident 0.1Rule CNN_32_3for CNN_256_5,0.6886363636363636,0.8636363636363636,0.7559681697612732,0.8062234794908062,0.16363636363636364,0.2857142857142857,0.20809248554913293,0.14
17702,EDCR,Confident 0.1Rule CNNA_32_7for CNN_256_5,0.5727272727272728,0.895397489539749,0.5676392572944297,0.6948051948051946,0.1890547263681592,0.6031746031746031,0.28787878787878785,0.14
17703,EDCR,Confident 0.1Rule CNNA_32_7for CNN_256_5,0.6977272727272728,0.8674698795180723,0.7639257294429708,0.8124118476727785,0.17592592592592593,0.30158730158730157,0.22222222222222224,0.14
17704,EDCR,Confident 0.1Rule CNN_64_3for CNN_256_5,0.6136363636363636,0.9190283400809717,0.6021220159151194,0.7275641025641025,0.22279792746113988,0.6825396825396826,0.3359375,0.14
17705,EDCR,Confident 0.1Rule CNN_64_3for CNN_256_5,0.6977272727272728,0.8674698795180723,0.7639257294429708,0.8124118476727785,0.17592592592592593,0.30158730158730157,0.22222222222222224,0.14
17706,EDCR,Confident 0.1Rule CNN_128_5for CNN_256_5,0.6272727272727273,0.8790035587188612,0.6551724137931034,0.7507598784194529,0.18238993710691823,0.4603174603174603,0.2612612612612612,0.14
17707,EDCR,Confident 0.1Rule CNN_128_5for CNN_256_5,0.7022727272727273,0.8660714285714286,0.7718832891246684,0.8162692847124825,0.17307692307692307,0.2857142857142857,0.2155688622754491,0.14
17708,EDCR,Confident 0.1Rule allfor CNN_256_5,0.3931818181818182,0.9044117647058824,0.32625994694960214,0.4795321637426901,0.16447368421052633,0.7936507936507936,0.2724795640326976,0.14
17709,EDCR,Confident 0.1Rule allfor CNN_256_5,0.6840909090909091,0.8650306748466258,0.7480106100795756,0.802275960170697,0.16666666666666666,0.30158730158730157,0.21468926553672316,0.14
17710,EDCR,Confident 0.1Rule allfor dumb_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
17711,EDCR,Confident 0.1Rule allfor dumb_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
17712,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.41363636363636364,0.9103448275862069,0.35013262599469497,0.5057471264367817,0.1694915254237288,0.7936507936507936,0.27932960893854747,0.14
17713,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.7045454545454546,0.8686567164179104,0.7718832891246684,0.8174157303370786,0.18095238095238095,0.30158730158730157,0.22619047619047622,0.14
17714,EDCR,Confident 0.2Rule CNN_128_7for CNN_256_5,0.6795454545454546,0.8757961783439491,0.7294429708222812,0.7959479015918959,0.19047619047619047,0.38095238095238093,0.25396825396825395,0.14
17715,EDCR,Confident 0.2Rule CNN_128_7for CNN_256_5,0.7204545454545455,0.8713450292397661,0.7904509283819628,0.8289290681502087,0.19387755102040816,0.30158730158730157,0.2360248447204969,0.14
17716,EDCR,Confident 0.2Rule CNN_32_3for CNN_256_5,0.5636363636363636,0.890295358649789,0.5596816976127321,0.6872964169381107,0.18226600985221675,0.5873015873015873,0.2781954887218045,0.14
17717,EDCR,Confident 0.2Rule CNN_32_3for CNN_256_5,0.7,0.8656716417910447,0.7692307692307693,0.8146067415730336,0.17142857142857143,0.2857142857142857,0.21428571428571427,0.14
17718,EDCR,Confident 0.2Rule CNNA_32_7for CNN_256_5,0.615909090909091,0.8880597014925373,0.6312997347480106,0.737984496124031,0.19186046511627908,0.5238095238095238,0.28085106382978725,0.14
17719,EDCR,Confident 0.2Rule CNNA_32_7for CNN_256_5,0.7068181818181818,0.8690476190476191,0.7745358090185677,0.8190743338008415,0.18269230769230768,0.30158730158730157,0.2275449101796407,0.14
17720,EDCR,Confident 0.2Rule CNN_64_3for CNN_256_5,0.615909090909091,0.9126984126984127,0.610079575596817,0.7313195548489666,0.21808510638297873,0.6507936507936508,0.32669322709163345,0.14
17721,EDCR,Confident 0.2Rule CNN_64_3for CNN_256_5,0.6977272727272728,0.8674698795180723,0.7639257294429708,0.8124118476727785,0.17592592592592593,0.30158730158730157,0.22222222222222224,0.14
17722,EDCR,Confident 0.2Rule CNN_128_5for CNN_256_5,0.6363636363636364,0.872852233676976,0.6737400530503979,0.7604790419161676,0.174496644295302,0.4126984126984127,0.24528301886792453,0.14
17723,EDCR,Confident 0.2Rule CNN_128_5for CNN_256_5,0.7,0.8635014836795252,0.7718832891246684,0.815126050420168,0.1650485436893204,0.2698412698412698,0.20481927710843376,0.14
17724,EDCR,Confident 0.2Rule allfor CNN_256_5,0.42954545454545456,0.9038461538461539,0.3740053050397878,0.5290806754221388,0.16901408450704225,0.7619047619047619,0.27665706051873196,0.14
17725,EDCR,Confident 0.2Rule allfor CNN_256_5,0.6886363636363636,0.8658536585365854,0.753315649867374,0.8056737588652482,0.16964285714285715,0.30158730158730157,0.21714285714285714,0.14
17726,EDCR,Confident 0.2Rule allfor dumb_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
17727,EDCR,Confident 0.2Rule allfor dumb_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
17728,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.4590909090909091,0.9112426035502958,0.40848806366047746,0.5641025641025641,0.17712177121771217,0.7619047619047619,0.28742514970059874,0.14
17729,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.7181818181818181,0.8709677419354839,0.7877984084880637,0.8272980501392758,0.1919191919191919,0.30158730158730157,0.23456790123456792,0.14
17730,EDCR,Confident 0.3Rule CNN_128_7for CNN_256_5,0.6840909090909091,0.871875,0.7400530503978779,0.8005738880918221,0.18333333333333332,0.3492063492063492,0.2404371584699453,0.14
17731,EDCR,Confident 0.3Rule CNN_128_7for CNN_256_5,0.7181818181818181,0.8688046647230321,0.7904509283819628,0.8277777777777778,0.18556701030927836,0.2857142857142857,0.225,0.14
17732,EDCR,Confident 0.3Rule CNN_32_3for CNN_256_5,0.6295454545454545,0.8992537313432836,0.6392572944297082,0.7472868217054264,0.20930232558139536,0.5714285714285714,0.30638297872340425,0.14
17733,EDCR,Confident 0.3Rule CNN_32_3for CNN_256_5,0.7090909090909091,0.8672566371681416,0.7798408488063661,0.8212290502793296,0.1782178217821782,0.2857142857142857,0.21951219512195122,0.14
17734,EDCR,Confident 0.3Rule CNNA_32_7for CNN_256_5,0.6522727272727272,0.8916083916083916,0.6763925729442971,0.7692307692307693,0.2077922077922078,0.5079365079365079,0.29493087557603687,0.14
17735,EDCR,Confident 0.3Rule CNNA_32_7for CNN_256_5,0.7068181818181818,0.8690476190476191,0.7745358090185677,0.8190743338008415,0.18269230769230768,0.30158730158730157,0.2275449101796407,0.14
17736,EDCR,Confident 0.3Rule CNN_64_3for CNN_256_5,0.6272727272727273,0.914396887159533,0.623342175066313,0.7413249211356466,0.22404371584699453,0.6507936507936508,0.33333333333333337,0.14
17737,EDCR,Confident 0.3Rule CNN_64_3for CNN_256_5,0.6977272727272728,0.8674698795180723,0.7639257294429708,0.8124118476727785,0.17592592592592593,0.30158730158730157,0.22222222222222224,0.14
17738,EDCR,Confident 0.3Rule CNN_128_5for CNN_256_5,0.6613636363636364,0.8774834437086093,0.7029177718832891,0.780559646539028,0.18840579710144928,0.4126984126984127,0.25870646766169153,0.14
17739,EDCR,Confident 0.3Rule CNN_128_5for CNN_256_5,0.7022727272727273,0.863905325443787,0.7745358090185677,0.8167832167832167,0.16666666666666666,0.2698412698412698,0.20606060606060606,0.14
17740,EDCR,Confident 0.3Rule allfor CNN_256_5,0.4954545454545455,0.918918918918919,0.4509283819628647,0.604982206405694,0.18823529411764706,0.7619047619047619,0.3018867924528302,0.14
17741,EDCR,Confident 0.3Rule allfor CNN_256_5,0.6886363636363636,0.8658536585365854,0.753315649867374,0.8056737588652482,0.16964285714285715,0.30158730158730157,0.21714285714285714,0.14
17742,EDCR,Confident 0.3Rule allfor dumb_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
17743,EDCR,Confident 0.3Rule allfor dumb_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
17744,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.5295454545454545,0.925,0.4907161803713528,0.6412478336221837,0.2,0.7619047619047619,0.3168316831683169,0.14
17745,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.7227272727272728,0.8717201166180758,0.7931034482758621,0.8305555555555555,0.1958762886597938,0.30158730158730157,0.2375,0.14
17746,EDCR,Confident 0.4Rule CNN_128_7for CNN_256_5,0.6977272727272728,0.8719512195121951,0.7586206896551724,0.8113475177304965,0.1875,0.3333333333333333,0.24000000000000005,0.14
17747,EDCR,Confident 0.4Rule CNN_128_7for CNN_256_5,0.7181818181818181,0.8688046647230321,0.7904509283819628,0.8277777777777778,0.18556701030927836,0.2857142857142857,0.225,0.14
17748,EDCR,Confident 0.4Rule CNN_32_3for CNN_256_5,0.6727272727272727,0.9003436426116839,0.6949602122015915,0.784431137724551,0.22818791946308725,0.5396825396825397,0.32075471698113206,0.14
17749,EDCR,Confident 0.4Rule CNN_32_3for CNN_256_5,0.7159090909090909,0.868421052631579,0.7877984084880637,0.8261474269819195,0.1836734693877551,0.2857142857142857,0.22360248447204972,0.14
17750,EDCR,Confident 0.4Rule CNNA_32_7for CNN_256_5,0.6568181818181819,0.8766666666666667,0.6976127320954907,0.7769571639586411,0.18571428571428572,0.4126984126984127,0.25615763546798026,0.14
17751,EDCR,Confident 0.4Rule CNNA_32_7for CNN_256_5,0.7068181818181818,0.8668639053254438,0.7771883289124668,0.8195804195804195,0.17647058823529413,0.2857142857142857,0.21818181818181817,0.14
17752,EDCR,Confident 0.4Rule CNN_64_3for CNN_256_5,0.634090909090909,0.9153846153846154,0.6312997347480106,0.7472527472527473,0.22777777777777777,0.6507936507936508,0.3374485596707819,0.14
17753,EDCR,Confident 0.4Rule CNN_64_3for CNN_256_5,0.6977272727272728,0.8674698795180723,0.7639257294429708,0.8124118476727785,0.17592592592592593,0.30158730158730157,0.22222222222222224,0.14
17754,EDCR,Confident 0.4Rule CNN_128_5for CNN_256_5,0.6681818181818182,0.8737864077669902,0.7161803713527851,0.7871720116618076,0.183206106870229,0.38095238095238093,0.24742268041237112,0.14
17755,EDCR,Confident 0.4Rule CNN_128_5for CNN_256_5,0.7045454545454546,0.8643067846607669,0.7771883289124668,0.8184357541899441,0.16831683168316833,0.2698412698412698,0.20731707317073172,0.14
17756,EDCR,Confident 0.4Rule allfor CNN_256_5,0.5386363636363637,0.910377358490566,0.5119363395225465,0.6553480475382003,0.19298245614035087,0.6984126984126984,0.302405498281787,0.14
17757,EDCR,Confident 0.4Rule allfor CNN_256_5,0.6909090909090909,0.8662613981762918,0.7559681697612732,0.8073654390934846,0.17117117117117117,0.30158730158730157,0.21839080459770116,0.14
17758,EDCR,Confident 0.4Rule allfor dumb_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
17759,EDCR,Confident 0.4Rule allfor dumb_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
17760,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.575,0.9166666666666666,0.5543766578249337,0.6909090909090909,0.20754716981132076,0.6984126984126984,0.32,0.14
17761,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.7272727272727273,0.8724637681159421,0.7984084880636605,0.8337950138504155,0.2,0.30158730158730157,0.24050632911392406,0.14
17762,EDCR,Confident 0.45Rule CNN_128_7for CNN_256_5,0.6977272727272728,0.8719512195121951,0.7586206896551724,0.8113475177304965,0.1875,0.3333333333333333,0.24000000000000005,0.14
17763,EDCR,Confident 0.45Rule CNN_128_7for CNN_256_5,0.7181818181818181,0.8688046647230321,0.7904509283819628,0.8277777777777778,0.18556701030927836,0.2857142857142857,0.225,0.14
17764,EDCR,Confident 0.45Rule CNN_32_3for CNN_256_5,0.6909090909090909,0.9003322259136213,0.7188328912466844,0.799410029498525,0.23741007194244604,0.5238095238095238,0.32673267326732675,0.14
17765,EDCR,Confident 0.45Rule CNN_32_3for CNN_256_5,0.7181818181818181,0.8688046647230321,0.7904509283819628,0.8277777777777778,0.18556701030927836,0.2857142857142857,0.225,0.14
17766,EDCR,Confident 0.45Rule CNNA_32_7for CNN_256_5,0.6704545454545454,0.8790849673202614,0.713527851458886,0.787701317715959,0.19402985074626866,0.4126984126984127,0.2639593908629442,0.14
17767,EDCR,Confident 0.45Rule CNNA_32_7for CNN_256_5,0.7113636363636363,0.8676470588235294,0.7824933687002652,0.8228730822873083,0.18,0.2857142857142857,0.22085889570552145,0.14
17768,EDCR,Confident 0.45Rule CNN_64_3for CNN_256_5,0.6386363636363637,0.916030534351145,0.636604774535809,0.7511737089201878,0.2303370786516854,0.6507936507936508,0.34024896265560167,0.14
17769,EDCR,Confident 0.45Rule CNN_64_3for CNN_256_5,0.6977272727272728,0.8674698795180723,0.7639257294429708,0.8124118476727785,0.17592592592592593,0.30158730158730157,0.22222222222222224,0.14
17770,EDCR,Confident 0.45Rule CNN_128_5for CNN_256_5,0.6772727272727272,0.8753993610223643,0.726790450928382,0.7942028985507248,0.1889763779527559,0.38095238095238093,0.25263157894736843,0.14
17771,EDCR,Confident 0.45Rule CNN_128_5for CNN_256_5,0.7045454545454546,0.8643067846607669,0.7771883289124668,0.8184357541899441,0.16831683168316833,0.2698412698412698,0.20731707317073172,0.14
17772,EDCR,Confident 0.45Rule allfor CNN_256_5,0.5613636363636364,0.9144144144144144,0.5384615384615384,0.67779632721202,0.2018348623853211,0.6984126984126984,0.3131672597864769,0.14
17773,EDCR,Confident 0.45Rule allfor CNN_256_5,0.6931818181818182,0.8666666666666667,0.7586206896551724,0.8090523338048091,0.17272727272727273,0.30158730158730157,0.21965317919075145,0.14
17774,EDCR,Confident 0.45Rule allfor dumb_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
17775,EDCR,Confident 0.45Rule allfor dumb_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
17776,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.6022727272727273,0.9208333333333333,0.5862068965517241,0.7163695299837924,0.22,0.6984126984126984,0.3346007604562738,0.14
17777,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.7340909090909091,0.8735632183908046,0.8063660477453581,0.8386206896551724,0.20652173913043478,0.30158730158730157,0.24516129032258066,0.14
17778,EDCR,Confident 0.5Rule CNN_128_7for CNN_256_5,0.6977272727272728,0.8719512195121951,0.7586206896551724,0.8113475177304965,0.1875,0.3333333333333333,0.24000000000000005,0.14
17779,EDCR,Confident 0.5Rule CNN_128_7for CNN_256_5,0.7181818181818181,0.8688046647230321,0.7904509283819628,0.8277777777777778,0.18556701030927836,0.2857142857142857,0.225,0.14
17780,EDCR,Confident 0.5Rule CNN_32_3for CNN_256_5,0.6931818181818182,0.8903225806451613,0.7320954907161804,0.8034934497816594,0.2230769230769231,0.4603174603174603,0.30051813471502586,0.14
17781,EDCR,Confident 0.5Rule CNN_32_3for CNN_256_5,0.7181818181818181,0.8666666666666667,0.7931034482758621,0.8282548476454293,0.17894736842105263,0.2698412698412698,0.21518987341772153,0.14
17782,EDCR,Confident 0.5Rule CNNA_32_7for CNN_256_5,0.6840909090909091,0.8789808917197452,0.7320954907161804,0.7988422575976846,0.1984126984126984,0.3968253968253968,0.26455026455026454,0.14
17783,EDCR,Confident 0.5Rule CNNA_32_7for CNN_256_5,0.7159090909090909,0.868421052631579,0.7877984084880637,0.8261474269819195,0.1836734693877551,0.2857142857142857,0.22360248447204972,0.14
17784,EDCR,Confident 0.5Rule CNN_64_3for CNN_256_5,0.6386363636363637,0.916030534351145,0.636604774535809,0.7511737089201878,0.2303370786516854,0.6507936507936508,0.34024896265560167,0.14
17785,EDCR,Confident 0.5Rule CNN_64_3for CNN_256_5,0.6977272727272728,0.8674698795180723,0.7639257294429708,0.8124118476727785,0.17592592592592593,0.30158730158730157,0.22222222222222224,0.14
17786,EDCR,Confident 0.5Rule CNN_128_5for CNN_256_5,0.6818181818181818,0.8761904761904762,0.7320954907161804,0.7976878612716763,0.192,0.38095238095238093,0.2553191489361702,0.14
17787,EDCR,Confident 0.5Rule CNN_128_5for CNN_256_5,0.7045454545454546,0.8643067846607669,0.7771883289124668,0.8184357541899441,0.16831683168316833,0.2698412698412698,0.20731707317073172,0.14
17788,EDCR,Confident 0.5Rule allfor CNN_256_5,0.5659090909090909,0.9151785714285714,0.5437665782493368,0.6821963394342762,0.2037037037037037,0.6984126984126984,0.3154121863799283,0.14
17789,EDCR,Confident 0.5Rule allfor CNN_256_5,0.6931818181818182,0.8666666666666667,0.7586206896551724,0.8090523338048091,0.17272727272727273,0.30158730158730157,0.21965317919075145,0.14
17790,EDCR,Confident 0.5Rule allfor dumb_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
17791,EDCR,Confident 0.5Rule allfor dumb_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
17792,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.6090909090909091,0.9218106995884774,0.5941644562334217,0.7225806451612903,0.2233502538071066,0.6984126984126984,0.3384615384615384,0.14
17793,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.7363636363636363,0.8739255014326648,0.8090185676392573,0.8402203856749313,0.2087912087912088,0.30158730158730157,0.24675324675324678,0.14
17794,EDCR,Confident 0.55Rule CNN_128_7for CNN_256_5,0.7068181818181818,0.8734939759036144,0.7692307692307693,0.8180535966149506,0.19444444444444445,0.3333333333333333,0.24561403508771928,0.14
17795,EDCR,Confident 0.55Rule CNN_128_7for CNN_256_5,0.7181818181818181,0.8688046647230321,0.7904509283819628,0.8277777777777778,0.18556701030927836,0.2857142857142857,0.225,0.14
17796,EDCR,Confident 0.55Rule CNN_32_3for CNN_256_5,0.7,0.886435331230284,0.7453580901856764,0.8097982708933719,0.21951219512195122,0.42857142857142855,0.29032258064516125,0.14
17797,EDCR,Confident 0.55Rule CNN_32_3for CNN_256_5,0.7181818181818181,0.8666666666666667,0.7931034482758621,0.8282548476454293,0.17894736842105263,0.2698412698412698,0.21518987341772153,0.14
17798,EDCR,Confident 0.55Rule CNNA_32_7for CNN_256_5,0.6863636363636364,0.8769716088328076,0.7374005305039788,0.8011527377521613,0.1951219512195122,0.38095238095238093,0.2580645161290323,0.14
17799,EDCR,Confident 0.55Rule CNNA_32_7for CNN_256_5,0.7159090909090909,0.8662790697674418,0.7904509283819628,0.8266296809986129,0.17708333333333334,0.2698412698412698,0.2138364779874214,0.14
17800,EDCR,Confident 0.55Rule CNN_64_3for CNN_256_5,0.6818181818181818,0.8910891089108911,0.7161803713527851,0.7941176470588236,0.21897810218978103,0.47619047619047616,0.3,0.14
17801,EDCR,Confident 0.55Rule CNN_64_3for CNN_256_5,0.7113636363636363,0.8676470588235294,0.7824933687002652,0.8228730822873083,0.18,0.2857142857142857,0.22085889570552145,0.14
17802,EDCR,Confident 0.55Rule CNN_128_5for CNN_256_5,0.6840909090909091,0.8765822784810127,0.7347480106100795,0.7994227994227995,0.1935483870967742,0.38095238095238093,0.2566844919786096,0.14
17803,EDCR,Confident 0.55Rule CNN_128_5for CNN_256_5,0.7068181818181818,0.8647058823529412,0.7798408488063661,0.8200836820083681,0.17,0.2698412698412698,0.20858895705521474,0.14
17804,EDCR,Confident 0.55Rule allfor CNN_256_5,0.6,0.8910505836575876,0.6074270557029178,0.7223974763406941,0.1912568306010929,0.5555555555555556,0.2845528455284553,0.14
17805,EDCR,Confident 0.55Rule allfor CNN_256_5,0.6977272727272728,0.8652694610778443,0.76657824933687,0.8129395218002814,0.16981132075471697,0.2857142857142857,0.21301775147928992,0.14
17806,EDCR,Confident 0.55Rule allfor dumb_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
17807,EDCR,Confident 0.55Rule allfor dumb_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
17808,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.6568181818181819,0.897887323943662,0.6763925729442971,0.7715582450832071,0.21794871794871795,0.5396825396825397,0.3105022831050228,0.14
17809,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.7545454545454545,0.8725761772853186,0.8355437665782494,0.8536585365853658,0.21518987341772153,0.2698412698412698,0.23943661971830987,0.14
17810,EDCR,Confident 0.6Rule CNN_128_7for CNN_256_5,0.7090909090909091,0.8738738738738738,0.7718832891246684,0.819718309859155,0.19626168224299065,0.3333333333333333,0.24705882352941178,0.14
17811,EDCR,Confident 0.6Rule CNN_128_7for CNN_256_5,0.7181818181818181,0.8688046647230321,0.7904509283819628,0.8277777777777778,0.18556701030927836,0.2857142857142857,0.225,0.14
17812,EDCR,Confident 0.6Rule CNN_32_3for CNN_256_5,0.7045454545454546,0.8847352024922118,0.753315649867374,0.813753581661891,0.2184873949579832,0.4126984126984127,0.2857142857142857,0.14
17813,EDCR,Confident 0.6Rule CNN_32_3for CNN_256_5,0.7181818181818181,0.8666666666666667,0.7931034482758621,0.8282548476454293,0.17894736842105263,0.2698412698412698,0.21518987341772153,0.14
17814,EDCR,Confident 0.6Rule CNNA_32_7for CNN_256_5,0.6909090909090909,0.8753894080996885,0.7453580901856764,0.8051575931232092,0.19327731092436976,0.36507936507936506,0.25274725274725274,0.14
17815,EDCR,Confident 0.6Rule CNNA_32_7for CNN_256_5,0.7159090909090909,0.8662790697674418,0.7904509283819628,0.8266296809986129,0.17708333333333334,0.2698412698412698,0.2138364779874214,0.14
17816,EDCR,Confident 0.6Rule CNN_64_3for CNN_256_5,0.6795454545454546,0.8881578947368421,0.7161803713527851,0.7929515418502202,0.21323529411764705,0.4603174603174603,0.2914572864321608,0.14
17817,EDCR,Confident 0.6Rule CNN_64_3for CNN_256_5,0.7113636363636363,0.8676470588235294,0.7824933687002652,0.8228730822873083,0.18,0.2857142857142857,0.22085889570552145,0.14
17818,EDCR,Confident 0.6Rule CNN_128_5for CNN_256_5,0.6840909090909091,0.8742138364779874,0.7374005305039788,0.8,0.1885245901639344,0.36507936507936506,0.2486486486486487,0.14
17819,EDCR,Confident 0.6Rule CNN_128_5for CNN_256_5,0.7090909090909091,0.8651026392961877,0.7824933687002652,0.8217270194986073,0.1717171717171717,0.2698412698412698,0.20987654320987653,0.14
17820,EDCR,Confident 0.6Rule allfor CNN_256_5,0.6068181818181818,0.8893129770992366,0.6180371352785146,0.729264475743349,0.19101123595505617,0.5396825396825397,0.2821576763485477,0.14
17821,EDCR,Confident 0.6Rule allfor CNN_256_5,0.7,0.8656716417910447,0.7692307692307693,0.8146067415730336,0.17142857142857143,0.2857142857142857,0.21428571428571427,0.14
17822,EDCR,Confident 0.6Rule allfor dumb_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
17823,EDCR,Confident 0.6Rule allfor dumb_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
17824,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.6704545454545454,0.8972602739726028,0.6949602122015915,0.7832585949177877,0.22297297297297297,0.5238095238095238,0.3127962085308057,0.14
17825,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.7636363636363637,0.873972602739726,0.8461538461538461,0.8598382749326144,0.22666666666666666,0.2698412698412698,0.24637681159420288,0.14
17826,EDCR,Confident 0.7Rule CNN_128_7for CNN_256_5,0.7090909090909091,0.8716417910447761,0.7745358090185677,0.8202247191011237,0.19047619047619047,0.31746031746031744,0.23809523809523808,0.14
17827,EDCR,Confident 0.7Rule CNN_128_7for CNN_256_5,0.7159090909090909,0.8662790697674418,0.7904509283819628,0.8266296809986129,0.17708333333333334,0.2698412698412698,0.2138364779874214,0.14
17828,EDCR,Confident 0.7Rule CNN_32_3for CNN_256_5,0.7181818181818181,0.8868501529051988,0.7692307692307693,0.8238636363636364,0.23008849557522124,0.4126984126984127,0.2954545454545454,0.14
17829,EDCR,Confident 0.7Rule CNN_32_3for CNN_256_5,0.7181818181818181,0.8666666666666667,0.7931034482758621,0.8282548476454293,0.17894736842105263,0.2698412698412698,0.21518987341772153,0.14
17830,EDCR,Confident 0.7Rule CNNA_32_7for CNN_256_5,0.7068181818181818,0.8734939759036144,0.7692307692307693,0.8180535966149506,0.19444444444444445,0.3333333333333333,0.24561403508771928,0.14
