,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
15097,EDCR,Confident 0.5Rule CNN_128_3for CNN_128_7,0.8634453781512605,0.9275,0.9115479115479116,0.9194547707558859,0.5263157894736842,0.5797101449275363,0.5517241379310345,0.14
15098,EDCR,Confident 0.5Rule CNN_32_7for CNN_128_7,0.8676470588235294,0.9321608040201005,0.9115479115479116,0.9217391304347826,0.5384615384615384,0.6086956521739131,0.5714285714285715,0.14
15099,EDCR,Confident 0.5Rule CNN_32_7for CNN_128_7,0.865546218487395,0.9276807980049875,0.914004914004914,0.9207920792079207,0.5333333333333333,0.5797101449275363,0.5555555555555555,0.14
15100,EDCR,Confident 0.5Rule allfor CNN_128_7,0.8508403361344538,0.98,0.8427518427518428,0.9062087186261559,0.49206349206349204,0.8985507246376812,0.6358974358974359,0.14
15101,EDCR,Confident 0.5Rule allfor CNN_128_7,0.8634453781512605,0.9430051813471503,0.8943488943488943,0.9180327868852459,0.5222222222222223,0.6811594202898551,0.5911949685534592,0.14
15102,EDCR,Confident 0.5Rule allfor dumb_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
15103,EDCR,Confident 0.5Rule allfor dumb_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
15104,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.8634453781512605,0.9803370786516854,0.8574938574938575,0.9148099606815203,0.5166666666666667,0.8985507246376812,0.6560846560846562,0.14
15105,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.8760504201680672,0.9438775510204082,0.9090909090909091,0.9261576971214017,0.5595238095238095,0.6811594202898551,0.6143790849673202,0.14
15106,EDCR,Confident 0.55Rule CNNA_32_5for CNN_128_7,0.8970588235294118,0.9543147208121827,0.9238329238329238,0.9388264669163545,0.6219512195121951,0.7391304347826086,0.6754966887417219,0.14
15107,EDCR,Confident 0.55Rule CNNA_32_5for CNN_128_7,0.8802521008403361,0.9353233830845771,0.9238329238329238,0.9295426452410384,0.581081081081081,0.6231884057971014,0.6013986013986014,0.14
15108,EDCR,Confident 0.55Rule CNN_64_7for CNN_128_7,0.8802521008403361,0.9441624365482234,0.914004914004914,0.9288389513108614,0.573170731707317,0.6811594202898551,0.6225165562913908,0.14
15109,EDCR,Confident 0.55Rule CNN_64_7for CNN_128_7,0.8718487394957983,0.9325,0.9164619164619164,0.9244114002478314,0.5526315789473685,0.6086956521739131,0.5793103448275861,0.14
15110,EDCR,Confident 0.55Rule CNN_64_5for CNN_128_7,0.8739495798319328,0.9370277078085643,0.914004914004914,0.9253731343283583,0.5569620253164557,0.6376811594202898,0.5945945945945945,0.14
15111,EDCR,Confident 0.55Rule CNN_64_5for CNN_128_7,0.8718487394957983,0.9303482587064676,0.918918918918919,0.9245982694684796,0.5540540540540541,0.5942028985507246,0.5734265734265734,0.14
15112,EDCR,Confident 0.55Rule CNN_128_3for CNN_128_7,0.8445378151260504,0.9393139841688655,0.8746928746928747,0.905852417302799,0.4742268041237113,0.6666666666666666,0.5542168674698795,0.14
15113,EDCR,Confident 0.55Rule CNN_128_3for CNN_128_7,0.865546218487395,0.9276807980049875,0.914004914004914,0.9207920792079207,0.5333333333333333,0.5797101449275363,0.5555555555555555,0.14
15114,EDCR,Confident 0.55Rule CNN_32_7for CNN_128_7,0.8739495798319328,0.9326683291770573,0.918918918918919,0.9257425742574258,0.56,0.6086956521739131,0.5833333333333334,0.14
15115,EDCR,Confident 0.55Rule CNN_32_7for CNN_128_7,0.8697478991596639,0.9280397022332506,0.918918918918919,0.9234567901234568,0.547945205479452,0.5797101449275363,0.563380281690141,0.14
15116,EDCR,Confident 0.55Rule allfor CNN_128_7,0.8550420168067226,0.9747191011235955,0.8525798525798526,0.90956749672346,0.5,0.8695652173913043,0.634920634920635,0.14
15117,EDCR,Confident 0.55Rule allfor CNN_128_7,0.8634453781512605,0.9384615384615385,0.8992628992628993,0.9184441656210791,0.5232558139534884,0.6521739130434783,0.5806451612903226,0.14
15118,EDCR,Confident 0.55Rule allfor dumb_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
15119,EDCR,Confident 0.55Rule allfor dumb_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
15120,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.8697478991596639,0.9752066115702479,0.8697788697788698,0.9194805194805195,0.5309734513274337,0.8695652173913043,0.6593406593406593,0.14
15121,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.8781512605042017,0.9395465994962217,0.9164619164619164,0.9278606965174129,0.569620253164557,0.6521739130434783,0.6081081081081081,0.14
15122,EDCR,Confident 0.6Rule CNNA_32_5for CNN_128_7,0.8949579831932774,0.9518987341772152,0.9238329238329238,0.9376558603491273,0.6172839506172839,0.7246376811594203,0.6666666666666666,0.14
15123,EDCR,Confident 0.6Rule CNNA_32_5for CNN_128_7,0.8802521008403361,0.9353233830845771,0.9238329238329238,0.9295426452410384,0.581081081081081,0.6231884057971014,0.6013986013986014,0.14
15124,EDCR,Confident 0.6Rule CNN_64_7for CNN_128_7,0.884453781512605,0.9444444444444444,0.918918918918919,0.9315068493150684,0.5875,0.6811594202898551,0.6308724832214765,0.14
15125,EDCR,Confident 0.6Rule CNN_64_7for CNN_128_7,0.8760504201680672,0.9328358208955224,0.9213759213759214,0.927070457354759,0.5675675675675675,0.6086956521739131,0.5874125874125874,0.14
15126,EDCR,Confident 0.6Rule CNN_64_5for CNN_128_7,0.8739495798319328,0.9348370927318296,0.9164619164619164,0.9255583126550868,0.5584415584415584,0.6231884057971014,0.589041095890411,0.14
15127,EDCR,Confident 0.6Rule CNN_64_5for CNN_128_7,0.8739495798319328,0.9305210918114144,0.9213759213759214,0.9259259259259259,0.5616438356164384,0.5942028985507246,0.5774647887323944,0.14
15128,EDCR,Confident 0.6Rule CNN_128_3for CNN_128_7,0.8445378151260504,0.9393139841688655,0.8746928746928747,0.905852417302799,0.4742268041237113,0.6666666666666666,0.5542168674698795,0.14
15129,EDCR,Confident 0.6Rule CNN_128_3for CNN_128_7,0.865546218487395,0.9276807980049875,0.914004914004914,0.9207920792079207,0.5333333333333333,0.5797101449275363,0.5555555555555555,0.14
15130,EDCR,Confident 0.6Rule CNN_32_7for CNN_128_7,0.8760504201680672,0.9328358208955224,0.9213759213759214,0.927070457354759,0.5675675675675675,0.6086956521739131,0.5874125874125874,0.14
15131,EDCR,Confident 0.6Rule CNN_32_7for CNN_128_7,0.8718487394957983,0.9282178217821783,0.9213759213759214,0.9247842170160296,0.5555555555555556,0.5797101449275363,0.5673758865248227,0.14
15132,EDCR,Confident 0.6Rule allfor CNN_128_7,0.8592436974789915,0.9722222222222222,0.85995085995086,0.9126466753585397,0.5086206896551724,0.855072463768116,0.6378378378378379,0.14
15133,EDCR,Confident 0.6Rule allfor CNN_128_7,0.8697478991596639,0.9389312977099237,0.9066339066339066,0.9224999999999999,0.5421686746987951,0.6521739130434783,0.5921052631578948,0.14
15134,EDCR,Confident 0.6Rule allfor dumb_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
15135,EDCR,Confident 0.6Rule allfor dumb_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
15136,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.8760504201680672,0.9728260869565217,0.8796068796068796,0.9238709677419354,0.5462962962962963,0.855072463768116,0.6666666666666667,0.14
15137,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.8865546218487395,0.940149625935162,0.9262899262899262,0.9331683168316831,0.6,0.6521739130434783,0.6250000000000001,0.14
15138,EDCR,Confident 0.7Rule CNNA_32_5for CNN_128_7,0.8907563025210085,0.947103274559194,0.9238329238329238,0.9353233830845771,0.6075949367088608,0.6956521739130435,0.6486486486486486,0.14
15139,EDCR,Confident 0.7Rule CNNA_32_5for CNN_128_7,0.8802521008403361,0.9353233830845771,0.9238329238329238,0.9295426452410384,0.581081081081081,0.6231884057971014,0.6013986013986014,0.14
15140,EDCR,Confident 0.7Rule CNN_64_7for CNN_128_7,0.8865546218487395,0.9423558897243107,0.9238329238329238,0.9330024813895781,0.5974025974025974,0.6666666666666666,0.6301369863013698,0.14
15141,EDCR,Confident 0.7Rule CNN_64_7for CNN_128_7,0.8802521008403361,0.9331683168316832,0.9262899262899262,0.9297163995067816,0.5833333333333334,0.6086956521739131,0.5957446808510638,0.14
15142,EDCR,Confident 0.7Rule CNN_64_5for CNN_128_7,0.8781512605042017,0.9330024813895782,0.9238329238329238,0.928395061728395,0.5753424657534246,0.6086956521739131,0.5915492957746479,0.14
15143,EDCR,Confident 0.7Rule CNN_64_5for CNN_128_7,0.8781512605042017,0.9308641975308642,0.9262899262899262,0.9285714285714285,0.5774647887323944,0.5942028985507246,0.5857142857142856,0.14
15144,EDCR,Confident 0.7Rule CNN_128_3for CNN_128_7,0.8445378151260504,0.9324675324675324,0.8820638820638821,0.9065656565656565,0.4725274725274725,0.6231884057971014,0.5375,0.14
15145,EDCR,Confident 0.7Rule CNN_128_3for CNN_128_7,0.8634453781512605,0.9253731343283582,0.914004914004914,0.9196538936959209,0.527027027027027,0.5652173913043478,0.5454545454545453,0.14
15146,EDCR,Confident 0.7Rule CNN_32_7for CNN_128_7,0.8760504201680672,0.9306930693069307,0.9238329238329238,0.9272503082614058,0.5694444444444444,0.5942028985507246,0.5815602836879432,0.14
15147,EDCR,Confident 0.7Rule CNN_32_7for CNN_128_7,0.8718487394957983,0.9261083743842364,0.9238329238329238,0.9249692496924969,0.5571428571428572,0.5652173913043478,0.5611510791366906,0.14
15148,EDCR,Confident 0.7Rule allfor CNN_128_7,0.8613445378151261,0.9595687331536388,0.8746928746928747,0.9151670951156813,0.5142857142857142,0.782608695652174,0.6206896551724138,0.14
15149,EDCR,Confident 0.7Rule allfor CNN_128_7,0.8718487394957983,0.9368686868686869,0.9115479115479116,0.9240348692403487,0.55,0.6376811594202898,0.5906040268456376,0.14
15150,EDCR,Confident 0.7Rule allfor dumb_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
15151,EDCR,Confident 0.7Rule allfor dumb_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
15152,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.8823529411764706,0.95822454308094,0.9017199017199017,0.9291139240506329,0.5698924731182796,0.7681159420289855,0.654320987654321,0.14
15153,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.8928571428571429,0.9362745098039216,0.9385749385749386,0.9374233128834356,0.6323529411764706,0.6231884057971014,0.6277372262773723,0.14
15154,EDCR,Confident 0.8Rule CNNA_32_5for CNN_128_7,0.8823529411764706,0.9354838709677419,0.9262899262899262,0.930864197530864,0.589041095890411,0.6231884057971014,0.6056338028169014,0.14
15155,EDCR,Confident 0.8Rule CNNA_32_5for CNN_128_7,0.8802521008403361,0.9331683168316832,0.9262899262899262,0.9297163995067816,0.5833333333333334,0.6086956521739131,0.5957446808510638,0.14
15156,EDCR,Confident 0.8Rule CNN_64_7for CNN_128_7,0.8865546218487395,0.940149625935162,0.9262899262899262,0.9331683168316831,0.6,0.6521739130434783,0.6250000000000001,0.14
15157,EDCR,Confident 0.8Rule CNN_64_7for CNN_128_7,0.8802521008403361,0.9331683168316832,0.9262899262899262,0.9297163995067816,0.5833333333333334,0.6086956521739131,0.5957446808510638,0.14
15158,EDCR,Confident 0.8Rule CNN_64_5for CNN_128_7,0.8781512605042017,0.9330024813895782,0.9238329238329238,0.928395061728395,0.5753424657534246,0.6086956521739131,0.5915492957746479,0.14
15159,EDCR,Confident 0.8Rule CNN_64_5for CNN_128_7,0.8781512605042017,0.9308641975308642,0.9262899262899262,0.9285714285714285,0.5774647887323944,0.5942028985507246,0.5857142857142856,0.14
15160,EDCR,Confident 0.8Rule CNN_128_3for CNN_128_7,0.8508403361344538,0.9307692307692308,0.8918918918918919,0.9109159347553325,0.4883720930232558,0.6086956521739131,0.5419354838709677,0.14
15161,EDCR,Confident 0.8Rule CNN_128_3for CNN_128_7,0.8676470588235294,0.9257425742574258,0.918918918918919,0.9223181257706536,0.5416666666666666,0.5652173913043478,0.5531914893617021,0.14
15162,EDCR,Confident 0.8Rule CNN_32_7for CNN_128_7,0.8760504201680672,0.9306930693069307,0.9238329238329238,0.9272503082614058,0.5694444444444444,0.5942028985507246,0.5815602836879432,0.14
15163,EDCR,Confident 0.8Rule CNN_32_7for CNN_128_7,0.8718487394957983,0.9261083743842364,0.9238329238329238,0.9249692496924969,0.5571428571428572,0.5652173913043478,0.5611510791366906,0.14
15164,EDCR,Confident 0.8Rule allfor CNN_128_7,0.8613445378151261,0.94750656167979,0.8869778869778869,0.9162436548223348,0.5157894736842106,0.7101449275362319,0.5975609756097561,0.14
15165,EDCR,Confident 0.8Rule allfor CNN_128_7,0.8739495798319328,0.9348370927318296,0.9164619164619164,0.9255583126550868,0.5584415584415584,0.6231884057971014,0.589041095890411,0.14
15166,EDCR,Confident 0.8Rule allfor dumb_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
15167,EDCR,Confident 0.8Rule allfor dumb_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
15168,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.884453781512605,0.9422110552763819,0.9213759213759214,0.9316770186335404,0.5897435897435898,0.6666666666666666,0.6258503401360545,0.14
15169,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.8970588235294118,0.9302884615384616,0.9508599508599509,0.9404617253948968,0.6666666666666666,0.5797101449275363,0.6201550387596899,0.14
15170,EDCR,Confident 0.9Rule CNNA_32_5for CNN_128_7,0.8823529411764706,0.9354838709677419,0.9262899262899262,0.930864197530864,0.589041095890411,0.6231884057971014,0.6056338028169014,0.14
15171,EDCR,Confident 0.9Rule CNNA_32_5for CNN_128_7,0.8802521008403361,0.9331683168316832,0.9262899262899262,0.9297163995067816,0.5833333333333334,0.6086956521739131,0.5957446808510638,0.14
15172,EDCR,Confident 0.9Rule CNN_64_7for CNN_128_7,0.8802521008403361,0.9331683168316832,0.9262899262899262,0.9297163995067816,0.5833333333333334,0.6086956521739131,0.5957446808510638,0.14
15173,EDCR,Confident 0.9Rule CNN_64_7for CNN_128_7,0.8760504201680672,0.9285714285714286,0.9262899262899262,0.9274292742927429,0.5714285714285714,0.5797101449275363,0.5755395683453237,0.14
15174,EDCR,Confident 0.9Rule CNN_64_5for CNN_128_7,0.8760504201680672,0.9285714285714286,0.9262899262899262,0.9274292742927429,0.5714285714285714,0.5797101449275363,0.5755395683453237,0.14
15175,EDCR,Confident 0.9Rule CNN_64_5for CNN_128_7,0.8760504201680672,0.9285714285714286,0.9262899262899262,0.9274292742927429,0.5714285714285714,0.5797101449275363,0.5755395683453237,0.14
15176,EDCR,Confident 0.9Rule CNN_128_3for CNN_128_7,0.8571428571428571,0.9291139240506329,0.9017199017199017,0.9152119700748129,0.5061728395061729,0.5942028985507246,0.5466666666666666,0.14
15177,EDCR,Confident 0.9Rule CNN_128_3for CNN_128_7,0.8676470588235294,0.9236453201970444,0.9213759213759214,0.922509225092251,0.5428571428571428,0.5507246376811594,0.5467625899280575,0.14
15178,EDCR,Confident 0.9Rule CNN_32_7for CNN_128_7,0.8781512605042017,0.9308641975308642,0.9262899262899262,0.9285714285714285,0.5774647887323944,0.5942028985507246,0.5857142857142856,0.14
15179,EDCR,Confident 0.9Rule CNN_32_7for CNN_128_7,0.8739495798319328,0.9262899262899262,0.9262899262899262,0.9262899262899262,0.5652173913043478,0.5652173913043478,0.5652173913043478,0.14
15180,EDCR,Confident 0.9Rule allfor CNN_128_7,0.8697478991596639,0.9434447300771208,0.9017199017199017,0.922110552763819,0.5402298850574713,0.6811594202898551,0.6025641025641026,0.14
15181,EDCR,Confident 0.9Rule allfor CNN_128_7,0.8760504201680672,0.9328358208955224,0.9213759213759214,0.927070457354759,0.5675675675675675,0.6086956521739131,0.5874125874125874,0.14
15182,EDCR,Confident 0.9Rule allfor dumb_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
15183,EDCR,Confident 0.9Rule allfor dumb_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
15184,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.8970588235294118,0.9344660194174758,0.9459459459459459,0.9401709401709402,0.65625,0.6086956521739131,0.6315789473684211,0.14
15185,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.9033613445378151,0.9247058823529412,0.9656019656019657,0.9447115384615385,0.7254901960784313,0.5362318840579711,0.6166666666666667,0.14
15186,EDCR,Confident 0.95Rule CNNA_32_5for CNN_128_7,0.8781512605042017,0.9308641975308642,0.9262899262899262,0.9285714285714285,0.5774647887323944,0.5942028985507246,0.5857142857142856,0.14
15187,EDCR,Confident 0.95Rule CNNA_32_5for CNN_128_7,0.8781512605042017,0.9308641975308642,0.9262899262899262,0.9285714285714285,0.5774647887323944,0.5942028985507246,0.5857142857142856,0.14
15188,EDCR,Confident 0.95Rule CNN_64_7for CNN_128_7,0.8739495798319328,0.9262899262899262,0.9262899262899262,0.9262899262899262,0.5652173913043478,0.5652173913043478,0.5652173913043478,0.14
15189,EDCR,Confident 0.95Rule CNN_64_7for CNN_128_7,0.8739495798319328,0.9262899262899262,0.9262899262899262,0.9262899262899262,0.5652173913043478,0.5652173913043478,0.5652173913043478,0.14
15190,EDCR,Confident 0.95Rule CNN_64_5for CNN_128_7,0.8739495798319328,0.9262899262899262,0.9262899262899262,0.9262899262899262,0.5652173913043478,0.5652173913043478,0.5652173913043478,0.14
15191,EDCR,Confident 0.95Rule CNN_64_5for CNN_128_7,0.8739495798319328,0.9262899262899262,0.9262899262899262,0.9262899262899262,0.5652173913043478,0.5652173913043478,0.5652173913043478,0.14
15192,EDCR,Confident 0.95Rule CNN_128_3for CNN_128_7,0.865546218487395,0.9298245614035088,0.9115479115479116,0.9205955334987592,0.5324675324675324,0.5942028985507246,0.5616438356164384,0.14
15193,EDCR,Confident 0.95Rule CNN_128_3for CNN_128_7,0.8697478991596639,0.9238329238329238,0.9238329238329238,0.9238329238329238,0.5507246376811594,0.5507246376811594,0.5507246376811594,0.14
15194,EDCR,Confident 0.95Rule CNN_32_7for CNN_128_7,0.8781512605042017,0.9308641975308642,0.9262899262899262,0.9285714285714285,0.5774647887323944,0.5942028985507246,0.5857142857142856,0.14
15195,EDCR,Confident 0.95Rule CNN_32_7for CNN_128_7,0.8739495798319328,0.9262899262899262,0.9262899262899262,0.9262899262899262,0.5652173913043478,0.5652173913043478,0.5652173913043478,0.14
15196,EDCR,Confident 0.95Rule allfor CNN_128_7,0.8760504201680672,0.9416243654822335,0.9115479115479116,0.9263420724094881,0.5609756097560976,0.6666666666666666,0.6092715231788081,0.14
15197,EDCR,Confident 0.95Rule allfor CNN_128_7,0.8760504201680672,0.9306930693069307,0.9238329238329238,0.9272503082614058,0.5694444444444444,0.5942028985507246,0.5815602836879432,0.14
15198,EDCR,Confident 0.95Rule allfor dumb_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
15199,EDCR,Confident 0.95Rule allfor dumb_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
15200,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.9033613445378151,0.9207459207459208,0.9705159705159705,0.9449760765550239,0.7446808510638298,0.5072463768115942,0.603448275862069,0.14
15201,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.9033613445378151,0.9111617312072893,0.9828009828009828,0.9456264775413711,0.8108108108108109,0.43478260869565216,0.5660377358490566,0.14
15202,EDCR,Confident 0.1Rule LSTM_256for CNN_128_7,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
15203,EDCR,Confident 0.1Rule LSTM_256for CNN_128_7,0.842436974789916,0.9438502673796791,0.8673218673218673,0.9039692701664533,0.47058823529411764,0.6956521739130435,0.5614035087719297,0.14
15204,EDCR,Confident 0.1Rule RNN_256for CNN_128_7,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
15205,EDCR,Confident 0.1Rule RNN_256for CNN_128_7,0.842436974789916,0.9438502673796791,0.8673218673218673,0.9039692701664533,0.47058823529411764,0.6956521739130435,0.5614035087719297,0.14
15206,EDCR,Confident 0.1Rule RNN_64for CNN_128_7,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
15207,EDCR,Confident 0.1Rule RNN_64for CNN_128_7,0.842436974789916,0.9438502673796791,0.8673218673218673,0.9039692701664533,0.47058823529411764,0.6956521739130435,0.5614035087719297,0.14
15208,EDCR,Confident 0.1Rule RNN_128for CNN_128_7,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
15209,EDCR,Confident 0.1Rule RNN_128for CNN_128_7,0.842436974789916,0.9438502673796791,0.8673218673218673,0.9039692701664533,0.47058823529411764,0.6956521739130435,0.5614035087719297,0.14
15210,EDCR,Confident 0.1Rule CNNA_32_5for CNN_128_7,0.8067226890756303,0.9787234042553191,0.7911547911547911,0.875,0.4217687074829932,0.8985507246376812,0.5740740740740741,0.14
15211,EDCR,Confident 0.1Rule CNNA_32_5for CNN_128_7,0.8613445378151261,0.9428571428571428,0.8918918918918919,0.9166666666666667,0.5164835164835165,0.6811594202898551,0.5875000000000001,0.14
15212,EDCR,Confident 0.1Rule allfor CNN_128_7,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
15213,EDCR,Confident 0.1Rule allfor CNN_128_7,0.842436974789916,0.9438502673796791,0.8673218673218673,0.9039692701664533,0.47058823529411764,0.6956521739130435,0.5614035087719297,0.14
15214,EDCR,Confident 0.1Rule allfor dumb_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
15215,EDCR,Confident 0.1Rule allfor dumb_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
15216,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
15217,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.842436974789916,0.9438502673796791,0.8673218673218673,0.9039692701664533,0.47058823529411764,0.6956521739130435,0.5614035087719297,0.14
15218,EDCR,Confident 0.2Rule LSTM_256for CNN_128_7,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
15219,EDCR,Confident 0.2Rule LSTM_256for CNN_128_7,0.842436974789916,0.9438502673796791,0.8673218673218673,0.9039692701664533,0.47058823529411764,0.6956521739130435,0.5614035087719297,0.14
15220,EDCR,Confident 0.2Rule RNN_256for CNN_128_7,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
15221,EDCR,Confident 0.2Rule RNN_256for CNN_128_7,0.842436974789916,0.9438502673796791,0.8673218673218673,0.9039692701664533,0.47058823529411764,0.6956521739130435,0.5614035087719297,0.14
15222,EDCR,Confident 0.2Rule RNN_64for CNN_128_7,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
15223,EDCR,Confident 0.2Rule RNN_64for CNN_128_7,0.842436974789916,0.9438502673796791,0.8673218673218673,0.9039692701664533,0.47058823529411764,0.6956521739130435,0.5614035087719297,0.14
15224,EDCR,Confident 0.2Rule RNN_128for CNN_128_7,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
15225,EDCR,Confident 0.2Rule RNN_128for CNN_128_7,0.842436974789916,0.9438502673796791,0.8673218673218673,0.9039692701664533,0.47058823529411764,0.6956521739130435,0.5614035087719297,0.14
15226,EDCR,Confident 0.2Rule CNNA_32_5for CNN_128_7,0.8487394957983193,0.969187675070028,0.8501228501228502,0.9057591623036649,0.48739495798319327,0.8405797101449275,0.6170212765957447,0.14
15227,EDCR,Confident 0.2Rule CNNA_32_5for CNN_128_7,0.865546218487395,0.9386189258312021,0.9017199017199017,0.9197994987468672,0.5294117647058824,0.6521739130434783,0.5844155844155844,0.14
15228,EDCR,Confident 0.2Rule allfor CNN_128_7,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
15229,EDCR,Confident 0.2Rule allfor CNN_128_7,0.842436974789916,0.9438502673796791,0.8673218673218673,0.9039692701664533,0.47058823529411764,0.6956521739130435,0.5614035087719297,0.14
15230,EDCR,Confident 0.2Rule allfor dumb_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
15231,EDCR,Confident 0.2Rule allfor dumb_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
15232,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
15233,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.842436974789916,0.9438502673796791,0.8673218673218673,0.9039692701664533,0.47058823529411764,0.6956521739130435,0.5614035087719297,0.14
15234,EDCR,Confident 0.3Rule LSTM_256for CNN_128_7,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
15235,EDCR,Confident 0.3Rule LSTM_256for CNN_128_7,0.842436974789916,0.9438502673796791,0.8673218673218673,0.9039692701664533,0.47058823529411764,0.6956521739130435,0.5614035087719297,0.14
15236,EDCR,Confident 0.3Rule RNN_256for CNN_128_7,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
15237,EDCR,Confident 0.3Rule RNN_256for CNN_128_7,0.842436974789916,0.9438502673796791,0.8673218673218673,0.9039692701664533,0.47058823529411764,0.6956521739130435,0.5614035087719297,0.14
15238,EDCR,Confident 0.3Rule RNN_64for CNN_128_7,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
15239,EDCR,Confident 0.3Rule RNN_64for CNN_128_7,0.842436974789916,0.9438502673796791,0.8673218673218673,0.9039692701664533,0.47058823529411764,0.6956521739130435,0.5614035087719297,0.14
15240,EDCR,Confident 0.3Rule RNN_128for CNN_128_7,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
15241,EDCR,Confident 0.3Rule RNN_128for CNN_128_7,0.842436974789916,0.9438502673796791,0.8673218673218673,0.9039692701664533,0.47058823529411764,0.6956521739130435,0.5614035087719297,0.14
15242,EDCR,Confident 0.3Rule CNNA_32_5for CNN_128_7,0.8781512605042017,0.9604221635883905,0.8943488943488943,0.9262086513994912,0.5567010309278351,0.782608695652174,0.6506024096385542,0.14
15243,EDCR,Confident 0.3Rule CNNA_32_5for CNN_128_7,0.8697478991596639,0.9367088607594937,0.9090909090909091,0.9226932668329176,0.5432098765432098,0.6376811594202898,0.5866666666666667,0.14
15244,EDCR,Confident 0.3Rule allfor CNN_128_7,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
